sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38526693,5.8550746e-22,5.8560126e-22,9.380503e-26,0.0,0.00016018584,0.48896095,0.48845983,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29909772,2.3926795e-20,2.392578e-20,1.0145887e-24,0.0,4.2405667e-05
1,0.26460844,0.2610683,4.0220178e-22,3.968208e-22,5.3809906e-24,0.0,0.013560254,0.4137738,0.41776684,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784372,5.4479356e-20,5.427035e-20,2.0900528e-22,4.3e-44,0.0038511872
2,0.5974185,0.5970199,9.080691e-22,9.074633e-22,6.0584518e-25,0.0,0.000667625,0.8842836,0.88551325,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679526,6.1276176e-20,6.1430975e-20,1.547991e-22,2.4e-44,0.0025198867
3,0.79370654,0.79434174,1.2064246e-21,1.2073902e-21,9.655153e-25,0.0,0.0007996713,0.4769362,0.47681686,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768797,5.409835e-20,5.4145763e-20,4.741425e-23,3e-45,0.000875678
4,0.565157,0.56683284,8.590321e-22,8.615793e-22,2.547175e-24,0.0,0.0029564025,0.5790451,0.5780424,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042096,5.6223595e-20,5.633197e-20,1.0837358e-22,1.1e-44,0.001923838
5,0.614075,0.6139093,9.333869e-22,9.33135e-22,2.5193062e-25,0.0,0.00026998305,0.31876993,0.3208154,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70053893,5.597901e-20,5.603834e-20,5.933082e-23,4e-45,0.0010587542
6,0.2595876,0.25928155,3.9457013e-22,3.941049e-22,4.6521336e-25,0.0,0.0011804303,0.47604647,0.47820893,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92546636,7.415885e-20,7.4031004e-20,1.2784464e-22,1.7e-44,0.0017269067
7,0.6155334,0.6154238,9.356037e-22,9.35437e-22,1.667084e-25,0.0,0.00017821447,0.31447726,0.31629214,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64868474,5.1861765e-20,5.1890358e-20,2.859266e-23,1e-45,0.00055102067
8,0.9563623,0.9550318,1.4536596e-21,1.4516373e-21,2.0223112e-24,0.0,0.0013931243,0.5081181,0.5071172,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955637,7.168356e-20,7.1639e-20,4.4564356e-23,1e-45,0.00062206836
9,0.8881031,0.88833123,1.3499064e-21,1.3502532e-21,3.4684636e-25,0.0,0.00025687506,0.78248876,0.78346115,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51462317,4.1118295e-20,4.116635e-20,4.8054024e-23,3e-45,0.0011673132
10,0.79747945,0.8008044,1.2121595e-21,1.2172133e-21,5.0538595e-24,0.0,0.0041519916,0.9811194,0.97698617,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3557517,2.8437552e-20,2.845771e-20,2.0159296e-23,0.0,0.00070839486
11,0.3315546,0.33072606,5.0395913e-22,5.026998e-22,1.2593502e-24,0.0,0.0025051734,0.7193903,0.7188601,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41563448,3.3312625e-20,3.3247927e-20,6.46978e-23,4e-45,0.0019459199
12,0.9204352,0.9190955,1.3990508e-21,1.3970146e-21,2.0362456e-24,0.0,0.0014575694,0.45227414,0.45245633,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451234,6.759692e-20,6.7604114e-20,7.192594e-24,0.0,0.00010639284
13,0.8928725,0.89122134,1.3571558e-21,1.3546461e-21,2.5097136e-24,0.0,0.0018526712,0.7430187,0.7445253,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225093,3.3781022e-20,3.3797866e-20,1.6844111e-23,0.0,0.00049837795
14,0.37381783,0.37393948,5.6819876e-22,5.6838365e-22,1.8488375e-25,0.0,0.00032527986,0.7207208,0.7191915,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83021474,6.635227e-20,6.641152e-20,5.9253274e-23,4e-45,0.0008922138
15,0.72425604,0.7234793,1.1008608e-21,1.0996801e-21,1.1806913e-24,0.0,0.001073668,0.8698094,0.871076,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92719996,7.417021e-20,7.416968e-20,5.299126e-25,0.0,7.1445984e-06
16,0.26536474,0.26144966,4.0335132e-22,3.9740043e-22,5.950889e-24,0.0,0.014974541,0.65069705,0.64972454,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558642,5.2663232e-20,5.2464664e-20,1.9856858e-22,3.9e-44,0.0037848062
17,0.33755553,0.33875087,5.130805e-22,5.1489736e-22,1.8168792e-24,0.0,0.003528624,0.9339535,0.93418235,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35760254,2.859336e-20,2.8605767e-20,1.2407709e-23,0.0,0.00043374853
