sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38522178,5.8550746e-22,5.855326e-22,2.5142575e-26,0.0,4.2939668e-05,0.48896095,0.48802096,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29908642,2.3926795e-20,2.3924878e-20,1.917702e-24,0.0,8.015514e-05
1,0.26460844,0.2620439,4.0220178e-22,3.9830367e-22,3.898109e-24,0.0,0.009786776,0.4137738,0.4161398,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798584,5.4479356e-20,5.4384036e-20,9.531964e-23,8e-45,0.0017527136
2,0.5974185,0.59786874,9.080691e-22,9.087535e-22,6.844031e-25,0.0,0.0007531229,0.8842836,0.8853344,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675292,6.1276176e-20,6.1397106e-20,1.2092993e-22,1.4e-44,0.0019696357
3,0.79370654,0.79472405,1.2064246e-21,1.2079713e-21,1.5466218e-24,0.0,0.0012803464,0.4769362,0.47654438,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67722744,5.409835e-20,5.417358e-20,7.523143e-23,6e-45,0.0013887107
4,0.565157,0.56704557,8.590321e-22,8.619026e-22,2.8704944e-24,0.0,0.0033304163,0.5790451,0.57809937,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70404917,5.6223595e-20,5.6319135e-20,9.553936e-23,1e-44,0.0016963925
5,0.614075,0.6146834,9.333869e-22,9.343116e-22,9.247217e-25,0.0,0.0009897358,0.31876993,0.31942427,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001155,5.597901e-20,5.600447e-20,2.5461653e-23,0.0,0.0004546361
6,0.2595876,0.25799596,3.9457013e-22,3.9215088e-22,2.4192408e-24,0.0,0.006169158,0.47604647,0.47754344,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9273848,7.415885e-20,7.4184465e-20,2.561675e-23,0.0,0.0003453115
7,0.6155334,0.61620086,9.356037e-22,9.366182e-22,1.0144877e-24,0.0,0.0010831391,0.31447726,0.31500423,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648447,5.1861765e-20,5.1871343e-20,9.5772005e-24,0.0,0.00018463375
8,0.9563623,0.95497257,1.4536596e-21,1.4515473e-21,2.1122792e-24,0.0,0.0014551914,0.5081181,0.50777256,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89632195,7.168356e-20,7.1699654e-20,1.6091248e-23,0.0,0.00022442573
9,0.8881031,0.8882029,1.3499064e-21,1.3500581e-21,1.5176422e-25,0.0,0.0001124131,0.78248876,0.78356344,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51394886,4.1118295e-20,4.1112408e-20,5.8871995e-24,0.0,0.00014319763
10,0.79747945,0.8010716,1.2121595e-21,1.2176195e-21,5.4599777e-24,0.0,0.0044841412,0.9811194,0.97812104,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3563912,2.8437552e-20,2.8508867e-20,7.131525e-23,6e-45,0.002501511
11,0.3315546,0.33016443,5.0395913e-22,5.018461e-22,2.1130365e-24,0.0,0.004210527,0.7193903,0.71872586,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41514742,3.3312625e-20,3.3208965e-20,1.036593e-22,1.1e-44,0.0031214252
12,0.9204352,0.919375,1.3990508e-21,1.3974394e-21,1.6114472e-24,0.0,0.0011531429,0.45227414,0.4524893,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84567875,6.759692e-20,6.7648537e-20,5.1614778e-23,3e-45,0.0007629844
13,0.8928725,0.89219105,1.3571558e-21,1.35612e-21,1.0357933e-24,0.0,0.0007637918,0.7430187,0.74437195,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42203733,3.3781022e-20,3.3760113e-20,2.0908929e-23,0.0,0.00061933824
14,0.37381783,0.37461376,5.6819876e-22,5.694086e-22,1.2098223e-24,0.0,0.0021246998,0.7207208,0.71944016,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297838,6.635227e-20,6.637705e-20,2.4783107e-23,0.0,0.00037336862
15,0.72425604,0.72422874,1.1008608e-21,1.1008193e-21,4.1500395e-26,0.0,3.7699552e-05,0.8698094,0.8706681,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92724794,7.417021e-20,7.417352e-20,3.3087225e-24,0.0,4.4607867e-05
16,0.26536474,0.26291108,4.0335132e-22,3.996218e-22,3.7295324e-24,0.0,0.009332655,0.65069705,0.6496593,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565453,5.2663232e-20,5.2519148e-20,1.4408452e-22,2.1e-44,0.0027434665
17,0.33755553,0.33722293,5.130805e-22,5.1257496e-22,5.055273e-25,0.0,0.0009862505,0.9339535,0.93445605,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35773566,2.859336e-20,2.8616413e-20,2.3054428e-23,0.0,0.0008056365
18,0.4872792,0.4887175,7.4065875e-22,7.428449e-22,2.1861418e-24,0.0,0.0029429318,0.56199616,0.56131417,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71860814,5.74098e-20,5.7483753e-20,7.3955117e-23,6e-45,0.0012865395
19,0.36843705,0.36716288,5.6002e-22,5.580833e-22,1.936685e-24,0.0,0.0034702437,0.46483824,0.46549973,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53390723,4.2769832e-20,4.270894e-20,6.089148e-23,4e-45,0.0014257315
20,0.8192409,0.8201662,1.2452367e-21,1.2466431e-21,1.4063686e-24,0.0,0.0011281245,0.63967514,0.6387778,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93206733,7.450688e-20,7.4559036e-20,5.2157615e-23,3e-45,0.0006995479
21,0.86371315,0.86531144,1.3128339e-21,1.3152633e-21,2.4294392e-24,0.0,0.0018471123,0.94245553,0.9413828,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41819352,3.341831e-20,3.345263e-20,3.4321533e-23,1e-45,0.001025974
22,0.50847226,0.50960153,7.7287194e-22,7.745884e-22,1.7164604e-24,0.0,0.0022159645,0.79345363,0.79399383,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42605516,3.405731e-20,3.4081512e-20,2.4201495e-23,0.0,0.0007101063
23,0.48910284,0.48992336,7.4343065e-22,7.4467783e-22,1.2471828e-24,0.0,0.001674795,0.62084174,0.61980104,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61216617,4.8941666e-20,4.896912e-20,2.7455288e-23,1e-45,0.0005606653
24,0.3337485,0.3324257,5.072938e-22,5.052832e-22,2.0105982e-24,0.0,0.003979151,0.62353104,0.62256855,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191463,4.9613262e-20,4.9527484e-20,8.5777983e-23,7e-45,0.0017319269
