sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38492647,5.8550746e-22,5.8508377e-22,4.2368773e-25,0.0,0.0007241488,0.48896095,0.48856336,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2987348,2.3926795e-20,2.389675e-20,3.0045074e-23,1e-45,0.001257287
1,0.26460844,0.26174903,4.0220178e-22,3.9785547e-22,4.346308e-24,0.0,0.010924339,0.4137738,0.41386932,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67992955,5.4479356e-20,5.438973e-20,8.962631e-23,8e-45,0.0016478536
2,0.5974185,0.5976607,9.080691e-22,9.084374e-22,3.682529e-25,0.0,0.0004053696,0.8842836,0.8842951,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76703435,6.1276176e-20,6.1357524e-20,8.1348043e-23,7e-45,0.0013258039
3,0.79370654,0.7941484,1.2064246e-21,1.2070963e-21,6.7168035e-25,0.0,0.00055644306,0.4769362,0.47655636,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67656755,5.409835e-20,5.4120796e-20,2.2446968e-23,0.0,0.0004147568
4,0.565157,0.5660308,8.590321e-22,8.603602e-22,1.3281136e-24,0.0,0.0015436716,0.5790451,0.5786583,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035112,5.6223595e-20,5.62761e-20,5.2506582e-23,3e-45,0.0009330174
5,0.614075,0.61380213,9.333869e-22,9.329721e-22,4.14802e-25,0.0,0.0004446028,0.31876993,0.31860942,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001323,5.597901e-20,5.6005814e-20,2.6805822e-23,1e-45,0.0004786257
6,0.2595876,0.25790748,3.9457013e-22,3.9201639e-22,2.5537384e-24,0.0,0.0065143663,0.47604647,0.475187,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92589873,7.415885e-20,7.406559e-20,9.325815e-23,8e-45,0.0012591293
7,0.6155334,0.61524546,9.356037e-22,9.35166e-22,4.3772314e-25,0.0,0.00046807,0.31447726,0.3143338,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64857376,5.1861765e-20,5.1881482e-20,1.9716625e-23,0.0,0.00038003203
8,0.9563623,0.9549239,1.4536596e-21,1.4514733e-21,2.1862933e-24,0.0,0.001506258,0.5081181,0.50831145,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89574915,7.168356e-20,7.165382e-20,2.9739728e-23,1e-45,0.00041504734
9,0.8881031,0.888425,1.3499064e-21,1.3503957e-21,4.8932095e-25,0.0,0.00036235375,0.78248876,0.7825424,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51374394,4.1118295e-20,4.1096016e-20,2.2278947e-23,0.0,0.0005421194
10,0.79747945,0.79969805,1.2121595e-21,1.2155317e-21,3.3722352e-24,0.0,0.0027742882,0.9811194,0.98079795,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3558652,2.8437552e-20,2.846679e-20,2.9238896e-23,1e-45,0.0010271231
11,0.3315546,0.3300096,5.0395913e-22,5.016108e-22,2.3483569e-24,0.0,0.0046816315,0.7193903,0.71935153,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41526562,3.3312625e-20,3.321842e-20,9.4204886e-23,8e-45,0.002835923
12,0.9204352,0.9193561,1.3990508e-21,1.3974106e-21,1.6402248e-24,0.0,0.0011737602,0.45227414,0.45230082,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84490705,6.759692e-20,6.758681e-20,1.01135755e-23,0.0,0.0001496383
13,0.8928725,0.89333016,1.3571558e-21,1.3578515e-21,6.957122e-25,0.0,0.0005123625,0.7430187,0.7431642,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42217103,3.3781022e-20,3.3770805e-20,1.0216973e-23,0.0,0.00030253862
14,0.37381783,0.37371588,5.6819876e-22,5.6804377e-22,1.5499539e-25,0.0,0.0002728582,0.7207208,0.72052133,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296459,6.635227e-20,6.636602e-20,1.3751878e-23,0.0,0.00020721264
15,0.72425604,0.7245276,1.1008608e-21,1.1012735e-21,4.1268154e-25,0.0,0.00037473123,0.8698094,0.8696901,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927355,7.417021e-20,7.418208e-20,1.1871334e-23,0.0,0.00016002968
16,0.26536474,0.26282924,4.0335132e-22,3.9949741e-22,3.8539074e-24,0.0,0.00964689,0.65069705,0.6507041,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65673625,5.2663232e-20,5.2534428e-20,1.288043e-22,1.7e-44,0.0024518075
17,0.33755553,0.33616394,5.130805e-22,5.109653e-22,2.1152075e-24,0.0,0.0041396306,0.9339535,0.9344843,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571243,2.859336e-20,2.856751e-20,2.5849394e-23,0.0,0.00090485293
18,0.4872792,0.4877954,7.4065875e-22,7.414433e-22,7.845695e-25,0.0,0.0010581652,0.56199616,0.561635,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71808374,5.74098e-20,5.7441806e-20,3.2008012e-23,1e-45,0.000557225
19,0.36843705,0.36739036,5.6002e-22,5.5842906e-22,1.5909494e-24,0.0,0.0028489733,0.46483824,0.4648465,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53392744,4.2769832e-20,4.2710557e-20,5.927589e-23,4e-45,0.0013878511
