sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.69813764,5.8550746e-22,1.061161e-21,4.756536e-22,2.26e-43,0.44823882,0.48896095,0.47029072,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4144759,2.3926795e-20,3.3155247e-20,9.228452e-21,8.5164e-41,0.2783406
1,0.26460844,0.49877596,4.0220178e-22,7.581336e-22,3.5593182e-22,1.26e-43,0.4694843,0.4137738,0.3950363,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81431115,5.4479356e-20,6.513934e-20,1.06599864e-20,1.13635e-40,0.16364898
2,0.5974185,0.5558188,9.080691e-22,8.4483807e-22,6.323105e-23,4e-45,0.07484399,0.8842836,0.8853495,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7477828,6.1276176e-20,5.9817534e-20,1.4586425e-21,2.127e-42,0.024384866
3,0.79370654,0.6182302,1.2064246e-21,9.397027e-22,2.6672192e-22,7.1e-44,0.28383648,0.4769362,0.48604712,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5913832,5.409835e-20,4.7306627e-20,6.7917215e-21,4.6128e-41,0.14356808
4,0.565157,0.57227147,8.590321e-22,8.698459e-22,1.08138315e-23,0.0,0.012431893,0.5790451,0.58032894,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7072836,5.6223595e-20,5.657787e-20,3.542724e-22,1.26e-43,0.0062616784
5,0.614075,0.54727834,9.333869e-22,8.318567e-22,1.0153021e-22,1e-44,0.12205253,0.31876993,0.3196075,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6764823,5.597901e-20,5.4113975e-20,1.8650338e-21,3.478e-42,0.034464918
6,0.2595876,0.4168386,3.9457013e-22,6.335898e-22,2.3901968e-22,5.7e-44,0.37724674,0.47604647,0.4674823,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.012528,7.415885e-20,8.0995335e-20,6.836486e-21,4.6738e-41,0.08440593
7,0.6155334,0.5661768,9.356037e-22,8.605822e-22,7.5021505e-23,6e-45,0.087175295,0.31447726,0.31300512,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.63460374,5.1861765e-20,5.0763977e-20,1.0977882e-21,1.205e-42,0.02162534
8,0.9563623,0.5764271,1.4536596e-21,8.761625e-22,5.7749707e-22,3.34e-43,0.659121,0.5081181,0.5317036,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.6906645,7.168356e-20,5.524846e-20,1.6435103e-20,2.70113e-40,0.29747623
9,0.8881031,0.6950136,1.3499064e-21,1.0564125e-21,2.9349382e-22,8.5e-44,0.2778212,0.78248876,0.79701674,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43649572,4.1118295e-20,3.4916683e-20,6.201612e-21,3.846e-41,0.17761172
10,0.79747945,0.73110783,1.2121595e-21,1.1112753e-21,1.0088413e-22,1e-44,0.09078229,0.9811194,0.96468925,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33756426,2.8437552e-20,2.7002841e-20,1.4347108e-21,2.059e-42,0.05313185
11,0.3315546,0.6436357,5.0395913e-22,9.783188e-22,4.7435966e-22,2.26e-43,0.48487228,0.7193903,0.71305805,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.556525,3.3312625e-20,4.4518208e-20,1.1205583e-20,1.25565e-40,0.25170785
12,0.9204352,0.581507,1.3990508e-21,8.838839e-22,5.151669e-22,2.65e-43,0.58284456,0.45227414,0.4721407,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6669922,6.759692e-20,5.335483e-20,1.4242092e-20,2.02837e-40,0.26693162
13,0.8928725,0.7299509,1.3571558e-21,1.1095169e-21,2.476389e-22,6.2e-44,0.22319527,0.7430187,0.76064754,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.3578378,3.3781022e-20,2.8624585e-20,5.156437e-21,2.6588e-41,0.18014015
14,0.37381783,0.49262518,5.6819876e-22,7.4878455e-22,1.8058579e-22,3.2e-44,0.2411719,0.7207208,0.7209041,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8918865,6.635227e-20,7.134484e-20,4.9925714e-21,2.4926e-41,0.06997803
15,0.72425604,0.5268007,1.1008608e-21,8.0073093e-22,3.0012984e-22,9e-44,0.37481984,0.8698094,0.87854904,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.81302726,7.417021e-20,6.503664e-20,9.133567e-21,8.3422e-41,0.14043725
