sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38654083,5.8550746e-22,5.875376e-22,2.0301367e-24,0.0,0.0034553306,0.48896095,0.4887504,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30088103,2.3926795e-20,2.4068432e-20,1.4163691e-22,2e-44,0.005884758
1,0.26460844,0.26269192,4.0220178e-22,3.9928867e-22,2.9131056e-24,0.0,0.007295738,0.4137738,0.4161203,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68054986,5.4479356e-20,5.4439354e-20,4.0001937e-23,1e-45,0.00073479814
2,0.5974185,0.5971196,9.080691e-22,9.076149e-22,4.5418193e-25,0.0,0.0005004126,0.8842836,0.8853625,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7681871,6.1276176e-20,6.1449736e-20,1.735593e-22,3e-44,0.0028244108
3,0.79370654,0.793833,1.2064246e-21,1.2066169e-21,1.9225487e-25,0.0,0.00015933381,0.4769362,0.4770208,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768671,5.409835e-20,5.4144758e-20,4.6409356e-23,3e-45,0.0008571348
4,0.565157,0.56623614,8.590321e-22,8.606723e-22,1.6402248e-24,0.0,0.0019057483,0.5790451,0.5782207,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70392185,5.6223595e-20,5.630895e-20,8.53547e-23,7e-45,0.0015158283
5,0.614075,0.6140922,9.333869e-22,9.334129e-22,2.6051343e-26,0.0,2.7909773e-05,0.31876993,0.319194,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007826,5.597901e-20,5.6057836e-20,7.882773e-23,6e-45,0.0014061857
6,0.2595876,0.26001322,3.9457013e-22,3.952171e-22,6.469669e-25,0.0,0.0016369913,0.47604647,0.47785354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92543316,7.415885e-20,7.402835e-20,1.3050067e-22,1.7e-44,0.0017628472
7,0.6155334,0.6154263,9.356037e-22,9.354408e-22,1.6287138e-25,0.0,0.0001741119,0.31447726,0.31485915,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485618,5.1861765e-20,5.1880526e-20,1.8760198e-23,0.0,0.00036160386
8,0.9563623,0.95477384,1.4536596e-21,1.4512452e-21,2.414394e-24,0.0,0.0016636706,0.5081181,0.5088002,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89565575,7.168356e-20,7.164635e-20,3.7210203e-23,1e-45,0.00051935937
9,0.8881031,0.88882613,1.3499064e-21,1.3510055e-21,1.0991041e-24,0.0,0.0008135453,0.78248876,0.7836041,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138378,4.1118295e-20,4.1103522e-20,1.4772929e-23,0.0,0.00035940786
10,0.79747945,0.80000275,1.2121595e-21,1.2159949e-21,3.835404e-24,0.0,0.0031541283,0.9811194,0.97856593,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35478503,2.8437552e-20,2.8380386e-20,5.7165935e-23,3e-45,0.002014276
11,0.3315546,0.33218703,5.0395913e-22,5.049204e-22,9.612743e-25,0.0,0.0019038136,0.7193903,0.7186142,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153893,3.3312625e-20,3.3228314e-20,8.431103e-23,7e-45,0.002537325
