sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862082,5.8550746e-22,5.8703197e-22,1.5245084e-24,0.0,0.002596977,0.48896095,0.4876466,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30039525,2.3926795e-20,2.4029573e-20,1.0277719e-22,1.1e-44,0.004277113
1,0.26460844,0.26361436,4.0220178e-22,4.0069075e-22,1.5110284e-24,0.0,0.0037710587,0.4137738,0.41538104,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798071,5.4479356e-20,5.437994e-20,9.941677e-23,1e-44,0.0018281883
2,0.5974185,0.59646887,9.080691e-22,9.066257e-22,1.4434261e-24,0.0,0.001592086,0.8842836,0.8855205,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668237,6.1276176e-20,6.134067e-20,6.449424e-23,4e-45,0.0010514107
3,0.79370654,0.7933054,1.2064246e-21,1.2058151e-21,6.095812e-25,0.0,0.0005055346,0.4769362,0.47648677,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766909,5.409835e-20,5.4130657e-20,3.230851e-23,1e-45,0.0005968616
4,0.565157,0.56528306,8.590321e-22,8.592237e-22,1.9154805e-25,0.0,0.00022293153,0.5790451,0.57858384,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70295525,5.6223595e-20,5.6231635e-20,8.0391616e-24,0.0,0.0001429651
5,0.614075,0.6131288,9.333869e-22,9.319486e-22,1.4382764e-24,0.0,0.0015433001,0.31876993,0.31904605,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005497,5.597901e-20,5.6039205e-20,6.0196777e-23,4e-45,0.0010741904
6,0.2595876,0.2589331,3.9457013e-22,3.935753e-22,9.94823e-25,0.0,0.002527656,0.47604647,0.47804207,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92770094,7.415885e-20,7.420975e-20,5.090392e-23,3e-45,0.0006859465
7,0.6155334,0.6142806,9.356037e-22,9.336993e-22,1.9043733e-24,0.0,0.0020396002,0.31447726,0.31472036,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64884245,5.1861765e-20,5.1902976e-20,4.1210397e-23,1e-45,0.0007939891
8,0.9563623,0.95603466,1.4536596e-21,1.4531616e-21,4.9800473e-25,0.0,0.00034270433,0.5081181,0.5075889,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89478844,7.168356e-20,7.157698e-20,1.0658351e-22,1.1e-44,0.0014890754
9,0.8881031,0.88786364,1.3499064e-21,1.3495423e-21,3.6401198e-25,0.0,0.00026972994,0.78248876,0.7835497,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51397043,4.1118295e-20,4.1114133e-20,4.1617525e-24,0.0,0.000101224374
10,0.79747945,0.7991613,1.2121595e-21,1.2147158e-21,2.5563637e-24,0.0,0.0021044952,0.9811194,0.9781256,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35525465,2.8437552e-20,2.841795e-20,1.9600303e-23,0.0,0.00068971555
11,0.3315546,0.33128074,5.0395913e-22,5.0354287e-22,4.162661e-25,0.0,0.00082667463,0.7193903,0.7188464,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41508967,3.3312625e-20,3.3204345e-20,1.0827988e-22,1.1e-44,0.0032610155
12,0.9204352,0.9202148,1.3990508e-21,1.3987158e-21,3.3503238e-25,0.0,0.00023952857,0.45227414,0.4520649,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446142,6.759692e-20,6.756338e-20,3.353959e-23,1e-45,0.00049641664
13,0.8928725,0.89182866,1.3571558e-21,1.3555691e-21,1.5867085e-24,0.0,0.001170511,0.7430187,0.74406433,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219913,3.3781022e-20,3.3756427e-20,2.4595699e-23,0.0,0.0007286227
14,0.37381783,0.3745039,5.6819876e-22,5.692416e-22,1.042811e-24,0.0,0.0018319305,0.7207208,0.7197686,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293795,6.635227e-20,6.6344706e-20,7.560948e-24,0.0,0.0001139646
15,0.72425604,0.723201,1.1008608e-21,1.0992571e-21,1.6036722e-24,0.0,0.0014588691,0.8698094,0.8706715,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271488,7.417021e-20,7.416559e-20,4.6205792e-24,0.0,6.230085e-05
16,0.26536474,0.26506263,4.0335132e-22,4.0289212e-22,4.592054e-25,0.0,0.0011397726,0.65069705,0.64968586,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65575725,5.2663232e-20,5.245611e-20,2.071215e-22,4.3e-44,0.0039484724
17,0.33755553,0.33658698,5.130805e-22,5.116083e-22,1.4722038e-24,0.0,0.0028775996,0.9339535,0.9343929,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35700804,2.859336e-20,2.855821e-20,3.5148714e-23,1e-45,0.0012307743
