sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38673747,5.8550746e-22,5.878365e-22,2.3290203e-24,0.0,0.003962021,0.48896095,0.48840663,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29877174,2.3926795e-20,2.3899704e-20,2.709178e-23,1e-45,0.0011335614
1,0.26460844,0.26105222,4.0220178e-22,3.9679635e-22,5.4054264e-24,0.0,0.013622671,0.4137738,0.4141779,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793153,5.4479356e-20,5.4340596e-20,1.3875955e-22,2e-44,0.0025535154
2,0.5974185,0.599465,9.080691e-22,9.111798e-22,3.110712e-24,0.0,0.0034139387,0.8842836,0.88446933,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669987,6.1276176e-20,6.1354674e-20,7.849815e-23,6e-45,0.0012794159
3,0.79370654,0.79409575,1.2064246e-21,1.2070163e-21,5.916078e-25,0.0,0.0004901407,0.4769362,0.4765502,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767309,5.409835e-20,5.4133856e-20,3.5507374e-23,1e-45,0.0006559181
4,0.565157,0.5667633,8.590321e-22,8.614736e-22,2.441455e-24,0.0,0.0028340453,0.5790451,0.57868266,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70368993,5.6223595e-20,5.6290403e-20,6.680776e-23,4e-45,0.001186841
5,0.614075,0.61710167,9.333869e-22,9.379874e-22,4.6004853e-24,0.0,0.004904635,0.31876993,0.31820363,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70044935,5.597901e-20,5.603117e-20,5.2164077e-23,3e-45,0.00093098317
6,0.2595876,0.2567188,3.9457013e-22,3.902096e-22,4.36052e-24,0.0,0.011174815,0.47604647,0.47558406,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254933,7.415885e-20,7.4033156e-20,1.2569268e-22,1.5e-44,0.0016977891
7,0.6155334,0.6183769,9.356037e-22,9.399257e-22,4.3219985e-24,0.0,0.0045982343,0.31447726,0.3139029,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488754,5.1861765e-20,5.1905613e-20,4.3847035e-23,1e-45,0.00084474555
8,0.9563623,0.95162666,1.4536596e-21,1.4464614e-21,7.1981475e-24,0.0,0.004976384,0.5081181,0.50877976,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955846,7.168356e-20,7.164066e-20,4.2903532e-23,1e-45,0.00059887127
9,0.8881031,0.8894461,1.3499064e-21,1.3519476e-21,2.0412943e-24,0.0,0.0015098916,0.78248876,0.7826781,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137586,4.1118295e-20,4.1097186e-20,2.1109261e-23,0.0,0.0005136425
10,0.79747945,0.7953058,1.2121595e-21,1.2088555e-21,3.3039767e-24,0.0,0.0027331444,0.9811194,0.9797739,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35571516,2.8437552e-20,2.845479e-20,1.7238315e-23,0.0,0.00060581416
11,0.3315546,0.3311506,5.0395913e-22,5.0334506e-22,6.1407457e-25,0.0,0.0012199873,0.7193903,0.71952754,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41542518,3.3312625e-20,3.3231183e-20,8.144175e-23,7e-45,0.0024507628
12,0.9204352,0.9170454,1.3990508e-21,1.3938984e-21,5.1524103e-24,0.0,0.003696403,0.45227414,0.45251864,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448361,6.759692e-20,6.7581134e-20,1.5787517e-23,0.0,0.00023360836
13,0.8928725,0.89296913,1.3571558e-21,1.3573026e-21,1.4681648e-25,0.0,0.000108167835,0.7430187,0.74337184,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42212486,3.3781022e-20,3.3767112e-20,1.3910205e-23,0.0,0.00041194537
14,0.37381783,0.37225378,5.6819876e-22,5.6582143e-22,2.3773365e-24,0.0,0.004201567,0.7207208,0.72082156,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82961416,6.635227e-20,6.636348e-20,1.1212175e-23,0.0,0.00016895098
15,0.72425604,0.7257689,1.1008608e-21,1.1031603e-21,2.2994854e-24,0.0,0.0020844527,0.8698094,0.8701411,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92726576,7.417021e-20,7.4174946e-20,4.7369015e-24,0.0,6.3861204e-05
16,0.26536474,0.25860023,4.0335132e-22,3.9306935e-22,1.0281975e-23,0.0,0.02615817,0.65069705,0.6511322,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6566088,5.2663232e-20,5.252423e-20,1.3900189e-22,2e-44,0.0026464337
17,0.33755553,0.33685583,5.130805e-22,5.1201697e-22,1.0635107e-24,0.0,0.0020771006,0.9339535,0.93387234,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572762,2.859336e-20,2.8579662e-20,1.3696948e-23,0.0,0.00047925508
18,0.4872792,0.48798722,7.4065875e-22,7.417349e-22,1.0761325e-24,0.0,0.0014508318,0.56199616,0.56160545,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71815705,5.74098e-20,5.7447674e-20,3.7875825e-23,1e-45,0.00065930997
19,0.36843705,0.36620906,5.6002e-22,5.5663353e-22,3.3864726e-24,0.0,0.0060838456,0.46483824,0.46466792,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533721,4.2769832e-20,4.2694045e-20,7.578719e-23,6e-45,0.0017751233
20,0.8192409,0.81892014,1.2452367e-21,1.244749e-21,4.8770537e-25,0.0,0.0003918102,0.63967514,0.64011264,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93184245,7.450688e-20,7.4541045e-20,3.4166437e-23,1e-45,0.00045835736
21,0.86371315,0.86170197,1.3128339e-21,1.309777e-21,3.0568928e-24,0.0,0.0023339032,0.94245553,0.9415154,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175966,3.341831e-20,3.340488e-20,1.342876e-23,0.0,0.00040199995
22,0.50847226,0.5125726,7.7287194e-22,7.7910437e-22,6.2324303e-24,0.0,0.007999481,0.79345363,0.7933299,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42609346,3.405731e-20,3.4084572e-20,2.7261417e-23,1e-45,0.0007998169
23,0.48910284,0.48927104,7.4343065e-22,7.4368626e-22,2.5561618e-25,0.0,0.00034371507,0.62084174,0.62067807,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61215025,4.8941666e-20,4.896785e-20,2.6185436e-23,0.0,0.0005347475
24,0.3337485,0.3296476,5.072938e-22,5.010605e-22,6.2332886e-24,0.0,0.012440191,0.62353104,0.6236961,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191995,4.9613262e-20,4.9531743e-20,8.1519296e-23,7e-45,0.001645799
25,0.31296724,0.3116783,4.757066e-22,4.737474e-22,1.9592023e-24,0.0,0.004135542,0.73702484,0.7372695,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38981363,3.1265944e-20,3.1182434e-20,8.35097e-23,7e-45,0.0026781007
26,0.7845504,0.7897599,1.1925076e-21,1.2004259e-21,7.9182955e-24,0.0,0.006596239,0.5862127,0.5857866,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307554,4.2460134e-20,4.2456816e-20,3.318416e-24,0.0,7.815979e-05
27,0.6996629,0.7014363,1.0634795e-21,1.0661749e-21,2.6954052e-24,0.0,0.002528108,0.66341454,0.66351146,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75247514,6.0090264e-20,6.0192886e-20,1.02622095e-22,1.1e-44,0.0017048874
28,0.2917575,0.28686488,4.43468e-22,4.3603127e-22,7.4367495e-24,0.0,0.017055541,0.9790232,0.979326,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60214543,4.8231202e-20,4.8167535e-20,6.366706e-23,4e-45,0.0013217836
29,0.6098526,0.61037827,9.269689e-22,9.277679e-22,7.990088e-25,0.0,0.0008612163,0.94993305,0.9493603,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29548934,2.3583184e-20,2.3637135e-20,5.3950917e-23,3e-45,0.0022824642
30,0.5512616,0.5569346,8.379112e-22,8.4653413e-22,8.622944e-24,0.0,0.010186174,0.8810917,0.8808262,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618404,4.491845e-20,4.4943405e-20,2.4954359e-23,0.0,0.0005552396
31,0.88599104,0.888071,1.3466961e-21,1.3498577e-21,3.161603e-24,0.0,0.002342175,0.34551272,0.34489536,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609459,4.4948574e-20,4.487185e-20,7.672423e-23,6e-45,0.0017098523
32,0.7883929,0.7935684,1.198348e-21,1.2062146e-21,7.866597e-24,0.0,0.0065217223,0.6678286,0.66770256,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58585984,4.6856286e-20,4.6864796e-20,8.510913e-24,0.0,0.00018160568
