sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38663095,5.8550746e-22,5.8767457e-22,2.1671082e-24,0.0,0.003687599,0.48896095,0.48794076,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29981107,2.3926795e-20,2.3982842e-20,5.6046333e-23,3e-45,0.0023369347
1,0.26460844,0.26333326,4.0220178e-22,4.0026348e-22,1.9383007e-24,0.0,0.0048425617,0.4137738,0.41431755,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807573,5.4479356e-20,5.445595e-20,2.3406626e-23,0.0,0.0004298268
2,0.5974185,0.59668,9.080691e-22,9.069466e-22,1.1225301e-24,0.0,0.0012377026,0.8842836,0.886351,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76748836,6.1276176e-20,6.139384e-20,1.1766644e-22,1.4e-44,0.0019165837
3,0.79370654,0.79373926,1.2064246e-21,1.2064745e-21,4.9881253e-26,0.0,4.134464e-05,0.4769362,0.47707558,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768278,5.409835e-20,5.414161e-20,4.3262192e-23,1e-45,0.00079905626
4,0.565157,0.5653256,8.590321e-22,8.592884e-22,2.562725e-25,0.0,0.00029823807,0.5790451,0.57922894,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7041058,5.6223595e-20,5.6323665e-20,1.0006947e-22,1e-44,0.001776686
5,0.614075,0.613018,9.333869e-22,9.317802e-22,1.6067014e-24,0.0,0.0017243352,0.31876993,0.31932783,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008424,5.597901e-20,5.606261e-20,8.36034e-23,7e-45,0.0014912506
6,0.2595876,0.26251048,3.9457013e-22,3.9901286e-22,4.4427384e-24,0.0,0.011134324,0.47604647,0.47474226,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257821,7.415885e-20,7.405626e-20,1.0258978e-22,1.1e-44,0.0013852953
7,0.6155334,0.61429095,9.356037e-22,9.337152e-22,1.8885204e-24,0.0,0.0020225872,0.31447726,0.3149524,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64889467,5.1861765e-20,5.1907154e-20,4.5388305e-23,1e-45,0.0008744133
8,0.9563623,0.9553078,1.4536596e-21,1.4520567e-21,1.6028644e-24,0.0,0.001103858,0.5081181,0.5075134,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89635944,7.168356e-20,7.170265e-20,1.9089778e-23,0.0,0.0002662353
9,0.8881031,0.8898826,1.3499064e-21,1.3526111e-21,2.7047958e-24,0.0,0.0019996846,0.78248876,0.78332484,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139411,4.1118295e-20,4.1111788e-20,6.507585e-24,0.0,0.00015829
10,0.79747945,0.7983315,1.2121595e-21,1.2134546e-21,1.295095e-24,0.0,0.0010672794,0.9811194,0.979612,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.355612,2.8437552e-20,2.8446538e-20,8.985896e-24,0.0,0.00031588716
11,0.3315546,0.33251524,5.0395913e-22,5.0541927e-22,1.4601374e-24,0.0,0.0028889626,0.7193903,0.71793973,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41626972,3.3312625e-20,3.329874e-20,1.3884356e-23,0.0,0.0004169634
12,0.9204352,0.9195057,1.3990508e-21,1.397638e-21,1.4128309e-24,0.0,0.0010108704,0.45227414,0.45214036,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8457357,6.759692e-20,6.765309e-20,5.6170733e-23,3e-45,0.00083027594
13,0.8928725,0.8930802,1.3571558e-21,1.3574714e-21,3.1564534e-25,0.0,0.00023252447,0.7430187,0.74426425,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42215842,3.3781022e-20,3.3769797e-20,1.12250994e-23,0.0,0.00033240055
14,0.37381783,0.37452716,5.6819876e-22,5.692769e-22,1.078152e-24,0.0,0.0018938972,0.7207208,0.7191243,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8305535,6.635227e-20,6.643862e-20,8.63499e-23,7e-45,0.0012996944
15,0.72425604,0.7243737,1.1008608e-21,1.1010396e-21,1.788253e-25,0.0,0.00016241496,0.8698094,0.8710741,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92781657,7.417021e-20,7.4219e-20,4.879073e-23,3e-45,0.0006573887
16,0.26536474,0.26218897,4.0335132e-22,3.9852417e-22,4.827147e-24,0.0,0.012112558,0.65069705,0.648741,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65789527,5.2663232e-20,5.262714e-20,3.6092217e-23,1e-45,0.00068580994
17,0.33755553,0.33917677,5.130805e-22,5.1554476e-22,2.4642753e-24,0.0,0.004779944,0.9339535,0.9340352,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3573326,2.859336e-20,2.8584173e-20,9.1862284e-24,0.0,0.00032137465
18,0.4872792,0.4872433,7.4065875e-22,7.4060413e-22,5.462704e-26,0.0,7.376011e-05,0.56199616,0.56214225,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7188979,5.74098e-20,5.7506934e-20,9.713556e-23,1e-44,0.0016891104
19,0.36843705,0.36630762,5.6002e-22,5.567833e-22,3.2367278e-24,0.0,0.0058132634,0.46483824,0.46547556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53412384,4.2769832e-20,4.272627e-20,4.356269e-23,1e-45,0.0010195763
20,0.8192409,0.8199899,1.2452367e-21,1.2463752e-21,1.1384841e-24,0.0,0.00091343606,0.63967514,0.6393964,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93209225,7.450688e-20,7.4561026e-20,5.414802e-23,3e-45,0.00072622416
21,0.86371315,0.86402726,1.3128339e-21,1.3133114e-21,4.7750697e-25,0.0,0.00036359005,0.94245553,0.9423032,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41757935,3.341831e-20,3.34035e-20,1.4808472e-23,0.0,0.00044332093
22,0.50847226,0.5110606,7.7287194e-22,7.7680615e-22,3.934207e-24,0.0,0.005064593,0.79345363,0.7941402,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42596608,3.405731e-20,3.4074384e-20,1.7073525e-23,0.0,0.0005010663
23,0.48910284,0.4879536,7.4343065e-22,7.4168374e-22,1.746904e-24,0.0,0.002355322,0.62084174,0.62074494,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61219907,4.8941666e-20,4.8971755e-20,3.0088695e-23,1e-45,0.00061440916
24,0.3337485,0.33108366,5.072938e-22,5.032433e-22,4.0505294e-24,0.0,0.008048849,0.62353104,0.6224917,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6200135,4.9613262e-20,4.9596854e-20,1.6407903e-23,0.0,0.00033082548
