sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3844386,5.8550746e-22,5.843422e-22,1.1652422e-24,0.0,0.0019941092,0.48896095,0.48789024,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29939827,2.3926795e-20,2.3949822e-20,2.3026963e-23,0.0,0.000961467
1,0.26460844,0.25524265,4.0220178e-22,3.8796586e-22,1.4235923e-23,0.0,0.03669375,0.4137738,0.41632664,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801462,5.4479356e-20,5.440706e-20,7.229429e-23,6e-45,0.0013287667
2,0.5974185,0.60163915,9.080691e-22,9.144845e-22,6.4153955e-24,0.0,0.0070153135,0.8842836,0.88455206,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76696426,6.1276176e-20,6.1351915e-20,7.5738725e-23,6e-45,0.0012344965
3,0.79370654,0.79554534,1.2064246e-21,1.2092197e-21,2.7950667e-24,0.0,0.002311463,0.4769362,0.47585362,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767601,5.409835e-20,5.4136196e-20,3.7846744e-23,1e-45,0.0006991024
4,0.565157,0.56870043,8.590321e-22,8.644181e-22,5.3859636e-24,0.0,0.0062307394,0.5790451,0.5770535,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703611,5.6223595e-20,5.628408e-20,6.048758e-23,4e-45,0.0010746836
5,0.614075,0.615736,9.333869e-22,9.359115e-22,2.5246578e-24,0.0,0.0026975388,0.31876993,0.31922364,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70003265,5.597901e-20,5.599784e-20,1.8831284e-23,0.0,0.00033628588
6,0.2595876,0.2529046,3.9457013e-22,3.8441202e-22,1.0158105e-23,0.0,0.026425045,0.47604647,0.47672984,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.926026,7.415885e-20,7.407577e-20,8.307995e-23,7e-45,0.0011215537
7,0.6155334,0.61749715,9.356037e-22,9.385885e-22,2.9847972e-24,0.0,0.0031800915,0.31447726,0.31478596,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648238,5.1861765e-20,5.185462e-20,7.144126e-24,0.0,0.00013777222
8,0.9563623,0.9505793,1.4536596e-21,1.4448695e-21,8.790107e-24,0.0,0.006083668,0.5081181,0.50744927,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89582586,7.168356e-20,7.165997e-20,2.3594035e-23,0.0,0.00032924986
9,0.8881031,0.88713896,1.3499064e-21,1.3484409e-21,1.4654385e-24,0.0,0.0010867651,0.78248876,0.78362954,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131474,4.1118295e-20,4.1048298e-20,6.999693e-23,4e-45,0.0017052334
