sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871793,5.8550746e-22,5.88508e-22,3.0005492e-24,0.0,0.0050985697,0.48896095,0.4883523,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29922867,2.3926795e-20,2.3936256e-20,9.460878e-24,0.0,0.00039525304
1,0.26460844,0.2642914,4.0220178e-22,4.0171986e-22,4.819246e-25,0.0,0.0011996534,0.4137738,0.41485527,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67903143,5.4479356e-20,5.431789e-20,1.6146824e-22,2.7e-44,0.0029726531
2,0.5974185,0.59860015,9.080691e-22,9.098653e-22,1.796129e-24,0.0,0.0019740604,0.8842836,0.8851928,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76769775,6.1276176e-20,6.1410587e-20,1.3441039e-22,1.8e-44,0.0021887168
3,0.79370654,0.7946902,1.2064246e-21,1.2079199e-21,1.4952259e-24,0.0,0.0012378519,0.4769362,0.47694826,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769232,5.409835e-20,5.4149246e-20,5.0897457e-23,3e-45,0.00093994767
4,0.565157,0.5663966,8.590321e-22,8.609162e-22,1.8840775e-24,0.0,0.0021884565,0.5790451,0.5792084,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7044105,5.6223595e-20,5.634804e-20,1.2444545e-22,1.5e-44,0.0022085141
5,0.614075,0.6161579,9.333869e-22,9.365528e-22,3.165945e-24,0.0,0.0033804232,0.31876993,0.31851646,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009908,5.597901e-20,5.607449e-20,9.54812e-23,1e-44,0.0017027565
6,0.2595876,0.25979263,3.9457013e-22,3.9488176e-22,3.116316e-25,0.0,0.000789177,0.47604647,0.47702494,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9245809,7.415885e-20,7.396017e-20,1.9867844e-22,3.9e-44,0.0026862896
7,0.6155334,0.6172598,9.356037e-22,9.382277e-22,2.6240164e-24,0.0,0.00279678,0.31447726,0.3143582,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493869,5.1861765e-20,5.194653e-20,8.4763395e-23,7e-45,0.0016317432
8,0.9563623,0.9539911,1.4536596e-21,1.4500554e-21,3.604173e-24,0.0,0.0024855416,0.5081181,0.5084427,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8944205,7.168356e-20,7.154754e-20,1.3601951e-22,1.8e-44,0.0019011067
9,0.8881031,0.89052856,1.3499064e-21,1.353593e-21,3.686669e-24,0.0,0.002723617,0.78248876,0.78251255,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5143084,4.1118295e-20,4.1141165e-20,2.2870251e-23,0.0,0.000555897
10,0.79747945,0.79744923,1.2121595e-21,1.2121135e-21,4.594326e-26,0.0,3.7903428e-05,0.9811194,0.9812539,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35587716,2.8437552e-20,2.8467747e-20,3.0195324e-23,1e-45,0.0010606854
11,0.3315546,0.33232513,5.0395913e-22,5.0513033e-22,1.1711997e-24,0.0,0.002318609,0.7193903,0.7188467,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157291,3.3312625e-20,3.3255494e-20,5.713039e-23,3e-45,0.0017179234
12,0.9204352,0.91939217,1.3990508e-21,1.3974654e-21,1.58539585e-24,0.0,0.0011344795,0.45227414,0.45233944,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84393716,6.759692e-20,6.750922e-20,8.770053e-23,7e-45,0.0012990896
13,0.8928725,0.89382565,1.3571558e-21,1.3586045e-21,1.4486768e-24,0.0,0.0010662976,0.7430187,0.7431823,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4226095,3.3781022e-20,3.380588e-20,2.4857424e-23,0.0,0.00073529885
14,0.37381783,0.3739689,5.6819876e-22,5.6842833e-22,2.2956483e-25,0.0,0.0004038589,0.7207208,0.7206331,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8299959,6.635227e-20,6.6394014e-20,4.174677e-23,1e-45,0.0006287731
15,0.72425604,0.7264981,1.1008608e-21,1.1042686e-21,3.407879e-24,0.0,0.0030860961,0.8698094,0.8704485,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9284517,7.417021e-20,7.426981e-20,9.9597716e-23,1e-44,0.0013410257
16,0.26536474,0.26117036,4.0335132e-22,3.9697589e-22,6.375435e-24,0.0,0.016060006,0.65069705,0.650919,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6563086,5.2663232e-20,5.2500216e-20,1.6301597e-22,2.7e-44,0.0031050534
17,0.33755553,0.3383459,5.130805e-22,5.142818e-22,1.2013405e-24,0.0,0.0023359575,0.9339535,0.9346427,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35652804,2.859336e-20,2.8519814e-20,7.354476e-23,6e-45,0.0025787249
18,0.4872792,0.48823148,7.4065875e-22,7.4210617e-22,1.4474146e-24,0.0,0.0019504145,0.56199616,0.5621758,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71879333,5.74098e-20,5.749857e-20,8.877328e-23,8e-45,0.0015439215
19,0.36843705,0.36671364,5.6002e-22,5.5740043e-22,2.6195736e-24,0.0,0.004699626,0.46483824,0.46532112,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53394777,4.2769832e-20,4.2712182e-20,5.765061e-23,3e-45,0.0013497464
20,0.8192409,0.8194122,1.2452367e-21,1.2454969e-21,2.602105e-25,0.0,0.00020892103,0.63967514,0.6402629,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9321024,7.450688e-20,7.456184e-20,5.4962274e-23,3e-45,0.00073713675
21,0.86371315,0.86299706,1.3128339e-21,1.3117455e-21,1.0884009e-24,0.0,0.0008297348,0.94245553,0.9425593,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41773212,3.341831e-20,3.3415722e-20,2.5881706e-24,0.0,7.745368e-05
22,0.50847226,0.512017,7.7287194e-22,7.782599e-22,5.3879326e-24,0.0,0.0069230506,0.79345363,0.7936236,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42660707,3.405731e-20,3.412566e-20,6.834903e-23,4e-45,0.0020028632
23,0.48910284,0.48828673,7.4343065e-22,7.4219013e-22,1.2405185e-24,0.0,0.0016714295,0.62084174,0.6210812,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61270434,4.8941666e-20,4.9012174e-20,7.0507454e-23,6e-45,0.0014385702
24,0.3337485,0.33066276,5.072938e-22,5.0260355e-22,4.6902514e-24,0.0,0.009331911,0.62353104,0.62376285,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192909,4.9613262e-20,4.9539052e-20,7.421038e-23,6e-45,0.0014980178
25,0.31296724,0.31306675,4.757066e-22,4.758578e-22,1.5120886e-25,0.0,0.0003177606,0.73702484,0.7366259,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38994837,3.1265944e-20,3.1193214e-20,7.27305e-23,6e-45,0.0023316129
26,0.7845504,0.79090595,1.1925076e-21,1.2021678e-21,9.660201e-24,0.0,0.008035651,0.5862127,0.58527726,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531771,4.2460134e-20,4.2538057e-20,7.7923e-23,6e-45,0.001831842
27,0.6996629,0.7009414,1.0634795e-21,1.0654228e-21,1.9432484e-24,0.0,0.0018239224,0.66341454,0.66389805,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7531338,6.0090264e-20,6.024557e-20,1.5530316e-22,2.4e-44,0.0025778355
28,0.2917575,0.2863342,4.43468e-22,4.3522463e-22,8.243382e-24,0.0,0.018940521,0.9790232,0.97938627,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60064,4.8231202e-20,4.8047106e-20,1.8409615e-22,3.4e-44,0.0038315763
29,0.6098526,0.6128841,9.269689e-22,9.315767e-22,4.6078565e-24,0.0,0.0049462984,0.94993305,0.951167,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.295821,2.3583184e-20,2.3663665e-20,8.048047e-23,7e-45,0.0034010147
