sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
41,-0.5912411,0.17538124,1.8799e-15,2.981197362190803e-15,1.1012973621908029e-15,1.2128558799684205e-30,0.5858276302945916,58.58276302945916,-2.1513035,-0.5441446,1.6586e-15,4.146643714979375e-15,2.4880437149793754e-15,6.190361527648372e-30,1.5000866483657154,150.00866483657154,0.2062414,0.822971,5.1554e-15,7.384108871618182e-15,2.2287088716181818e-15,4.967143234429589e-30,0.4323057127707223,43.23057127707223,-0.90595716,-0.2984451,5.9967e-15,8.781109042804783e-15,2.784409042804783e-15,7.752933717653049e-30,0.46432355175426204,46.4323551754262,-2.678524,-0.38501602,7.0788e-22,2.631962776578231e-21,1.924082776578231e-21,3.7020945311249946e-42,2.71809173387895,271.809173387895,0.5472503,1.1796739,2.0007e-43,2.8681059571415415e-43,8.674059571415415e-44,7.523930944846337e-87,0.43355123563829734,43.355123563829736,-0.5934457,-0.26110205,1.1216e-44,1.363859861233124e-44,2.4225986123312384e-45,5.868984036469242e-90,0.21599488341041712,21.599488341041713,-0.182374,-0.16297892,24.027,24.289810374621414,0.262810374621413,0.06906929300864743,0.010938126883148665,1.0938126883148664,-2.4284122,-1.8477199,59.733,84.44588033604695,24.712880336046958,610.7264545037764,0.4137224036302707,41.37224036302707
69,1.038407,0.66140926,5.0099e-15,3.993468471338515e-15,1.0164315286614848e-15,1.0331330524571228e-30,0.20288459423571029,20.28845942357103,1.2561847,0.12557936,1.1574e-14,6.074768749578374e-15,5.499231250421627e-15,3.024154434561381e-29,0.4751366209108024,47.51366209108024,-2.21171,-1.6179816,1.2604e-15,1.7812492011694138e-15,5.208492011694138e-16,2.7128389035881654e-31,0.41324119419978883,41.324119419978885,0.68665206,0.3685302,1.6298e-14,1.3347470412456392e-14,2.950529587543609e-15,8.70562484697026e-30,0.18103629816809477,18.103629816809477,-2.4755278,-0.004665334,7.9513e-22,3.272355418802481e-21,2.4772254188024812e-21,6.136645775561129e-42,3.115497363704654,311.5497363704654,0.065423906,-0.5803505,1.5206e-43,1.0526883072358072e-43,4.679116927641928e-44,2.189413522254523e-87,0.3077151734606029,30.77151734606029,-0.40829834,0.29076827,1.2507e-44,1.8871325267414575e-44,6.364325267414575e-45,4.05046361094516e-89,0.508861059200014,50.8861059200014,0.7104502,0.32487738,39.645,31.934801736205873,7.71019826379413,59.44715726701401,0.19448097525019875,19.448097525019875,0.5811843,0.4712203,359.35,336.54537673367025,22.80462326632977,520.0508423192291,0.06346075766336376,6.346075766336376
60,-2.3366833,-1.9125087,6.5795e-16,8.491709832254211e-16,1.912209832254211e-16,3.656546442569678e-32,0.2906314814581976,29.06314814581976,1.4487351,0.3899061,1.2917e-14,7.062862595126221e-15,5.85413740487378e-15,3.427092475514231e-29,0.45321184523293173,45.32118452329318,0.58339375,0.51359504,6.4222e-15,6.1662965124724375e-15,2.5590348752756264e-16,6.548659492876941e-32,0.0398467016797301,3.9846701679730097,0.1745376,0.30431664,1.1817e-14,1.2820095304974148e-14,1.0030953049741484e-15,1.0062001908611797e-30,0.08488578361463556,8.488578361463556,0.76437074,0.0014244281,5.0827e-21,3.28378557789505e-21,1.79891442210495e-21,3.236093098057187e-42,0.35392890040823777,35.39289004082378,0.45036286,0.39447868,1.8933e-43,1.8339942208498863e-43,5.930577915011363e-45,3.517175440602053e-89,0.031324026382566754,3.1324026382566754,-1.3598833,-0.9737871,7.1445e-45,8.96685701719808e-45,1.82235701719808e-45,3.3209850981310836e-90,0.25507131600505006,25.507131600505005,-0.9539978,0.44180247,15.586,34.09940257429513,18.513402574295128,342.74607487791747,1.1878225698893319,118.78225698893318,0.59035385,0.38155693,361.32,319.0261176028894,42.293882397110565,1788.772488220619,0.11705380935766237,11.705380935766236
95,-1.3262422,-1.1832912,1.2082e-15,1.3166801508464092e-15,1.0848015084640921e-16,1.1767943127659696e-32,0.08978658404768185,8.978658404768185,-0.83849305,0.048237026,3.506e-15,5.812710655245689e-15,2.3067106552456886e-15,5.320914047023994e-30,0.6579323032646003,65.79323032646003,0.8890489,0.37339795,7.6739e-15,5.6826881702407095e-15,1.991211829759291e-15,3.964924550973343e-30,0.2594784698470518,25.94784698470518,0.6335878,0.317635,1.5764e-14,1.2927736161295507e-14,2.8362638387044925e-15,8.044392562742743e-30,0.1799203145587727,17.99203145587727,0.36562696,0.031068105,4.0452e-21,3.3399979484424665e-21,7.0520205155753375e-22,4.973099335209545e-43,0.17433057736515714,17.433057736515714,-0.049460094,0.32190603,1.4243e-43,1.7597421711375686e-43,3.3544217113756855e-44,1.1252145017748583e-87,0.2355137057765699,23.55137057765699,1.0002351,0.30269805,2.8649e-44,1.900426610582507e-44,9.644733894174932e-45,9.302089188944674e-89,0.33665167699308635,33.66516769930863,-2.524447,-0.023676276,6.4592,26.263812176449143,19.804612176449144,392.2226634595577,3.066109142997452,306.6109142997452,0.19850461,-0.3802719,286.04,202.56232805231,83.47767194769003,6968.521713806154,0.29183915518000986,29.183915518000987
140,0.730572,0.3108759,4.1631e-15,3.234330853235414e-15,9.28769146764586e-16,8.626121279818172e-31,0.2230955650271639,22.30955650271639,1.1294198,-0.38635194,1.0767e-14,4.536995905806646e-15,6.230004094193354e-15,3.8812951013665957e-29,0.5786202372242365,57.86202372242365,0.66171104,0.76479125,6.722e-15,7.13802923154467e-15,4.1602923154467004e-16,1.7308032149964867e-31,0.06189069198819846,6.189069198819846,-1.3637472,-0.3578841,4.4988e-15,8.459475461741416e-15,3.960675461741416e-15,1.5686950113240581e-29,0.8803848719083792,88.03848719083793,0.80596423,-0.11299416,5.2052e-21,3.0755489743689274e-21,2.1296510256310725e-21,4.535413490971479e-42,0.4091391350247968,40.91391350247968,1.2367132,0.86387604,2.9628e-43,2.396022874178332e-43,5.66777125821668e-44,3.212363103546709e-87,0.19129780134388688,19.12978013438869,-0.19243093,-0.5059194,1.4201e-44,1.1808798242202936e-44,2.3922017577970635e-45,5.72262925000736e-90,0.16845304963010096,16.845304963010097,0.4843514,-0.36234042,34.923,21.720026694037067,13.202973305962935,174.31850411796984,0.37805953972920237,37.805953972920236,-0.89737105,-1.0218636,148.82,138.17366291289392,10.646337087106076,113.34449337229029,0.07153834892558847,7.153834892558847
53,0.9217423,0.41193,4.6704e-15,3.4370167553556676e-15,1.2333832446443327e-15,1.5212342281693819e-30,0.26408514145347994,26.408514145347993,0.8384913,-0.15831389,9.1213e-15,5.166944605996141e-15,3.954355394003859e-15,1.5636926582087413e-29,0.43352980320829915,43.352980320829914,-1.6935835,-1.8807755,1.7045e-15,1.5283981013171905e-15,1.7610189868280946e-16,3.1011878719690487e-32,0.10331586898375444,10.331586898375445,0.74536985,0.22739567,1.691e-14,1.2215715008631089e-14,4.694284991368912e-15,2.2036311580191428e-29,0.2776040799153703,27.76040799153703,1.1239842,-0.05053954,6.2448e-21,3.1875210347939438e-21,3.0572789652060565e-21,9.346954671091416e-42,0.4895719583022765,48.957195830227654,1.1718775,0.56338924,2.8554e-43,2.0191729221867956e-43,8.362270778132043e-44,6.992757256680108e-87,0.29285812068824135,29.285812068824136,0.678739,0.42822352,2.3711e-44,2.0461131039328378e-44,3.2498689606716235e-45,1.0561648261536858e-89,0.13706165748688892,13.706165748688893,0.8642545,0.092419684,43.217,28.030983551442954,15.186016448557044,230.61509557584512,0.35138988010637123,35.13898801063712,0.49691042,0.12014006,341.74,272.9826796858618,68.75732031413821,4727.569096781003,0.20119775359670572,20.119775359670573
78,0.023118215,-0.052829728,2.7203e-15,2.598829513984093e-15,1.214704860159072e-16,1.4755078972940704e-32,0.04465334191666625,4.465334191666625,1.4346933,0.01561664,1.2814e-14,5.7056015668077465e-15,7.108398433192254e-15,5.052932828501008e-29,0.5547368841261319,55.473688412613186,-1.2523501,-1.6009881,2.2041e-15,1.7989707417757693e-15,4.051292582242308e-16,1.6412971586931548e-31,0.18380711320912427,18.380711320912425,0.1924985,0.086539194,1.1951e-14,1.1181874994654487e-14,7.691250053455132e-16,5.915532738477358e-31,0.0643565396490263,6.435653964902629,0.3524524,-0.08562558,4.0148e-21,3.124124357092299e-21,8.906756429077008e-22,7.93303100869046e-43,0.221848072857353,22.1848072857353,0.121899106,-0.015060492,1.5703e-43,1.4524771332815622e-43,1.1782286671843788e-44,1.3882227921750776e-88,0.0750320745834795,7.50320745834795,0.66484964,0.3790737,2.3518e-44,1.9877840760126954e-44,3.640159239873048e-45,1.3250759291633125e-89,0.154781836885494,15.478183688549398,-1.1541336,0.45557588,13.931,34.36385876091825,20.43285876091825,417.5017171436337,1.4667187395677448,146.67187395677448,1.1458838,0.93011117,503.2,442.45446848300793,60.74553151699206,3690.019599281876,0.12071846485888724,12.071846485888724
168,-1.1165638,-0.70465934,1.3706e-15,1.7559324538073552e-15,3.8533245380735516e-16,1.484810999571975e-31,0.28114143718616313,28.11414371861631,-0.12577403,0.16678171,5.2637e-15,6.219164290777474e-15,9.554642907774745e-16,9.129120109509023e-31,0.18151951873729022,18.151951873729022,0.030461067,-0.33185366,4.6536e-15,3.768092731769504e-15,8.85507268230496e-16,7.841231220890356e-31,0.19028435366823448,19.028435366823448,-1.6301687,-0.082963206,3.8059e-15,1.0053102594001e-14,6.2472025940010005e-15,3.902754025049283e-29,1.6414521122470378,164.1452112247038,-2.5687296,0.017059075,7.5381e-22,3.313314142725379e-21,2.5595041427253788e-21,6.551061456628376e-42,3.3954234392292206,339.54234392292204,0.05209332,0.5728212,1.5091e-43,2.0300477737749235e-43,5.209477737749235e-44,2.7138658300104884e-87,0.34520427657207836,34.52042765720783,0.7392166,0.25062612,2.457e-44,1.8430788464238827e-44,6.139211535761173e-45,3.7689918280823064e-89,0.2498661593716391,24.98661593716391,1.1193177,0.24877381,49.864,30.60029824791815,19.263701752081847,371.09020519316124,0.3863248386026361,38.63248386026361,0.86339545,0.9747412,425.2,454.38613123216686,29.186131232166872,851.8302563012666,0.06864094833529368,6.864094833529368
179,-0.020286635,-0.5429211,2.6502e-15,1.9353380161006317e-15,7.148619838993682e-16,5.110276560245406e-31,0.2697388815558706,26.973888155587062,1.1199462,0.32249004,1.0709e-14,6.7965355573479946e-15,3.912464442652005e-15,1.5307378015016262e-29,0.365343584149034,36.5343584149034,0.7374659,0.42309493,7.0253e-15,5.849616767523981e-15,1.1756832324760186e-15,1.3822310631252601e-30,0.1673498971540032,16.73498971540032,0.52010685,0.13474196,1.468e-14,1.1525427125621862e-14,3.1545728743781384e-15,9.95133001976235e-30,0.21488916037998218,21.48891603799822,0.3870818,0.18960053,4.0952e-21,3.657362491465412e-21,4.378375085345877e-22,1.9170168387977515e-43,0.10691480477988566,10.691480477988566,0.6986062,0.30336767,2.1808e-43,1.741261793129846e-43,4.3953820687015383e-44,1.9319383529863015e-87,0.2015490677137536,20.154906771375362,0.60116583,0.08895769,2.2653e-44,1.6758259288816923e-44,5.894740711183075e-45,3.474796805207914e-89,0.26021898694137974,26.021898694137974,0.68640965,0.027115945,39.114,27.02281403469145,12.091185965308547,146.19677804767437,0.30912680792832614,30.912680792832614,0.8875193,0.70563734,431.36,387.0289475955724,44.33105240442762,1965.2422072841082,0.10277042935002695,10.277042935002696
124,0.87239003,1.1310179,4.5338e-15,5.2968875437692796e-15,7.630875437692799e-16,5.823025994558327e-31,0.16831080854234418,16.83108085423442,-1.2180893,-0.11356972,2.8237e-15,5.300454214839095e-15,2.4767542148390948e-15,6.1343114407232205e-30,0.8771307911035502,87.71307911035503,-0.73049104,-0.7240691,2.9872e-15,2.998396591743617e-15,1.1196591743616978e-17,1.2536366667323188e-34,0.00374818952317119,0.374818952317119,0.1796516,-0.39712876,1.1855e-14,8.25360066888681e-15,3.601399331113191e-15,1.2970077142142536e-29,0.30378737504118014,30.378737504118014,0.8797111,-0.020611055,5.4297e-21,3.242614274360718e-21,2.1870857256392822e-21,4.7833439712951055e-42,0.40280047251952816,40.280047251952816,0.24110222,0.47635245,1.6806e-43,1.921530449369778e-43,2.40930449369778e-44,5.804748143352316e-88,0.14335978184563725,14.335978184563725,0.08436182,0.36889115,1.6713e-44,1.9759093378434398e-44,3.046093378434398e-45,9.278684870141884e-90,0.18225892290040077,18.225892290040075,-0.41355214,-0.32450658,21.105,22.185874225843776,1.0808742258437753,1.1682890920933806,0.05121413057776713,5.121413057776713,0.21490073,0.15272072,288.85,278.3373648640434,10.5126351359566,110.51549750174925,0.036394790153908944,3.6394790153908945
