sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38448656,5.8550746e-22,5.844151e-22,1.0923389e-24,0.0,0.0018691146,0.48896095,0.4887098,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30022037,2.3926795e-20,2.4015585e-20,8.878944e-23,8e-45,0.003697159
1,0.26460844,0.26374632,4.0220178e-22,4.008913e-22,1.3104684e-24,0.0,0.0032688868,0.4137738,0.41459143,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67954504,5.4479356e-20,5.4358975e-20,1.2038063e-22,1.4e-44,0.0022145493
2,0.5974185,0.5986318,9.080691e-22,9.099134e-22,1.8442937e-24,0.0,0.0020268892,0.8842836,0.88492185,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76781905,6.1276176e-20,6.142029e-20,1.4411683e-22,2.1e-44,0.0023464041
3,0.79370654,0.7945431,1.2064246e-21,1.2076962e-21,1.271568e-24,0.0,0.0010528873,0.4769362,0.47638774,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770754,5.409835e-20,5.4161418e-20,6.306929e-23,4e-45,0.0011644689
4,0.565157,0.56707084,8.590321e-22,8.619411e-22,2.9089656e-24,0.0,0.0033749007,0.5790451,0.5781744,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039535,5.6223595e-20,5.6311483e-20,8.788794e-23,8e-45,0.0015607463
5,0.614075,0.6153946,9.333869e-22,9.353926e-22,2.0057514e-24,0.0,0.0021442883,0.31876993,0.31915188,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70080423,5.597901e-20,5.605956e-20,8.0553174e-23,7e-45,0.0014369212
6,0.2595876,0.25749975,3.9457013e-22,3.9139663e-22,3.1734928e-24,0.0,0.008108125,0.47604647,0.47745085,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271616,7.415885e-20,7.416661e-20,7.7612806e-24,0.0,0.00010464656
7,0.6155334,0.6167414,9.356037e-22,9.374398e-22,1.8361148e-24,0.0,0.0019586482,0.31447726,0.3149416,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64903474,5.1861765e-20,5.1918356e-20,5.6590786e-23,3e-45,0.0010899957
8,0.9563623,0.9549778,1.4536596e-21,1.4515552e-21,2.1044032e-24,0.0,0.0014497577,0.5081181,0.5070746,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8949846,7.168356e-20,7.159267e-20,9.089293e-23,8e-45,0.0012695843
9,0.8881031,0.8878794,1.3499064e-21,1.3495663e-21,3.400811e-25,0.0,0.00025199287,0.78248876,0.7839775,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51442087,4.1118295e-20,4.1150164e-20,3.1869072e-23,1e-45,0.00077445793
10,0.79747945,0.7988364,1.2121595e-21,1.2142221e-21,2.0625999e-24,0.0,0.0016987007,0.9811194,0.97977906,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530996,2.8437552e-20,2.8422378e-20,1.5173594e-23,0.0,0.0005338608
11,0.3315546,0.32972658,5.0395913e-22,5.0118057e-22,2.7785574e-24,0.0,0.0055440245,0.7193903,0.71947867,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41553614,3.3312625e-20,3.324006e-20,7.256571e-23,6e-45,0.0021830802
12,0.9204352,0.91949534,1.3990508e-21,1.3976222e-21,1.4285829e-24,0.0,0.0010221524,0.45227414,0.45153517,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448454,6.759692e-20,6.758188e-20,1.5044347e-23,0.0,0.00022260919
13,0.8928725,0.89208144,1.3571558e-21,1.3559534e-21,1.2024007e-24,0.0,0.0008867567,0.7430187,0.7446068,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236918,3.3781022e-20,3.3786657e-20,5.635168e-24,0.0,0.00016678679
14,0.37381783,0.37398386,5.6819876e-22,5.6845115e-22,2.52385e-25,0.0,0.00044398714,0.7207208,0.7202112,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300997,6.635227e-20,6.640232e-20,5.005089e-23,3e-45,0.00075375213
15,0.72425604,0.7246658,1.1008608e-21,1.1014837e-21,6.229098e-25,0.0,0.00056551886,0.8698094,0.87090427,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272083,7.417021e-20,7.417035e-20,1.4217167e-25,0.0,1.916826e-06
16,0.26536474,0.26304275,4.0335132e-22,3.9982192e-22,3.5294016e-24,0.0,0.008827434,0.65069705,0.6497299,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567373,5.2663232e-20,5.2534512e-20,1.2872029e-22,1.7e-44,0.0024502042
17,0.33755553,0.3366186,5.130805e-22,5.1165634e-22,1.4241401e-24,0.0,0.0027833919,0.9339535,0.9348572,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3569635,2.859336e-20,2.8554646e-20,3.87127e-23,1e-45,0.0013557408
18,0.4872792,0.48882544,7.4065875e-22,7.4300893e-22,2.3501744e-24,0.0,0.00316305,0.56199616,0.5612196,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185005,5.74098e-20,5.7475146e-20,6.534727e-23,4e-45,0.0011369657
19,0.36843705,0.36715007,5.6002e-22,5.580638e-22,1.9562236e-24,0.0,0.0035053764,0.46483824,0.46528357,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336815,4.2769832e-20,4.2690882e-20,7.895051e-23,6e-45,0.0018493531
20,0.8192409,0.82005835,1.2452367e-21,1.2464791e-21,1.2423865e-24,0.0,0.0009967167,0.63967514,0.639091,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93096817,7.450688e-20,7.447111e-20,3.57691e-23,1e-45,0.0004803084
21,0.86371315,0.8636159,1.3128339e-21,1.3126861e-21,1.4782622e-25,0.0,0.00011261354,0.94245553,0.94252896,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41776964,3.341831e-20,3.3418724e-20,4.135903e-25,0.0,1.23760055e-05
22,0.50847226,0.50930196,7.7287194e-22,7.7413306e-22,1.2611172e-24,0.0,0.0016290704,0.79345363,0.79450744,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42623505,3.405731e-20,3.40959e-20,3.8589914e-23,1e-45,0.0011318051
23,0.48910284,0.48982847,7.4343065e-22,7.4453354e-22,1.1028907e-24,0.0,0.0014813177,0.62084174,0.6201255,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61222845,4.8941666e-20,4.8974107e-20,3.244099e-23,1e-45,0.00066241104
24,0.3337485,0.33249235,5.072938e-22,5.053845e-22,1.909321e-24,0.0,0.0037779575,0.62353104,0.6226807,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6192191,4.9613262e-20,4.9533313e-20,7.9948945e-23,7e-45,0.001614044
25,0.31296724,0.31056595,4.757066e-22,4.7205664e-22,3.6499647e-24,0.0,0.007732048,0.73702484,0.7373429,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38994634,3.1265944e-20,3.1193052e-20,7.289206e-23,6e-45,0.0023368043
26,0.7845504,0.78666174,1.1925076e-21,1.1957167e-21,3.2091619e-24,0.0,0.0026838814,0.5862127,0.5856752,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.531259,4.2460134e-20,4.2497102e-20,3.6967865e-23,1e-45,0.00086989143
27,0.6996629,0.7016309,1.0634795e-21,1.0664708e-21,2.9912596e-24,0.0,0.002804821,0.66341454,0.6628097,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526537,6.0090264e-20,6.020717e-20,1.1690389e-22,1.4e-44,0.0019416938
28,0.2917575,0.28932238,4.43468e-22,4.3976665e-22,3.7013606e-24,0.0,0.008416647,0.9790232,0.9788152,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60242426,4.8231202e-20,4.8189836e-20,4.1365493e-23,1e-45,0.0008583862
29,0.6098526,0.61218315,9.269689e-22,9.305112e-22,3.5423767e-24,0.0,0.0038069144,0.94993305,0.9500602,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29501224,2.3583184e-20,2.3598969e-20,1.5784286e-23,0.0,0.0006688549
30,0.5512616,0.5532793,8.379112e-22,8.4097803e-22,3.0668388e-24,0.0,0.0036467526,0.8810917,0.8818404,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56249774,4.491845e-20,4.4995985e-20,7.753526e-23,6e-45,0.0017231595
31,0.88599104,0.88633746,1.3466961e-21,1.3472227e-21,5.2658043e-25,0.0,0.0003908637,0.34551272,0.34569824,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56150293,4.4948574e-20,4.4916408e-20,3.216634e-23,1e-45,0.0007161379
32,0.7883929,0.7904979,1.198348e-21,1.2015476e-21,3.1995693e-24,0.0,0.0026628736,0.6678286,0.6676815,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58647954,4.6856286e-20,4.6914366e-20,5.808036e-23,3e-45,0.0012380079
33,0.7015534,0.70350397,1.066353e-21,1.0693178e-21,2.9648043e-24,0.0,0.0027726127,0.5251647,0.52413875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26910132,2.1430389e-20,2.1526272e-20,9.588348e-23,1e-44,0.0044542537
34,0.66429293,0.6666365,1.0097175e-21,1.0132797e-21,3.5621677e-24,0.0,0.003515483,0.9344592,0.9349652,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45641795,3.6439542e-20,3.6510327e-20,7.0785335e-23,6e-45,0.0019387756
35,0.96183413,0.9597513,1.4619767e-21,1.4588109e-21,3.165844e-24,0.0,0.002170154,0.4855777,0.4847284,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96053493,7.7024674e-20,7.683625e-20,1.884227e-22,3.5e-44,0.002452263
36,0.9900126,0.98566496,1.5048076e-21,1.4981993e-21,6.6083572e-24,0.0,0.0044108666,0.9486964,0.9489885,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.90977705,7.298041e-20,7.2775964e-20,2.0444286e-22,4.2e-44,0.0028092086
37,0.5035444,0.5043877,7.6538163e-22,7.666634e-22,1.2817664e-24,0.0,0.0016718764,0.42904085,0.43001145,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95678425,7.644254e-20,7.6536224e-20,9.3684667e-23,8e-45,0.0012240566
38,0.4299093,0.4312688,6.5345713e-22,6.5552357e-22,2.066437e-24,0.0,0.0031523458,0.56566393,0.56505626,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8202107,6.5533403e-20,6.561127e-20,7.786484e-23,6e-45,0.0011867601
39,0.8473333,0.84878844,1.2879368e-21,1.2901486e-21,2.2118398e-24,0.0,0.001714407,0.9706083,0.9698029,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5762919,4.6039522e-20,4.6099428e-20,5.990597e-23,4e-45,0.0012994949
40,0.2977671,0.29617435,4.5260255e-22,4.5018154e-22,2.4210078e-24,0.0,0.0053778477,0.697072,0.6971576,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9526361,7.625025e-20,7.62044e-20,4.5850363e-23,3e-45,0.00060167606
41,0.52346575,0.52566403,7.956618e-22,7.990032e-22,3.3413876e-24,0.0,0.004181945,0.9497341,0.9500112,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47623032,3.8039665e-20,3.809518e-20,5.5514805e-23,3e-45,0.0014572659
42,0.3025194,0.3012339,4.59826e-22,4.57872e-22,1.9540022e-24,0.0,0.004267573,0.6545668,0.6536024,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.694124,5.5592954e-20,5.552519e-20,6.7764187e-23,4e-45,0.0012204224
43,0.48952952,0.49068767,7.440792e-22,7.4583954e-22,1.7603336e-24,0.0,0.0023602042,0.42130384,0.42179507,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912571,5.5246055e-20,5.529586e-20,4.980532e-23,3e-45,0.0009007061
44,0.30278927,0.29987466,4.6023614e-22,4.55806e-22,4.430142e-24,0.0,0.009719359,0.78523695,0.7852253,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57954687,4.6445238e-20,4.6359803e-20,8.543548e-23,7e-45,0.0018428784
45,0.46770132,0.4684201,7.109006e-22,7.119931e-22,1.0924903e-24,0.0,0.0015344115,0.6416007,0.6412929,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43786705,3.5022094e-20,3.5026378e-20,4.284537e-24,0.0,0.00012232315
46,0.8425823,0.8438144,1.2807153e-21,1.282588e-21,1.8726674e-24,0.0,0.0014600694,0.62951756,0.6294791,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49822235,3.9828927e-20,3.9854396e-20,2.5468116e-23,0.0,0.000639029
47,0.92905736,0.9270357,1.4121563e-21,1.4090835e-21,3.0728467e-24,0.0,0.0021807414,0.35259452,0.3526824,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.7321776,5.8575154e-20,5.856922e-20,5.932436e-24,0.0,0.00010128931
48,0.84447247,0.845133,1.2835884e-21,1.2845924e-21,1.0039864e-24,0.0,0.0007815603,0.3589249,0.35916734,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46294162,3.7041296e-20,3.7032178e-20,9.118374e-24,0.0,0.0002462284
49,0.6713692,0.67405796,1.0204733e-21,1.0245602e-21,4.0869306e-24,0.0,0.0039889608,0.9478252,0.947952,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510754,4.0771742e-20,4.0856838e-20,8.5096206e-23,7e-45,0.0020827898
50,0.7120192,0.71486485,1.0822609e-21,1.0865862e-21,4.3253307e-24,0.0,0.0039806603,0.96767807,0.96724397,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.5166398,4.124616e-20,4.1327666e-20,8.150637e-23,7e-45,0.0019721987
51,0.5211166,0.523761,7.920912e-22,7.961106e-22,4.019379e-24,0.0,0.0050487695,0.9750874,0.9747717,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49436828,3.9488352e-20,3.9546093e-20,5.7741084e-23,3e-45,0.0014600958
52,0.37661585,0.37714183,5.724517e-22,5.732512e-22,7.995137e-25,0.0,0.0013947004,0.51868194,0.5188156,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87232804,6.971181e-20,6.97803e-20,6.848797e-23,4e-45,0.00098148
53,0.5771851,0.5801012,8.773147e-22,8.817471e-22,4.4323633e-24,0.0,0.005026797,0.28458923,0.2842193,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66024506,5.274712e-20,5.2815104e-20,6.7983907e-23,4e-45,0.0012872057
