sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
189,0.26066747,0.18552144,3.0463e-15,2.9123995759374916e-15,1.3390042406250822e-16,1.7929323564119532e-32,0.04395510096264591,4.395510096264591,1.0633208,0.4820102,1.056e-14,7.601794832885359e-15,2.9582051671146407e-15,8.750977810743759e-30,0.2801330650676743,28.01330650676743,-2.3742292,-1.827619,1.1129e-15,1.5304477600760883e-15,4.1754776007608826e-16,1.7434613194455857e-31,0.37518892989135433,37.51889298913543,1.2248783,0.7715622,2.1915e-14,1.6695468726367776e-14,5.2195312736322244e-15,2.7243506716424833e-29,0.23817163009957673,23.817163009957675,1.0572199,0.7079444,6.1311e-21,5.013376084831835e-21,1.1177239151681655e-21,1.2493067505388525e-42,0.18230397729088835,18.230397729088835,-0.3356447,-0.32742897,1.1662e-43,1.1717910144278773e-43,5.591014427877209e-46,3.125944233273112e-91,0.004794215767344546,0.47942157673445457,0.39859173,0.71570444,1.955e-44,2.3717575588743947e-44,4.167575588743947e-45,1.7368686287894454e-89,0.21317522193063668,21.317522193063667,-0.59210634,0.9120511,19.072,43.10925768909244,24.03725768909244,577.7897572118336,1.2603427899062731,126.03427899062731,-0.42730534,-0.3374061,200.26,211.02303555218467,10.763035552184675,115.84293429759127,0.05374530885940615,5.374530885940615
113,1.2865671,0.95162106,5.6271e-15,4.605440043788932e-15,1.021659956211068e-15,1.0437890661252015e-30,0.1815606540155796,18.15606540155796,-0.26868156,-0.18669632,4.9725e-15,5.208434971795542e-15,2.3593497179554185e-16,5.566531091616313e-32,0.04744795812881686,4.744795812881685,1.1346428,0.1424622,8.603e-15,4.825043394150878e-15,3.777956605849122e-15,1.427295611567902e-29,0.4391440899510778,43.91440899510778,0.7473862,-0.13351035,1.6455e-14,9.698830439655818e-15,6.756169560344183e-15,4.564582712812131e-29,0.4105845980154471,41.058459801544714,1.1544193,0.38785297,6.4843e-21,4.168939925475864e-21,2.3153600745241362e-21,5.3608922747004135e-42,0.35707170774395636,35.707170774395635,0.93081,0.6663796,2.4376e-43,2.0898169150970688e-43,3.4778308490293116e-44,1.2095307414459941e-87,0.14267438665200655,14.267438665200654,-1.1146158,-2.2083244,7.7746e-45,3.992355839927062e-45,3.7822441600729384e-45,1.4305370886405847e-89,0.48648729967753174,48.64872996775318,-2.1998372,-1.4318173,7.9769,12.096922074560261,4.120022074560262,16.974581894863842,0.5164941361381316,51.64941361381315,0.4296379,-0.4559069,329.85,196.95219708295636,132.89780291704366,17661.826020177377,0.40290375296966396,40.290375296966396
125,-0.46787083,-0.69033813,1.9702e-15,1.7247134121285015e-15,2.4548658787149846e-16,6.026366482479093e-32,0.12459983142396633,12.459983142396633,-1.0615335,0.46062952,3.176e-15,7.510448389560794e-15,4.334448389560795e-15,1.878744284176617e-29,1.364750752380603,136.4750752380603,0.808723,1.0068896,7.1146e-15,7.985681862902029e-15,8.710818629020296e-16,7.587836118768702e-31,0.12243581689793237,12.243581689793237,0.7252645,0.35845485,1.6238e-14,1.302971520716481e-14,3.208284792835189e-15,1.0293091311937532e-29,0.19757881468377814,19.757881468377814,0.6926896,0.5409805,4.9695e-21,4.553513753814968e-21,4.159862461850315e-22,1.7304455701511362e-43,0.08370786722709156,8.370786722709155,-0.65693533,-0.859275,9.6726e-44,8.597793949026008e-44,1.0748060509739929e-44,1.1552080472103095e-88,0.11111862901122685,11.111862901122684,0.063587725,0.2165452,1.594e-44,1.7497191437785163e-44,1.5571914377851636e-45,2.4248451739114252e-90,0.09769080538175431,9.769080538175432,0.64710736,0.32732898,37.341,31.397117591726275,5.943882408273726,35.32973808338587,0.15917844750471938,15.917844750471938,-0.7520984,-0.8054651,165.75,160.67822186382736,5.0717781361726395,25.722933462558814,0.030598963114163737,3.0598963114163737
38,0.53976774,0.41763377,3.5998e-15,3.3461850457231292e-15,2.536149542768706e-16,6.432054503285918e-32,0.07045251243871066,7.045251243871066,1.0999515,0.033710234,1.0781e-14,5.899710722028633e-15,4.881289277971368e-15,2.3826985015238238e-29,0.4527677653252358,45.276776532523584,-0.25778124,0.29940274,3.8211e-15,5.2872186639749946e-15,1.4661186639749949e-15,2.149503936855824e-30,0.3836902106657756,38.36902106657756,1.0435085,0.6798037,1.9655e-14,1.5801000843381988e-14,3.853999156618011e-15,1.4853309499212342e-29,0.19608237886634503,19.6082378866345,-1.0348318,-1.0953614,1.8365e-21,1.773548456520794e-21,6.295154347920601e-23,3.962896826414365e-45,0.034277998082878305,3.4277998082878307,-0.2728786,-0.88149244,1.2096e-43,8.487307562330717e-44,3.6086924376692824e-44,1.3022661109691468e-87,0.29833766845810866,29.833766845810867,0.7444028,1.5464239,2.4136e-44,3.934769485684033e-44,1.5211694856840327e-44,2.3139566041762246e-88,0.6302492068627911,63.02492068627911,0.43552488,0.24163528,33.294,29.97174526731181,3.3222547326881866,11.037376508869054,0.09978538873935805,9.978538873935804,-0.6987505,-0.23461814,170.98,224.039760606979,53.05976060697901,2815.338195669922,0.31032729329149034,31.032729329149035
197,0.3728316,-0.006611511,3.2577e-15,2.596198863158984e-15,6.61501136841016e-16,4.375837540419566e-31,0.20305772073580008,20.30577207358001,1.1999282,0.6714,1.1408e-14,8.461027092086494e-15,2.946972907913507e-15,8.684649319976192e-30,0.2583251146487997,25.83251146487997,0.0065235747,0.012171626,4.4575e-15,4.472198090867772e-15,1.4698090867771816e-17,2.1603387515727724e-34,0.003297384378636414,0.3297384378636414,-0.058234636,-0.18349001,1.0147e-14,9.412255565189729e-15,7.347444348102716e-16,5.398493844846655e-31,0.07241001624226585,7.241001624226586,0.7954002,-0.12322945,5.2725e-21,3.1054492620614397e-21,2.1670507379385603e-21,4.696108900800059e-42,0.4110100972856444,41.10100972856444,0.98819005,0.7481783,2.5204e-43,2.191739201894243e-43,3.286607981057568e-44,1.0801792021151304e-87,0.13040025317638343,13.040025317638342,0.17703983,-0.41751924,1.7081e-44,1.1889507974169342e-44,5.1914920258306574e-45,2.6951589454263305e-89,0.3039337290457618,30.393372904576182,1.1318424,0.49650335,48.565,34.41313076677053,14.151869233229469,200.27540279442684,0.29140058134931474,29.140058134931472,0.8033396,0.6598394,410.04,377.1679660522162,32.87203394778385,1080.5706158642538,0.08016787129983378,8.016787129983378
182,0.43612373,0.41152722,3.3834e-15,3.333984455132271e-15,4.941554486772926e-17,2.4418960745745637e-33,0.014605291974856435,1.4605291974856434,0.58955616,0.5679034,8.0784e-15,7.980098505688049e-15,9.830149431195056e-17,9.663183783962447e-33,0.012168436115066171,1.2168436115066172,0.58623034,0.2949917,6.2493e-15,5.273642840998261e-15,9.756571590017386e-16,9.519068919113438e-31,0.15612263117496977,15.612263117496978,-0.24181841,-0.0035136268,9.0885e-15,1.048573803321277e-14,1.397238033212771e-15,1.952274121456293e-30,0.15373692393824848,15.373692393824848,-1.4374998,-1.0528008,1.4562e-21,1.817582272883228e-21,3.6138227288322785e-22,1.3059714715424775e-43,0.24816802148278247,24.816802148278246,-1.4452727,-1.5337324,6.1127e-44,5.805884557972454e-44,3.068154420275455e-45,9.413571546655815e-90,0.0501931130314829,5.01931130314829,0.8471814,0.5949131,2.5696e-44,2.2034490021246363e-44,3.661509978753638e-45,1.3406655324512466e-89,0.14249338335747344,14.249338335747344,0.84099215,0.3977594,41.48,32.61922068048357,8.860779319516425,78.51341014916996,0.21361570201341432,21.361570201341433,0.993292,0.95835036,458.0,448.7750329382287,9.224967061771281,85.10001729076507,0.020141849479849958,2.014184947984996
18,1.1737534,0.5590949,5.2599e-15,3.641658753309001e-15,1.6182412466909989e-15,2.6187047324920383e-30,0.3076562761061995,30.76562761061995,0.9000738,-1.1745872,9.6289e-15,2.9793312213930014e-15,6.6495687786069986e-15,4.421676494142497e-29,0.6905844674476834,69.05844674476835,0.6904562,-0.06073154,6.6407e-15,4.286148349176296e-15,2.354551650823704e-15,5.5439134763966306e-30,0.35456377352142154,35.456377352142155,1.1886735,0.768541,2.1444e-14,1.6665226604282332e-14,4.778773395717668e-15,2.2836675167618972e-29,0.22284897387230312,22.284897387230313,-0.54380393,0.49457693,2.4371e-21,4.433369188959529e-21,1.9962691889595292e-21,3.9850906747891366e-42,0.8191166505106598,81.91166505106598,-1.1708162,-0.7338993,7.1717e-44,9.248790529143359e-44,2.0770905291433592e-44,4.3143050662570395e-88,0.2896231756966074,28.96231756966074,1.0181185,-0.46429792,2.8517e-44,1.155537266453857e-44,1.6961627335461428e-44,2.8769680186707234e-88,0.5947900317516369,59.47900317516369,-0.334814,-0.36441746,21.927,21.577875288031905,0.3491247119680949,0.12188806450680524,0.015922137637072783,1.5922137637072782,-2.6573124,-2.7758024,54.654,51.01003954051212,3.643960459487886,13.278447830311164,0.06667326196596562,6.667326196596562
156,0.83452666,0.8594656,4.2939e-15,4.3584357644471724e-15,6.453576444717262e-17,4.1648648927809494e-33,0.015029638428275606,1.5029638428275605,-1.3015162,0.4784642,2.773e-15,7.5865684644326e-15,4.8135684644326e-15,2.317044136178002e-29,1.735870344187739,173.5870344187739,0.6781139,0.58289254,6.5931e-15,6.2371541561890674e-15,3.5594584381093236e-16,1.2669744372627667e-31,0.053987630069456304,5.3987630069456305,0.10167928,-0.19099799,1.1169e-14,9.369943829678035e-15,1.7990561703219645e-15,3.236603103973533e-30,0.1610758501496969,16.10758501496969,-0.6170337,-0.73274755,2.3364e-21,2.1856930178641343e-21,1.5070698213586579e-22,2.271259446450017e-44,0.0645039300358953,6.4503930035895305,0.8008616,1.054047,2.26e-43,2.6189043901499364e-43,3.5890439014993654e-44,1.2881236126889786e-87,0.158807252278733,15.880725227873299,-0.6865044,-0.92117167,1.0092e-44,8.747275765352741e-45,1.344724234647259e-45,1.8082832672476566e-90,0.13324655515727893,13.324655515727892,1.0492399,-0.74802977,46.438,17.52596533219557,28.91203466780443,835.9057486323253,0.6225943121539349,62.25943121539349,0.18809822,0.11784343,286.57,275.0826365846194,11.487363415380571,131.95951823702399,0.040085715236698086,4.008571523669809
62,-1.1981555,-0.7763341,1.2729e-15,1.6382364742719558e-15,3.653364742719557e-16,1.3347073943346337e-31,0.28701113541673007,28.701113541673006,-0.76479286,-1.1479976,3.7562e-15,3.024462405958719e-15,7.3173759404128075e-16,5.354399065333222e-31,0.19480794261255546,19.480794261255546,-2.2784417,-1.601755,1.1768e-15,1.7457859630420784e-15,5.689859630420785e-16,3.2374502613892154e-31,0.4835026878331735,48.350268783317354,-0.5104027,-0.4791618,7.7356e-15,7.881991789071094e-15,1.4639178907109348e-16,2.1430555907435524e-32,0.018924425910219436,1.8924425910219436,-2.2723868,-0.10499782,9.0009e-22,3.138246146376679e-21,2.238156146376679e-21,5.0093429355637065e-42,2.4865915034904056,248.65915034904054,0.39083612,0.40757078,1.7801e-43,1.7975265566556667e-43,1.742655665566674e-45,3.0368487687316273e-90,0.009789650387993225,0.9789650387993225,0.8079514,1.5544639,2.5089e-44,3.9540946336053593e-44,1.4451946336053592e-44,2.0885875290017286e-88,0.5760271966221687,57.60271966221687,-0.023333993,0.077120215,25.961,27.41414625890454,1.4531462589045425,2.1116340497682677,0.05597420203014301,5.597420203014301,0.8672585,1.3711185,425.59,570.7138376842914,145.12383768429146,21060.928264216574,0.340994472812546,34.099447281254605
9,-1.8725102,-1.9232744,8.5037e-16,8.24935945023616e-16,2.543405497638393e-17,6.468911525417202e-34,0.02990939823416152,2.990939823416152,1.2698414,-0.5622715,1.1868e-14,4.2119214700524345e-15,7.656078529947566e-15,5.861553845672409e-29,0.6451026735715846,64.51026735715845,0.77580523,0.54658884,6.9794e-15,6.1065651540616975e-15,8.728348459383023e-16,7.618406682841398e-31,0.1250587222308941,12.505872223089408,-1.4427713,-0.48243588,4.4208e-15,7.86652069132664e-15,3.44572069132664e-15,1.187299108263654e-29,0.7794337430615816,77.94337430615816,0.8788087,0.88265383,5.5321e-21,5.544371053703398e-21,1.2271053703398156e-23,1.5057875899168159e-46,0.002218154715821868,0.22181547158218679,-1.4564655,-1.6229211,6.073e-44,5.512129409544702e-44,5.608705904552985e-45,3.1457581923767515e-89,0.09235478189614663,9.235478189614662,1.1303741,1.1980025,3.0536e-44,3.1820715236682417e-44,1.2847152366824164e-45,1.6504932393639571e-90,0.04207215210513546,4.207215210513546,-2.1979654,0.25338858,7.985,30.163345481673744,22.178345481673745,491.8790083044782,2.7775009995834368,277.7500999583437,-0.7673962,-1.1541427,164.28,131.15229705392701,33.127702946072986,1097.4447024832527,0.20165390154658502,20.165390154658503
