sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
117,1.2720284,1.529569,5.5311e-15,6.3910298968929854e-15,8.599298968929851e-16,7.3947942757038e-31,0.1554717681641961,15.547176816419611,-0.32263577,-0.29264963,4.9972e-15,5.08528758518095e-15,8.808758518095035e-17,7.759422663011184e-33,0.01762738837367933,1.7627388373679331,0.15977266,0.8133483,4.873e-15,7.191827326842647e-15,2.318827326842647e-15,5.376960171712215e-30,0.47585210893549085,47.58521089354908,-0.97585243,-1.2913254,6.1722e-15,5.119432274609905e-15,1.0527677253900952e-15,1.1083198836230349e-30,0.1705660421551627,17.05660421551627,-2.6329498,-0.54778725,7.0039e-22,2.381016422157361e-21,1.6806264221573609e-21,2.824505170853452e-42,2.399557992200575,239.95579922005751,-0.52154964,-0.048180237,1.0871e-43,1.4250247385632623e-43,3.3792473856326223e-44,1.1419312893304912e-87,0.31084972731419575,31.084972731419576,-0.36868948,0.42631185,1.2963e-44,2.0685517074518326e-44,7.722517074518325e-45,5.9637269966227065e-89,0.5957353293619011,59.57353293619011,-1.1823899,0.15686089,13.627,28.806734359331195,15.179734359331194,230.42433521986,1.1139454288787842,111.39454288787843,0.6764074,0.8049969,380.71,411.2866042397256,30.57660423972561,934.9287268328062,0.08031468634846894,8.031468634846895
30,0.8789401,0.71872485,4.4363e-15,4.054884559781382e-15,3.8141544021861764e-16,1.454777380371619e-31,0.0859760251152126,8.59760251152126,0.60511136,0.65495765,8.5806e-15,8.833495332264364e-15,2.528953322643636e-16,6.395604908110285e-32,0.029472919407076845,2.9472919407076845,0.1583593,0.22107376,4.8689e-15,5.054189457606726e-15,1.8528945760672578e-16,3.433218310019463e-32,0.038055712297793295,3.8055712297793294,0.8132945,0.51237774,1.7826e-14,1.491362510096752e-14,2.9123748990324798e-15,8.481927552514447e-30,0.16337792544779983,16.337792544779983,0.8566186,0.19295485,5.4286e-21,3.67745337616136e-21,1.7511466238386397e-21,3.0665144981814665e-42,0.32257794345478386,32.25779434547839,-0.028198486,-0.2346332,1.4414e-43,1.2809144109726254e-43,1.6048558902737452e-44,2.5755624285463354e-88,0.1113400784149955,11.134007841499551,-0.066163555,0.09507902,1.5486e-44,1.702565702250675e-44,1.5396570225067494e-45,2.370543746954349e-90,0.09942251210814602,9.942251210814602,0.52489394,-0.15280998,35.386,24.228336067645312,11.15766393235469,124.49346442736874,0.315312946712109,31.5312946712109,0.9113773,1.0295643,438.43,470.6915658495992,32.26156584959921,1040.8086310680258,0.07358430273840569,7.358430273840569
169,-0.728053,-1.1693046,1.8006e-15,1.4056910154869768e-15,3.9490898451302327e-16,1.5595310604910726e-31,0.21932077336055938,21.93207733605594,0.16352426,-0.84936976,6.6338e-15,3.676400143364193e-15,2.9573998566358067e-15,8.746213912029491e-30,0.4458078110036189,44.58078110036189,0.07757558,0.23147134,4.6402e-15,5.085583401088872e-15,4.453834010888721e-16,1.9836637396549114e-31,0.09598366473188055,9.598366473188054,-0.65035784,-0.8754775,7.4858e-15,6.550604892719046e-15,9.351951072809542e-16,8.745898886822354e-31,0.12492921361523875,12.492921361523875,0.5187713,0.05767688,4.4523e-21,3.396803059676756e-21,1.0554969403232443e-21,1.1140737910317304e-42,0.23706779424639945,23.706779424639947,1.0911337,0.7197058,2.7337e-43,2.2106159700299006e-43,5.230840299700995e-44,2.7361690240975994e-87,0.19134653764864448,19.13465376486445,0.54083186,1.0928658,2.2126e-44,3.060801138651688e-44,8.482011386516882e-45,7.194451716100203e-89,0.38335041971060657,38.335041971060654,-0.48222145,-0.85886514,20.154,16.328024057716462,3.825975942283538,14.638091910932406,0.18983705181519986,18.983705181519987,-0.7047413,-0.40588295,166.05,198.70737602769637,32.65737602769636,1066.5042090143568,0.1966719423528838,19.66719423528838
113,1.3026954,1.1100239,5.6271e-15,5.050484672614502e-15,5.766153273854984e-16,3.3248523577588544e-31,0.10247113564455906,10.247113564455907,-0.3311389,-0.48680687,4.9725e-15,4.541286451352163e-15,4.312135486478375e-16,1.8594512453746092e-31,0.08671966790303419,8.671966790303419,1.1141901,0.45054278,8.603e-15,5.794314986477671e-15,2.808685013522329e-15,7.888711505184925e-30,0.3264773931793943,32.647739317939426,0.6782929,-0.44386977,1.6455e-14,8.460545064453065e-15,7.994454935546936e-15,6.391130971649075e-29,0.4858374315130316,48.58374315130316,1.1594341,0.34480983,6.4843e-21,4.020210388530103e-21,2.464089611469897e-21,6.071737613353867e-42,0.3800085763258789,38.000857632587895,0.89064264,0.39835575,2.4376e-43,1.839550465036963e-43,5.980495349630371e-44,3.5766324626950492e-87,0.24534358999140018,24.534358999140018,-1.2383751,-1.99843,7.7746e-45,4.973233678119863e-45,2.8013663218801374e-45,7.8476532693642495e-90,0.3603228875929485,36.03228875929485,-2.1404653,-0.216259,7.9769,23.384160412730946,15.407260412730945,237.38367342570615,1.9314847137021833,193.14847137021835,0.4377128,-0.3560035,329.85,204.7519445988745,125.09805540112552,15649.52346514307,0.37925740609709113,37.925740609709116
52,-0.2118662,0.49178982,2.4055e-15,3.570074928356492e-15,1.1645749283564917e-15,1.3562347637565279e-30,0.4841300886952782,48.413008869527815,0.4745744,0.78245485,7.9521e-15,9.514788060231829e-15,1.5626880602318278e-15,2.4419939735911125e-30,0.19651262688243704,19.651262688243705,0.94493604,1.0415903,7.7781e-15,8.238961725983315e-15,4.608617259833142e-16,2.1239353047631934e-31,0.0592511957911719,5.92511957911719,-0.7330729,0.31479168,7.1276e-15,1.3265233712365451e-14,6.137633712365451e-15,3.767054758716491e-29,0.8611080465185267,86.11080465185267,-0.5101434,0.2170301,2.4342e-21,3.7297778601106984e-21,1.2955778601106986e-21,1.678521991609017e-42,0.5322396927576611,53.223969275766116,-1.0469272,-0.3856947,8.0501e-44,1.174915580446325e-43,3.6990558044632504e-44,1.3683013844533266e-87,0.4595043296932026,45.95043296932026,0.44442937,0.39074722,2.0907e-44,2.0257547422897551e-44,6.4945257710244745e-46,4.2178864990501044e-91,0.031063881814820275,3.1063881814820276,0.16029,0.15735866,28.862,28.814750188614767,0.047249811385231766,0.0022325446759399775,0.0016370941509677697,0.16370941509677697,0.95303184,1.24092,449.54,534.4181668704156,84.87816687041555,7204.303211282108,0.18881115555994027,18.881115555994025
168,-1.2143588,-0.52839756,1.3706e-15,2.0140521798853218e-15,6.434521798853217e-16,4.140307077991725e-31,0.4694675177917129,46.946751779171294,-0.23347537,0.51776713,5.2637e-15,8.154792163412804e-15,2.8910921634128038e-15,8.358413897346926e-30,0.5492509382017979,54.9250938201798,0.082417585,-0.17985183,4.6536e-15,3.980658038316372e-15,6.729419616836279e-16,4.528508837946093e-31,0.1446067478261191,14.46067478261191,-1.7914808,0.11619088,3.8059e-15,1.1791942337473925e-14,7.986042337473926e-15,6.377687221592601e-29,2.09833215204654,209.83321520465398,-2.5076966,-0.28914684,7.5381e-22,2.7712724494338763e-21,2.0174624494338762e-21,4.070154734875736e-42,2.676354053984262,267.6354053984262,0.052070986,0.8287586,1.5091e-43,2.352852101039002e-43,8.43752101039002e-44,7.119176080077302e-87,0.5591094699085561,55.910946990855614,0.71906495,0.12897035,2.457e-44,1.7368255980460707e-44,7.201744019539294e-45,5.1865116922969985e-89,0.2931112747065239,29.311127470652394,1.1385291,0.5848602,49.864,36.59214527339339,13.271854726606605,176.14212788415009,0.266161052595191,26.616105259519102,0.860375,1.001189,425.2,462.73572212531406,37.53572212531407,1408.930435468792,0.08827780368135951,8.82778036813595
39,0.90632725,0.8143874,4.505e-15,4.278487134820803e-15,2.2651286517919694e-16,5.130807809168905e-32,0.05028032523400598,5.028032523400598,-1.8405303,-0.20729774,2.0634e-15,5.344610596428709e-15,3.281210596428709e-15,1.0766342978116044e-29,1.5901960824022046,159.01960824022046,1.2214358,0.37914142,9.1704e-15,5.553088951851796e-15,3.617311048148204e-15,1.3084939219055055e-29,0.39445509990275274,39.445509990275276,0.7568101,-0.4284414,1.7239e-14,8.538279329106604e-15,8.700720670893397e-15,7.570254019291165e-29,0.5047114490917917,50.471144909179166,-0.59953356,-0.99994886,2.3098e-21,1.8261016093729446e-21,4.836983906270553e-22,2.3396413309520334e-43,0.20941137355054779,20.941137355054778,-1.9524388,-2.2057965,4.7966e-44,4.149699341665128e-44,6.469006583348717e-45,4.184804617540904e-89,0.13486650092458652,13.486650092458651,1.1586058,0.4163215,3.1814e-44,2.056439223591061e-44,1.1249607764089392e-44,1.2655367484586034e-88,0.35360557503267087,35.36055750326709,-1.1174132,0.3447963,14.131,31.997351768197007,17.866351768197006,319.2065255049563,1.2643373977918764,126.43373977918763,0.64889884,-0.2556291,374.47,217.4786921406714,156.99130785932863,24646.270743382498,0.4192360078493033,41.92360078493033
137,-0.5678108,0.18547459,1.97e-15,3.006299388889038e-15,1.0362993888890381e-15,1.0739164234117939e-30,0.5260402989284457,52.60402989284457,0.25052714,0.1444079,6.9788e-15,6.5603117183401514e-15,4.184882816598483e-16,1.7513244188661251e-31,0.05996565049289968,5.996565049289968,1.1951574,0.92253405,9.028e-15,7.675017885911625e-15,1.3529821140883755e-15,1.8305606010430502e-30,0.1498650990350438,14.98650990350438,-0.7962252,0.17650294,6.8657e-15,1.2221165392236529e-14,5.355465392236528e-15,2.868100956744315e-29,0.7800319548242026,78.00319548242027,-0.74645174,-0.172383,2.119e-21,2.9678198822271062e-21,8.488198822271064e-22,7.204951924640389e-43,0.4005756876956614,40.05756876956614,-1.98189,-1.2732103,4.7165e-44,7.07306895902053e-44,2.3565689590205296e-44,5.553417258619103e-88,0.49964358295781397,49.964358295781395,0.7718272,0.643519,2.5344e-44,2.3502742859248925e-44,1.8412571407510745e-45,3.3902278583668222e-90,0.072650613192514,7.2650613192514,-0.13761385,0.68300045,24.435,38.65544959717021,14.220449597170212,202.22118674565846,0.5819705175842117,58.19705175842117,-1.2315649,-1.6520654,121.0,93.98804559055824,27.011954409441756,729.6456810177599,0.22323929264001452,22.323929264001453
5,-0.3491165,-0.8710944,2.2272e-15,1.6617277819379406e-15,5.654722180620593e-16,3.197588294000252e-31,0.25389377606953095,25.389377606953094,0.6480092,-0.68308127,8.7978e-15,4.05047981962344e-15,4.7473201803765596e-15,2.253704889501053e-29,0.539603103091291,53.9603103091291,0.005712937,0.37066862,4.4458e-15,5.525138877585822e-15,1.0793388775858223e-15,1.1649724126682226e-30,0.24277720041068476,24.277720041068477,0.4419726,-0.22657447,1.4304e-14,9.623671323160596e-15,4.680328676839403e-15,2.190547652324528e-29,0.3272041860206518,32.72041860206518,0.58832973,-0.20127441,4.6378e-21,2.91792619796842e-21,1.71987380203158e-21,2.957965894914563e-42,0.370838285831985,37.0838285831985,1.0504242,0.68060327,2.6708e-43,2.161737102207687e-43,5.090628977923129e-44,2.5914503390870683e-87,0.19060315178684772,19.06031517868477,-0.28533444,0.26304814,1.3614e-44,1.8792552327422684e-44,5.178552327422685e-45,2.6817404207854908e-89,0.38038433431928054,38.038433431928055,-1.9380336,-0.5073788,8.9325,19.87259038773842,10.94009038773842,119.68557769188658,1.224751232884234,122.4751232884234,-0.7445079,-0.44364753,162.13,194.24991386056027,32.119913860560274,1031.688866409812,0.19811209437217217,19.81120943721722
71,0.7465975,0.81564313,4.1188e-15,4.28150288302607e-15,1.6270288302606997e-16,2.647222814499501e-32,0.039502496607281244,3.9502496607281246,-1.4076061,-0.9187899,2.6555e-15,3.5306459453225674e-15,8.751459453225676e-16,7.6588042561453045e-31,0.32955976099512996,32.955976099512995,-2.4718316,-2.1994414,1.0166e-15,1.1956440593157281e-15,1.7904405931572815e-16,3.2056775176253983e-32,0.17612045968495785,17.612045968495785,-1.3980776,-0.17042069,4.8055e-15,9.949414175463688e-15,5.143914175463688e-15,2.6459853044536276e-29,1.070422261047485,107.0422261047485,0.12996526,0.04798299,3.544e-21,3.3775344918043575e-21,1.664655081956426e-22,2.771076541883355e-44,0.046971080190644075,4.697108019064408,1.1762255,1.2600996,2.87e-43,3.0109984894396924e-43,1.409984894396922e-44,1.9880574024274992e-88,0.049128393532993794,4.912839353299379,-0.04617883,-0.4171517,1.5669e-44,1.2598919441560072e-44,3.070080558439929e-45,9.425394635310826e-90,0.19593340726529637,19.593340726529636,0.9231315,-1.3463898,44.208,12.433415142239866,31.774584857760132,1009.6242428829995,0.7187519195114037,71.87519195114037,-1.3861316,-1.0409567,110.27,135.68034361054706,25.41034361054706,645.6855624060697,0.2304375044032562,23.04375044032562
