sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38578779,5.8550746e-22,5.8639295e-22,8.854932e-25,0.0,0.001510068,0.48896095,0.48847547,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997741,2.3926795e-20,2.3979887e-20,5.3091424e-23,3e-45,0.0022139982
1,0.26460844,0.26247546,4.0220178e-22,3.9895965e-22,3.24213e-24,0.0,0.008126461,0.4137738,0.416648,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679978,5.4479356e-20,5.439361e-20,8.57489e-23,7e-45,0.0015764518
2,0.5974185,0.59680694,9.080691e-22,9.071397e-22,9.294675e-25,0.0,0.0010246134,0.8842836,0.8856738,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673331,6.1276176e-20,6.1381416e-20,1.05239346e-22,1.1e-44,0.0017145148
3,0.79370654,0.79432416,1.2064246e-21,1.2073634e-21,9.387571e-25,0.0,0.0007775265,0.4769362,0.4769875,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769732,5.409835e-20,5.4153243e-20,5.489442e-23,3e-45,0.0010136866
4,0.565157,0.5664797,8.590321e-22,8.610425e-22,2.0103962e-24,0.0,0.0023348397,0.5790451,0.5782036,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039818,5.6223595e-20,5.631375e-20,9.0156224e-23,8e-45,0.0016009628
5,0.614075,0.61506915,9.333869e-22,9.34898e-22,1.5110788e-24,0.0,0.0016163035,0.31876993,0.31981725,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700453,5.597901e-20,5.6031463e-20,5.2454883e-23,3e-45,0.00093616836
6,0.2595876,0.25784647,3.9457013e-22,3.9192364e-22,2.6464832e-24,0.0,0.006752548,0.47604647,0.47840405,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256216,7.415885e-20,7.4043425e-20,1.1542401e-22,1.4e-44,0.0015588691
7,0.6155334,0.61672115,9.356037e-22,9.37409e-22,1.8053176e-24,0.0,0.0019258591,0.31447726,0.3153064,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64878756,5.1861765e-20,5.1898585e-20,3.681923e-23,1e-45,0.00070944574
8,0.9563623,0.95442575,1.4536596e-21,1.450716e-21,2.9435998e-24,0.0,0.002029067,0.5081181,0.5082861,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89587355,7.168356e-20,7.166378e-20,1.9781249e-23,0.0,0.00027602853
9,0.8881031,0.8873833,1.3499064e-21,1.3488123e-21,1.0940554e-24,0.0,0.00081112504,0.78248876,0.7836258,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141018,4.1118295e-20,4.112464e-20,6.3460263e-24,0.0,0.00015431202
10,0.79747945,0.8008964,1.2121595e-21,1.2173532e-21,5.1937087e-24,0.0,0.0042663943,0.9811194,0.97693074,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560077,2.8437552e-20,2.847819e-20,4.063848e-23,1e-45,0.0014270035
11,0.3315546,0.33080786,5.0395913e-22,5.028241e-22,1.1350509e-24,0.0,0.002257352,0.7193903,0.718173,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560644,3.3312625e-20,3.3245685e-20,6.694024e-23,4e-45,0.0020135015
12,0.9204352,0.9188465,1.3990508e-21,1.396636e-21,2.4147979e-24,0.0,0.0017290103,0.45227414,0.45309076,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451885,6.759692e-20,6.760932e-20,1.2401247e-23,0.0,0.0001834251
13,0.8928725,0.89152706,1.3571558e-21,1.3551108e-21,2.0450304e-24,0.0,0.0015091242,0.7430187,0.7443231,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42233765,3.3781022e-20,3.3784134e-20,3.1116208e-24,0.0,9.210302e-05
14,0.37381783,0.3740841,5.6819876e-22,5.6860347e-22,4.0470458e-25,0.0,0.00071175187,0.7207208,0.7191431,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829787,6.635227e-20,6.637731e-20,2.50416e-23,0.0,0.00037726146
15,0.72425604,0.7242878,1.1008608e-21,1.100909e-21,4.8265666e-26,0.0,4.3841646e-05,0.8698094,0.8704693,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92717975,7.417021e-20,7.4168064e-20,2.1454997e-24,0.0,2.8927541e-05
16,0.26536474,0.26250315,4.0335132e-22,3.9900173e-22,4.3495897e-24,0.0,0.01090118,0.65069705,0.6491886,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65703434,5.2663232e-20,5.255827e-20,1.04961465e-22,1.1e-44,0.0019970494
17,0.33755553,0.33789486,5.130805e-22,5.1359626e-22,5.157762e-25,0.0,0.0010042444,0.9339535,0.93424267,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35712516,2.859336e-20,2.856758e-20,2.5778308e-23,0.0,0.00090236234
18,0.4872792,0.48825613,7.4065875e-22,7.4214363e-22,1.484876e-24,0.0,0.0020007933,0.56199616,0.5614361,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71854514,5.74098e-20,5.747872e-20,6.892095e-23,4e-45,0.001199069
19,0.36843705,0.36726674,5.6002e-22,5.5824114e-22,1.7788624e-24,0.0,0.0031865484,0.46483824,0.46584943,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342656,4.2769832e-20,4.2737605e-20,3.2227732e-23,1e-45,0.00075408374
20,0.8192409,0.81973404,1.2452367e-21,1.2459861e-21,7.494305e-25,0.0,0.00060147577,0.63967514,0.63889056,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93176657,7.450688e-20,7.4534977e-20,2.809829e-23,1e-45,0.00037698128
21,0.86371315,0.864473,1.3128339e-21,1.3139888e-21,1.1549429e-24,0.0,0.0008789594,0.94245553,0.94078445,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41793805,3.341831e-20,3.3432198e-20,1.3887587e-23,0.0,0.00041539557
22,0.50847226,0.50959945,7.7287194e-22,7.745852e-22,1.7132797e-24,0.0,0.0022118671,0.79345363,0.79381526,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42604154,3.405731e-20,3.4080423e-20,2.311259e-23,0.0,0.0006781779
23,0.48910284,0.48928738,7.4343065e-22,7.437111e-22,2.8045583e-25,0.0,0.0003771032,0.62084174,0.6197019,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.612323,4.8941666e-20,4.8981668e-20,4.0001937e-23,1e-45,0.0008166716
24,0.3337485,0.3320045,5.072938e-22,5.04643e-22,2.650825e-24,0.0,0.005252872,0.62353104,0.6222558,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61956286,4.9613262e-20,4.9560808e-20,5.2454883e-23,3e-45,0.0010583944
25,0.31296724,0.31158763,4.757066e-22,4.7360957e-22,2.0970321e-24,0.0,0.0044277655,0.73702484,0.73613924,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38992643,3.1265944e-20,3.1191456e-20,7.448826e-23,6e-45,0.0023880983
26,0.7845504,0.78794616,1.1925076e-21,1.197669e-21,5.161397e-24,0.0,0.0043095355,0.5862127,0.58459836,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5312118,4.2460134e-20,4.2493325e-20,3.3190622e-23,1e-45,0.0007810785
27,0.6996629,0.7005509,1.0634795e-21,1.0648292e-21,1.3497221e-24,0.0,0.001267548,0.66341454,0.66270345,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7525979,6.0090264e-20,6.020271e-20,1.1244486e-22,1.3e-44,0.0018677708
28,0.2917575,0.28771722,4.43468e-22,4.3732687e-22,6.1411496e-24,0.0,0.014042471,0.9790232,0.9804488,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026374,4.8231202e-20,4.8206887e-20,2.4314586e-23,0.0,0.0005043799
29,0.6098526,0.61372185,9.269689e-22,9.3285e-22,5.881141e-24,0.0,0.006304487,0.94993305,0.94824296,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29561377,2.3583184e-20,2.3647086e-20,6.390132e-23,4e-45,0.0027022916
30,0.5512616,0.5529779,8.379112e-22,8.4052e-22,2.6088198e-24,0.0,0.0031038164,0.8810917,0.8818514,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56228787,4.491845e-20,4.49792e-20,6.074931e-23,4e-45,0.0013506089
31,0.88599104,0.8882231,1.3466961e-21,1.3500888e-21,3.392733e-24,0.0,0.0025129702,0.34551272,0.34529245,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56109077,4.4948574e-20,4.488344e-20,6.513401e-23,4e-45,0.0014511814
32,0.7883929,0.79101425,1.198348e-21,1.2023324e-21,3.9843408e-24,0.0,0.0033138432,0.6678286,0.6667648,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5863495,4.6856286e-20,4.690396e-20,4.7675976e-23,3e-45,0.0010164594
33,0.7015534,0.7024089,1.066353e-21,1.0676534e-21,1.3003457e-24,0.0,0.0012179475,0.5251647,0.52496415,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26895988,2.1430389e-20,2.1514958e-20,8.4569524e-23,7e-45,0.0039307317
34,0.66429293,0.66715914,1.0097175e-21,1.0140741e-21,4.3565317e-24,0.0,0.0042960686,0.9344592,0.9341267,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45624453,3.6439542e-20,3.6496453e-20,5.691067e-23,3e-45,0.0015593481
35,0.96183413,0.9591699,1.4619767e-21,1.4579271e-21,4.04957e-24,0.0,0.0027776218,0.4855777,0.4863014,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96185696,7.7024674e-20,7.694201e-20,8.266636e-23,7e-45,0.0010743983
36,0.9900126,0.9853758,1.5048076e-21,1.4977597e-21,7.047898e-24,0.0,0.0047056265,0.9486964,0.9480301,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.909564,7.298041e-20,7.275893e-20,2.214776e-22,4.9e-44,0.0030439922
37,0.5035444,0.5034472,7.6538163e-22,7.6523385e-22,1.4777574e-25,0.0,0.00019311186,0.42904085,0.43186906,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561604,7.644254e-20,7.648632e-20,4.378241e-23,1e-45,0.0005724215
38,0.4299093,0.43089944,6.5345713e-22,6.549621e-22,1.5049699e-24,0.0,0.002297797,0.56566393,0.5652898,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199788,6.5533403e-20,6.5592715e-20,5.9311435e-23,4e-45,0.00090423814
39,0.8473333,0.8493424,1.2879368e-21,1.2909905e-21,3.0537626e-24,0.0,0.0023654415,0.9706083,0.96849626,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57575,4.6039522e-20,4.605608e-20,1.6556537e-23,0.0,0.00035948647
40,0.2977671,0.29891717,4.5260255e-22,4.543506e-22,1.7480653e-24,0.0,0.0038473927,0.697072,0.6945136,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95182437,7.625025e-20,7.613946e-20,1.107905e-22,1.3e-44,0.0014550997
41,0.52346575,0.52625287,7.956618e-22,7.9989824e-22,4.236423e-24,0.0,0.0052962024,0.9497341,0.9495627,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47616184,3.8039665e-20,3.8089703e-20,5.0037965e-23,3e-45,0.0013136874
42,0.3025194,0.3007122,4.59826e-22,4.5707903e-22,2.7469525e-24,0.0,0.0060097976,0.6545668,0.65305084,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69425005,5.5592954e-20,5.553528e-20,5.767646e-23,3e-45,0.0010385554
43,0.48952952,0.4899521,7.440792e-22,7.4472145e-22,6.4224637e-25,0.0,0.0008623981,0.42130384,0.42322442,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912596,5.5246055e-20,5.529606e-20,5.0005653e-23,3e-45,0.00090432575
44,0.30278927,0.2983861,4.6023614e-22,4.5354337e-22,6.692772e-24,0.0,0.01475663,0.78523695,0.78529173,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57976425,4.6445238e-20,4.637719e-20,6.804853e-23,4e-45,0.0014672845
45,0.46770132,0.46987322,7.109006e-22,7.1420185e-22,3.3012504e-24,0.0,0.004622293,0.6416007,0.63981944,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43785757,3.5022094e-20,3.502562e-20,3.525211e-24,0.0,0.00010064665
46,0.8425823,0.8445387,1.2807153e-21,1.283689e-21,2.97369e-24,0.0,0.0023165192,0.62951756,0.6285539,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49811804,3.9828927e-20,3.9846053e-20,1.7125224e-23,0.0,0.0004297847
47,0.92905736,0.9269342,1.4121563e-21,1.4089291e-21,3.2272363e-24,0.0,0.0022905597,0.35259452,0.35370448,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73167187,5.8575154e-20,5.852876e-20,4.63932e-23,3e-45,0.00079265644
48,0.84447247,0.84685314,1.2835884e-21,1.2872069e-21,3.6185113e-24,0.0,0.002811134,0.3589249,0.3587144,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4626984,3.7041296e-20,3.701272e-20,2.8576505e-23,1e-45,0.0007720725
49,0.6713692,0.6744376,1.0204733e-21,1.0251373e-21,4.663998e-24,0.0,0.004549633,0.9478252,0.94726604,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.510453,4.0771742e-20,4.0832763e-20,6.1020726e-23,4e-45,0.001494406
50,0.7120192,0.71552813,1.0822609e-21,1.0875945e-21,5.333558e-24,0.0,0.004903995,0.96767807,0.9661949,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51631856,4.124616e-20,4.1301965e-20,5.580561e-23,3e-45,0.0013511612
51,0.5211166,0.52456343,7.920912e-22,7.9733027e-22,5.239046e-24,0.0,0.0065707355,0.9750874,0.97422487,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49432278,3.9488352e-20,3.9542455e-20,5.410278e-23,3e-45,0.0013682201
52,0.37661585,0.37687275,5.724517e-22,5.7284216e-22,3.9046722e-25,0.0,0.00068163144,0.51868194,0.5195871,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8716965,6.971181e-20,6.972978e-20,1.7971791e-23,0.0,0.0002577348
53,0.5771851,0.57996,8.773147e-22,8.815324e-22,4.217692e-24,0.0,0.0047845007,0.28458923,0.28386718,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.66002595,5.274712e-20,5.2797578e-20,5.0458017e-23,3e-45,0.0009556881
54,0.7996251,0.79752576,1.2154208e-21,1.2122299e-21,3.1909865e-24,0.0,0.0026323278,0.665882,0.6674266,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2644093,2.1102193e-20,2.1150944e-20,4.8750342e-23,3e-45,0.0023048779
55,0.297168,0.29537475,4.516919e-22,4.4896616e-22,2.725748e-24,0.0,0.0060711657,0.8027584,0.8018679,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8058929,6.4494717e-20,6.446594e-20,2.8776838e-23,1e-45,0.00044638824
56,0.26555178,0.2614432,4.036356e-22,3.973906e-22,6.2449763e-24,0.0,0.015714956,0.7365177,0.7354997,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.62540966,5.0130186e-20,5.002851e-20,1.0167536e-22,1e-44,0.0020323484
57,0.8279174,0.8231783,1.2584248e-21,1.2512213e-21,7.203499e-24,0.0,0.005757174,0.2898897,0.2912073,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8344424,6.673359e-20,6.674971e-20,1.6117097e-23,0.0,0.0002414557
58,0.47496763,0.47528234,7.219453e-22,7.224236e-22,4.7831477e-25,0.0,0.00066209736,0.4249407,0.42656136,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62131417,4.9673818e-20,4.97009e-20,2.7083703e-23,1e-45,0.00054493384
59,0.77587914,0.776753,1.1793273e-21,1.1806554e-21,1.3281136e-24,0.0,0.0011248952,0.7799245,0.78076136,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.4836359,3.8650266e-20,3.8687577e-20,3.731037e-23,1e-45,0.0009644018
60,0.8010069,0.7974797,1.2175212e-21,1.2121599e-21,5.361326e-24,0.0,0.004422953,0.29150474,0.29258332,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.8801617,7.035731e-20,7.040694e-20,4.9630837e-23,3e-45,0.000704914
61,0.94968575,0.9463093,1.4435113e-21,1.4383791e-21,5.1321145e-24,0.0,0.0035679846,0.8854532,0.8858834,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37984884,3.04007e-20,3.038532e-20,1.538039e-23,0.0,0.0005061783
62,0.55025053,0.5548628,8.363744e-22,8.43385e-22,7.010588e-24,0.0,0.0083124405,0.9924615,0.99043936,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45947653,3.6696595e-20,3.6754992e-20,5.839701e-23,3e-45,0.0015888185
63,0.5188324,0.5194709,7.886192e-22,7.895897e-22,9.70463e-25,0.0,0.0012290726,0.43613565,0.43736812,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6136459,4.9048873e-20,4.9087492e-20,3.8618995e-23,1e-45,0.000786738
64,0.85493165,0.849436,1.2994861e-21,1.2911328e-21,8.353292e-24,0.0,0.006469739,0.29077712,0.29217145,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8949796,0.89487886,7.159227e-20,7.158421e-20,8.058549e-24,0.0,0.00011257439
65,0.8233746,0.8263314,1.2515198e-21,1.2560141e-21,4.4942605e-24,0.0,0.0035781928,0.985416,0.9804685,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3368839,2.6912722e-20,2.6948417e-20,3.5694782e-23,1e-45,0.0013245596
66,0.7394667,0.74064976,1.1239808e-21,1.1257791e-21,1.7982495e-24,0.0,0.0015973378,0.8259537,0.82692856,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50465065,4.0321307e-20,4.0368614e-20,4.7307622e-23,3e-45,0.0011718911
67,0.8582315,0.85778856,1.3045019e-21,1.3038286e-21,6.7329594e-25,0.0,0.0005163991,0.59103584,0.59043986,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6498232,5.1934412e-20,5.1981426e-20,4.7013586e-23,3e-45,0.00090443046
68,0.73166674,0.7327775,1.1121249e-21,1.1138132e-21,1.6882886e-24,0.0,0.0015157735,0.6090918,0.60826486,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.76018816,6.0700976e-20,6.080987e-20,1.0889704e-22,1.1e-44,0.0017907788
69,0.9680904,0.9644464,1.4714863e-21,1.4659474e-21,5.5388385e-24,0.0,0.0037783338,0.9372417,0.9348739,5.6e-44,5.6e-44,0.0,0.0,0.0,0.32892355,0.32872266,2.6311644e-20,2.6295572e-20,1.6071861e-23,0.0,0.0006112003
70,0.50040966,0.50157046,7.6061686e-22,7.6238123e-22,1.7643726e-24,0.0,0.0023142917,0.5172116,0.517723,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.81767064,6.531702e-20,6.540808e-20,9.1060953e-23,8e-45,0.0013921973
71,0.8036956,0.80355304,1.221608e-21,1.2213912e-21,2.167916e-25,0.0,0.00017749562,0.29007503,0.29001647,1.7e-44,1.7e-44,0.0,0.0,0.0,0.6677477,0.66738063,5.3415266e-20,5.3385904e-20,2.936168e-23,1e-45,0.0005499894
72,0.9623823,0.96170634,1.4628099e-21,1.4617823e-21,1.0276144e-24,0.0,0.0007029873,0.7109438,0.71101624,4.2e-44,4.2e-44,0.0,0.0,0.0,0.63791263,0.6377535,5.1028665e-20,5.1015935e-20,1.2730827e-23,0.0,0.00024954608
73,0.50077695,0.50115186,7.6117514e-22,7.61745e-22,5.6984787e-25,0.0,0.0007480822,0.48472634,0.48489875,3e-44,3e-44,0.0,0.0,0.0,0.5356985,0.53600127,4.2852227e-20,4.2876448e-20,2.4220882e-23,0.0,0.00056489947
74,0.70872945,0.7104264,1.0772605e-21,1.0798399e-21,2.5793858e-24,0.0,0.0023886743,0.7616686,0.76203185,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48602673,0.4866119,3.8878826e-20,3.8925637e-20,4.6810022e-23,3e-45,0.0012025499
75,0.52425665,0.52561986,7.9686397e-22,7.9893606e-22,2.0720915e-24,0.0,0.0025935636,0.9615929,0.9618004,5.7e-44,5.7e-44,0.0,0.0,0.0,0.91795665,0.918124,7.343028e-20,7.344366e-20,1.3383524e-23,0.0,0.00018222844
76,0.59615976,0.5977313,9.06156e-22,9.085446e-22,2.3886456e-24,0.0,0.00262909,0.52077633,0.5215489,3.1e-44,3.1e-44,0.0,0.0,0.0,0.9954171,0.9956715,7.962659e-20,7.964694e-20,2.0349936e-23,0.0,0.0002555018
77,0.30625385,0.30305013,4.6550225e-22,4.6063267e-22,4.8695816e-24,0.0,0.010571507,0.43553415,0.43700287,2.7e-44,2.7e-44,0.0,0.0,0.0,0.38144362,0.3814214,3.0512893e-20,3.0511113e-20,1.780377e-24,0.0,5.8351758e-05
78,0.26450956,0.2653631,4.0205143e-22,4.0334882e-22,1.2973922e-24,0.0,0.0032165514,0.28990397,0.28985596,1.7e-44,1.7e-44,0.0,0.0,0.0,0.40866068,0.40956056,3.269007e-20,3.2762055e-20,7.19841e-23,6e-45,0.002197179
79,0.8197434,0.8173162,1.2460004e-21,1.242311e-21,3.689395e-24,0.0,0.002969784,0.8743181,0.87595385,5.2e-44,5.2e-44,0.0,0.0,0.0,0.75033945,0.7510308,6.002205e-20,6.0077346e-20,5.5298316e-23,3e-45,0.00092045206
80,0.58957386,0.5881134,8.961455e-22,8.939256e-22,2.2199177e-24,0.0,0.0024833363,0.3089874,0.31068233,1.8e-44,1.8e-44,0.0,0.0,0.0,0.8234923,0.8250364,6.5873775e-20,6.599729e-20,1.2351487e-22,1.5e-44,0.0018715143
81,0.71713096,0.7173268,1.0900308e-21,1.0903285e-21,2.9767193e-25,0.0,0.00027301125,0.9647641,0.96485955,5.7e-44,5.7e-44,0.0,0.0,0.0,0.8672982,0.86757135,6.937795e-20,6.9399794e-20,2.1842738e-23,0.0,0.0003147378
82,0.8049698,0.80541277,1.2235447e-21,1.2242181e-21,6.733969e-25,0.0,0.00055006286,0.78012216,0.7810941,4.6e-44,4.6e-44,0.0,0.0,0.0,0.47687477,0.4772607,3.8146733e-20,3.8177604e-20,3.087064e-23,1e-45,0.000808606
83,0.56400186,0.566966,8.572763e-22,8.617816e-22,4.5053676e-24,0.0,0.005227969,0.9342621,0.9340579,5.6e-44,5.6e-44,0.0,0.0,0.0,0.40685987,0.40750062,3.254602e-20,3.2597275e-20,5.1256117e-23,3e-45,0.001572405
84,0.52571726,0.5270215,7.990841e-22,8.010666e-22,1.9825274e-24,0.0,0.0024748596,0.86139536,0.8623871,5.2e-44,5.2e-44,0.0,0.0,0.0,0.30445287,0.3049915,2.4354155e-20,2.4397245e-20,4.3089324e-23,1e-45,0.0017661554
85,0.3767745,0.3760181,5.726928e-22,5.715432e-22,1.1496417e-24,0.0,0.0020114696,0.39329904,0.39532933,2.4e-44,2.4e-44,0.0,0.0,0.0,0.5322945,0.53211075,4.2579936e-20,4.2565234e-20,1.4701843e-23,0.0,0.00034539556
86,0.84541076,0.844927,1.2850146e-21,1.2842793e-21,7.352941e-25,0.0,0.0005725344,0.38217816,0.3831953,2.2e-44,2.2e-44,0.0,0.0,0.0,0.6719208,0.6719423,5.3749085e-20,5.3750804e-20,1.7189847e-24,0.0,3.198063e-05
87,0.87478477,0.87317866,1.3296626e-21,1.3272214e-21,2.4412531e-24,0.0,0.0018393714,0.97167784,0.9707609,5.9e-44,5.9e-44,0.0,0.0,0.0,0.90449053,0.9030098,7.235308e-20,7.223463e-20,1.1844839e-22,1.4e-44,0.0016397728
88,0.80066586,0.80049825,1.2170028e-21,1.216748e-21,2.547579e-25,0.0,0.00020937604,0.46858567,0.4688044,2.8e-44,2.8e-44,0.0,0.0,0.0,0.2748067,0.27570146,2.1982666e-20,2.2054238e-20,7.1572126e-23,6e-45,0.0032452776
89,0.90647787,0.90252763,1.3778358e-21,1.3718315e-21,6.0043296e-24,0.0,0.004376871,0.84351313,0.8451795,5e-44,5e-44,0.0,0.0,0.0,0.3172685,0.31738442,2.5379318e-20,2.538859e-20,9.2718546e-24,0.0,0.0003651977
90,0.736048,0.73618317,1.1187843e-21,1.1189898e-21,2.0548249e-25,0.0,0.00018363215,0.37834063,0.3799531,2.2e-44,2.2e-44,0.0,0.0,0.0,0.73992187,0.7406519,5.918871e-20,5.924711e-20,5.8400244e-23,3e-45,0.0009857062
91,0.7720555,0.7727366,1.1735154e-21,1.1745506e-21,1.0351875e-24,0.0,0.0008813477,0.47462884,0.4750487,2.8e-44,2.8e-44,0.0,0.0,0.0,0.75355494,0.754589,6.027926e-20,6.036198e-20,8.271806e-23,7e-45,0.0013703669
92,0.39476657,0.39444655,6.000406e-22,5.995542e-22,4.864432e-25,0.0,0.0008113415,0.75561297,0.75553596,4.5e-44,4.5e-44,0.0,0.0,0.0,0.34312785,0.34291494,2.7447888e-20,2.7430857e-20,1.703152e-23,0.0,0.00062088907
