sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38654292,5.8550746e-22,5.875407e-22,2.0332669e-24,0.0,0.0034606399,0.48896095,0.487567,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.300114,2.3926795e-20,2.4007076e-20,8.028014e-23,7e-45,0.0033440199
1,0.26460844,0.26219043,4.0220178e-22,3.985264e-22,3.675385e-24,0.0,0.009222438,0.4137738,0.41622454,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6802224,5.4479356e-20,5.4413156e-20,6.62003e-23,4e-45,0.001216623
2,0.5974185,0.5971347,9.080691e-22,9.076378e-22,4.3136176e-25,0.0,0.00047525764,0.8842836,0.8847983,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76761067,6.1276176e-20,6.140362e-20,1.2744398e-22,1.7e-44,0.0020755124
3,0.79370654,0.79369175,1.2064246e-21,1.2064023e-21,2.2315297e-26,0.0,1.8497392e-05,0.4769362,0.4763407,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67699265,5.409835e-20,5.41548e-20,5.6451846e-23,3e-45,0.0010424163
4,0.565157,0.5660945,8.590321e-22,8.604571e-22,1.4249479e-24,0.0,0.001656036,0.5790451,0.5778791,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70409167,5.6223595e-20,5.6322534e-20,9.8938556e-23,1e-44,0.0017566425
5,0.614075,0.6128881,9.333869e-22,9.315828e-22,1.804106e-24,0.0,0.001936603,0.31876993,0.31956416,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007328,5.597901e-20,5.6053855e-20,7.484692e-23,6e-45,0.001335268
6,0.2595876,0.2582032,3.9457013e-22,3.9246587e-22,2.1042518e-24,0.0,0.005361617,0.47604647,0.47761774,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92544603,7.415885e-20,7.4029375e-20,1.2947315e-22,1.7e-44,0.0017489429
7,0.6155334,0.6141901,9.356037e-22,9.335618e-22,2.0419002e-24,0.0,0.0021872148,0.31447726,0.31517667,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64867,5.1861765e-20,5.188918e-20,2.7413282e-23,1e-45,0.00052830443
8,0.9563623,0.95603275,1.4536596e-21,1.4531586e-21,5.00933e-25,0.0,0.0003447201,0.5081181,0.5076171,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895894,7.168356e-20,7.1665416e-20,1.8146275e-23,0.0,0.00025320824
9,0.8881031,0.8891467,1.3499064e-21,1.3514926e-21,1.5862036e-24,0.0,0.0011736681,0.78248876,0.7830114,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51353955,4.1118295e-20,4.1079663e-20,3.863192e-23,1e-45,0.0009404147
10,0.79747945,0.8007004,1.2121595e-21,1.2170553e-21,4.895835e-24,0.0,0.004022689,0.9811194,0.97696805,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35639137,2.8437552e-20,2.850888e-20,7.132817e-23,6e-45,0.0025019634
11,0.3315546,0.33264557,5.0395913e-22,5.056174e-22,1.6582487e-24,0.0,0.0032796513,0.7193903,0.71818763,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4147439,3.3312625e-20,3.3176686e-20,1.3593873e-22,1.8e-44,0.0040974175
12,0.9204352,0.9198204,1.3990508e-21,1.3981163e-21,9.345162e-25,0.0,0.0006684109,0.45227414,0.45239502,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8456836,6.759692e-20,6.7648924e-20,5.200252e-23,3e-45,0.0007687117
13,0.8928725,0.8930325,1.3571558e-21,1.357399e-21,2.4324684e-25,0.0,0.00017920068,0.7430187,0.7438859,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42166084,3.3781022e-20,3.3729996e-20,5.1026704e-23,3e-45,0.0015127991
14,0.37381783,0.37484542,5.6819876e-22,5.697607e-22,1.5619193e-24,0.0,0.0027413603,0.7207208,0.71911657,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82995516,6.635227e-20,6.6390757e-20,3.8489748e-23,1e-45,0.00057974557
15,0.72425604,0.72410494,1.1008608e-21,1.1006311e-21,2.297163e-25,0.0,0.00020871326,0.8698094,0.86993587,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9267813,7.417021e-20,7.413619e-20,3.4017803e-23,1e-45,0.00045885556
16,0.26536474,0.26391068,4.0335132e-22,4.0114117e-22,2.2101484e-24,0.0,0.0055096527,0.65069705,0.6494334,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65672344,5.2663232e-20,5.2533397e-20,1.2983504e-22,1.7e-44,0.0024714763
17,0.33755553,0.33850986,5.130805e-22,5.1453103e-22,1.4505448e-24,0.0,0.002819159,0.9339535,0.93382895,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.356995,2.859336e-20,2.8557167e-20,3.6192383e-23,1e-45,0.001267366
18,0.4872792,0.48787192,7.4065875e-22,7.415596e-22,9.008413e-25,0.0,0.0012147928,0.56199616,0.5611955,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71879756,5.74098e-20,5.749891e-20,8.9109324e-23,8e-45,0.0015497569
19,0.36843705,0.36677566,5.6002e-22,5.574947e-22,2.5253142e-24,0.0,0.0045297546,0.46483824,0.46533412,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53360385,4.2769832e-20,4.2684675e-20,8.51576e-23,7e-45,0.0019950392
20,0.8192409,0.820604,1.2452367e-21,1.2473085e-21,2.0717886e-24,0.0,0.0016610073,0.63967514,0.6384227,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9313277,7.450688e-20,7.4499873e-20,7.005186e-24,0.0,9.40295e-05
21,0.86371315,0.8654171,1.3128339e-21,1.315424e-21,2.590089e-24,0.0,0.0019690148,0.94245553,0.94043547,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41804782,3.341831e-20,3.3440977e-20,2.2666687e-23,0.0,0.00067781174
