sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70582634,5.8550746e-22,1.0728478e-21,4.8734034e-22,2.37e-43,0.4542493,0.48896095,0.46633095,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42502835,2.3926795e-20,3.3999372e-20,1.0072577e-20,1.01457e-40,0.29625773
1,0.26460844,0.5060235,4.0220178e-22,7.691499e-22,3.669481e-22,1.35e-43,0.4770827,0.4137738,0.3963598,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.816503,5.4479356e-20,6.531468e-20,1.0835323e-20,1.17404e-40,0.16589415
2,0.5974185,0.57060933,9.080691e-22,8.673196e-22,4.074955e-23,1e-45,0.046983317,0.8842836,0.88326204,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76131773,6.1276176e-20,6.090023e-20,3.7594713e-22,1.42e-43,0.0061731646
3,0.79370654,0.6260957,1.2064246e-21,9.516582e-22,2.5476648e-22,6.4e-44,0.26770797,0.4769362,0.48360658,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60120946,5.409835e-20,4.809266e-20,6.00569e-21,3.6068e-41,0.124877475
4,0.565157,0.57903916,8.590321e-22,8.801328e-22,2.1100679e-23,0.0,0.023974426,0.5790451,0.5783684,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7168435,5.6223595e-20,5.7342596e-20,1.1190009e-21,1.253e-42,0.019514304
5,0.614075,0.5598539,9.333869e-22,8.509714e-22,8.241544e-23,7e-45,0.09684866,0.31876993,0.32005927,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6839319,5.597901e-20,5.470989e-20,1.2691212e-21,1.61e-42,0.023197291
6,0.2595876,0.41512927,3.9457013e-22,6.309917e-22,2.3642156e-22,5.6e-44,0.37468255,0.47604647,0.47047222,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0103381,7.415885e-20,8.0820166e-20,6.6613178e-21,4.4374e-41,0.08242148
7,0.6155334,0.57908195,9.356037e-22,8.801978e-22,5.5405854e-23,3e-45,0.06294705,0.31447726,0.31305152,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6439146,5.1861765e-20,5.150878e-20,3.529864e-22,1.25e-43,0.0068529365
8,0.9563623,0.58288956,1.4536596e-21,8.859854e-22,5.676742e-22,3.22e-43,0.6407264,0.5081181,0.5299276,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70021844,7.168356e-20,5.60127e-20,1.5670859e-20,2.45576e-40,0.2797733
9,0.8881031,0.7091706,1.3499064e-21,1.0779309e-21,2.719754e-22,7.4e-44,0.25231245,0.78248876,0.79799354,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44321474,4.1118295e-20,3.545416e-20,5.6641354e-21,3.2083e-41,0.1597594
