sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38583934,5.8550746e-22,5.864713e-22,9.638492e-25,0.0,0.001643472,0.48896095,0.48942313,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29947335,2.3926795e-20,2.3955826e-20,2.9030485e-23,1e-45,0.001211834
1,0.26460844,0.260791,4.0220178e-22,3.963993e-22,5.802482e-24,0.0,0.014637973,0.4137738,0.41633832,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804048,5.4479356e-20,5.442775e-20,5.1608315e-23,3e-45,0.0009481986
2,0.5974185,0.59858793,9.080691e-22,9.098467e-22,1.7775497e-24,0.0,0.0019536805,0.8842836,0.8852748,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678338,6.1276176e-20,6.1421476e-20,1.4529944e-22,2.1e-44,0.0023656131
3,0.79370654,0.79438686,1.2064246e-21,1.2074588e-21,1.0341777e-24,0.0,0.0008564911,0.4769362,0.47668883,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768436,5.409835e-20,5.4142878e-20,4.4528813e-23,1e-45,0.0008224316
4,0.565157,0.5667359,8.590321e-22,8.61432e-22,2.3998537e-24,0.0,0.0027858887,0.5790451,0.5782539,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70390654,5.6223595e-20,5.630773e-20,8.4133316e-23,7e-45,0.0014941699
5,0.614075,0.6146786,9.333869e-22,9.343043e-22,9.174515e-25,0.0,0.0009819622,0.31876993,0.31983978,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70126635,5.597901e-20,5.609653e-20,1.1752427e-22,1.4e-44,0.0020950362
6,0.2595876,0.25899494,3.9457013e-22,3.9366928e-22,9.008413e-25,0.0,0.0022883199,0.47604647,0.47839156,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92469025,7.415885e-20,7.396892e-20,1.8992842e-22,3.6e-44,0.0025676787
7,0.6155334,0.61609286,9.356037e-22,9.36454e-22,8.503037e-25,0.0,0.0009080037,0.31447726,0.31541958,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6493545,5.1861765e-20,5.1943934e-20,8.216876e-23,7e-45,0.0015818741
8,0.9563623,0.9528734,1.4536596e-21,1.4483565e-21,5.3030638e-24,0.0,0.0036614353,0.5081181,0.50787574,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950916,7.168356e-20,7.160123e-20,8.233032e-23,7e-45,0.0011498451
9,0.8881031,0.8878185,1.3499064e-21,1.3494738e-21,4.3257346e-25,0.0,0.00032054973,0.78248876,0.78402543,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5126828,4.1118295e-20,4.101113e-20,1.0716513e-22,1.1e-44,0.0026130741
