sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38493901,5.8550746e-22,5.8510285e-22,4.046036e-25,0.0,0.0006915085,0.48896095,0.489035,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29856783,2.3926795e-20,2.3883393e-20,4.3402748e-23,1e-45,0.0018172774
1,0.26460844,0.25782156,4.0220178e-22,3.9188575e-22,1.0316029e-23,0.0,0.026324073,0.4137738,0.4170522,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6788031,5.4479356e-20,5.4299625e-20,1.7973084e-22,3.2e-44,0.003309983
2,0.5974185,0.60031193,9.080691e-22,9.124672e-22,4.398032e-24,0.0,0.0048199347,0.8842836,0.8862926,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674892,6.1276176e-20,6.139391e-20,1.1773107e-22,1.4e-44,0.0019176344
3,0.79370654,0.7959588,1.2064246e-21,1.2098482e-21,3.42353e-24,0.0,0.0028297189,0.4769362,0.4765237,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765847,5.409835e-20,5.412217e-20,2.3820217e-23,0.0,0.00044011942
4,0.565157,0.5689554,8.590321e-22,8.648056e-22,5.7735026e-24,0.0,0.0066760695,0.5790451,0.5772891,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034638,5.6223595e-20,5.627231e-20,4.8713183e-23,3e-45,0.0008656688
5,0.614075,0.61778075,9.333869e-22,9.390195e-22,5.6326436e-24,0.0,0.005998431,0.31876993,0.31862426,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004081,5.597901e-20,5.602788e-20,4.886828e-23,3e-45,0.0008722137
6,0.2595876,0.25281376,3.9457013e-22,3.84274e-22,1.0296137e-23,0.0,0.026793739,0.47604647,0.48048484,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9250785,7.415885e-20,7.399998e-20,1.5887038e-22,2.5e-44,0.0021468976
7,0.6155334,0.61962634,9.356037e-22,9.418248e-22,6.221121e-24,0.0,0.0066053914,0.31447726,0.31394815,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64875066,5.1861765e-20,5.189563e-20,3.3865938e-23,1e-45,0.0006525778
8,0.9563623,0.9505843,1.4536596e-21,1.444877e-21,8.782534e-24,0.0,0.006078395,0.5081181,0.5077472,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956387,7.168356e-20,7.1644995e-20,3.8567296e-23,1e-45,0.0005383111
9,0.8881031,0.8863319,1.3499064e-21,1.3472142e-21,2.692174e-24,0.0,0.0019983267,0.78248876,0.7847949,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136763,4.1118295e-20,4.1090604e-20,2.7691163e-23,1e-45,0.000673905
