sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38590592,5.8550746e-22,5.8657253e-22,1.0650758e-24,0.0,0.0018157614,0.48896095,0.4881342,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991886,2.3926795e-20,2.3933051e-20,6.2555534e-24,0.0,0.0002613772
1,0.26460844,0.26230985,4.0220178e-22,3.9870792e-22,3.4938586e-24,0.0,0.008762953,0.4137738,0.4139079,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798123,5.4479356e-20,5.438035e-20,9.900318e-23,1e-44,0.0018205689
2,0.5974185,0.59902745,9.080691e-22,9.105147e-22,2.445595e-24,0.0,0.0026859478,0.8842836,0.8844468,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7667114,6.1276176e-20,6.133169e-20,5.5511574e-23,3e-45,0.0009051043
3,0.79370654,0.7945814,1.2064246e-21,1.2077545e-21,1.3298302e-24,0.0,0.0011010766,0.4769362,0.47613406,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676566,5.409835e-20,5.4120673e-20,2.2324183e-23,0.0,0.00041248903
4,0.565157,0.5667888,8.590321e-22,8.615123e-22,2.4802292e-24,0.0,0.0028789246,0.5790451,0.5789227,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70338774,5.6223595e-20,5.626623e-20,4.2632113e-23,1e-45,0.00075768563
5,0.614075,0.6154784,9.333869e-22,9.3552e-22,2.1330799e-24,0.0,0.002280101,0.31876993,0.31894886,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70046526,5.597901e-20,5.6032446e-20,5.343716e-23,3e-45,0.00095368247
6,0.2595876,0.25647008,3.9457013e-22,3.8983156e-22,4.7385676e-24,0.0,0.012155423,0.47604647,0.47484022,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262826,7.415885e-20,7.409629e-20,6.2555534e-23,4e-45,0.0008442465
7,0.6155334,0.61697084,9.356037e-22,9.377885e-22,2.1847787e-24,0.0,0.0023297137,0.31447726,0.3146613,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488799,5.1861765e-20,5.1905968e-20,4.4202464e-23,1e-45,0.00085158733
8,0.9563623,0.9529744,1.4536596e-21,1.44851e-21,5.149583e-24,0.0,0.0035550897,0.5081181,0.5083743,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947769,7.168356e-20,7.157605e-20,1.0751409e-22,1.1e-44,0.001502096
9,0.8881031,0.88832206,1.3499064e-21,1.3502392e-21,3.3281095e-25,0.0,0.00024648296,0.78248876,0.7830241,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51373625,4.1118295e-20,4.1095402e-20,2.289287e-23,0.0,0.00055706647
