sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38274208,5.8550746e-22,5.8176354e-22,3.7439212e-24,0.0,0.0064354693,0.48896095,0.48698378,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29782274,2.3926795e-20,2.382379e-20,1.0300499e-22,1.1e-44,0.004323619
1,0.26460844,0.25801975,4.0220178e-22,3.92187e-22,1.0014772e-23,0.0,0.025535706,0.4137738,0.41775763,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68033636,5.4479356e-20,5.4422274e-20,5.7081925e-23,3e-45,0.0010488706
2,0.5974185,0.59890044,9.080691e-22,9.103218e-22,2.2526333e-24,0.0,0.0024745462,0.8842836,0.885327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76738775,6.1276176e-20,6.138579e-20,1.0961436e-22,1.3e-44,0.0017856633
3,0.79370654,0.79524565,1.2064246e-21,1.2087641e-21,2.3394711e-24,0.0,0.001935424,0.4769362,0.4773345,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769872,5.409835e-20,5.415436e-20,5.6012406e-23,3e-45,0.0010343102
4,0.565157,0.56784517,8.590321e-22,8.63118e-22,4.085921e-24,0.0,0.0047339075,0.5790451,0.5790094,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.704525,5.6223595e-20,5.63572e-20,1.3360259e-22,1.8e-44,0.0023706395
5,0.614075,0.6149895,9.333869e-22,9.347769e-22,1.3900108e-24,0.0,0.0014869974,0.31876993,0.3208546,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7016854,5.597901e-20,5.613005e-20,1.5104447e-22,2.2e-44,0.0026909732
6,0.2595876,0.25666425,3.9457013e-22,3.9012665e-22,4.4434705e-24,0.0,0.011389815,0.47604647,0.47643095,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92519295,7.415885e-20,7.400913e-20,1.4971969e-22,2.2e-44,0.0020229896
7,0.6155334,0.616845,9.356037e-22,9.375972e-22,1.9935335e-24,0.0,0.0021262153,0.31447726,0.31647778,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6499474,5.1861765e-20,5.199136e-20,1.2959594e-22,1.7e-44,0.0024926437
8,0.9563623,0.95393276,1.4536596e-21,1.4499667e-21,3.6928283e-24,0.0,0.0025468366,0.5081181,0.50790364,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959677,7.168356e-20,7.1671316e-20,1.22461505e-23,0.0,0.00017086543
9,0.8881031,0.88867164,1.3499064e-21,1.3507705e-21,8.641372e-25,0.0,0.0006397365,0.78248876,0.7830971,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51361966,4.1118295e-20,4.1086074e-20,3.222127e-23,1e-45,0.0007842382
