sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862067,5.8550746e-22,5.870297e-22,1.5222365e-24,0.0,0.0025931166,0.48896095,0.48808533,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2998052,2.3926795e-20,2.3982373e-20,5.557781e-23,3e-45,0.0023174442
1,0.26460844,0.26330727,4.0220178e-22,4.00224e-22,1.9777816e-24,0.0,0.0049416865,0.4137738,0.4164521,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68023586,5.4479356e-20,5.4414235e-20,6.5121086e-23,4e-45,0.0011967657
2,0.5974185,0.5970338,9.080691e-22,9.074844e-22,5.8474157e-25,0.0,0.00064435444,0.8842836,0.88527375,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676747,6.1276176e-20,6.1408745e-20,1.3256862e-22,1.8e-44,0.0021587906
3,0.79370654,0.79379725,1.2064246e-21,1.2065626e-21,1.3793075e-25,0.0,0.00011431711,0.4769362,0.47704166,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768776,5.409835e-20,5.4145598e-20,4.724946e-23,3e-45,0.00087263715
4,0.565157,0.5651532,8.590321e-22,8.590263e-22,5.8565034e-27,0.0,6.817607e-06,0.5790451,0.5787933,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70381993,5.6223595e-20,5.6300795e-20,7.7199216e-23,6e-45,0.0013711923
5,0.614075,0.61343545,9.333869e-22,9.324147e-22,9.721796e-25,0.0,0.0010426472,0.31876993,0.31979033,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70065165,5.597901e-20,5.6047354e-20,6.83458e-23,4e-45,0.0012194295
6,0.2595876,0.25785527,3.9457013e-22,3.9193702e-22,2.6331041e-24,0.0,0.0067181815,0.47604647,0.47824398,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9264103,7.415885e-20,7.410651e-20,5.233856e-23,3e-45,0.0007062613
7,0.6155334,0.6147985,9.356037e-22,9.344865e-22,1.1171785e-24,0.0,0.0011954999,0.31447726,0.31548798,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64878535,5.1861765e-20,5.1898407e-20,3.6641516e-23,1e-45,0.0007060239
8,0.9563623,0.9562665,1.4536596e-21,1.453514e-21,1.4560479e-25,0.0,0.00010017433,0.5081181,0.5071808,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954145,7.168356e-20,7.1627056e-20,5.6506776e-23,3e-45,0.0007889027
9,0.8881031,0.8881815,1.3499064e-21,1.3500256e-21,1.1925053e-25,0.0,8.8332046e-05,0.78248876,0.78292125,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136457,4.1118295e-20,4.1088155e-20,3.0140394e-23,1e-45,0.0007335543
10,0.79747945,0.7992417,1.2121595e-21,1.2148381e-21,2.6786435e-24,0.0,0.0022049386,0.9811194,0.9781037,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3551648,2.8437552e-20,2.8410762e-20,2.6789666e-23,1e-45,0.00094294077
