sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38481763,5.8550746e-22,5.849183e-22,5.8913395e-25,0.0,0.0010072072,0.48896095,0.48839474,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29906106,2.3926795e-20,2.3922847e-20,3.948495e-24,0.0,0.00016505121
1,0.26460844,0.26248017,4.0220178e-22,3.9896682e-22,3.2349608e-24,0.0,0.008108346,0.4137738,0.4165281,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67952,5.4479356e-20,5.435697e-20,1.2238396e-22,1.5e-44,0.0022514858
2,0.5974185,0.5964859,9.080691e-22,9.066516e-22,1.4174758e-24,0.0,0.0015634183,0.8842836,0.8850172,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76724094,6.1276176e-20,6.137405e-20,9.787227e-23,1e-44,0.0015946849
3,0.79370654,0.79399294,1.2064246e-21,1.20686e-21,4.3540073e-25,0.0,0.00036077152,0.4769362,0.47647107,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763614,5.409835e-20,5.41043e-20,5.951823e-24,0.0,0.00011000647
4,0.565157,0.5660657,8.590321e-22,8.604133e-22,1.381226e-24,0.0,0.0016053052,0.5790451,0.5777553,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70344263,5.6223595e-20,5.6270616e-20,4.7020048e-23,3e-45,0.0008356057
5,0.614075,0.6140937,9.333869e-22,9.334153e-22,2.837375e-26,0.0,3.0397778e-05,0.31876993,0.3190217,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009988,5.597901e-20,5.607513e-20,9.612097e-23,1e-44,0.0017141462
6,0.2595876,0.26107886,3.9457013e-22,3.9683682e-22,2.266694e-24,0.0,0.0057119043,0.47604647,0.4782078,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92531306,7.415885e-20,7.401874e-20,1.4011018e-22,2e-44,0.0018929015
7,0.6155334,0.6157093,9.356037e-22,9.35871e-22,2.672787e-25,0.0,0.00028559353,0.31447726,0.31459975,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.649067,5.1861765e-20,5.1920935e-20,5.9169263e-23,3e-45,0.0011396032
8,0.9563623,0.9549114,1.4536596e-21,1.4514542e-21,2.2053774e-24,0.0,0.0015194261,0.5081181,0.5086682,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956224,7.168356e-20,7.164368e-20,3.9879153e-23,1e-45,0.0005566318
9,0.8881031,0.88829273,1.3499064e-21,1.3501946e-21,2.8828133e-25,0.0,0.00021351094,0.78248876,0.7839466,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137555,4.1118295e-20,4.109694e-20,2.135483e-23,0.0,0.00051962095
10,0.79747945,0.79935306,1.2121595e-21,1.2150074e-21,2.8478762e-24,0.0,0.0023439168,0.9811194,0.97850984,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35449404,2.8437552e-20,2.835711e-20,8.0443315e-23,7e-45,0.0028367953
11,0.3315546,0.3308327,5.0395913e-22,5.0286185e-22,1.0972866e-24,0.0,0.0021820837,0.7193903,0.71921366,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150849,3.3312625e-20,3.3203964e-20,1.0866116e-22,1.1e-44,0.0032725357
12,0.9204352,0.91908014,1.3990508e-21,1.3969911e-21,2.0596716e-24,0.0,0.0014743627,0.45227414,0.4530342,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84502983,6.759692e-20,6.7596625e-20,2.9726803e-25,0.0,4.3976756e-06
13,0.8928725,0.8919563,1.3571558e-21,1.3557632e-21,1.3926361e-24,0.0,0.0010271972,0.7430187,0.7446843,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4219737,3.3781022e-20,3.375502e-20,2.600126e-23,0.0,0.00077029306
14,0.37381783,0.37412778,5.6819876e-22,5.6866986e-22,4.710951e-25,0.0,0.00082841585,0.7207208,0.71968,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296678,6.635227e-20,6.636777e-20,1.5503174e-23,0.0,0.00023359492
15,0.72425604,0.7237169,1.1008608e-21,1.1000414e-21,8.194056e-25,0.0,0.0007448862,0.8698094,0.87027806,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92726064,7.417021e-20,7.417454e-20,4.3297735e-24,0.0,5.8372774e-05
16,0.26536474,0.26249483,4.0335132e-22,3.9898908e-22,4.3622367e-24,0.0,0.010933223,0.65069705,0.6501839,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.655994,5.2663232e-20,5.2475052e-20,1.8818036e-22,3.5e-44,0.0035860918
17,0.33755553,0.33746597,5.130805e-22,5.129443e-22,1.361637e-25,0.0,0.00026545514,0.9339535,0.93546623,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3567744,2.859336e-20,2.853952e-20,5.3837826e-23,3e-45,0.0018864305
18,0.4872792,0.48791638,7.4065875e-22,7.416272e-22,9.684435e-25,0.0,0.001305836,0.56199616,0.56098217,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717969,5.74098e-20,5.743263e-20,2.2831477e-23,0.0,0.00039753495
19,0.36843705,0.36648253,5.6002e-22,5.5704914e-22,2.9708628e-24,0.0,0.005333215,0.46483824,0.46556288,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53260696,4.2769832e-20,4.260493e-20,1.6490298e-22,2.7e-44,0.003870514
20,0.8192409,0.8199764,1.2452367e-21,1.2463546e-21,1.1178853e-24,0.0,0.000896924,0.63967514,0.63910294,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316901,7.450688e-20,7.452886e-20,2.1978447e-23,0.0,0.0002948985
21,0.86371315,0.8641997,1.3128339e-21,1.3135735e-21,7.39636e-25,0.0,0.00056307163,0.94245553,0.9417489,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41681564,3.341831e-20,3.334241e-20,7.5900284e-23,6e-45,0.0022763887
22,0.50847226,0.50983375,7.7287194e-22,7.7494136e-22,2.0694157e-24,0.0,0.002670416,0.79345363,0.7941094,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4258721,3.405731e-20,3.4066865e-20,9.554582e-24,0.0,0.00028046555
23,0.48910284,0.4889221,7.4343065e-22,7.431559e-22,2.7475079e-25,0.0,0.00036970814,0.62084174,0.6195855,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6114738,4.8941666e-20,4.891374e-20,2.792704e-23,1e-45,0.0005709447
24,0.3337485,0.33174303,5.072938e-22,5.0424555e-22,3.0482595e-24,0.0,0.0060451888,0.62353104,0.62274045,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61843693,4.9613262e-20,4.9470742e-20,1.4252063e-22,2e-44,0.0028809076
25,0.31296724,0.3116258,4.757066e-22,4.7366763e-22,2.038972e-24,0.0,0.004304647,0.73702484,0.7372991,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38958025,3.1265944e-20,3.1163768e-20,1.0217619e-22,1e-44,0.0032786855
26,0.7845504,0.78796136,1.1925076e-21,1.1976921e-21,5.18452e-24,0.0,0.004328759,0.5862127,0.5847496,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530484,4.2460134e-20,4.243511e-20,2.5025445e-23,0.0,0.0005897344
27,0.6996629,0.70040363,1.0634795e-21,1.0646054e-21,1.1258623e-24,0.0,0.0010575395,0.66341454,0.66253054,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524848,6.0090264e-20,6.0193655e-20,1.03391114e-22,1.1e-44,0.0017176414
28,0.2917575,0.28729764,4.43468e-22,4.3668906e-22,6.778953e-24,0.0,0.015523524,0.9790232,0.98067886,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60164714,4.8231202e-20,4.8127672e-20,1.03530055e-22,1.1e-44,0.0021511544
29,0.6098526,0.6116809,9.269689e-22,9.297479e-22,2.7790118e-24,0.0,0.002988995,0.94993305,0.94954103,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29470992,2.3583184e-20,2.3574786e-20,8.397822e-24,0.0,0.0003562205
30,0.5512616,0.55323917,8.379112e-22,8.409171e-22,3.0059008e-24,0.0,0.0035745509,0.8810917,0.88176435,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618837,4.491845e-20,4.4946865e-20,2.8414947e-23,1e-45,0.00063218974
31,0.88599104,0.8885797,1.3466961e-21,1.3506308e-21,3.9347625e-24,0.0,0.0029132776,0.34551272,0.34522703,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5602749,4.4948574e-20,4.4818174e-20,1.304005e-22,1.7e-44,0.002909545
32,0.7883929,0.7912742,1.198348e-21,1.2027276e-21,4.3795538e-24,0.0,0.0036413514,0.6678286,0.6670745,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859423,4.6856286e-20,4.6871395e-20,1.5108971e-23,0.0,0.00032234952
33,0.7015534,0.70103,1.066353e-21,1.0655575e-21,7.955757e-25,0.0,0.0007466286,0.5251647,0.52440095,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26890498,2.1430389e-20,2.1510565e-20,8.017674e-23,7e-45,0.0037273192
34,0.66429293,0.6672959,1.0097175e-21,1.014282e-21,4.5644376e-24,0.0,0.0045001665,0.9344592,0.9344104,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45563096,3.6439542e-20,3.644737e-20,7.829135e-24,0.0,0.00021480658
35,0.96183413,0.96001756,1.4619767e-21,1.4592155e-21,2.7612404e-24,0.0,0.0018922774,0.4855777,0.48662382,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9612772,7.7024674e-20,7.689562e-20,1.290531e-22,1.7e-44,0.0016782894
36,0.9900126,0.9853938,1.5048076e-21,1.4977871e-21,7.020534e-24,0.0,0.004687271,0.9486964,0.94907314,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9092325,7.298041e-20,7.273241e-20,2.479991e-22,6.2e-44,0.0034097468
37,0.5035444,0.50517666,7.6538163e-22,7.6786266e-22,2.481037e-24,0.0,0.0032310947,0.42904085,0.43054292,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9555177,7.644254e-20,7.643491e-20,7.632034e-24,0.0,9.9850105e-05
38,0.4299093,0.43130162,6.5345713e-22,6.5557345e-22,2.1163182e-24,0.0,0.0032281938,0.56566393,0.5648866,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8197491,6.5533403e-20,6.557435e-20,4.094544e-23,1e-45,0.00062441244
39,0.8473333,0.84971094,1.2879368e-21,1.2915507e-21,3.6139674e-24,0.0,0.0027981615,0.9706083,0.96923536,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57491,4.6039522e-20,4.598888e-20,5.0642194e-23,3e-45,0.0011011835
40,0.2977671,0.30044404,4.5260255e-22,4.5667145e-22,4.0689067e-24,0.0,0.008909921,0.697072,0.6956836,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9516219,7.625025e-20,7.612327e-20,1.2698515e-22,1.7e-44,0.0016681516
41,0.52346575,0.5262931,7.956618e-22,7.9995943e-22,4.2976132e-24,0.0,0.005372289,0.9497341,0.94984657,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4755491,3.8039665e-20,3.8040686e-20,1.0210511e-24,0.0,2.6841028e-05
