sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38628525,5.8550746e-22,5.8714905e-22,1.641588e-24,0.0,0.0027958625,0.48896095,0.48913604,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997282,2.3926795e-20,2.3976215e-20,4.9419195e-23,3e-45,0.0020611759
1,0.26460844,0.26436487,4.0220178e-22,4.018315e-22,3.7027238e-25,0.0,0.0009214618,0.4137738,0.41436434,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800616,5.4479356e-20,5.4400296e-20,7.906037e-23,6e-45,0.0014533078
2,0.5974185,0.5973244,9.080691e-22,9.07926e-22,1.4308044e-25,0.0,0.0001575904,0.8842836,0.8849184,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76669776,6.1276176e-20,6.13306e-20,5.44259e-23,3e-45,0.0008874183
3,0.79370654,0.7935911,1.2064246e-21,1.2062492e-21,1.7549315e-25,0.0,0.00014548666,0.4769362,0.47688967,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767763,5.409835e-20,5.413749e-20,3.9142445e-23,1e-45,0.0007230192
4,0.565157,0.5654809,8.590321e-22,8.595244e-22,4.922492e-25,0.0,0.00057269953,0.5790451,0.57899165,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032938,5.6223595e-20,5.625871e-20,3.5116402e-23,1e-45,0.0006241949
5,0.614075,0.6146612,9.333869e-22,9.342779e-22,8.909963e-25,0.0,0.00095367373,0.31876993,0.31910375,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70000756,5.597901e-20,5.5995836e-20,1.6827956e-23,0.0,0.00030052155
6,0.2595876,0.2588016,3.9457013e-22,3.9337542e-22,1.1947014e-24,0.0,0.0030370515,0.47604647,0.47578174,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92671156,7.415885e-20,7.413061e-20,2.8240463e-23,1e-45,0.0003809555
7,0.6155334,0.6158571,9.356037e-22,9.360956e-22,4.919463e-25,0.0,0.00052552996,0.31447726,0.31479064,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64841366,5.1861765e-20,5.1868674e-20,6.9082506e-24,0.0,0.00013318734
8,0.9563623,0.95509726,1.4536596e-21,1.4517367e-21,1.9228516e-24,0.0,0.0013245181,0.5081181,0.5080346,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955387,7.168356e-20,7.163699e-20,4.6574146e-23,3e-45,0.00065014104
9,0.8881031,0.8893165,1.3499064e-21,1.3517507e-21,1.8443947e-24,0.0,0.0013644488,0.78248876,0.7825354,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51396316,4.1118295e-20,4.111355e-20,4.746595e-24,0.0,0.00011545087
