sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38455552,5.8550746e-22,5.8451993e-22,9.875276e-25,0.0,0.0016894678,0.48896095,0.48904395,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29916263,2.3926795e-20,2.3930972e-20,4.1762927e-24,0.0,0.00017451413
1,0.26460844,0.26058227,4.0220178e-22,3.96082e-22,6.1197683e-24,0.0,0.015450761,0.4137738,0.4147936,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67865163,5.4479356e-20,5.428751e-20,1.9184774e-22,3.6e-44,0.0035339205
2,0.5974185,0.6003126,9.080691e-22,9.124682e-22,4.399042e-24,0.0,0.004821036,0.8842836,0.88645434,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76687956,6.1276176e-20,6.134514e-20,6.8966184e-23,4e-45,0.0011242322
3,0.79370654,0.79716384,1.2064246e-21,1.2116797e-21,5.255101e-24,0.0,0.004337038,0.4769362,0.47579247,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764185,5.409835e-20,5.4108873e-20,1.05239346e-23,0.0,0.00019449554
4,0.565157,0.5689498,8.590321e-22,8.647971e-22,5.7650207e-24,0.0,0.0066663274,0.5790451,0.57730794,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032641,5.6223595e-20,5.625634e-20,3.274472e-23,1e-45,0.00058206276
5,0.614075,0.6172113,9.333869e-22,9.38154e-22,4.7670928e-24,0.0,0.005081354,0.31876993,0.31849897,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004671,5.597901e-20,5.6032594e-20,5.3585794e-23,3e-45,0.00095633254
6,0.2595876,0.25728047,3.9457013e-22,3.9106332e-22,3.5068086e-24,0.0,0.008967368,0.47604647,0.47819215,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92455155,7.415885e-20,7.3957824e-20,2.0102428e-22,4e-44,0.0027180933
7,0.6155334,0.618886,9.356037e-22,9.406995e-22,5.0958647e-24,0.0,0.0054171016,0.31447726,0.31387734,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64875895,5.1861765e-20,5.1896294e-20,3.4528328e-23,1e-45,0.00066533324
8,0.9563623,0.953359,1.4536596e-21,1.4490946e-21,4.5649424e-24,0.0,0.003150203,0.5081181,0.5067192,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8945496,7.168356e-20,7.155787e-20,1.2569268e-22,1.5e-44,0.0017565179
9,0.8881031,0.88608354,1.3499064e-21,1.3468367e-21,3.0696156e-24,0.0,0.0022791296,0.78248876,0.7851324,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51287574,4.1118295e-20,4.1026562e-20,9.173304e-23,8e-45,0.0022359425
