sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38679954,5.8550746e-22,5.879308e-22,2.4233302e-24,0.0,0.004121795,0.48896095,0.48842818,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29919982,2.3926795e-20,2.3933948e-20,7.152204e-24,0.0,0.00029883094
1,0.26460844,0.2630142,4.0220178e-22,3.9977853e-22,2.4232545e-24,0.0,0.0060614925,0.4137738,0.41464067,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67921925,5.4479356e-20,5.433291e-20,1.4644328e-22,2.1e-44,0.002695296
2,0.5974185,0.59617645,9.080691e-22,9.061812e-22,1.8879145e-24,0.0,0.0020833742,0.8842836,0.88548785,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767363,6.1276176e-20,6.138381e-20,1.0763688e-22,1.1e-44,0.0017535059
3,0.79370654,0.79295164,1.2064246e-21,1.2052773e-21,1.1473698e-24,0.0,0.00095195504,0.4769362,0.47675747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67640334,5.409835e-20,5.410766e-20,9.312244e-24,0.0,0.00017210584
4,0.565157,0.56484824,8.590321e-22,8.585628e-22,4.6932806e-25,0.0,0.00054664386,0.5790451,0.5790843,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034259,5.6223595e-20,5.626928e-20,4.5682342e-23,1e-45,0.0008118523
5,0.614075,0.613643,9.333869e-22,9.327303e-22,6.566352e-25,0.0,0.0007039926,0.31876993,0.31948888,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69992316,5.597901e-20,5.5989083e-20,1.0074801e-23,0.0,0.00017994225
6,0.2595876,0.2595152,3.9457013e-22,3.944601e-22,1.1003663e-25,0.0,0.00027895503,0.47604647,0.47681123,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9261761,7.415885e-20,7.4087776e-20,7.107291e-23,6e-45,0.00095930684
7,0.6155334,0.61492324,9.356037e-22,9.346761e-22,9.27549e-25,0.0,0.0009923747,0.31447726,0.31513268,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481161,5.1861765e-20,5.1844873e-20,1.6892579e-23,0.0,0.0003258293
8,0.9563623,0.95545954,1.4536596e-21,1.4522873e-21,1.3722393e-24,0.0,0.0009448814,0.5081181,0.50720954,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89581865,7.168356e-20,7.1659387e-20,2.4175646e-23,0.0,0.00033736887
9,0.8881031,0.88926774,1.3499064e-21,1.3516766e-21,1.7702796e-24,0.0,0.0013096917,0.78248876,0.7824938,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5143213,4.1118295e-20,4.1142203e-20,2.3907458e-23,0.0,0.0005810933
