sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7168697,5.8550746e-22,1.0896337e-21,5.041262e-22,2.54e-43,0.4626566,0.48896095,0.47148004,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43492448,2.3926795e-20,3.4790994e-20,1.0864198e-20,1.18031e-40,0.31227043
1,0.26460844,0.51601565,4.0220178e-22,7.8433777e-22,3.8213599e-22,1.46e-43,0.48720846,0.4137738,0.398859,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8225082,5.4479356e-20,6.579506e-20,1.13157015e-20,1.28045e-40,0.17198406
2,0.5974185,0.5647336,9.080691e-22,8.583885e-22,4.9680617e-23,3e-45,0.05787661,0.8842836,0.888955,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7578686,6.1276176e-20,6.062432e-20,6.518571e-22,4.25e-43,0.010752403
3,0.79370654,0.63768196,1.2064246e-21,9.692692e-22,2.3715547e-22,5.6e-44,0.24467452,0.4769362,0.4887698,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6116729,5.409835e-20,4.8929665e-20,5.1686833e-21,2.6716e-41,0.10563496
4,0.565157,0.58849084,8.590321e-22,8.944992e-22,3.5467085e-23,1e-45,0.039650213,0.5790451,0.57920074,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72730756,5.6223595e-20,5.817965e-20,1.956056e-21,3.826e-42,0.033620965
5,0.614075,0.5642803,9.333869e-22,8.576995e-22,7.568743e-23,6e-45,0.0882447,0.31876993,0.32778642,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6871116,5.597901e-20,5.4964245e-20,1.0147632e-21,1.03e-42,0.018462243
6,0.2595876,0.4268838,3.9457013e-22,6.4885837e-22,2.5428824e-22,6.4e-44,0.391901,0.47604647,0.46075484,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0136143,7.415885e-20,8.1082234e-20,6.9233854e-21,4.7933e-41,0.08538721
7,0.6155334,0.58319485,9.356037e-22,8.864494e-22,4.915424e-23,3e-45,0.055450696,0.31447726,0.3218686,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64607394,5.1861765e-20,5.168151e-20,1.8025429e-22,3.2e-44,0.0034877905
8,0.9563623,0.59389424,1.4536596e-21,9.027123e-22,5.509472e-22,3.04e-43,0.61032426,0.5081181,0.53201807,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7110421,7.168356e-20,5.687853e-20,1.4805034e-20,2.1919e-40,0.26029214
9,0.8881031,0.71153903,1.3499064e-21,1.081531e-21,2.6837538e-22,7.1e-44,0.24814396,0.78248876,0.79475605,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.45113528,4.1118295e-20,3.608775e-20,5.030544e-21,2.5306e-41,0.13939755
10,0.79747945,0.7494663,1.2121595e-21,1.13918e-21,7.2979504e-23,6e-45,0.06406319,0.9811194,0.9690057,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.334015,2.8437552e-20,2.6718924e-20,1.7186277e-21,2.954e-42,0.06432249
11,0.3315546,0.6597154,5.0395913e-22,1.0027597e-21,4.9880056e-22,2.5e-43,0.49742782,0.7193903,0.71183944,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.57588816,3.3312625e-20,4.606713e-20,1.2754505e-20,1.62677e-40,0.2768678
12,0.9204352,0.60041845,1.3990508e-21,9.12629e-22,4.864218e-22,2.37e-43,0.5329896,0.45227414,0.47532585,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68573827,6.759692e-20,5.485439e-20,1.274253e-20,1.62373e-40,0.23229735
13,0.8928725,0.74657977,1.3571558e-21,1.1347925e-21,2.2236325e-22,4.9e-44,0.19595058,0.7430187,0.7546352,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37295055,3.3781022e-20,2.9833503e-20,3.947519e-21,1.5582e-41,0.13231832
14,0.37381783,0.4985908,5.6819876e-22,7.5785223e-22,1.8965347e-22,3.6e-44,0.25025126,0.7207208,0.7140423,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90628636,6.635227e-20,7.249673e-20,6.1444656e-21,3.7754e-41,0.08475507
15,0.72425604,0.5330117,1.1008608e-21,8.101715e-22,2.9068926e-22,8.4e-44,0.35879967,0.8698094,0.8795996,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82311666,7.417021e-20,6.5843725e-20,8.326484e-21,6.933e-41,0.12645827
16,0.26536474,0.5443827,4.0335132e-22,8.2745536e-22,4.2410404e-22,1.8e-43,0.5125401,0.65069705,0.63682306,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8185258,5.2663232e-20,6.547649e-20,1.2813257e-20,1.64179e-40,0.1956925
17,0.33755553,0.6791414,5.130805e-22,1.0322871e-21,5.192066e-22,2.69e-43,0.50296724,0.9339535,0.92627347,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5062255,2.859336e-20,4.049459e-20,1.1901232e-20,1.41639e-40,0.29389682
18,0.4872792,0.5665362,7.4065875e-22,8.611284e-22,1.2046969e-22,1.4e-44,0.13989747,0.56199616,0.5579674,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7696549,5.74098e-20,6.156715e-20,4.1573516e-21,1.7284e-41,0.06752548
19,0.36843705,0.6090207,5.6002e-22,9.257044e-22,3.6568436e-22,1.33e-43,0.39503363,0.46483824,0.45183226,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6608118,4.2769832e-20,5.286044e-20,1.0090608e-20,1.0182e-40,0.19089149
20,0.8192409,0.5569693,1.2452367e-21,8.465868e-22,3.986499e-22,1.58e-43,0.4708908,0.63967514,0.6549758,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.79394144,7.450688e-20,6.3509906e-20,1.0996972e-20,1.20933e-40,0.17315365
21,0.86371315,0.7371125,1.3128339e-21,1.1204024e-21,1.9243147e-22,3.6e-44,0.17175211,0.94245553,0.9388225,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36923158,3.341831e-20,2.953601e-20,3.882301e-21,1.5072e-41,0.13144298
22,0.50847226,0.68421304,7.7287194e-22,1.0399958e-21,2.671239e-22,7.1e-44,0.25685093,0.79345363,0.7939093,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.51361,3.405731e-20,4.1085302e-20,7.0279914e-21,4.9393e-41,0.17105854
23,0.48910284,0.6092993,7.4343065e-22,9.261279e-22,1.8269721e-22,3.4e-44,0.19726996,0.62084174,0.6173614,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68624735,4.8941666e-20,5.489511e-20,5.953445e-21,3.5443e-41,0.10845128
