sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38432404,5.8550746e-22,5.8416803e-22,1.3394227e-24,0.0,0.0022928724,0.48896095,0.48809874,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29977256,2.3926795e-20,2.3979764e-20,5.296864e-23,3e-45,0.0022088892
1,0.26460844,0.26264364,4.0220178e-22,3.9921527e-22,2.9865138e-24,0.0,0.007480961,0.4137738,0.41599578,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68000585,5.4479356e-20,5.4395837e-20,8.351939e-23,7e-45,0.0015354005
2,0.5974185,0.5991305,9.080691e-22,9.106714e-22,2.602307e-24,0.0,0.0028575696,0.8842836,0.886139,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7678309,6.1276176e-20,6.1421237e-20,1.4506034e-22,2.1e-44,0.0023617293
3,0.79370654,0.79500026,1.2064246e-21,1.2083911e-21,1.9664725e-24,0.0,0.0016273477,0.4769362,0.47639188,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772247,5.409835e-20,5.4173364e-20,7.501494e-23,6e-45,0.00138472
4,0.565157,0.56727946,8.590321e-22,8.622581e-22,3.2260246e-24,0.0,0.0037413675,0.5790451,0.5783616,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040084,5.6223595e-20,5.631587e-20,9.2275875e-23,8e-45,0.0016385412
5,0.614075,0.61532766,9.333869e-22,9.352909e-22,1.9039694e-24,0.0,0.0020356977,0.31876993,0.32031858,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70121247,5.597901e-20,5.609222e-20,1.1321388e-22,1.3e-44,0.0020183525
6,0.2595876,0.2576455,3.9457013e-22,3.9161814e-22,2.9519806e-24,0.0,0.0075379056,0.47604647,0.47702157,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92508817,7.415885e-20,7.4000754e-20,1.580949e-22,2.5e-44,0.0021363958
7,0.6155334,0.6166452,9.356037e-22,9.372936e-22,1.6899041e-24,0.0,0.0018029613,0.31447726,0.31587613,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6494579,5.1861765e-20,5.1952206e-20,9.044057e-23,8e-45,0.0017408418
8,0.9563623,0.95418674,1.4536596e-21,1.4503528e-21,3.306804e-24,0.0,0.0022799997,0.5081181,0.50682086,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950781,7.168356e-20,7.160015e-20,8.340953e-23,7e-45,0.0011649351
9,0.8881031,0.88702035,1.3499064e-21,1.3482606e-21,1.6457784e-24,0.0,0.001220668,0.78248876,0.7841663,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51372117,4.1118295e-20,4.1094194e-20,2.4101329e-23,0.0,0.00058648986
