sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7014545,5.8550746e-22,1.0662027e-21,4.8069523e-22,2.31e-43,0.4508479,0.48896095,0.46788076,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42361546,2.3926795e-20,3.3886352e-20,9.959557e-21,9.9192e-41,0.29391056
1,0.26460844,0.50242865,4.0220178e-22,7.6368567e-22,3.6148389e-22,1.3e-43,0.4733412,0.4137738,0.39705288,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81791496,5.4479356e-20,6.542762e-20,1.0948265e-20,1.19864e-40,0.16733399
2,0.5974185,0.5663402,9.080691e-22,8.608305e-22,4.7238657e-23,3e-45,0.05487568,0.8842836,0.8862319,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.753112,6.1276176e-20,6.024383e-20,1.0323473e-21,1.066e-42,0.01713615
3,0.79370654,0.6205722,1.2064246e-21,9.432625e-22,2.6316218e-22,6.9e-44,0.27899146,0.4769362,0.4826552,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5984858,5.409835e-20,4.7874787e-20,6.2235615e-21,3.8733e-41,0.12999664
4,0.565157,0.5744599,8.590321e-22,8.731724e-22,1.4140325e-23,0.0,0.016194196,0.5790451,0.575578,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7131946,5.6223595e-20,5.705071e-20,8.27116e-22,6.84e-43,0.014497909
5,0.614075,0.5554322,9.333869e-22,8.442505e-22,8.9136385e-23,8e-45,0.105580494,0.31876993,0.32311004,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6791548,5.597901e-20,5.4327756e-20,1.6512528e-21,2.727e-42,0.030394277
6,0.2595876,0.41695634,3.9457013e-22,6.337688e-22,2.3919866e-22,5.7e-44,0.3774226,0.47604647,0.4687777,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0170504,7.415885e-20,8.1357104e-20,7.198255e-21,5.1814e-41,0.088477276
7,0.6155334,0.5746536,9.356037e-22,8.734668e-22,6.2136895e-23,4e-45,0.07113825,0.31447726,0.3163214,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.63775164,5.1861765e-20,5.1015786e-20,8.459796e-22,7.16e-43,0.016582701
8,0.9563623,0.57818556,1.4536596e-21,8.788353e-22,5.748243e-22,3.31e-43,0.65407515,0.5081181,0.52735245,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.6969497,7.168356e-20,5.575123e-20,1.5932332e-20,2.5384e-40,0.28577545
9,0.8881031,0.70652556,1.3499064e-21,1.0739107e-21,2.759957e-22,7.6e-44,0.25700063,0.78248876,0.79624915,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44175243,4.1118295e-20,3.5337188e-20,5.781107e-21,3.3421e-41,0.16359839
