sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38597453,5.8550746e-22,5.866768e-22,1.1693317e-24,0.0,0.0019931446,0.48896095,0.48870906,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30028507,2.3926795e-20,2.402076e-20,9.3964163e-23,8e-45,0.00391179
1,0.26460844,0.2645449,4.0220178e-22,4.0210517e-22,9.660706e-26,0.0,0.00024025321,0.4137738,0.41442147,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795734,5.4479356e-20,5.4361244e-20,1.1811234e-22,1.4e-44,0.0021727306
2,0.5974185,0.59782845,9.080691e-22,9.086922e-22,6.2311176e-25,0.0,0.0006857237,0.8842836,0.8841142,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7664999,6.1276176e-20,6.131477e-20,3.8593145e-23,1e-45,0.00062942656
3,0.79370654,0.7942427,1.2064246e-21,1.2072397e-21,8.150637e-25,0.0,0.0006751465,0.4769362,0.47720852,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765146,5.409835e-20,5.411656e-20,1.8210898e-23,0.0,0.0003365125
4,0.565157,0.56525916,8.590321e-22,8.591873e-22,1.5519734e-25,0.0,0.00018063272,0.5790451,0.5787717,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70325273,5.6223595e-20,5.625542e-20,3.1827067e-23,1e-45,0.00056575995
5,0.614075,0.6132705,9.333869e-22,9.321641e-22,1.2227975e-24,0.0,0.0013117836,0.31876993,0.31872877,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000879,5.597901e-20,5.6002267e-20,2.3257992e-23,0.0,0.00041530447
6,0.2595876,0.25796342,3.9457013e-22,3.921014e-22,2.4687181e-24,0.0,0.0062961215,0.47604647,0.4773027,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266379,7.415885e-20,7.412472e-20,3.4127663e-23,1e-45,0.00046040866
7,0.6155334,0.6145718,9.356037e-22,9.34142e-22,1.4617025e-24,0.0,0.001564754,0.31447726,0.31452316,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484295,5.1861765e-20,5.186994e-20,8.174871e-24,0.0,0.00015760325
8,0.9563623,0.9570014,1.4536596e-21,1.454631e-21,9.714727e-25,0.0,0.0006678482,0.5081181,0.5085927,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89579046,7.168356e-20,7.165714e-20,2.6424543e-23,0.0,0.00036876358
9,0.8881031,0.8885163,1.3499064e-21,1.3505344e-21,6.280595e-25,0.0,0.00046504516,0.78248876,0.7826019,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51445735,4.1118295e-20,4.1153082e-20,3.4786822e-23,1e-45,0.00084530294
