sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38512513,5.8550746e-22,5.8538573e-22,1.2172439e-25,0.0,0.00020793878,0.48896095,0.4892422,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995914,2.3926795e-20,2.3965269e-20,3.8473592e-23,1e-45,0.0016053895
1,0.26460844,0.2604255,4.0220178e-22,3.9584374e-22,6.358042e-24,0.0,0.016062,0.4137738,0.41619495,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784314,5.4479356e-20,5.426989e-20,2.094641e-22,4.3e-44,0.0038596743
2,0.5974185,0.5998227,9.080691e-22,9.117235e-22,3.654357e-24,0.0,0.004008186,0.8842836,0.8853533,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677198,6.1276176e-20,6.141236e-20,1.3618107e-22,1.8e-44,0.0022174865
3,0.79370654,0.795318,1.2064246e-21,1.2088741e-21,2.449432e-24,0.0,0.0020262094,0.4769362,0.4763747,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67666894,5.409835e-20,5.4128906e-20,3.0557215e-23,1e-45,0.00056452677
4,0.565157,0.56801325,8.590321e-22,8.633736e-22,4.3414865e-24,0.0,0.005028514,0.5790451,0.57799244,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70369124,5.6223595e-20,5.6290507e-20,6.6911157e-23,4e-45,0.0011886756
5,0.614075,0.61534745,9.333869e-22,9.353209e-22,1.9340597e-24,0.0,0.0020678034,0.31876993,0.32032993,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998104,5.597901e-20,5.598006e-20,1.0533628e-24,0.0,1.881675e-05
6,0.2595876,0.25771284,3.9457013e-22,3.917205e-22,2.849618e-24,0.0,0.0072746207,0.47604647,0.47812927,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260561,7.415885e-20,7.407817e-20,8.067596e-23,7e-45,0.0010890652
7,0.6155334,0.6167185,9.356037e-22,9.37405e-22,1.8012787e-24,0.0,0.0019215588,0.31447726,0.31586045,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64806956,5.1861765e-20,5.184115e-20,2.0614892e-23,0.0,0.00039765498
8,0.9563623,0.9529244,1.4536596e-21,1.4484339e-21,5.2256166e-24,0.0,0.00360777,0.5081181,0.50685513,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953572,7.168356e-20,7.1622474e-20,6.108858e-23,4e-45,0.0008529248
9,0.8881031,0.887087,1.3499064e-21,1.3483619e-21,1.5445013e-24,0.0,0.001145465,0.78248876,0.78392684,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51408666,4.1118295e-20,4.112343e-20,5.134336e-24,0.0,0.00012485184
10,0.79747945,0.7991603,1.2121595e-21,1.2147143e-21,2.5548491e-24,0.0,0.002103251,0.9811194,0.97734314,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35550964,2.8437552e-20,2.843835e-20,7.9810004e-25,0.0,2.8064218e-05
11,0.3315546,0.3287739,5.0395913e-22,4.9973245e-22,4.226679e-24,0.0,0.008457883,0.7193903,0.7194062,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41542265,3.3312625e-20,3.323098e-20,8.164531e-23,7e-45,0.0024569035
12,0.9204352,0.9179368,1.3990508e-21,1.3952533e-21,3.7975385e-24,0.0,0.0027217558,0.45227414,0.45193172,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448256,6.759692e-20,6.7580294e-20,1.6627623e-23,0.0,0.00024604247
13,0.8928725,0.89076227,1.3571558e-21,1.3539483e-21,3.2075463e-24,0.0,0.0023690318,0.7430187,0.74473697,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42240128,3.3781022e-20,3.3789223e-20,8.20072e-24,0.0,0.00024270224
