sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38460955,5.8550746e-22,5.84602e-22,9.054356e-25,0.0,0.0015488069,0.48896095,0.4887152,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994367,2.3926795e-20,2.3952895e-20,2.609981e-23,0.0,0.0010896308
1,0.26460844,0.26204166,4.0220178e-22,3.983003e-22,3.9014915e-24,0.0,0.009795352,0.4137738,0.4155927,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6789064,5.4479356e-20,5.4307884e-20,1.7147196e-22,3e-44,0.0031574045
2,0.5974185,0.5996609,9.080691e-22,9.114775e-22,3.408384e-24,0.0,0.0037394054,0.8842836,0.88501173,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76829034,6.1276176e-20,6.1457994e-20,1.8181818e-22,3.4e-44,0.0029584137
3,0.79370654,0.7953713,1.2064246e-21,1.2089552e-21,2.5305143e-24,0.0,0.0020931417,0.4769362,0.47667506,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768054,5.409835e-20,5.4139818e-20,4.146889e-23,1e-45,0.0007659592
4,0.565157,0.5679443,8.590321e-22,8.632687e-22,4.2365743e-24,0.0,0.0049075964,0.5790451,0.5785358,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70366764,5.6223595e-20,5.628861e-20,6.501769e-23,4e-45,0.0011550771
5,0.614075,0.6151079,9.333869e-22,9.349568e-22,1.5699468e-24,0.0,0.001679165,0.31876993,0.31942663,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001984,5.597901e-20,5.60111e-20,3.2092023e-23,1e-45,0.00057295826
6,0.2595876,0.25841612,3.9457013e-22,3.927895e-22,1.7806295e-24,0.0,0.004533292,0.47604647,0.476177,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92704725,7.415885e-20,7.4157466e-20,1.3829426e-24,0.0,1.864873e-05
7,0.6155334,0.61649287,9.356037e-22,9.37062e-22,1.4583703e-24,0.0,0.0015563221,0.31447726,0.31508175,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482374,5.1861765e-20,5.1854576e-20,7.189363e-24,0.0,0.00013864471
8,0.9563623,0.9541259,1.4536596e-21,1.4502602e-21,3.3993973e-24,0.0,0.0023439913,0.5081181,0.50827986,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89477,7.168356e-20,7.15755e-20,1.0806339e-22,1.1e-44,0.0015097819
9,0.8881031,0.88855743,1.3499064e-21,1.350597e-21,6.906635e-25,0.0,0.0005113764,0.78248876,0.78327006,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51443946,4.1118295e-20,4.115165e-20,3.3355412e-23,1e-45,0.0008105486
