sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
99,1.3075118,1.4552562,5.912e-15,6.4262213440432595e-15,5.142213440432597e-16,2.6442359066965647e-31,0.08697925305197221,8.697925305197222,-0.31807697,0.5558765,4.8252e-15,8.038395221853034e-15,3.2131952218530338e-15,1.0324623533739167e-29,0.6659195933542721,66.5919593354272,0.7861113,0.4049376,6.9924e-15,5.5674555160725084e-15,1.4249444839274914e-15,2.0304667822753848e-30,0.20378474971790678,20.378474971790677,0.7764667,0.34239495,1.6807e-14,1.2812406634560547e-14,3.994593365439453e-15,1.59567761552129e-29,0.2376743836163178,23.76743836163178,-1.0095959,-0.4613036,1.9301e-21,2.6193725699518888e-21,6.892725699518889e-22,4.750966756880816e-43,0.35711754310755345,35.711754310755346,-0.3293878,-0.34047532,1.2216e-43,1.2138853542980609e-43,7.714645701939049e-46,5.951575830644663e-91,0.0063151978568590774,0.6315197856859077,-1.4960304,-2.281066,6.7402e-45,4.276039930613671e-45,2.4641600693863288e-45,6.072084847558037e-90,0.3655915357684236,36.55915357684236,-0.015415989,-0.4842899,24.905,19.04730406204905,5.85769593795095,34.31260170148706,0.2352016036117627,23.52016036117627,-0.09394342,-0.6053532,246.24,180.79314140573808,65.44685859426193,4283.2912998573165,0.26578483834576805,26.578483834576804
175,-0.263114,0.11406945,2.436e-15,3.014034250586148e-15,5.780342505861478e-16,3.341235948506895e-31,0.23728828020777823,23.728828020777822,-0.97374904,1.0680987,3.2902e-15,1.0841273258903795e-14,7.551073258903795e-15,5.701870736133198e-29,2.2950195303944425,229.50195303944426,0.8823233,1.1687312,7.4064e-15,8.789643958822561e-15,1.3832439588225612e-15,1.9133638496191114e-30,0.1867633342545044,18.67633342545044,1.183024,1.526936,2.1671e-14,2.6869413710722158e-14,5.198413710722157e-15,2.702350510782411e-29,0.23987881088653765,23.987881088653765,-0.44246456,-0.59511113,2.647e-21,2.431267538850265e-21,2.15732461149735e-22,4.654049479372193e-44,0.08150074089525312,8.150074089525312,-0.4085135,-0.29262966,1.1676e-43,1.2475286101809645e-43,7.992861018096445e-45,6.388582725460575e-89,0.06845547291963382,6.845547291963381,-1.5496832,-1.961696,6.5338e-45,5.145676267614467e-45,1.3881237323855328e-45,1.926887496411942e-90,0.21245274302634498,21.2452743026345,1.2323741,0.56656504,50.839,34.74015100065143,16.09884899934857,259.1729391038264,0.31666336866084244,31.666336866084244,-1.1727042,-1.1938224,128.33,126.70317633258622,1.6268236674137881,2.6465552448576477,0.012676877327310746,1.2676877327310745
79,-2.0668807,-2.0573542,8.7996e-16,8.847050029161953e-16,4.745002916195264e-18,2.2515052674701558e-35,0.005392293872670649,0.5392293872670648,-0.34807718,-0.91827226,4.7414e-15,3.398540444260863e-15,1.342859555739137e-15,1.8032717864399125e-30,0.2832200522502082,28.322005225020817,-1.0313699,-0.7677767,2.359e-15,2.7616482887505032e-15,4.0264828875050335e-16,1.6212564443370872e-31,0.17068600625286282,17.068600625286283,0.6803724,0.70767695,1.5827e-14,1.609949865070968e-14,2.724986507096796e-16,7.425551463859598e-32,0.017217328028664915,1.7217328028664916,0.43804052,0.24604733,4.3224e-21,3.884068268164114e-21,4.38331731835886e-22,1.921347071342471e-43,0.10140934014341248,10.140934014341248,-1.0248173,-0.9872677,8.2103e-44,8.388357613556993e-44,1.7805761355699312e-45,3.1704513745611503e-90,0.021687102000778672,2.168710200077867,0.4610772,0.46487015,2.0959e-44,2.1005132391007592e-44,4.613239100759267e-47,2.1281975000774174e-93,0.002201077866672679,0.2201077866672679,0.81142604,0.46007487,39.962,32.6875980399273,7.2744019600727015,52.91692387670956,0.182032980333134,18.203298033313402,0.8107355,0.90977955,425.32,451.5456004987147,26.225600498714698,687.7821215181846,0.06166086828438516,6.166086828438516
2,0.19150043,0.69193274,3.1487e-15,4.176553727739587e-15,1.0278537277395866e-15,1.056483285628164e-30,0.32643749094533825,32.643749094533824,-1.6631172,-0.9420281,2.1998e-15,3.3517176861198314e-15,1.1519176861198315e-15,1.3269143555956666e-30,0.5236465524683296,52.36465524683296,-1.2131255,-0.10600952,2.1161e-15,4.101968654821881e-15,1.985868654821881e-15,3.9436743142040675e-30,0.9384569041264029,93.8456904126403,0.9995965,2.3591995,1.9323e-14,4.5210049509078014e-14,2.5887049509078014e-14,6.701393322854562e-28,1.3397013667172808,133.97013667172808,-0.72182816,0.08653546,2.2656e-21,3.5538993944252295e-21,1.2882993944252294e-21,1.6597153296764128e-42,0.5686349728218703,56.863497282187026,1.0701938,1.7395889,2.7179e-43,3.984217733795218e-43,1.2663177337952177e-43,1.6035606029242558e-86,0.4659177062420316,46.59177062420316,-1.864093,-1.1704139,5.4452e-45,8.140406519674284e-45,2.6952065196742842e-45,7.264138183694768e-90,0.4949692425758988,49.49692425758988,-1.5173602,-1.555992,10.55,10.319474346253156,0.2305256537468452,0.053142077035410365,0.021850772866999543,2.185077286699954,-2.2261236,-1.4843953,67.912,106.3043387271638,38.39233872716379,1473.9716729412805,0.5653248133932705,56.53248133932705
101,-0.2565088,-0.7576592,2.4451e-15,1.8426115685778115e-15,6.024884314221884e-16,3.6299230999756895e-31,0.2464064583952347,24.64064583952347,0.6164221,-1.0153699,8.3277e-15,3.211192364953307e-15,5.116507635046693e-15,2.6178650379491105e-29,0.614396248069298,61.43962480692981,-2.1239078,-1.7359564,1.2276e-15,1.5480543114352502e-15,3.204543114352501e-16,1.0269096571744026e-31,0.26104130941287884,26.104130941287885,0.65634245,0.606818,1.5591e-14,1.5115658155733445e-14,4.75341844266555e-16,2.2594986891072983e-31,0.03048822040065134,3.048822040065134,-0.033922378,1.1347104,3.3233e-21,6.371344363499691e-21,3.048044363499691e-21,9.290574441862237e-42,0.9171740027983303,91.71740027983303,-0.75471884,-1.251749,9.5804e-44,7.21184208011157e-44,2.368557919888431e-44,5.610066619866211e-88,0.24722954363997648,24.722954363997648,1.1840683,0.30840325,3.187e-44,1.9183825170406794e-44,1.2686174829593209e-44,1.609390318070043e-88,0.39806008250998454,39.80600825099845,1.0622584,-0.0889656,46.126,23.87916929429831,22.246830705701687,494.9214764481514,0.4823056563695462,48.23056563695462,0.9487056,1.0596654,462.29,494.34097768238956,32.050977682389544,1027.2651703970325,0.06933089117737684,6.933089117737684
80,-0.85631347,-0.9775367,1.7428e-15,1.6275272852146397e-15,1.1527271478536032e-16,1.3287798773987027e-32,0.06614225085228387,6.614225085228387,1.113106,0.8410912,1.113e-14,9.495244513831652e-15,1.6347554861683485e-15,2.6724254995575136e-30,0.14687830064405646,14.687830064405647,0.03561033,0.73448074,4.4644e-15,6.779859559922043e-15,2.3154595599220432e-15,5.361352973634382e-30,0.5186496639911395,51.86496639911395,0.6168751,0.68235224,1.5211e-14,1.584660271999806e-14,6.3560271999806e-16,4.039908176689323e-31,0.04178572874880416,4.178572874880416,0.37100455,-0.034751087,4.164e-21,3.3217665246479655e-21,8.422334753520348e-22,7.093572270035665e-43,0.20226548399424465,20.226548399424466,0.06457909,0.10202758,1.53e-43,1.5630908744618035e-43,3.309087446180357e-45,1.0950059726468438e-89,0.021628022524054623,2.1628022524054624,-1.7942431,-1.3716685,5.6702e-45,7.244037120458859e-45,1.573837120458859e-45,2.4769632817342335e-90,0.2775628938060138,27.75628938060138,-1.0273799,-0.118001826,13.962,23.4859191247401,9.5239191247401,90.70503549459023,0.6821314370964118,68.21314370964117,-0.9464059,-0.3477224,147.13,211.23971077513184,64.10971077513184,4110.055015671056,0.4357351374643638,43.57351374643638
143,-2.4646842,-2.5380216,7.0297e-16,6.744617197538121e-16,2.850828024618787e-17,8.127220425951854e-34,0.04055404959840088,4.055404959840088,0.9870342,0.98519033,1.034e-14,1.032887196272853e-14,1.1128037271470747e-17,1.238332135152421e-34,0.0010762125020764746,0.10762125020764746,0.6173953,0.25783867,6.3215e-15,5.0987460589320505e-15,1.2227539410679493e-15,1.4951272003972021e-30,0.19342781635180722,19.34278163518072,0.8698988,1.3733593,1.7818e-14,2.4409502195980834e-14,6.591502195980834e-15,4.344790119962015e-29,0.36993502053995025,36.99350205399502,-2.0905888,-0.89724994,1.0571e-21,2.0547231942772208e-21,9.976231942772208e-22,9.952520377598856e-43,0.9437358757707132,94.37358757707132,-0.30972794,-0.45170832,1.2354e-43,1.1391353759724592e-43,9.626462402754076e-45,9.266877839163778e-89,0.07792182615148192,7.792182615148192,0.63609856,-0.11159214,2.3197e-44,1.5038421272257697e-44,8.158578727742305e-45,6.656240685676924e-89,0.35170835572454645,35.17083557245464,1.2592692,-0.021950645,51.627,24.81210154757284,26.814898452427162,719.0387790139806,0.5193967972655231,51.93967972655231,0.6911633,0.41912198,395.68,335.7141431755085,59.96585682449148,3595.9039846954115,0.1515513971504536,15.15513971504536
66,-2.0001118,-1.5689845,9.1376e-16,1.1655421437122546e-15,2.517821437122545e-16,6.339424789233839e-32,0.2755451581512153,27.554515815121526,0.5212978,0.90159357,7.8777e-15,9.836733253477995e-15,1.9590332534779954e-15,3.83781128823258e-30,0.24868086541477788,24.868086541477787,0.2395167,0.98613495,5.0432e-15,7.880635399462855e-15,2.8374353994628542e-15,8.051039646124927e-30,0.5626259913275012,56.262599132750125,-0.21995278,0.37415296,9.0145e-15,1.3069340475218332e-14,4.054840475218332e-15,1.6441731279468832e-29,0.44981313164549697,44.9813131645497,0.75252455,-0.52289706,5.1498e-21,2.5310424820277755e-21,2.6187575179722247e-21,6.857890937936047e-42,0.5085163536394083,50.85163536394083,-0.013191607,0.23329712,1.4635e-43,1.684839769531353e-43,2.2133976953135298e-44,4.899129357619245e-88,0.1512400201785808,15.124002017858079,-2.3445258,-1.6653916,4.1216e-45,6.109933580416328e-45,1.988333580416328e-45,3.953470427011215e-90,0.4824178912112597,48.24178912112597,-0.007220577,-0.011002621,25.022,24.967938339319332,0.054061660680666535,0.002922663155551526,0.002160565129912339,0.21605651299123388,-1.3426275,-0.72436935,115.81,168.25040828711747,52.440408287117464,2749.996421319578,0.45281416360519355,45.28141636051936
74,1.0208491,0.93713266,5.0287e-15,4.79657983332601e-15,2.3212016667398994e-16,5.387977177676088e-32,0.04615908021436752,4.615908021436752,0.84980744,0.25748286,9.5437e-15,6.7528964732120716e-15,2.7908035267879277e-15,7.788584325131935e-30,0.2924236435332133,29.24236435332133,1.2406293,0.15187949,9.1757e-15,4.785768694800395e-15,4.389931305199604e-15,1.9271496864371503e-29,0.47843012578872507,47.843012578872504,-0.42600647,-0.11074616,7.9249e-15,9.651470888902261e-15,1.7265708889022604e-15,2.981047034404742e-30,0.21786658366695608,21.786658366695608,-0.9358703,-0.13143416,2.011e-21,3.1476324436809126e-21,1.1366324436809124e-21,1.2919333120280425e-42,0.5652075801496332,56.52075801496332,0.68165684,0.24036239,2.1768e-43,1.6916551780959803e-43,4.851448219040198e-44,2.353654982202831e-87,0.22287064585814947,22.287064585814946,-2.2800736,-3.4333487,4.2785e-45,2.192587772127e-45,2.085912227873e-45,4.351029822390102e-90,0.48753353462031085,48.753353462031086,-0.16577113,-0.93352586,22.853,14.731871388275795,8.121128611724206,65.95272992816552,0.3553637864492279,35.53637864492279,-0.06508882,-0.75288475,250.57,165.37682472800054,85.19317527199945,7257.877112925618,0.33999750677255636,33.99975067725563
112,1.0311056,0.93409806,5.0579e-15,4.788370117082374e-15,2.69529882917626e-16,7.264635778558919e-32,0.053288891223161,5.328889122316101,0.23049463,-0.58929604,6.6473e-15,4.1183962320655604e-15,2.5289037679344394e-15,6.395354267473005e-30,0.3804407455560061,38.04407455560061,0.17476556,0.5457084,4.8517e-15,6.056295723732124e-15,1.2045957237321237e-15,1.4510508576337188e-30,0.24828322520603574,24.828322520603574,-0.4524005,-0.39600405,7.7952e-15,8.0749542742299e-15,2.7975427422990045e-16,7.826245394989834e-32,0.03588801752744002,3.5888017527440024,0.054986373,-0.19118302,3.492e-21,3.0446146738131652e-21,4.473853261868346e-22,2.001536300873004e-43,0.12811721826656203,12.811721826656203,-1.072857,-1.4152933,7.988e-44,6.568449875036984e-44,1.4195501249630156e-44,2.0151225572825132e-88,0.17771033111705253,17.771033111705254,0.58469564,0.86264884,2.2516e-44,2.645241799282765e-44,3.9364179928276526e-45,1.5495386614257285e-89,0.17482758895130807,17.482758895130807,0.8188489,-0.16027471,40.132,22.924947548518134,17.207052451481864,296.08265406804804,0.4287613986714309,42.876139867143095,0.46783248,0.8231773,345.74,428.5288878719168,82.78888787191681,6853.999955068814,0.23945417907073757,23.945417907073757
