sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38564712,5.8550746e-22,5.8617914e-22,6.7168035e-25,0.0,0.0011458619,0.48896095,0.48830318,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29918373,2.3926795e-20,2.393266e-20,5.8645813e-24,0.0,0.0002450451
1,0.26460844,0.262728,4.0220178e-22,3.993435e-22,2.8582766e-24,0.0,0.0071574384,0.4137738,0.41511273,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68010867,5.4479356e-20,5.4404057e-20,7.5299285e-23,6e-45,0.0013840748
2,0.5974185,0.5972518,9.080691e-22,9.078158e-22,2.5334426e-25,0.0,0.0002790701,0.8842836,0.88449335,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76727706,6.1276176e-20,6.137694e-20,1.0076094e-22,1e-44,0.0016416743
3,0.79370654,0.7934311,1.2064246e-21,1.206006e-21,4.18639e-25,0.0,0.00034712846,0.4769362,0.47674388,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67654866,5.409835e-20,5.4119284e-20,2.0934778e-23,0.0,0.0003868266
4,0.565157,0.5659153,8.590321e-22,8.601846e-22,1.1525195e-24,0.0,0.0013398513,0.5790451,0.5783341,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035645,5.6223595e-20,5.628037e-20,5.677173e-23,3e-45,0.0010087306
5,0.614075,0.6142966,9.333869e-22,9.337237e-22,3.3684992e-25,0.0,0.00036075973,0.31876993,0.31879255,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003364,5.597901e-20,5.602214e-20,4.3129714e-23,1e-45,0.00076986913
6,0.2595876,0.25748828,3.9457013e-22,3.913792e-22,3.190936e-24,0.0,0.008153055,0.47604647,0.47667897,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9262424,7.415885e-20,7.409308e-20,6.576732e-23,4e-45,0.0008876311
7,0.6155334,0.61578596,9.356037e-22,9.359875e-22,3.8380292e-25,0.0,0.00041005135,0.31447726,0.31446853,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64867926,5.1861765e-20,5.1889922e-20,2.8156453e-23,1e-45,0.0005426189
8,0.9563623,0.95451534,1.4536596e-21,1.4508522e-21,2.8073856e-24,0.0,0.0019349908,0.5081181,0.5085026,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89538527,7.168356e-20,7.1624716e-20,5.8846146e-23,3e-45,0.00082158996
9,0.8881031,0.88786596,1.3499064e-21,1.349546e-21,3.603769e-25,0.0,0.00026703568,0.78248876,0.78283757,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51357216,4.1118295e-20,4.1082274e-20,3.602113e-23,1e-45,0.0008768047
10,0.79747945,0.80000067,1.2121595e-21,1.2159916e-21,3.8321727e-24,0.0,0.0031514794,0.9811194,0.97891337,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35575342,2.8437552e-20,2.845785e-20,2.0298237e-23,0.0,0.0007132737
11,0.3315546,0.33129463,5.0395913e-22,5.0356397e-22,3.9516252e-25,0.0,0.0007847315,0.7193903,0.718499,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41517082,3.3312625e-20,3.3210836e-20,1.0178845e-22,1e-44,0.003064917
12,0.9204352,0.9186862,1.3990508e-21,1.3963922e-21,2.6585496e-24,0.0,0.0019038703,0.45227414,0.45277715,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84468937,6.759692e-20,6.756939e-20,2.7529605e-23,1e-45,0.00040742714
13,0.8928725,0.8921317,1.3571558e-21,1.3560298e-21,1.1259633e-24,0.0,0.0008303381,0.7430187,0.7435297,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42189747,3.3781022e-20,3.3748924e-20,3.2098485e-23,1e-45,0.00095109653
14,0.37381783,0.37380466,5.6819876e-22,5.681787e-22,2.0043378e-26,0.0,3.527654e-05,0.7207208,0.71992725,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82950306,6.635227e-20,6.6354593e-20,2.3264455e-24,0.0,3.5060806e-05
