sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3839826,5.8550746e-22,5.836491e-22,1.8583796e-24,0.0,0.00318407,0.48896095,0.48860717,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994118,2.3926795e-20,2.3950905e-20,2.4109407e-23,0.0,0.0010066178
1,0.26460844,0.26008523,4.0220178e-22,3.9532652e-22,6.875257e-24,0.0,0.017391339,0.4137738,0.41518146,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67912376,5.4479356e-20,5.4325274e-20,1.5408178e-22,2.4e-44,0.0028362817
2,0.5974185,0.59899014,9.080691e-22,9.104581e-22,2.3889485e-24,0.0,0.0026238973,0.8842836,0.88469476,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76754004,6.1276176e-20,6.139797e-20,1.2179588e-22,1.5e-44,0.0019837117
3,0.79370654,0.7944196,1.2064246e-21,1.2075085e-21,1.083857e-24,0.0,0.0008975978,0.4769362,0.4761387,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765223,5.409835e-20,5.4117174e-20,1.8824821e-23,0.0,0.000347853
4,0.565157,0.5664706,8.590321e-22,8.610287e-22,1.9965628e-24,0.0,0.002318811,0.5790451,0.57792133,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70350087,5.6223595e-20,5.6275275e-20,5.16794e-23,3e-45,0.00091833225
5,0.614075,0.613673,9.333869e-22,9.327758e-22,6.1109583e-25,0.0,0.0006551369,0.31876993,0.31919736,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69978833,5.597901e-20,5.59783e-20,7.1085834e-25,0.0,1.2698821e-05
6,0.2595876,0.25862217,3.9457013e-22,3.931027e-22,1.4674327e-24,0.0,0.0037329502,0.47604647,0.4764896,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9257915,7.415885e-20,7.4057015e-20,1.0183369e-22,1e-44,0.0013750715
7,0.6155334,0.61526203,9.356037e-22,9.351912e-22,4.124796e-25,0.0,0.00044106445,0.31447726,0.3148355,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64794075,5.1861765e-20,5.1830843e-20,3.0922338e-23,1e-45,0.0005966011
8,0.9563623,0.9528899,1.4536596e-21,1.4483815e-21,5.278022e-24,0.0,0.0036440827,0.5081181,0.5078122,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89526594,7.168356e-20,7.161518e-20,6.838457e-23,4e-45,0.0009548894
9,0.8881031,0.8889176,1.3499064e-21,1.3511444e-21,1.2380446e-24,0.0,0.00091629336,0.78248876,0.783305,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51398236,4.1118295e-20,4.1115087e-20,3.208556e-24,0.0,7.8038414e-05
10,0.79747945,0.7991578,1.2121595e-21,1.2147105e-21,2.551012e-24,0.0,0.0021000989,0.9811194,0.97869223,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35528955,2.8437552e-20,2.8420743e-20,1.6808569e-23,0.0,0.00059141906
11,0.3315546,0.32964662,5.0395913e-22,5.0105905e-22,2.9000799e-24,0.0,0.0057879,0.7193903,0.7189902,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41523466,3.3312625e-20,3.3215945e-20,9.6679965e-23,1e-44,0.0029106492
12,0.9204352,0.91763693,1.3990508e-21,1.3947975e-21,4.253336e-24,0.0,0.0030494293,0.45227414,0.4520858,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447722,6.759692e-20,6.757602e-20,2.0899235e-23,0.0,0.00030927
13,0.8928725,0.89278835,1.3571558e-21,1.357028e-21,1.2783333e-25,0.0,9.420096e-05,0.7430187,0.74390763,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42214277,3.3781022e-20,3.3768547e-20,1.2475564e-23,0.0,0.00036944333
14,0.37381783,0.372884,5.6819876e-22,5.667793e-22,1.4194448e-24,0.0,0.0025044046,0.7207208,0.7198988,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955,6.635227e-20,6.635835e-20,6.08107e-24,0.0,9.1639864e-05
15,0.72425604,0.7250865,1.1008608e-21,1.1021229e-21,1.2621774e-24,0.0,0.0011452239,0.8698094,0.87042516,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272398,7.417021e-20,7.4172865e-20,2.6560252e-24,0.0,3.580858e-05
16,0.26536474,0.25947702,4.0335132e-22,3.9440205e-22,8.949267e-24,0.0,0.02269072,0.65069705,0.6500093,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560375,5.2663232e-20,5.2478532e-20,1.8470038e-22,3.4e-44,0.0035195418
17,0.33755553,0.33809626,5.130805e-22,5.139024e-22,8.2192995e-25,0.0,0.0015993891,0.9339535,0.9345101,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35717893,2.859336e-20,2.857188e-20,2.1477615e-23,0.0,0.0007517046
18,0.4872792,0.48764572,7.4065875e-22,7.412158e-22,5.5702415e-25,0.0,0.00075150066,0.56199616,0.5610414,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180146,5.74098e-20,5.7436275e-20,2.6476242e-23,1e-45,0.00046096725
19,0.36843705,0.36543328,5.6002e-22,5.554543e-22,4.5656997e-24,0.0,0.008219757,0.46483824,0.46522123,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53318506,4.2769832e-20,4.265117e-20,1.1866164e-22,1.4e-44,0.0027821427
20,0.8192409,0.81928265,1.2452367e-21,1.2453001e-21,6.3411795e-26,0.0,5.0920895e-05,0.63967514,0.6392526,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93124,7.450688e-20,7.4492855e-20,1.4023296e-23,0.0,0.00018825023
21,0.86371315,0.86402285,1.3128339e-21,1.3133047e-21,4.7084268e-25,0.0,0.00035851746,0.94245553,0.94154483,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175055,3.341831e-20,3.3397595e-20,2.0715058e-23,0.0,0.000620256
22,0.50847226,0.51131636,7.7287194e-22,7.7719495e-22,4.3230082e-24,0.0,0.0055623217,0.79345363,0.7937055,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42611596,3.405731e-20,3.408637e-20,2.906118e-23,1e-45,0.0008525748
