sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38508835,5.8550746e-22,5.853298e-22,1.776641e-25,0.0,0.00030352818,0.48896095,0.48788077,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29865202,2.3926795e-20,2.3890126e-20,3.666898e-23,1e-45,0.0015349011
1,0.26460844,0.26092255,4.0220178e-22,3.9659923e-22,5.6025533e-24,0.0,0.014126485,0.4137738,0.416405,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786247,5.4479356e-20,5.428535e-20,1.9400617e-22,3.8e-44,0.0035738219
2,0.5974185,0.5980639,9.080691e-22,9.090502e-22,9.810653e-25,0.0,0.0010792202,0.8842836,0.8854342,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670415,6.1276176e-20,6.135809e-20,8.191673e-23,7e-45,0.0013350599
3,0.79370654,0.7947985,1.2064246e-21,1.2080845e-21,1.6598138e-24,0.0,0.001373922,0.4769362,0.47636974,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762264,5.409835e-20,5.4093505e-20,4.8435302e-24,0.0,8.953996e-05
4,0.565157,0.56715935,8.590321e-22,8.620757e-22,3.0435642e-24,0.0,0.003530507,0.5790451,0.5775511,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031736,5.6223595e-20,5.6249096e-20,2.5500427e-23,0.0,0.0004533482
5,0.614075,0.61420995,9.333869e-22,9.33592e-22,2.0507859e-25,0.0,0.0002196662,0.31876993,0.31892648,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69936067,5.597901e-20,5.5944086e-20,3.492253e-23,1e-45,0.0006242399
6,0.2595876,0.25813988,3.9457013e-22,3.923696e-22,2.2005307e-24,0.0,0.005608311,0.47604647,0.4786287,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92555827,7.415885e-20,7.403835e-20,1.2049695e-22,1.4e-44,0.0016274936
7,0.6155334,0.6158054,9.356037e-22,9.36017e-22,4.1328738e-25,0.0,0.00044153834,0.31447726,0.31450617,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6479079,5.1861765e-20,5.182822e-20,3.354605e-23,1e-45,0.0006472546
8,0.9563623,0.9534249,1.4536596e-21,1.4491947e-21,4.464877e-24,0.0,0.0030809366,0.5081181,0.5080207,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952983,7.168356e-20,7.161776e-20,6.579963e-23,4e-45,0.00091876136
9,0.8881031,0.887539,1.3499064e-21,1.349049e-21,8.573719e-25,0.0,0.000635538,0.78248876,0.7836867,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136676,4.1118295e-20,4.108991e-20,2.8385866e-23,1e-45,0.0006908233
