sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38517234,5.8550746e-22,5.854575e-22,4.9982227e-26,0.0,8.537294e-05,0.48896095,0.48889697,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994573,2.3926795e-20,2.3954545e-20,2.7749325e-23,1e-45,0.0011584159
1,0.26460844,0.26060656,4.0220178e-22,3.9611894e-22,6.082837e-24,0.0,0.015356087,0.4137738,0.41642404,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6786559,5.4479356e-20,5.428785e-20,1.9150524e-22,3.6e-44,0.0035275891
2,0.5974185,0.59952,9.080691e-22,9.112634e-22,3.1943187e-24,0.0,0.0035053734,0.8842836,0.884766,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672298,6.1276176e-20,6.1373157e-20,9.6980464e-23,1e-44,0.0015801772
3,0.79370654,0.7957436,1.2064246e-21,1.209521e-21,3.0963737e-24,0.0,0.00256,0.4769362,0.47626752,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67638314,5.409835e-20,5.4106042e-20,7.693426e-24,0.0,0.00014219162
4,0.565157,0.5675523,8.590321e-22,8.626729e-22,3.6408266e-24,0.0,0.004220402,0.5790451,0.5775533,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034038,5.6223595e-20,5.626751e-20,4.3911658e-23,1e-45,0.0007804088
5,0.614075,0.614563,9.333869e-22,9.341285e-22,7.4165547e-25,0.0,0.0007939544,0.31876993,0.31988275,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69970566,5.597901e-20,5.5971687e-20,7.321841e-24,0.0,0.00013081329
6,0.2595876,0.25932336,3.9457013e-22,3.9416848e-22,4.016501e-25,0.0,0.0010189808,0.47604647,0.47825897,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259419,7.415885e-20,7.406904e-20,8.980726e-23,8e-45,0.0012124804
7,0.6155334,0.616228,9.356037e-22,9.366594e-22,1.0556852e-24,0.0,0.0011270748,0.31447726,0.31536445,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648074,5.1861765e-20,5.1841503e-20,2.0262694e-23,0.0,0.00039085853
8,0.9563623,0.9537386,1.4536596e-21,1.4496715e-21,3.988077e-24,0.0,0.0027510212,0.5081181,0.5074926,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89473635,7.168356e-20,7.157282e-20,1.1074527e-22,1.3e-44,0.001547309
9,0.8881031,0.8878273,1.3499064e-21,1.3494871e-21,4.1924486e-25,0.0,0.00031066977,0.78248876,0.783416,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51388913,4.1118295e-20,4.1107626e-20,1.06693374e-23,0.0,0.00025954642
10,0.79747945,0.80086756,1.2121595e-21,1.2173095e-21,5.149987e-24,0.0,0.0042306306,0.9811194,0.97648597,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550762,2.8437552e-20,2.8403676e-20,3.387563e-23,1e-45,0.0011926495
11,0.3315546,0.32884637,5.0395913e-22,4.9984267e-22,4.1164655e-24,0.0,0.008235523,0.7193903,0.7189719,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152717,3.3312625e-20,3.3218905e-20,9.372021e-23,8e-45,0.0028212913
12,0.9204352,0.9184972,1.3990508e-21,1.3961051e-21,2.9457202e-24,0.0,0.002109956,0.45227414,0.4525025,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84417564,6.759692e-20,6.75283e-20,6.862368e-23,4e-45,0.001016221
13,0.8928725,0.8914113,1.3571558e-21,1.3549348e-21,2.2210284e-24,0.0,0.0016392142,0.7430187,0.7440894,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42207223,3.3781022e-20,3.3762905e-20,1.8117194e-23,0.0,0.0005366006
14,0.37381783,0.37258515,5.6819876e-22,5.663251e-22,1.8736772e-24,0.0,0.0033084834,0.7207208,0.7188085,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82921416,6.635227e-20,6.6331484e-20,2.0782913e-23,0.0,0.00031331897
15,0.72425604,0.72525275,1.1008608e-21,1.1023758e-21,1.5150168e-24,0.0,0.0013743198,0.8698094,0.87018126,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269515,7.417021e-20,7.414981e-20,2.0401634e-23,0.0,0.00027514074
16,0.26536474,0.25870755,4.0335132e-22,3.9323247e-22,1.0118851e-23,0.0,0.025732491,0.65069705,0.6493513,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65598184,5.2663232e-20,5.2474076e-20,1.8915617e-22,3.6e-44,0.0036047548
