sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38480824,5.8550746e-22,5.8490404e-22,6.034218e-25,0.0,0.0010316594,0.48896095,0.4889395,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29933372,2.3926795e-20,2.3944659e-20,1.7863547e-23,0.0,0.0007460347
1,0.26460844,0.25878477,4.0220178e-22,3.9334985e-22,8.851928e-24,0.0,0.022503957,0.4137738,0.41647807,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67874026,5.4479356e-20,5.42946e-20,1.8475854e-22,3.4e-44,0.00340289
2,0.5974185,0.59978724,9.080691e-22,9.116697e-22,3.600538e-24,0.0,0.003949389,0.8842836,0.88509804,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745003,6.1276176e-20,6.139077e-20,1.1459683e-22,1.3e-44,0.0018666784
3,0.79370654,0.795272,1.2064246e-21,1.2088042e-21,2.3795579e-24,0.0,0.001968522,0.4769362,0.4767348,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766256,5.409835e-20,5.412544e-20,2.7090165e-23,1e-45,0.00050050707
4,0.565157,0.5676952,8.590321e-22,8.628901e-22,3.858022e-24,0.0,0.004471047,0.5790451,0.5780624,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035126,5.6223595e-20,5.627622e-20,5.2622904e-23,3e-45,0.00093508244
5,0.614075,0.61493194,9.333869e-22,9.346894e-22,1.3024662e-24,0.0,0.0013934749,0.31876993,0.31933385,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70032585,5.597901e-20,5.602129e-20,4.2283146e-23,1e-45,0.0007547692
6,0.2595876,0.25670826,3.9457013e-22,3.9019355e-22,4.376575e-24,0.0,0.011216421,0.47604647,0.4786504,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92552733,7.415885e-20,7.4035877e-20,1.2297203e-22,1.5e-44,0.0016609789
7,0.6155334,0.61657363,9.356037e-22,9.371847e-22,1.581054e-24,0.0,0.0016870248,0.31447726,0.31483358,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64864445,5.1861765e-20,5.1887137e-20,2.537118e-23,0.0,0.0004889686
8,0.9563623,0.9524584,1.4536596e-21,1.4477257e-21,5.9338496e-24,0.0,0.004098739,0.5081181,0.5083544,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89538187,7.168356e-20,7.162445e-20,5.91111e-23,3e-45,0.0008252922
9,0.8881031,0.887759,1.3499064e-21,1.3493833e-21,5.2304633e-25,0.0,0.00038761878,0.78248876,0.7835764,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51360434,4.1118295e-20,4.108485e-20,3.3445885e-23,1e-45,0.0008140686
10,0.79747945,0.7996577,1.2121595e-21,1.2154704e-21,3.310944e-24,0.0,0.002724002,0.9811194,0.9774806,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3555713,2.8437552e-20,2.844328e-20,5.728872e-24,0.0,0.0002014139
11,0.3315546,0.3284214,5.0395913e-22,4.9919673e-22,4.7623975e-24,0.0,0.009540121,0.7193903,0.7196143,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41564968,3.3312625e-20,3.3249142e-20,6.348288e-23,4e-45,0.0019093088
12,0.9204352,0.9173081,1.3990508e-21,1.3942975e-21,4.7532593e-24,0.0,0.003409071,0.45227414,0.45302993,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845025,6.759692e-20,6.759624e-20,6.785466e-25,0.0,1.0038229e-05
13,0.8928725,0.89129174,1.3571558e-21,1.354753e-21,2.402782e-24,0.0,0.0017735941,0.7430187,0.74430287,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42200777,3.3781022e-20,3.3757748e-20,2.3274148e-23,0.0,0.0006894461
14,0.37381783,0.3718499,5.6819876e-22,5.652075e-22,2.9912596e-24,0.0,0.005292321,0.7207208,0.7197309,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298066,6.635227e-20,6.637888e-20,2.661195e-23,1e-45,0.00040090992
15,0.72425604,0.72558373,1.1008608e-21,1.1028788e-21,2.0180703e-24,0.0,0.0018298205,0.8698094,0.87047684,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92660475,7.417021e-20,7.4122065e-20,4.8144497e-23,3e-45,0.0006495299
16,0.26536474,0.25698745,4.0335132e-22,3.9061794e-22,1.2733376e-23,0.0,0.032598034,0.65069705,0.6505881,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65656924,5.2663232e-20,5.2521067e-20,1.421652e-22,2e-44,0.0027068225
17,0.33755553,0.3384173,5.130805e-22,5.143903e-22,1.3098373e-24,0.0,0.002546388,0.9339535,0.9345674,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3578153,2.859336e-20,2.8622785e-20,2.9426304e-23,1e-45,0.0010280727
18,0.4872792,0.4884286,7.4065875e-22,7.4240576e-22,1.747005e-24,0.0,0.0023531674,0.56199616,0.5614021,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7180213,5.74098e-20,5.743681e-20,2.7012617e-23,1e-45,0.0004703015
19,0.36843705,0.36559117,5.6002e-22,5.556943e-22,4.325684e-24,0.0,0.007784287,0.46483824,0.46599784,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53342414,4.2769832e-20,4.2670296e-20,9.9536323e-23,1e-44,0.0023326841
20,0.8192409,0.82029873,1.2452367e-21,1.2468445e-21,1.6078121e-24,0.0,0.0012895049,0.63967514,0.6386147,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9309647,7.450688e-20,7.447083e-20,3.604698e-23,1e-45,0.0004840416
21,0.86371315,0.8635523,1.3128339e-21,1.3125894e-21,2.4445853e-25,0.0,0.00018624142,0.94245553,0.94115824,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41752288,3.341831e-20,3.3398988e-20,1.9322422e-23,0.0,0.00057853316
22,0.50847226,0.51169705,7.7287194e-22,7.7777353e-22,4.9015904e-24,0.0,0.006302079,0.79345363,0.79405826,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4261993,3.405731e-20,3.409304e-20,3.5730325e-23,1e-45,0.001048024
23,0.48910284,0.49000293,7.4343065e-22,7.447988e-22,1.3681499e-24,0.0,0.0018369389,0.62084174,0.6199726,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61191607,4.8941666e-20,4.8949117e-20,7.451088e-24,0.0,0.0001522211
24,0.3337485,0.32888353,5.072938e-22,4.998991e-22,7.394694e-24,0.0,0.0147923725,0.62353104,0.623229,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6190227,4.9613262e-20,4.95176e-20,9.5662145e-23,1e-44,0.0019318816
25,0.31296724,0.30890095,4.757066e-22,4.6952587e-22,6.1807315e-24,0.0,0.013163772,0.73702484,0.737543,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39011514,3.1265944e-20,3.1206552e-20,5.9392214e-23,4e-45,0.0019031969
26,0.7845504,0.78910804,1.1925076e-21,1.199435e-21,6.927436e-24,0.0,0.0057755825,0.5862127,0.5851716,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53065693,4.2460134e-20,4.244894e-20,1.1192788e-23,0.0,0.00026367648
27,0.6996629,0.7025614,1.0634795e-21,1.0678851e-21,4.405605e-24,0.0,0.004125542,0.66341454,0.66227686,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522734,6.0090264e-20,6.0176743e-20,8.647915e-23,7e-45,0.0014370859
28,0.2917575,0.28815842,4.43468e-22,4.3799744e-22,5.47058e-24,0.0,0.012489982,0.9790232,0.980696,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6034025,4.8231202e-20,4.8268086e-20,3.6883854e-23,1e-45,0.0007641458
29,0.6098526,0.61422205,9.269689e-22,9.336103e-22,6.641477e-24,0.0,0.0071137566,0.94993305,0.94805044,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29537567,2.3583184e-20,2.3628043e-20,4.4858392e-23,1e-45,0.0018985234
30,0.5512616,0.55606735,8.379112e-22,8.452159e-22,7.304726e-24,0.0,0.008642438,0.8810917,0.88177854,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5621605,4.491845e-20,4.4969008e-20,5.0558184e-23,3e-45,0.0011242895
31,0.88599104,0.88582623,1.3466961e-21,1.3464456e-21,2.5051698e-25,0.0,0.00018605801,0.34551272,0.34597546,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611402,4.4948574e-20,4.4887392e-20,6.1182285e-23,4e-45,0.0013630171
32,0.7883929,0.7923089,1.198348e-21,1.2043004e-21,5.952328e-24,0.0,0.004942561,0.6678286,0.66705763,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856806,4.6856286e-20,4.6850457e-20,5.8290384e-24,0.0,0.00012441796
33,0.7015534,0.7039155,1.066353e-21,1.0699434e-21,3.5903395e-24,0.0,0.003355635,0.5251647,0.5248344,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26839638,2.1430389e-20,2.1469882e-20,3.9493027e-23,1e-45,0.0018394619
34,0.66429293,0.6703687,1.0097175e-21,1.0189525e-21,9.234999e-24,0.0,0.009063228,0.9344592,0.93408084,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45624906,3.6439542e-20,3.6496818e-20,5.7275795e-23,3e-45,0.0015693366
35,0.96183413,0.95708704,1.4619767e-21,1.4547612e-21,7.215515e-24,0.0,0.004959931,0.4855777,0.48641628,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.961128,7.7024674e-20,7.688369e-20,1.409826e-22,2e-44,0.0018337127
36,0.9900126,0.9817798,1.5048076e-21,1.4922939e-21,1.2513732e-23,0.0,0.008385568,0.9486964,0.9499074,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9086846,7.298041e-20,7.268858e-20,2.9182674e-22,8.5e-44,0.0040147537
37,0.5035444,0.5067451,7.6538163e-22,7.7024667e-22,4.8650377e-24,0.0,0.0063162073,0.42904085,0.43097538,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9560249,7.644254e-20,7.647548e-20,3.293859e-23,1e-45,0.00043070788
38,0.4299093,0.43033105,6.5345713e-22,6.5409817e-22,6.410347e-25,0.0,0.0009800283,0.56566393,0.5652988,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8196534,6.5533403e-20,6.5566685e-20,3.3281095e-23,1e-45,0.0005075915
39,0.8473333,0.8500509,1.2879368e-21,1.2920675e-21,4.1307534e-24,0.0,0.0031970104,0.9706083,0.9692694,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5752075,4.6039522e-20,4.6012678e-20,2.6844596e-23,1e-45,0.00058341736
40,0.2977671,0.29473138,4.5260255e-22,4.4798823e-22,4.614319e-24,0.0,0.01030009,0.697072,0.695907,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9515891,7.625025e-20,7.612064e-20,1.2960886e-22,1.7e-44,0.0017026769
41,0.52346575,0.52986133,7.956618e-22,8.05383e-22,9.72119e-24,0.0,0.012070269,0.9497341,0.94963115,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47638348,3.8039665e-20,3.8107435e-20,6.777065e-23,4e-45,0.0017784102
42,0.3025194,0.29643124,4.59826e-22,4.50572e-22,9.253982e-24,0.0,0.020538298,0.6545668,0.65415025,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69387376,5.5592954e-20,5.5505176e-20,8.777808e-23,7e-45,0.0015814395
43,0.48952952,0.49031788,7.440792e-22,7.452775e-22,1.1983113e-24,0.0,0.0016078725,0.42130384,0.42255014,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69059265,5.5246055e-20,5.524271e-20,3.3474965e-24,0.0,6.059617e-05
44,0.30278927,0.29613972,4.6023614e-22,4.5012893e-22,1.0107214e-23,0.0,0.022454042,0.78523695,0.7860331,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5799433,4.6445238e-20,4.6391513e-20,5.3724735e-23,3e-45,0.0011580725
45,0.46770132,0.47004104,7.109006e-22,7.144569e-22,3.556311e-24,0.0,0.0049776426,0.6416007,0.64089316,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43761846,3.5022094e-20,3.5006497e-20,1.5596878e-23,0.0,0.0004455424
46,0.8425823,0.84536695,1.2807153e-21,1.2849479e-21,4.2326363e-24,0.0,0.003294014,0.62951756,0.6290303,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49768105,3.9828927e-20,3.981109e-20,1.7836082e-23,0.0,0.0004480179
47,0.92905736,0.9238007,1.4121563e-21,1.4041664e-21,7.989987e-24,0.0,0.0056902,0.35259452,0.35397643,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.731972,5.8575154e-20,5.855277e-20,2.2385575e-23,0.0,0.00038231455
48,0.84447247,0.84688765,1.2835884e-21,1.2872593e-21,3.670917e-24,0.0,0.0028517307,0.3589249,0.35915253,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46306145,3.7041296e-20,3.7041762e-20,4.652891e-25,0.0,1.2561203e-05
49,0.6713692,0.677861,1.0204733e-21,1.0303408e-21,9.867501e-24,0.0,0.00957693,0.9478252,0.94733685,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5103477,4.0771742e-20,4.082434e-20,5.2597055e-23,3e-45,0.0012883749
50,0.7120192,0.71851456,1.0822609e-21,1.0921338e-21,9.872853e-24,0.0,0.009039966,0.96767807,0.9664883,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51613164,4.124616e-20,4.1287014e-20,4.0854967e-23,1e-45,0.0009895355
