sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
129,0.4367137,0.44139844,3.4419e-15,3.4517681449826707e-15,9.86814498267054e-18,9.738028539900573e-35,0.002867063244914303,0.2867063244914303,1.1197311,-0.08627376,1.0845e-14,5.476008250247117e-15,5.368991749752883e-15,2.882607240891453e-29,0.4950660903414369,49.506609034143686,-0.5653538,-0.2186691,3.1618e-15,3.897253625196174e-15,7.354536251961742e-16,5.408920348141947e-31,0.2326059919021362,23.26059919021362,-1.8273437,-0.9089699,3.5128e-15,6.111155851401956e-15,2.5983558514019563e-15,6.751453130514786e-30,0.7396822624123083,73.96822624123082,-1.1565931,0.06437616,1.6212e-21,3.414660430616046e-21,1.7934604306160464e-21,3.2165003161854947e-42,1.1062548918184347,110.62548918184348,1.1757873,1.125155,2.8071e-43,2.7259549218969442e-43,8.114507810305591e-45,6.584523700351044e-89,0.02890708492859389,2.890708492859389,-0.28758135,-0.22447957,1.2609e-44,1.311545478491825e-44,5.064547849182499e-46,2.5649644916659075e-91,0.04016613410407248,4.016613410407248,0.012361446,-0.06991562,25.338,24.183978863466216,1.1540211365337854,1.3317647835667297,0.045545076033380115,4.554507603338012,0.39243308,1.0457733,312.4,465.83828133965056,153.4382813396506,23543.306180465766,0.49115967138172406,49.11596713817241
181,-0.31465542,-0.38567033,2.1746e-15,2.082243450535351e-15,9.235654946464903e-17,8.529732229016163e-33,0.042470592046651816,4.247059204665182,-0.17975797,-0.05031231,5.1935e-15,5.588731461391643e-15,3.952314613916434e-16,1.5620790807377409e-31,0.07610117673854691,7.610117673854691,-0.5234201,-0.6914093,3.2428e-15,2.9302889062747073e-15,3.125110937252929e-16,9.76631837013788e-32,0.09637075790221195,9.637075790221195,0.045137044,-0.34321022,1.0863e-14,8.595352357831742e-15,2.2676476421682585e-15,5.142225829031262e-30,0.2087496678788786,20.87496678788786,0.90838546,0.008522466,5.7145e-21,3.300261810844171e-21,2.4142381891558292e-21,5.828546033978417e-42,0.4224758402582604,42.24758402582604,0.53002375,0.67738223,1.931e-43,2.1030907075745978e-43,1.7209070757459785e-44,2.961521163352575e-88,0.08911999356530184,8.911999356530185,-1.1964875,-0.016464822,7.1505e-45,1.4933526138426167e-44,7.783026138426167e-45,6.0575495871424934e-89,1.0884590082408456,108.84590082408457,0.31099215,0.26212725,30.009,29.189599193438692,0.8194008065613083,0.6714176817933226,0.027305168668109843,2.7305168668109845,1.0598992,1.1881821,469.88,508.22767345426894,38.34767345426894,1470.544059355243,0.0816116315958733,8.16116315958733
18,1.130663,0.49040368,5.2599e-15,3.556705989091711e-15,1.703194010908289e-15,2.9008698387938646e-30,0.3238072987905262,32.38072987905262,0.9098225,-0.34595656,9.6289e-15,4.726755278858566e-15,4.902144721141434e-15,2.4031022867014826e-29,0.5091074495675969,50.91074495675969,0.66481686,-0.1206664,6.6407e-15,4.134598727414444e-15,2.5061012725855563e-15,6.280543588454945e-30,0.3773851058752174,37.73851058752174,1.1731251,0.37108368,2.1444e-14,1.3221985968145369e-14,8.222014031854631e-15,6.760151474001445e-29,0.3834179272455993,38.34179272455993,-0.48843503,-0.5961802,2.4371e-21,2.2820488415528324e-21,1.5505115844716759e-22,2.404086173580867e-44,0.06362117206810045,6.362117206810044,-1.179659,-0.896229,7.1717e-44,8.451498992967169e-44,1.279798992967169e-44,1.6378854623997802e-88,0.17845127277593445,17.845127277593445,1.0200906,0.4612024,2.8517e-44,2.011992212820324e-44,8.397077871796759e-45,7.051091678501878e-89,0.2944586692778609,29.445866927786092,-0.24283941,0.0014944896,21.927,25.18247878882882,3.255478788828821,10.598142144514368,0.14846895557207193,14.846895557207192,-2.4581022,-2.5088782,54.654,52.982946162863534,1.6710538371364692,2.7924209266085174,0.03057514248063214,3.0575142480632143
166,-0.25880754,-0.41138735,2.2501e-15,2.0497741846878984e-15,2.0032581531210158e-16,4.013043228045823e-32,0.08902973881698661,8.902973881698662,0.42658675,0.22224419,7.3226e-15,6.522019442983092e-15,8.005805570169075e-16,6.409292282735019e-31,0.10933009546020642,10.933009546020642,-0.076708995,0.6511339,4.2457e-15,6.586113437505587e-15,2.340413437505587e-15,5.477535058456718e-30,0.5512432431649873,55.12432431649873,0.4699397,0.21955913,1.4034e-14,1.2067603129052239e-14,1.9663968709477615e-15,3.8667166540731475e-30,0.14011663609432531,14.011663609432532,-0.82765025,0.44693536,1.9815e-21,4.312323344856934e-21,2.330823344856934e-21,5.432737464930065e-42,1.17629237691493,117.629237691493,0.44557393,0.2717192,1.8388e-43,1.6626170786664294e-43,1.7618292133357043e-44,3.104042176963107e-88,0.09581407512158498,9.581407512158497,-0.65457004,-0.020754602,1.0028e-44,1.4893600195712306e-44,4.8656001957123064e-45,2.3674065264515634e-89,0.4852014554958423,48.52014554958423,0.9280181,-0.49290335,42.567,19.030493878334006,23.536506121665994,553.9671204152208,0.5529284685710996,55.29284685710996,-0.6718047,-0.18024237,162.95,220.09545041300785,57.145450413007865,3265.602502905541,0.35069315994481665,35.06931599448166
177,-0.540548,-0.26501828,1.8942e-15,2.241575868339409e-15,3.4737586833940923e-16,1.2066999390455857e-31,0.18338922412596834,18.338922412596833,-0.560844,0.60021317,4.1849e-15,8.079604864614518e-15,3.894704864614518e-15,1.5168725982451993e-29,0.9306566141639032,93.06566141639033,0.6799255,0.91642255,6.7015e-15,7.729108243923072e-15,1.027608243923072e-15,1.05597870297866e-30,0.15334003490607656,15.334003490607657,-0.42183575,0.35243464,8.1974e-15,1.307415312083276e-14,4.876753120832759e-15,2.3782721001552057e-29,0.5949146218109106,59.49146218109106,1.0482147,0.38188523,6.2234e-21,4.144531849393597e-21,2.0788681506064025e-21,4.321692787605684e-42,0.3340405808089473,33.40405808089473,-0.5750316,-0.013896557,1.018e-43,1.4090637765938685e-43,3.910637765938685e-44,1.529308773638591e-87,0.38414909292128535,38.414909292128534,-1.7102096,-1.5117161,5.1892e-45,5.873525223930134e-45,6.8432522393013456e-46,4.683010121070288e-91,0.13187489862216423,13.187489862216422,0.9026677,0.047723442,41.96,25.850757973717606,16.109242026282395,259.50767866134294,0.3839190187388559,38.391901873885594,0.4282074,0.501228,319.31,333.8923373701113,14.582337370111304,212.64456317574468,0.045668276502807005,4.5668276502807
171,-0.07454117,-0.6707547,2.5183e-15,1.7493150531299225e-15,7.689849468700774e-16,5.913378485127758e-31,0.30535875267842494,30.535875267842492,1.352367,0.34702778,1.2373e-14,6.999837937993573e-15,5.373162062006427e-15,2.8870870544585156e-29,0.4342650983598503,43.42650983598503,1.119997,0.54052925,8.739e-15,6.161026254850071e-15,2.5779737451499282e-15,6.645948630682348e-30,0.29499642352098965,29.499642352098967,0.6636924,0.45671117,1.5773e-14,1.3922514229395635e-14,1.850485770604366e-15,3.4242975872092335e-30,0.11731983583366296,11.731983583366295,-0.33142552,0.35912055,2.6821e-21,4.08736758881656e-21,1.4052675888165598e-21,1.9747769961783077e-42,0.5239430255458633,52.394302554586325,0.3724213,-0.34123126,1.7625e-43,1.1656615653819381e-43,5.968384346180619e-44,3.5621611703733852e-87,0.33863173595351026,33.86317359535103,0.99231833,0.149821,2.8027e-44,1.6566525427453323e-44,1.1460474572546677e-44,1.3134247742798893e-88,0.4089083588163798,40.89083588163798,1.1030654,-0.1724044,47.005,22.819704347013875,24.185295652986127,584.9285258223497,0.514526021763347,51.45260217633471,0.84558403,0.40103194,412.16,314.0471432440215,98.1128567559785,9626.132660819156,0.23804555695841054,23.804555695841053
120,1.3339831,1.1143497,5.9558e-15,5.207722282931591e-15,7.480777170684096e-16,5.596202707742835e-31,0.12560490900775875,12.560490900775875,-2.2924013,-0.5602594,1.5689e-15,4.186286383825926e-15,2.617386383825926e-15,6.850711482237358e-30,1.6682939536145873,166.82939536145872,0.34283137,-0.48214275,5.4684e-15,3.3245585140009006e-15,2.1438414859990997e-15,4.596056317090828e-30,0.3920418195448577,39.20418195448577,1.1254989,-0.37200093,2.0837e-14,8.447438376431574e-15,1.2389561623568426e-14,1.535012372241995e-28,0.5945943093328419,59.45943093328418,-0.47624004,-0.4899203,2.4553e-21,2.434892627001495e-21,2.0407372998504992e-23,4.1646087270011065e-46,0.008311559890239479,0.8311559890239479,1.1530713,0.95086944,2.7704e-43,2.4641550095779774e-43,3.062449904220225e-44,9.378599415858467e-88,0.11054179556093796,11.054179556093796,0.9586354,0.3994035,2.7444e-44,1.935872316989612e-44,8.085276830103879e-45,6.537170141941463e-89,0.29460999963940676,29.460999963940676,-1.5279504,-0.81600255,10.587,15.84711855420229,5.26011855420229,27.668847204263187,0.4968469400398876,49.68469400398876,-0.732421,-1.6719402,157.02,88.39404118810917,68.62595881189084,4709.522222851338,0.43705234245249547,43.70523424524955
184,0.88826895,1.0716505,4.5357e-15,5.073587222674556e-15,5.378872226745558e-16,2.8932266431654724e-31,0.11858968244693341,11.85896824469334,0.3079878,0.4647377,6.8467e-15,7.482612313421518e-15,6.359123134215186e-16,4.043844703611077e-31,0.09287865883148358,9.287865883148358,-1.4892427,-0.81983024,1.8109e-15,2.7118570162157404e-15,9.009570162157405e-16,8.1172354506837e-31,0.4975189222020766,49.75189222020766,0.37909442,0.4442116,1.3286e-14,1.3817985819895171e-14,5.319858198951708e-16,2.830089125695371e-31,0.04004108233442502,4.004108233442502,-0.37678114,-0.06819905,2.6089e-21,3.1493438308296208e-21,5.404438308296208e-22,2.920795342817958e-43,0.20715390809522052,20.715390809522052,-2.294941,-1.2016383,3.7585e-44,7.080958503334438e-44,3.322458503334438e-44,1.1038730506379312e-87,0.883985234357972,88.3985234357972,0.26822096,-0.03612157,1.7837e-44,1.475145045481935e-44,3.0855495451806483e-45,9.520615995764506e-90,0.172985902628281,17.2985902628281,0.30344748,0.76408243,29.881,38.79145421247119,8.910454212471187,79.39619427254551,0.2981979924524342,29.819799245243424,1.0988935,0.94937456,481.22,439.16944936937716,42.050550630622865,1768.248808338577,0.08738321480949017,8.738321480949017
52,-0.14952819,0.2889439,2.4055e-15,3.1446988423413264e-15,7.391988423413262e-16,5.464149285187569e-31,0.307295299248109,30.7295299248109,0.572139,0.42688048,7.9521e-15,7.323818851597929e-15,6.282811484020721e-16,3.9473720143742655e-31,0.07900820517876687,7.900820517876688,0.92689717,0.564798,7.7781e-15,6.251884888683138e-15,1.5262151113168627e-15,2.3293325660119436e-30,0.19621952807457638,19.62195280745764,-0.65377915,0.13213706,7.1276e-15,1.1448013759961468e-14,4.320413759961468e-15,1.8665975057264386e-29,0.6061526684945098,60.615266849450975,-0.4903866,0.23394236,2.4342e-21,3.786833286692179e-21,1.3526332866921793e-21,1.8296168082676873e-42,0.5556787801709717,55.56787801709717,-0.98022056,-0.7825806,8.0501e-44,9.0266779891739e-44,9.765779891738994e-45,9.537045689389366e-89,0.12131252893428646,12.131252893428645,0.5226908,-0.14709821,2.0907e-44,1.3764369164079385e-44,7.142630835920614e-45,5.101717525824401e-89,0.34163824728180103,34.1638247281801,0.24220595,0.06866151,28.862,26.159242921883074,2.7027570781169246,7.304895823311136,0.09364413686220376,9.364413686220376,0.9875387,0.9789281,449.54,447.1790028214978,2.3609971785022026,5.574307676895361,0.005252029137567741,0.5252029137567741
179,0.00899528,-0.5468438,2.6502e-15,1.8869260453547496e-15,7.632739546452504e-16,5.825871298397997e-31,0.28800617109850213,28.80061710985021,1.0974587,0.2453272,1.0709e-14,6.607880807281128e-15,4.1011191927188714e-15,1.6819178632887087e-29,0.38296005161255686,38.296005161255685,0.75814867,0.31764495,7.0253e-15,5.385945408742261e-15,1.6393545912577394e-15,2.6874834758778296e-30,0.23335011903516426,23.335011903516424,0.544582,0.18750647,1.468e-14,1.1836634735710993e-14,2.843365264289007e-15,8.084726026165296e-30,0.19368973189979613,19.368973189979613,0.36225843,0.2960297,4.0952e-21,3.9330275817825054e-21,1.621724182174942e-22,2.6299893230509847e-44,0.03960061003552799,3.960061003552799,0.74001217,0.18174963,2.1808e-43,1.5781769143819298e-43,6.0262308561807e-44,3.6315458331984377e-87,0.2763312021359456,27.63312021359456,0.6512136,-0.14967191,2.2653e-44,1.3742278726848889e-44,8.91072127315111e-45,7.940095360778773e-89,0.39335722743791596,39.33572274379159,0.77869785,-0.15310608,39.114,23.070575870022846,16.04342412997715,257.3914578143331,0.41017088842811145,41.01708884281115,0.9200358,0.67542815,431.36,371.4267834381482,59.93321656185179,3591.990447449826,0.13894013483366977,13.894013483366976
