sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38670132,5.8550746e-22,5.877815e-22,2.2740399e-24,0.0,0.0038688525,0.48896095,0.48801932,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29966438,2.3926795e-20,2.397111e-20,4.431394e-23,1e-45,0.0018486395
1,0.26460844,0.26581082,4.0220178e-22,4.0402934e-22,1.8275572e-24,0.0,0.004523328,0.4137738,0.41422346,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799209,5.4479356e-20,5.4389045e-20,9.031132e-23,8e-45,0.001660469
2,0.5974185,0.59752387,9.080691e-22,9.082293e-22,1.6014507e-25,0.0,0.0001763267,0.8842836,0.88535535,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76749223,6.1276176e-20,6.1394146e-20,1.1797017e-22,1.4e-44,0.0019215215
3,0.79370654,0.79373914,1.2064246e-21,1.2064742e-21,4.957833e-26,0.0,4.1093568e-05,0.4769362,0.4770588,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772271,5.409835e-20,5.417355e-20,7.520235e-23,6e-45,0.0013881746
4,0.565157,0.56487286,8.590321e-22,8.586001e-22,4.319676e-25,0.0,0.00050310686,0.5790451,0.5796603,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040681,5.6223595e-20,5.6320653e-20,9.705801e-23,1e-44,0.0017233111
5,0.614075,0.6153413,9.333869e-22,9.353116e-22,1.9246691e-24,0.0,0.002057784,0.31876993,0.31933224,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004201,5.597901e-20,5.602883e-20,4.9824707e-23,3e-45,0.00088926905
6,0.2595876,0.26018858,3.9457013e-22,3.9548361e-22,9.134883e-25,0.0,0.0023098006,0.47604647,0.47564742,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259166,7.415885e-20,7.406702e-20,9.182997e-23,8e-45,0.0012398227
7,0.6155334,0.6166739,9.356037e-22,9.373371e-22,1.733424e-24,0.0,0.001849307,0.31447726,0.3151101,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648719,5.1861765e-20,5.1893098e-20,3.1332697e-23,1e-45,0.00060379313
8,0.9563623,0.9552294,1.4536596e-21,1.4519375e-21,1.722014e-24,0.0,0.001186011,0.5081181,0.50810325,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956041,7.168356e-20,7.164222e-20,4.1339644e-23,1e-45,0.0005770291
9,0.8881031,0.8888501,1.3499064e-21,1.3510418e-21,1.1354548e-24,0.0,0.0008404291,0.78248876,0.78236413,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5140547,4.1118295e-20,4.1120874e-20,2.578477e-24,0.0,6.270482e-05
10,0.79747945,0.79696286,1.2121595e-21,1.2113743e-21,7.8517535e-25,0.0,0.0006481691,0.9811194,0.9804002,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35610127,2.8437552e-20,2.8485677e-20,4.812511e-23,3e-45,0.0016894494
11,0.3315546,0.3319161,5.0395913e-22,5.045086e-22,5.494511e-25,0.0,0.0010890818,0.7193903,0.71924853,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41556475,3.3312625e-20,3.324235e-20,7.027481e-23,6e-45,0.0021140145
12,0.9204352,0.91982454,1.3990508e-21,1.3981226e-21,9.281548e-25,0.0,0.0006638579,0.45227414,0.4521964,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450801,6.759692e-20,6.760065e-20,3.728775e-24,0.0,5.5158864e-05
13,0.8928725,0.8931009,1.3571558e-21,1.3575029e-21,3.4714929e-25,0.0,0.00025572637,0.7430187,0.7431451,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42227668,3.3781022e-20,3.3779258e-20,1.7642212e-24,0.0,5.2227944e-05
14,0.37381783,0.3736162,5.6819876e-22,5.6789226e-22,3.0650717e-25,0.0,0.0005397277,0.7207208,0.72150946,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82986504,6.635227e-20,6.6383545e-20,3.1277767e-23,1e-45,0.00047116747
15,0.72425604,0.7250628,1.1008608e-21,1.102087e-21,1.2262306e-24,0.0,0.0011126441,0.8698094,0.8710462,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9278818,7.417021e-20,7.422422e-20,5.401231e-23,3e-45,0.00072769116
16,0.26536474,0.26408625,4.0335132e-22,4.0140802e-22,1.9432989e-24,0.0,0.004841206,0.65069705,0.6513449,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65740085,5.2663232e-20,5.2587587e-20,7.564502e-23,6e-45,0.0014384578
17,0.33755553,0.33790436,5.130805e-22,5.136107e-22,5.302155e-25,0.0,0.0010323295,0.9339535,0.933707,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35706365,2.859336e-20,2.856266e-20,3.0699387e-23,1e-45,0.0010748084
18,0.4872792,0.48698574,7.4065875e-22,7.4021265e-22,4.46104e-25,0.0,0.0006026701,0.56199616,0.5626017,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71859807,5.74098e-20,5.7482946e-20,7.314732e-23,6e-45,0.0012725048
19,0.36843705,0.36805236,5.6002e-22,5.594353e-22,5.846911e-25,0.0,0.0010451451,0.46483824,0.46491423,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53418577,4.2769832e-20,4.273122e-20,3.8612533e-23,1e-45,0.0009036141
20,0.8192409,0.81858367,1.2452367e-21,1.2442377e-21,9.990387e-25,0.0,0.00080293237,0.63967514,0.6403556,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317859,7.450688e-20,7.453653e-20,2.9649255e-23,1e-45,0.00039778155
21,0.86371315,0.86282015,1.3128339e-21,1.3114766e-21,1.3572951e-24,0.0,0.0010349366,0.94245553,0.9417931,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41807902,3.341831e-20,3.3443474e-20,2.5164385e-23,0.0,0.0007524453
22,0.50847226,0.5093288,7.7287194e-22,7.741738e-22,1.3018603e-24,0.0,0.0016816125,0.79345363,0.7936084,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42561102,3.405731e-20,3.4045982e-20,1.1328497e-23,0.0,0.0003327411
23,0.48910284,0.48818552,7.4343065e-22,7.4203634e-22,1.3943022e-24,0.0,0.0018790214,0.62084174,0.62146103,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61249614,4.8941666e-20,4.899552e-20,5.385398e-23,3e-45,0.0010991613
24,0.3337485,0.33251858,5.072938e-22,5.0542437e-22,1.8694363e-24,0.0,0.0036987457,0.62353104,0.6241417,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61985594,4.9613262e-20,4.958425e-20,2.9012714e-23,1e-45,0.00058511953
25,0.31296724,0.31319034,4.757066e-22,4.7604567e-22,3.3907135e-25,0.0,0.0007122664,0.73702484,0.7369908,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3900764,3.1265944e-20,3.1203453e-20,6.249091e-23,4e-45,0.002002692
26,0.7845504,0.78687906,1.1925076e-21,1.1960469e-21,3.5393475e-24,0.0,0.0029592046,0.5862127,0.5856328,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307017,4.2460134e-20,4.245252e-20,7.6126466e-24,0.0,0.00017932142
27,0.6996629,0.6995161,1.0634795e-21,1.0632564e-21,2.2315297e-25,0.0,0.00020987692,0.66341454,0.6643065,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7528536,6.0090264e-20,6.0223156e-20,1.3289174e-22,1.8e-44,0.0022066552
