sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858533,5.8550746e-22,5.864925e-22,9.850538e-25,0.0,0.0016795675,0.48896095,0.48898637,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29896703,2.3926795e-20,2.3915325e-20,1.1470669e-23,0.0,0.00047963674
1,0.26460844,0.26380652,4.0220178e-22,4.0098284e-22,1.2189352e-24,0.0,0.0030398688,0.4137738,0.41418457,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807024,5.4479356e-20,5.445155e-20,2.7807486e-23,1e-45,0.0005106831
2,0.5974185,0.5969192,9.080691e-22,9.073102e-22,7.5892206e-25,0.0,0.0008364527,0.8842836,0.8846069,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76716477,6.1276176e-20,6.1367954e-20,9.1778274e-23,8e-45,0.0014955407
3,0.79370654,0.7935285,1.2064246e-21,1.2061541e-21,2.7050987e-25,0.0,0.00022427471,0.4769362,0.47705945,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767677,5.409835e-20,5.4136806e-20,3.8457436e-23,1e-45,0.000710375
4,0.565157,0.5654223,8.590321e-22,8.594353e-22,4.0318996e-25,0.0,0.00046913358,0.5790451,0.5790437,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70387906,5.6223595e-20,5.6305525e-20,8.1929655e-23,7e-45,0.0014550908
5,0.614075,0.61375755,9.333869e-22,9.329043e-22,4.825557e-25,0.0,0.0005172617,0.31876993,0.3192901,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70065403,5.597901e-20,5.604755e-20,6.853967e-23,4e-45,0.0012228843
6,0.2595876,0.26085377,3.9457013e-22,3.964947e-22,1.9245682e-24,0.0,0.004853957,0.47604647,0.47579306,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92505753,7.415885e-20,7.3998305e-20,1.6054412e-22,2.5e-44,0.0021695648
7,0.6155334,0.6153102,9.356037e-22,9.352643e-22,3.3937427e-25,0.0,0.00036286455,0.31447726,0.31498086,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490457,5.1861765e-20,5.1919232e-20,5.7466434e-23,3e-45,0.0011068429
8,0.9563623,0.95555955,1.4536596e-21,1.4524394e-21,1.2201722e-24,0.0,0.00084008474,0.5081181,0.5082463,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8965249,7.168356e-20,7.171589e-20,3.2324667e-23,1e-45,0.0004507323
9,0.8881031,0.8881631,1.3499064e-21,1.3499975e-21,9.11797e-26,0.0,6.754064e-05,0.78248876,0.78288853,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51380134,4.1118295e-20,4.1100608e-20,1.7687448e-23,0.0,0.00043034516
10,0.79747945,0.79922014,1.2121595e-21,1.2148054e-21,2.6459278e-24,0.0,0.002178067,0.9811194,0.97993433,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35635895,2.8437552e-20,2.850629e-20,6.873677e-23,4e-45,0.0024112845
11,0.3315546,0.33171827,5.0395913e-22,5.042079e-22,2.4874993e-25,0.0,0.00049334794,0.7193903,0.71920204,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41584694,3.3312625e-20,3.3264923e-20,4.7701826e-23,3e-45,0.0014339978
12,0.9204352,0.91963375,1.3990508e-21,1.3978325e-21,1.2182537e-24,0.0,0.0008715305,0.45227414,0.45254254,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455676,6.759692e-20,6.7639644e-20,4.2722586e-23,1e-45,0.0006316205
13,0.8928725,0.8925696,1.3571558e-21,1.3566954e-21,4.6044233e-25,0.0,0.0003393852,0.7430187,0.7434436,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42227852,3.3781022e-20,3.3779403e-20,1.6188183e-24,0.0,4.7923237e-05
14,0.37381783,0.37434435,5.6819876e-22,5.6899903e-22,8.00271e-25,0.0,0.001406454,0.7207208,0.7206485,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83019334,6.635227e-20,6.640981e-20,5.754075e-23,3e-45,0.0008664496
15,0.72425604,0.724225,1.1008608e-21,1.1008135e-21,4.7255924e-26,0.0,4.2928183e-05,0.8698094,0.8700841,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276334,7.417021e-20,7.4204356e-20,3.414705e-23,1e-45,0.0004601758
16,0.26536474,0.26509,4.0335132e-22,4.029337e-22,4.1762927e-25,0.0,0.0010364715,0.65069705,0.6504275,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6580095,5.2663232e-20,5.2636278e-20,2.6954456e-23,1e-45,0.00051208894
17,0.33755553,0.3370424,5.130805e-22,5.123005e-22,7.799752e-25,0.0,0.0015224954,0.9339535,0.9342453,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35710528,2.859336e-20,2.8565988e-20,2.7371277e-23,1e-45,0.00095817714
18,0.4872792,0.48749483,7.4065875e-22,7.4098646e-22,3.2771175e-25,0.0,0.00044226417,0.56199616,0.5621037,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71857387,5.74098e-20,5.7481013e-20,7.121508e-23,6e-45,0.0012389323
19,0.36843705,0.3680011,5.6002e-22,5.5935736e-22,6.6264316e-25,0.0,0.0011846508,0.46483824,0.46521118,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5348184,4.2769832e-20,4.278183e-20,1.199735e-23,0.0,0.00028043098
20,0.8192409,0.8193308,1.2452367e-21,1.2453733e-21,1.3661809e-25,0.0,0.00010970051,0.63967514,0.63973224,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9323051,7.450688e-20,7.457806e-20,7.118277e-23,6e-45,0.00095447333
21,0.86371315,0.8644745,1.3128339e-21,1.3139911e-21,1.1572653e-24,0.0,0.00088072533,0.94245553,0.9422912,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41803503,3.341831e-20,3.3439956e-20,2.1645636e-23,0.0,0.0006472986
22,0.50847226,0.5091228,7.7287194e-22,7.7386073e-22,9.887898e-25,0.0,0.0012777362,0.79345363,0.79366857,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42581427,3.405731e-20,3.406224e-20,4.930772e-24,0.0,0.00014475771
23,0.48910284,0.48930115,7.4343065e-22,7.43732e-22,3.0135749e-25,0.0,0.00040519633,0.62084174,0.6206454,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6124041,4.8941666e-20,4.8988156e-20,4.6490135e-23,3e-45,0.00094900763
24,0.3337485,0.33358967,5.072938e-22,5.0705243e-22,2.4137882e-25,0.0,0.00047604312,0.62353104,0.6233299,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.62022734,4.9613262e-20,4.9613964e-20,7.011648e-25,0.0,1.4132409e-05
25,0.31296724,0.31278193,4.757066e-22,4.754249e-22,2.81718e-25,0.0,0.0005925605,0.73702484,0.7369356,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3901384,3.1265944e-20,3.1208413e-20,5.753106e-23,3e-45,0.0018434471
26,0.7845504,0.7860797,1.1925076e-21,1.194832e-21,2.324426e-24,0.0,0.0019453998,0.5862127,0.58576715,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5307784,4.2460134e-20,4.2458657e-20,1.4766466e-24,0.0,3.477846e-05
