sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3858989,5.8550746e-22,5.8656183e-22,1.0543726e-24,0.0,0.0017975472,0.48896095,0.48778486,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29915577,2.3926795e-20,2.3930422e-20,3.626993e-24,0.0,0.0001515641
1,0.26460844,0.26169604,4.0220178e-22,3.9777495e-22,4.426835e-24,0.0,0.011128994,0.4137738,0.41510215,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801098,5.4479356e-20,5.440415e-20,7.520881e-23,6e-45,0.0013824096
2,0.5974185,0.59877807,9.080691e-22,9.101357e-22,2.0665379e-24,0.0,0.0022705824,0.8842836,0.8849492,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76727325,6.1276176e-20,6.1376633e-20,1.0045721e-22,1e-44,0.0016367338
3,0.79370654,0.7940404,1.2064246e-21,1.206932e-21,5.0739533e-25,0.0,0.0004204009,0.4769362,0.47654632,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769502,5.409835e-20,5.4151405e-20,5.305588e-23,3e-45,0.0009797693
4,0.565157,0.56704575,8.590321e-22,8.61903e-22,2.8708983e-24,0.0,0.0033308833,0.5790451,0.57816136,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037733,5.6223595e-20,5.629707e-20,7.34769e-23,6e-45,0.0013051638
5,0.614075,0.6151718,9.333869e-22,9.35054e-22,1.667084e-24,0.0,0.0017828746,0.31876993,0.31894073,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700237,5.597901e-20,5.601419e-20,3.5181025e-23,1e-45,0.00062807347
6,0.2595876,0.25840658,3.9457013e-22,3.92775e-22,1.7951193e-24,0.0,0.00457035,0.47604647,0.476951,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92585844,7.415885e-20,7.4062366e-20,9.6482864e-23,1e-44,0.0013027246
7,0.6155334,0.6166454,9.356037e-22,9.372938e-22,1.690106e-24,0.0,0.0018031765,0.31447726,0.31463292,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64863616,5.1861765e-20,5.188647e-20,2.4705558e-23,0.0,0.00047614644
8,0.9563623,0.9531333,1.4536596e-21,1.4487515e-21,4.9080527e-24,0.0,0.0033877809,0.5081181,0.50802183,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89599127,7.168356e-20,7.1673197e-20,1.0365607e-23,0.0,0.0001446232
9,0.8881031,0.88860136,1.3499064e-21,1.3506638e-21,7.5740744e-25,0.0,0.00056076684,0.78248876,0.78327715,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51365477,4.1118295e-20,4.108888e-20,2.941661e-23,1e-45,0.00071592635
