sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38518062,5.8550746e-22,5.8547005e-22,3.741094e-26,0.0,6.389898e-05,0.48896095,0.4888116,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993655,2.3926795e-20,2.39472e-20,2.0404866e-23,0.0,0.00085207727
1,0.26460844,0.2638145,4.0220178e-22,4.0099496e-22,1.2068183e-24,0.0,0.0030095598,0.4137738,0.41508287,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796591,5.4479356e-20,5.43681e-20,1.1125579e-22,1.3e-44,0.0020463432
2,0.5974185,0.5972534,9.080691e-22,9.078182e-22,2.5092088e-25,0.0,0.00027639992,0.8842836,0.8850105,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76706934,6.1276176e-20,6.136032e-20,8.414624e-23,7e-45,0.0013713461
3,0.79370654,0.7933894,1.2064246e-21,1.2059426e-21,4.820508e-25,0.0,0.00039972947,0.4769362,0.47727197,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67679924,5.409835e-20,5.413933e-20,4.0980983e-23,1e-45,0.000756954
4,0.565157,0.56595737,8.590321e-22,8.602487e-22,1.2165371e-24,0.0,0.0014141692,0.5790451,0.57896644,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703597,5.6223595e-20,5.6282965e-20,5.9369596e-23,4e-45,0.0010548413
5,0.614075,0.61534405,9.333869e-22,9.353158e-22,1.92891e-24,0.0,0.0020623088,0.31876993,0.3188613,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700249,5.597901e-20,5.601515e-20,3.6143915e-23,1e-45,0.00064525247
6,0.2595876,0.25812137,3.9457013e-22,3.9234147e-22,2.228652e-24,0.0,0.0056803883,0.47604647,0.4766031,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92733145,7.415885e-20,7.41802e-20,2.13516e-23,0.0,0.0002878342
7,0.6155334,0.6168102,9.356037e-22,9.375443e-22,1.940623e-24,0.0,0.0020699,0.31447726,0.31450164,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64875203,5.1861765e-20,5.189574e-20,3.3975797e-23,1e-45,0.00065469334
8,0.9563623,0.9542063,1.4536596e-21,1.4503824e-21,3.2771175e-24,0.0,0.0022594852,0.5081181,0.5094189,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8958696,7.168356e-20,7.1663464e-20,2.0097904e-23,0.0,0.0002804484
9,0.8881031,0.88741994,1.3499064e-21,1.3488679e-21,1.0384186e-24,0.0,0.00076984457,0.78248876,0.7834791,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51386887,4.1118295e-20,4.110601e-20,1.22849246e-23,0.0,0.00029885958
