sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385085,5.8550746e-22,5.8532474e-22,1.8271281e-25,0.0,0.0003121563,0.48896095,0.48849103,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29969817,2.3926795e-20,2.3973812e-20,4.7016817e-23,3e-45,0.001961174
1,0.26460844,0.26119488,4.0220178e-22,3.9701317e-22,5.1886095e-24,0.0,0.013069112,0.4137738,0.41507232,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67936736,5.4479356e-20,5.434476e-20,1.345978e-22,1.8e-44,0.0024767392
2,0.5974185,0.5980643,9.080691e-22,9.090508e-22,9.816711e-25,0.0,0.0010798859,0.8842836,0.88525015,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76741344,6.1276176e-20,6.1387846e-20,1.1166938e-22,1.3e-44,0.0018190796
3,0.79370654,0.7945341,1.2064246e-21,1.2076826e-21,1.2579365e-24,0.0,0.0010416119,0.4769362,0.47606525,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67694443,5.409835e-20,5.4150943e-20,5.2593824e-23,3e-45,0.0009712448
4,0.565157,0.5666777,8.590321e-22,8.613435e-22,2.3114003e-24,0.0,0.0026834826,0.5790451,0.5777597,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037151,5.6223595e-20,5.629241e-20,6.881755e-23,4e-45,0.0012225013
5,0.614075,0.61384743,9.333869e-22,9.33041e-22,3.459376e-25,0.0,0.00037076356,0.31876993,0.31929022,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999287,5.597901e-20,5.598952e-20,1.0514241e-23,0.0,0.00018778944
6,0.2595876,0.257322,3.9457013e-22,3.9112645e-22,3.4436745e-24,0.0,0.008804504,0.47604647,0.47743687,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9275415,7.415885e-20,7.4196996e-20,3.8147243e-23,1e-45,0.0005141346
7,0.6155334,0.6153139,9.356037e-22,9.3527e-22,3.3371972e-25,0.0,0.00035681645,0.31447726,0.31481728,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483318,5.1861765e-20,5.186213e-20,3.651227e-25,0.0,7.040256e-06
8,0.9563623,0.9536544,1.4536596e-21,1.4495437e-21,4.11591e-24,0.0,0.0028394524,0.5081181,0.5068378,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895503,7.168356e-20,7.163414e-20,4.9424042e-23,3e-45,0.00068995095
9,0.8881031,0.8870774,1.3499064e-21,1.3483472e-21,1.5591426e-24,0.0,0.001156336,0.78248876,0.78376645,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51396364,4.1118295e-20,4.111359e-20,4.7045897e-24,0.0,0.000114429065
10,0.79747945,0.7993496,1.2121595e-21,1.2150021e-21,2.8426256e-24,0.0,0.0023396055,0.9811194,0.9777488,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35611957,2.8437552e-20,2.8487137e-20,4.95856e-23,3e-45,0.0017406312
11,0.3315546,0.3292654,5.0395913e-22,5.0047956e-22,3.4795708e-24,0.0,0.0069524734,0.7193903,0.719016,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4152019,3.3312625e-20,3.3213324e-20,9.930045e-23,1e-44,0.0029897774
12,0.9204352,0.91836977,1.3990508e-21,1.3959114e-21,3.1393887e-24,0.0,0.0022489885,0.45227414,0.45171854,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449877,6.759692e-20,6.759326e-20,3.6641516e-24,0.0,5.4208835e-05
13,0.8928725,0.89129466,1.3571558e-21,1.3547575e-21,2.3983391e-24,0.0,0.0017703088,0.7430187,0.7444006,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42224187,3.3781022e-20,3.3776473e-20,4.5494934e-24,0.0,0.00013469416
14,0.37381783,0.37323457,5.6819876e-22,5.6731216e-22,8.866039e-25,0.0,0.0015628149,0.7207208,0.71920955,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955915,6.635227e-20,6.635908e-20,6.811315e-24,0.0,0.00010264331
15,0.72425604,0.72444904,1.1008608e-21,1.1011542e-21,2.9343101e-25,0.0,0.00026647586,0.8698094,0.8705443,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9272899,7.417021e-20,7.417687e-20,6.662681e-24,0.0,8.9821544e-05
16,0.26536474,0.26148003,4.0335132e-22,3.9744663e-22,5.9046933e-24,0.0,0.0148565695,0.65069705,0.6491595,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.656107,5.2663232e-20,5.248409e-20,1.7914276e-22,3.2e-44,0.0034132774
17,0.33755553,0.33674175,5.130805e-22,5.1184355e-22,1.2369339e-24,0.0,0.002416625,0.9339535,0.93399674,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572746,2.859336e-20,2.8579533e-20,1.3826195e-23,0.0,0.0004837796
18,0.4872792,0.48820496,7.4065875e-22,7.4206583e-22,1.4070754e-24,0.0,0.0018961598,0.56199616,0.5609235,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71826,5.74098e-20,5.745591e-20,4.6108857e-23,3e-45,0.00080250856
19,0.36843705,0.3666525,5.6002e-22,5.5730754e-22,2.7124698e-24,0.0,0.004867097,0.46483824,0.46521255,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53393537,4.2769832e-20,4.271119e-20,5.864258e-23,3e-45,0.0013730028
20,0.8192409,0.81914324,1.2452367e-21,1.2450883e-21,1.4843207e-25,0.0,0.00011921409,0.63967514,0.6381972,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93151003,7.450688e-20,7.451445e-20,7.5738725e-24,0.0,0.000101643
21,0.86371315,0.86361533,1.3128339e-21,1.3126852e-21,1.4863402e-25,0.0,0.00011322898,0.94245553,0.94141316,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41818565,3.341831e-20,3.3452e-20,3.3691454e-23,1e-45,0.0010071581
22,0.50847226,0.50929147,7.7287194e-22,7.741171e-22,1.2451633e-24,0.0,0.0016084948,0.79345363,0.79430014,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42602736,3.405731e-20,3.4079285e-20,2.1975216e-23,0.0,0.0006448262
23,0.48910284,0.48958564,7.4343065e-22,7.441645e-22,7.3382997e-25,0.0,0.0009861126,0.62084174,0.61965334,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61194634,4.8941666e-20,4.8951537e-20,9.871237e-24,0.0,0.00020165327
24,0.3337485,0.33148143,5.072938e-22,5.038479e-22,3.445896e-24,0.0,0.006839159,0.62353104,0.6222227,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61880463,4.9613262e-20,4.9500155e-20,1.1310726e-22,1.3e-44,0.0022849878
25,0.31296724,0.31002164,4.757066e-22,4.7122926e-22,4.4773473e-24,0.0,0.009501421,0.73702484,0.73687154,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3896442,3.1265944e-20,3.1168883e-20,9.7061244e-23,1e-44,0.003114043
26,0.7845504,0.78716356,1.1925076e-21,1.1964795e-21,3.971921e-24,0.0,0.0033196732,0.5862127,0.5849317,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309294,4.2460134e-20,4.2470736e-20,1.0601483e-23,0.0,0.00024961855
27,0.6996629,0.70092356,1.0634795e-21,1.0653956e-21,1.9160863e-24,0.0,0.001798474,0.66341454,0.6622414,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7524107,6.0090264e-20,6.018773e-20,9.746514e-23,1e-44,0.0016193524
28,0.2917575,0.28867403,4.43468e-22,4.3878115e-22,4.6868688e-24,0.0,0.010681564,0.9790232,0.9794005,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60206586,4.8231202e-20,4.816117e-20,7.003247e-23,6e-45,0.0014541273
29,0.6098526,0.6125598,9.269689e-22,9.310838e-22,4.1149004e-24,0.0,0.004419474,0.94993305,0.94824207,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29546753,2.3583184e-20,2.3635389e-20,5.2204467e-23,3e-45,0.0022087416
30,0.5512616,0.5529583,8.379112e-22,8.4049017e-22,2.578982e-24,0.0,0.0030684262,0.8810917,0.88207066,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618683,4.491845e-20,4.4945637e-20,2.71871e-23,1e-45,0.00060488854
31,0.88599104,0.8856403,1.3466961e-21,1.3461629e-21,5.3314375e-25,0.0,0.00039604696,0.34551272,0.3453885,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609582,4.4948574e-20,4.4872836e-20,7.5738725e-23,6e-45,0.0016878524
32,0.7883929,0.79023,1.198348e-21,1.2011404e-21,2.7923404e-24,0.0,0.002324741,0.6678286,0.6670688,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58581346,4.6856286e-20,4.6861087e-20,4.801525e-24,0.0,0.000102462946
33,0.7015534,0.7035176,1.066353e-21,1.0693386e-21,2.985605e-24,0.0,0.0027920108,0.5251647,0.5244766,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.267987,2.1430389e-20,2.1437135e-20,6.746692e-24,0.0,0.00031471986
34,0.66429293,0.6672406,1.0097175e-21,1.0141981e-21,4.480528e-24,0.0,0.0044178036,0.9344592,0.93451834,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45661175,3.6439542e-20,3.652583e-20,8.628851e-23,7e-45,0.0023623968
35,0.96183413,0.9583212,1.4619767e-21,1.456637e-21,5.3397174e-24,0.0,0.0036657846,0.4855777,0.48484114,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96133775,7.7024674e-20,7.690047e-20,1.2420634e-22,1.5e-44,0.0016151571
36,0.9900126,0.98512906,1.5048076e-21,1.4973847e-21,7.422916e-24,0.0,0.0049572536,0.9486964,0.9486455,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.909918,7.298041e-20,7.278724e-20,1.9316606e-22,3.8e-44,0.0026538451
37,0.5035444,0.5038981,7.6538163e-22,7.659192e-22,5.375866e-25,0.0,0.0007018842,0.42904085,0.43100032,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95712763,7.644254e-20,7.6563695e-20,1.2115611e-22,1.4e-44,0.0015824224
38,0.4299093,0.43056417,6.5345713e-22,6.5445254e-22,9.954036e-25,0.0,0.0015209714,0.56566393,0.5647146,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.82016844,6.5533403e-20,6.560789e-20,7.448503e-23,6e-45,0.001135306
39,0.8473333,0.84909487,1.2879368e-21,1.2906142e-21,2.6774318e-24,0.0,0.0020745408,0.9706083,0.9692978,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5759762,4.6039522e-20,4.607417e-20,3.4647882e-23,1e-45,0.0007520023
40,0.2977671,0.29697874,4.5260255e-22,4.5140423e-22,1.1983113e-24,0.0,0.00265463,0.697072,0.69504714,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9521495,7.625025e-20,7.616547e-20,8.477955e-23,7e-45,0.0011130968
41,0.52346575,0.5262531,7.956618e-22,7.998986e-22,4.2367763e-24,0.0,0.005296642,0.9497341,0.9497954,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47630328,3.8039665e-20,3.8101015e-20,6.1350306e-23,4e-45,0.0016102013
42,0.3025194,0.29985625,4.59826e-22,4.5577803e-22,4.0479545e-24,0.0,0.008881416,0.6545668,0.6529914,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69349355,5.5592954e-20,5.547476e-20,1.1819635e-22,1.4e-44,0.002130633
43,0.48952952,0.48957652,7.440792e-22,7.441506e-22,7.1388756e-26,0.0,9.593321e-05,0.42130384,0.42218146,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69095683,5.5246055e-20,5.5271834e-20,2.5778308e-23,0.0,0.00046639142
44,0.30278927,0.2983737,4.6023614e-22,4.5352454e-22,6.711603e-24,0.0,0.014798765,0.78523695,0.785159,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5788872,4.6445238e-20,4.630703e-20,1.3820702e-22,2e-44,0.0029845794
