sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
129,0.4367137,0.51868665,3.4419e-15,3.618715775584717e-15,1.7681577558471667e-16,3.126381849562489e-32,0.05137156093573801,5.137156093573801,1.1197311,0.2328022,1.0845e-14,6.561152500303235e-15,4.283847499696765e-15,1.8351349400658225e-29,0.39500668508038406,39.50066850803841,-0.5653538,0.0087392405,3.1618e-15,4.47028270237731e-15,1.3084827023773099e-15,1.7121269824206278e-30,0.41384107229341194,41.3841072293412,-1.8273437,-1.51967,3.5128e-15,4.2287856974769134e-15,7.159856974769136e-16,5.126355189915024e-31,0.20382193619816488,20.382193619816487,-1.1565931,0.31393003,1.6212e-21,3.9762154715930455e-21,2.3550154715930456e-21,5.546097871442615e-42,1.4526372264946001,145.26372264946002,1.1757873,1.0930778,2.8071e-43,2.675765027733292e-43,1.313349722667081e-44,1.7248874940296987e-88,0.04678670951042289,4.678670951042289,-0.28758135,0.1568234,1.2609e-44,1.6639080295081584e-44,4.0300802950815846e-45,1.6241547184804872e-89,0.31961934293612376,31.961934293612376,0.012361446,0.23397213,25.338,28.727673794270178,3.389673794270177,11.489888431561978,0.1337782695662711,13.377826956627109,0.39243308,0.9159188,312.4,430.27531704555116,117.87531704555118,13894.59036858921,0.37732175750816643,37.732175750816644
181,-0.31465542,-0.3340375,2.1746e-15,2.1489941527412257e-15,2.5605847258774218e-17,6.556594138396751e-34,0.011774968848879895,1.1774968848879896,-0.17975797,0.16180114,5.1935e-15,6.3024393729331545e-15,1.1089393729331548e-15,1.2297465328413786e-30,0.2135244773145576,21.352447731455758,-0.5234201,-0.7403532,3.2428e-15,2.8450384082163512e-15,3.977615917836489e-16,1.5821428389826217e-31,0.12265992098916026,12.265992098916026,0.045137044,-0.58735615,1.0863e-14,7.418835318549734e-15,3.444164681450266e-15,1.1862270352949412e-29,0.3170546517030531,31.70546517030531,0.90838546,-0.031516384,5.7145e-21,3.2206208846825037e-21,2.4938791153174965e-21,6.219433041816779e-42,0.43641247971257263,43.641247971257265,0.53002375,0.64846367,1.931e-43,2.068149961723223e-43,1.37149961723223e-44,1.8810112000681536e-88,0.07102535563087675,7.102535563087676,-1.1964875,-0.11371949,7.1505e-45,1.4054101017941424e-44,6.903601017941424e-45,4.7659707014921865e-89,0.9654710884471609,96.54710884471609,0.31099215,0.3928161,30.009,31.43291120211264,1.423911202112638,2.027523111501858,0.047449471895519284,4.744947189551929,1.0598992,0.9498838,469.88,439.30624660638364,30.573753393616357,934.7543965736677,0.06506715202523274,6.5067152025232735
18,1.130663,0.20751604,5.2599e-15,2.992040824669046e-15,2.2678591753309543e-15,5.1431852391327956e-30,0.4311601314342391,43.116013143423906,0.9098225,-0.3503608,9.6289e-15,4.7149745277145e-15,4.9139254722855e-15,2.4146663547176275e-29,0.510330927965344,51.0330927965344,0.66481686,0.08058996,6.6407e-15,4.6682961843317485e-15,1.9724038156682515e-15,3.890376812062678e-30,0.29701745533878227,29.701745533878228,1.1731251,-0.32071376,2.1444e-14,8.712729494795155e-15,1.2731270505204846e-14,1.6208524867669885e-28,0.5936984939938839,59.369849399388386,-0.48843503,-0.62764764,2.4371e-21,2.238655404497826e-21,1.9844459550217394e-22,3.9380257484021436e-44,0.081426529687815,8.1426529687815,-1.179659,-1.4673989,7.1717e-44,6.070522565062191e-44,1.101177434937809e-44,1.2125917432162128e-88,0.15354482688035043,15.354482688035043,1.0200906,0.6524464,2.8517e-44,2.2670435469243314e-44,5.846564530756685e-45,3.418231681230213e-89,0.20502032229044728,20.50203222904473,-0.24283941,0.09724751,21.927,26.58635882501378,4.659358825013779,21.709624660233786,0.21249413166478676,21.249413166478675,-2.4581022,-2.3421967,54.654,58.66863046321004,4.01463046321004,16.117257756134055,0.07345538228144398,7.345538228144398
166,-0.25880754,-0.30128598,2.2501e-15,2.192440065298978e-15,5.765993470102196e-17,3.3246680697261167e-33,0.025625498733843812,2.562549873384381,0.42658675,0.21434064,7.3226e-15,6.492877936166632e-15,8.297220638333678e-16,6.884387032119033e-31,0.1133097620835998,11.33097620835998,-0.076708995,0.3828181,4.2457e-15,5.60190803525812e-15,1.3562080352581196e-15,1.839300234898689e-30,0.31943096197520304,31.943096197520305,0.4699397,0.49225178,1.4034e-14,1.4224065319482187e-14,1.9006531948218658e-16,3.612482566986565e-32,0.013543203611385675,1.3543203611385675,-0.82765025,0.35239485,1.9815e-21,4.0706301004117054e-21,2.0891301004117052e-21,4.3644645764462216e-42,1.0543174869602348,105.43174869602348,0.44557393,0.37336612,1.8388e-43,1.7634649890208314e-43,7.533501097916838e-45,5.675363879231421e-89,0.04096966009308701,4.096966009308701,-0.65457004,-0.304935,1.0028e-44,1.247318080913485e-44,2.4451808091348492e-45,5.978909189361356e-90,0.24383534195600812,24.383534195600813,0.9280181,-0.5717292,42.567,18.199299488868526,24.367700511131474,593.7848282001971,0.5724552002990926,57.24552002990926,-0.6718047,-0.22102873,162.95,214.67348025806018,51.72348025806019,2675.3184100059425,0.31741933266683153,31.741933266683155
177,-0.540548,-0.23494023,1.8942e-15,2.2831601636039412e-15,3.889601636039413e-16,1.512900088708048e-31,0.20534271122581635,20.534271122581636,-0.560844,0.1350862,4.1849e-15,6.207758932020062e-15,2.0228589320200622e-15,4.091958258853347e-30,0.4833709125714025,48.33709125714025,0.6799255,0.8085691,6.7015e-15,7.242258012385804e-15,5.407580123858042e-16,2.9241922795944558e-31,0.0806920857100357,8.06920857100357,-0.42183575,0.61233675,8.1974e-15,1.5292101513987003e-14,7.094701513987003e-15,5.033478957256947e-29,0.8654819228032062,86.54819228032062,1.0482147,0.54055506,6.2234e-21,4.5658014040353664e-21,1.6575985959646333e-21,2.7476331053439234e-42,0.26634935822293815,26.634935822293816,-0.5750316,-0.12644875,1.018e-43,1.3201164904192245e-43,3.021164904192245e-44,9.127437378322936e-88,0.29677454854540714,29.677454854540713,-1.7102096,-1.6247749,5.1892e-45,5.4733861537268584e-45,2.8418615372685865e-46,8.076176997006573e-92,0.05476492594751766,5.476492594751766,0.9026677,0.039647803,41.96,25.732752363222957,16.227247636777044,263.3235658652861,0.3867313545466407,38.67313545466407,0.4282074,0.5595498,319.31,346.01622430085615,26.70622430085615,713.2224164076396,0.08363729385505042,8.363729385505042
171,-0.07454117,-0.48544058,2.5183e-15,1.9590781012741624e-15,5.592218987258375e-16,3.1272913201453085e-31,0.22206325645309832,22.206325645309832,1.352367,0.2036828,1.2373e-14,6.453787001158916e-15,5.919212998841083e-15,3.503708252564925e-29,0.47839755910782217,47.839755910782216,1.119997,0.6450415,8.739e-15,6.561953232379017e-15,2.1770467676209824e-15,4.739532628408968e-30,0.24911852244203941,24.911852244203942,0.6636924,0.7082944,1.5773e-14,1.620291031063992e-14,4.299103106399175e-16,1.8482287519451038e-31,0.027256090194631172,2.7256090194631173,-0.33142552,0.19166785,2.6821e-21,3.6904135182078225e-21,1.0083135182078224e-21,1.0166961510006365e-42,0.375941806124985,37.5941806124985,0.3724213,-0.20608316,1.7625e-43,1.260596369992239e-43,5.01903630007761e-44,2.5190725381496747e-87,0.28476801702568,28.476801702568,0.99231833,0.27333757,2.8027e-44,1.7894047607927819e-44,1.0132952392072181e-44,1.0267672418000134e-88,0.3615425265662462,36.15425265662462,1.1030654,-0.03033106,47.005,24.732480910563403,22.2725190894366,496.06510658931774,0.47383297711810657,47.383297711810656,0.84558403,0.53765285,412.16,341.4135328217541,70.74646717824595,5005.062618202632,0.17164806671740573,17.164806671740575
120,1.3339831,1.1350069,5.9558e-15,5.273881696699171e-15,6.819183033008293e-16,4.650125723766818e-31,0.11449650816025206,11.449650816025207,-2.2924013,-0.1312409,1.5689e-15,5.338249709022803e-15,3.769349709022803e-15,1.420799722891029e-29,2.402542997656194,240.2542997656194,0.34283137,-0.51762843,5.4684e-15,3.2541491909903963e-15,2.214250809009604e-15,4.902906645199686e-30,0.40491749122405163,40.49174912240516,1.1254989,-0.07900553,2.0837e-14,1.0079613710901851e-14,1.0757386289098149e-14,1.1572135977287684e-28,0.5162636794691245,51.62636794691245,-0.47624004,-0.46108326,2.4553e-21,2.478109778986083e-21,2.2809778986083003e-23,5.202860173939537e-46,0.009290017100184499,0.9290017100184499,1.1530713,1.0023483,2.7704e-43,2.53875169185749e-43,2.316483081425099e-44,5.366093866528722e-88,0.08361547362926289,8.361547362926288,0.9586354,0.21789095,2.7444e-44,1.7285449726030107e-44,1.0158550273969892e-44,1.0319614366877377e-88,0.3701555995470738,37.01555995470738,-1.5279504,-1.1122788,10.587,13.398322727174524,2.811322727174524,7.903535476328002,0.26554479334792896,26.554479334792898,-0.732421,-1.8153057,157.02,80.97403332512268,76.04596667487733,5782.989047516554,0.48430751926428056,48.43075192642806
184,0.88826895,0.6691091,4.5357e-15,3.967141533848815e-15,5.685584661511849e-16,3.232587294321881e-31,0.12535186766126175,12.535186766126175,0.3079878,0.49479824,6.8467e-15,7.611150939979234e-15,7.644509399792339e-16,5.843852396351342e-31,0.11165246614854367,11.165246614854366,-1.4892427,-1.1586591,1.8109e-15,2.2105512001824657e-15,3.9965120018246577e-16,1.5972108180728532e-31,0.22069203168726367,22.069203168726368,0.37909442,0.11769256,1.3286e-14,1.1348747892292463e-14,1.937252107707537e-15,3.7529457288172955e-30,0.1458115390416632,14.58115390416632,-0.37678114,-0.10635744,2.6089e-21,3.0768727844776604e-21,4.679727844776605e-22,2.1899852701177484e-43,0.17937551630099294,17.937551630099293,-2.294941,-1.6970277,3.7585e-44,5.314359578783797e-44,1.5558595787837965e-44,2.4206990288932926e-88,0.4139575838190226,41.39575838190226,0.26822096,0.23224972,1.7837e-44,1.7441040688284174e-44,3.959593117158252e-46,1.5678377653447e-91,0.022198761659237832,2.2198761659237833,0.30344748,0.72042406,29.881,37.84371436542587,7.962714365425867,63.40482006535947,0.26648085289735507,26.64808528973551,1.0988935,0.916446,481.22,430.4140505979614,50.80594940203861,2581.244494642507,0.10557738539968954,10.557738539968954
52,-0.14952819,0.38910392,2.4055e-15,3.3431992994844436e-15,9.376992994844435e-16,8.79279976253616e-31,0.3898147160608786,38.98147160608786,0.572139,0.6074585,7.9521e-15,8.112841599708753e-15,1.6074159970875259e-16,2.583786187692885e-32,0.020213729669993154,2.0213729669993152,0.92689717,0.83117324,7.7781e-15,7.341686252469033e-15,4.3641374753096756e-16,1.904569590340231e-31,0.0561080144933811,5.61080144933811,-0.65377915,0.18368497,7.1276e-15,1.1809394051688786e-14,4.681794051688786e-15,2.1919195542428502e-29,0.6568542078243429,65.68542078243429,-0.4903866,0.29885426,2.4342e-21,3.939811087928749e-21,1.5056110879287492e-21,2.2668647480939917e-42,0.6185239864960764,61.85239864960764,-0.98022056,-0.55582404,8.0501e-44,1.0293911549062362e-43,2.2438115490623624e-44,5.034690267705638e-88,0.2787308914252447,27.87308914252447,0.5226908,0.20845738,2.0907e-44,1.7183984346297062e-44,3.723015653702937e-45,1.3860845557717109e-89,0.17807507790227853,17.807507790227852,0.24220595,0.2096026,28.862,28.333762273919184,0.528237726080814,0.27903509525502906,0.01830218716931654,1.8302187169316542,0.9875387,1.0703887,449.54,472.90391955092076,23.36391955092074,545.8727367818965,0.051972949127821196,5.1972949127821195
179,0.00899528,-0.4435879,2.6502e-15,2.0098320093489608e-15,6.403679906510392e-16,4.100711634504494e-31,0.24163006212777874,24.163006212777873,1.0974587,0.030618623,1.0709e-14,5.850974093110089e-15,4.85802590688991e-15,2.3600415712013534e-29,0.45363954681948926,45.363954681948925,0.75814867,0.477383,7.0253e-15,5.930755691043029e-15,1.0945443089569711e-15,1.1980272442700934e-30,0.15580036567220917,15.580036567220917,0.544582,0.37045023,1.468e-14,1.3216937240005888e-14,1.463062759994112e-15,2.1405526396815884e-30,0.09966367574891771,9.966367574891771,0.36225843,0.056230046,4.0952e-21,3.397731902943409e-21,6.974680970565905e-22,4.864617464117416e-43,0.17031356150043725,17.031356150043724,0.74001217,0.32497418,2.1808e-43,1.7147125141014522e-43,4.660874858985477e-44,2.172375445112289e-87,0.21372316851547493,21.37231685154749,0.6512136,-0.01666717,2.2653e-44,1.493164043296368e-44,7.721359567036318e-45,5.961939356346327e-89,0.34085373094231747,34.08537309423175,0.77869785,0.06882943,39.114,26.161731761483292,12.952268238516705,167.76125252248863,0.33114148996565695,33.114148996565696,0.9200358,0.734452,431.36,385.07886405051363,46.281135949486384,2141.943544774841,0.1072912090817099,10.72912090817099
