sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
82,1.059537,0.7740303,5.3352e-15,4.523951127411576e-15,8.112488725884247e-16,6.581247332759902e-31,0.15205594402991915,15.205594402991915,-0.862943,-0.3407898,3.7187e-15,4.973779411202869e-15,1.2550794112028685e-15,1.575224328425339e-30,0.33750488375046883,33.750488375046885,0.11797563,-0.16361436,4.9977e-15,4.234895125995719e-15,7.628048740042812e-16,5.818712758046874e-31,0.15263118514602342,15.263118514602342,0.7354754,-0.33038077,1.6623e-14,8.639473535197872e-15,7.983526464802126e-15,6.373669481419594e-29,0.48026989501306183,48.02698950130618,0.49467322,0.08159574,4.3856e-21,3.433088541326953e-21,9.52511458673047e-22,9.072780789034558e-43,0.2171906828422672,21.71906828422672,-2.1215458,-2.206007,4.8579e-44,4.639896731672588e-44,2.1800326832741242e-45,4.752542500143378e-90,0.04487603045089698,4.487603045089697,0.41211596,0.5458584,2.0561e-44,2.2138541940988098e-44,1.577541940988097e-45,2.4886385755764923e-90,0.07672496186897995,7.6724961868979955,-0.81774056,0.12235413,16.044,27.77165407735049,11.72765407735049,137.53787015799557,0.7309682172370038,73.09682172370037,0.9898736,0.6242381,455.95,367.9677249692232,87.9822750307768,7740.880719591251,0.19296474400872202,19.296474400872203
162,-0.63712126,-0.69050086,2.002e-15,1.9412044933213896e-15,6.079550667861056e-17,3.69609363230898e-33,0.030367385953351922,3.0367385953351924,0.026372317,-0.6233234,6.1023e-15,4.249608688557634e-15,1.8526913114423654e-15,3.432465095494032e-30,0.3036054129496035,30.360541294960353,-0.53900665,-0.64080334,3.3959e-15,3.1985460028468363e-15,1.973539971531635e-16,3.894860019233087e-32,0.05811537358378148,5.811537358378148,0.679968,0.5081045,1.6066e-14,1.4457010166907974e-14,1.6089898330920249e-15,2.5888482829935023e-30,0.10014875097049826,10.014875097049826,-0.8629352,-0.31233147,1.9612e-21,2.718135484599325e-21,7.569354845993251e-22,5.729513278456152e-43,0.3859552746274348,38.595527462743476,0.80889434,0.66543436,2.3894e-43,2.210139841387523e-43,1.7926015861247684e-44,3.213420446577035e-88,0.07502308471267968,7.502308471267968,0.87412834,0.8659817,2.6543e-44,2.6423747260398514e-44,1.1925273960148441e-46,1.4221215902459449e-92,0.004492813156066926,0.4492813156066926,-0.8557499,-0.81644267,15.692,16.056158111672293,0.3641581116722925,0.13261113029672986,0.023206609206748184,2.3206609206748183,-1.7472928,-1.8186914,91.603,87.8472834169886,3.7557165830113917,14.105407051906763,0.0409999299478335,4.099992994783349
195,-1.0846461,-0.963218,1.5459e-15,1.6582398805822728e-15,1.1233988058227282e-16,1.2620248769239318e-32,0.0726695650315498,7.266956503154979,-0.27413088,-0.06944765,5.1619e-15,5.7851840242585575e-15,6.232840242585577e-16,3.884829748959424e-31,0.12074701645877638,12.074701645877637,0.025272215,0.11170958,4.7325e-15,4.979315247933649e-15,2.468152479336487e-16,6.091776661254846e-32,0.05215324837478049,5.215324837478049,0.82329935,0.39938432,1.7544e-14,1.3523436567089973e-14,4.020563432910027e-15,1.616493031805326e-29,0.22917028231361303,22.917028231361304,-1.6442194,0.037503835,1.2342e-21,3.3445203303599556e-21,2.1103203303599553e-21,4.453451896730551e-42,1.7098690085561135,170.98690085561134,0.4491705,0.8363905,1.965e-43,2.4253831805494584e-43,4.603831805494584e-44,2.1195267293283523e-87,0.23429169493611116,23.429169493611116,0.5418052,0.7648511,2.2089e-44,2.4987227519894983e-44,2.898227519894983e-45,8.399722757076625e-90,0.1312068233009635,13.12068233009635,-1.8948413,-0.6083369,8.5565,18.129712932165944,9.573212932165944,91.64640584458928,1.118823459611517,111.8823459611517,-0.6357098,-0.7895827,175.78,160.6151065295857,15.164893470414313,229.97399396901466,0.08627200745485444,8.627200745485444
130,-1.6369429,-1.6778111,1.1236e-15,1.097382438991586e-15,2.6217561008414015e-17,6.873605052299109e-34,0.023333535963344622,2.333353596334462,-0.7393437,-0.26621795,3.9837e-15,5.184698718197376e-15,1.2009987181973761e-15,1.4423979211117405e-30,0.30147820322749613,30.147820322749613,1.192912,0.6864131,9.4047e-15,6.981812272595965e-15,2.422887727404036e-15,5.870384939605095e-30,0.2576252009531443,25.76252009531443,0.36180887,-0.17934531,1.3215e-14,9.479000026891299e-15,3.735999973108701e-15,1.3957695799068216e-29,0.2827090407195385,28.27090407195385,-0.083241105,-0.06741137,3.1135e-21,3.1428534316099744e-21,2.93534316099745e-23,8.616239472814501e-46,0.009427792391191424,0.9427792391191424,-1.1209854,-1.2541143,8.3689e-44,7.784635797281347e-44,5.842642027186534e-45,3.4136465857846376e-89,0.06981373928696166,6.981373928696167,1.2080334,0.9545647,3.1923e-44,2.7749725798107374e-44,4.173274201892624e-45,1.741621756418252e-89,0.13072938639515785,13.072938639515785,0.27034235,-0.064793855,30.277,24.898013191061438,5.3789868089385635,28.93349909073507,0.17765917392537448,17.765917392537446,-0.51077574,-1.2500117,189.14,122.61402623966048,66.52597376033951,4425.705184761381,0.35172873934831084,35.17287393483108
140,0.6301424,0.056621015,4.1631e-15,2.9889730099015927e-15,1.1741269900984074e-15,1.3785741888775457e-30,0.2820318969273876,28.20318969273876,1.0459155,-0.8084934,1.0767e-14,3.833196658990444e-15,6.933803341009556e-15,4.807762877179528e-29,0.6439865645964109,64.39865645964109,0.62193584,0.6014712,6.722e-15,6.641576095666118e-15,8.042390433388183e-17,6.468004388305376e-33,0.011964282108581052,1.1964282108581052,-1.3931186,-0.9148657,4.4988e-15,6.034315706941021e-15,1.5355157069410216e-15,2.357808486262585e-30,0.3413167304483466,34.131673044834656,0.7837016,0.30812788,5.2052e-21,3.9264871104159095e-21,1.2787128895840905e-21,1.6351066539884942e-42,0.24566066425576163,24.566066425576164,1.2045674,0.58548737,2.9628e-43,2.116144240213913e-43,8.466557597860869e-44,7.168259755789561e-87,0.28576203583977555,28.576203583977556,-0.25743514,-0.40357578,1.4201e-44,1.3098994678003225e-44,1.1020053219967747e-45,1.214415729709215e-90,0.07760054376429651,7.760054376429651,0.5149388,-0.35949552,34.923,20.96358866563953,13.959411334360471,194.8651648018716,0.3997197071946989,39.97197071946989,-0.9196658,-0.8965307,148.82,150.85251537386915,2.0325153738691597,4.13111874501449,0.013657541821456523,1.3657541821456523
1,-0.38395697,-0.5210703,2.3173e-15,2.1408237857592893e-15,1.7647621424071068e-16,3.114385419273322e-32,0.07615596350956315,7.615596350956315,-1.804554,-0.50512236,2.2011e-15,4.5387756394114916e-15,2.3376756394114918e-15,5.464727395097927e-30,1.0620488116902875,106.20488116902875,0.02221571,0.40655756,4.724e-15,5.92220831615401e-15,1.1982083161540101e-15,1.4357031689006283e-30,0.2536427426236262,25.364274262362617,0.9144598,0.079434186,1.8554e-14,1.1111402730842195e-14,7.442597269157805e-15,5.539225411087521e-29,0.4011316842275415,40.11316842275415,0.6223117,-0.34394008,4.7303e-21,2.6676796529313938e-21,2.0626203470686066e-21,4.254402696141419e-42,0.4360442988961813,43.60442988961813,-0.8286994,-1.1572901,9.8101e-44,8.205353121939991e-44,1.6047468780600085e-44,2.575212542643344e-88,0.16358109275746513,16.358109275746514,0.72730416,1.3859793,2.4474e-44,3.522244417133992e-44,1.0748444171339918e-44,1.1552905210441107e-88,0.4391780735204674,43.91780735204674,-0.72847897,-0.21011591,16.902,22.873330367602367,5.971330367602366,35.65678635905021,0.35329134821928565,35.32913482192856,-2.3924327,-2.2034137,62.752,70.10685047918012,7.354850479180122,54.09382557109607,0.11720503695786783,11.720503695786782
64,-0.29252025,-0.5221206,2.443e-15,2.1395251984814005e-15,3.0347480151859955e-16,9.209695515675339e-32,0.12422218645869813,12.422218645869814,-1.4241538,-0.3152065,2.7205e-15,5.045154370225508e-15,2.324654370225508e-15,5.4040179410085535e-30,0.8544952656590731,85.4495265659073,-2.0262494,-2.228333,1.416e-15,1.2573156333920314e-15,1.5868436660796856e-16,2.518072820577217e-32,0.11206523065534503,11.206523065534503,1.0781702,0.16798663,2.0516e-14,1.173227841291376e-14,8.783721587086242e-15,7.715376491944484e-29,0.4281400656602769,42.81400656602769,0.7528267,-0.1281103,5.1108e-21,3.0317793926180736e-21,2.0790206073819264e-21,4.322326685918714e-42,0.40678966255418453,40.67896625541845,1.043625,0.8008157,2.7146e-43,2.3789296382007187e-43,3.356703617992811e-44,1.1267459179046028e-87,0.1236537102332871,12.36537102332871,1.0213352,0.404521,2.8793e-44,2.0474865874127606e-44,8.318134125872392e-45,6.919135533600287e-89,0.2888943189619836,28.88943189619836,-0.7063213,0.43549037,17.122,33.34060580659383,16.21860580659383,263.04317430967905,0.9472378113884959,94.72378113884959,0.9826766,0.32070157,454.03,307.9750063618363,146.0549936381637,21332.061166644038,0.32168577767584455,32.16857776758445
191,-0.9324281,-0.6435294,1.688e-15,1.9946021633616965e-15,3.0660216336169653e-16,9.400488657807245e-32,0.18163635270242684,18.163635270242683,-0.7539613,-0.4360397,3.9514e-15,4.716806182253077e-15,7.654061822530765e-16,5.858466238312298e-31,0.19370506206738788,19.37050620673879,-1.8565767,-0.3870517,1.5646e-15,3.713378976164033e-15,2.1487789761640325e-15,4.617251088404548e-30,1.3733727317934503,137.33727317934503,-1.3855339,-0.9945343,4.5198e-15,5.746236802989e-15,1.2264368029890003e-15,1.50414723172588e-30,0.27134758241271745,27.134758241271744,-0.45994455,0.070315585,2.4904e-21,3.4102090609802984e-21,9.198090609802984e-22,8.460487086614583e-43,0.3693418972776656,36.93418972776656,0.8069686,1.264275,2.3869e-43,3.060543366788931e-43,6.73643366788931e-44,4.537953856187262e-87,0.2822252154631241,28.22252154631241,-1.1708394,0.4524793,8.5715e-45,2.1024875242828365e-44,1.2453375242828364e-44,1.5508655493869043e-88,1.4528816709827175,145.28816709827174,0.4548265,-0.13791925,33.719,23.857742314761197,9.861257685238805,97.24440313468139,0.2924540373450815,29.24540373450815,-0.8287341,0.82068163,156.97,412.88891936877985,255.91891936877985,65494.49329088404,1.630368346618971,163.0368346618971
3,0.28742027,0.42815697,3.4153e-15,3.704582620689751e-15,2.8928262068975095e-16,8.368443463313032e-32,0.08470196489027346,8.470196489027346,0.8970088,-0.025661103,9.9101e-15,5.927997523901705e-15,3.982102476098295e-15,1.585714013014817e-29,0.40182263308122973,40.18226330812297,-0.04192781,0.7691776,4.5491e-15,7.33008475603196e-15,2.78098475603196e-15,7.73387621328214e-30,0.6113263625842387,61.132636258423865,-0.56651986,0.052902758,7.4734e-15,1.0931858339031155e-14,3.4584583390311543e-15,1.196093408281413e-29,0.4627690661587971,46.27690661587971,1.1715294,0.3530106,6.5506e-21,4.032356568578694e-21,2.518243431421306e-21,6.341549979896554e-42,0.3844294311088001,38.44294311088001,-0.11169813,-0.08148589,1.4486e-43,1.4725878477674388e-43,2.3987847767438743e-45,5.754168405138159e-90,0.01655933160806209,1.6559331608062091,-1.5119022,-0.953189,7.0988e-45,9.667265983150209e-45,2.5684659831502093e-45,6.597017506599771e-90,0.36181692443091923,36.181692443091926,-0.4071968,-0.1467382,20.388,23.735258845618123,3.3472588456181214,11.204141779568758,0.1641778911917854,16.41778911917854,-0.9982303,-0.26478016,142.12,218.4867416733133,76.3667416733133,5831.879233798566,0.5373398654187539,53.73398654187539
125,-0.6648368,-0.8790641,1.9702e-15,1.7408498813184953e-15,2.2935011868150464e-16,5.260147693922026e-32,0.11640956181174736,11.640956181174737,-1.1461921,0.13789532,3.176e-15,6.4933391684800316e-15,3.3173391684800316e-15,1.1004739158731788e-29,1.0445022570780955,104.45022570780955,0.7184462,0.8705158,7.1146e-15,7.78026108870195e-15,6.656610887019503e-16,4.431046850118658e-31,0.09356268640569398,9.356268640569398,0.6973113,0.19883054,1.6238e-14,1.1956586913874472e-14,4.281413086125527e-15,1.8330498014046907e-29,0.26366628193900277,26.366628193900276,0.7055301,-0.022784943,4.9695e-21,3.227103548810329e-21,1.7423964511896707e-21,3.0359453931183587e-42,0.3506180604064133,35.06180604064133,-0.8546652,-1.178056,9.6726e-44,8.113247154923011e-44,1.55935284507699e-44,2.4315812954497027e-88,0.16121341160360086,16.121341160360085,-0.048439,0.0758495,1.594e-44,1.7073544491880837e-44,1.1335444918808376e-45,1.2849231150733861e-90,0.07111320526228593,7.111320526228592,0.62964267,0.39357993,37.341,32.53496178053166,4.806038219468341,23.098003366990426,0.12870673574538286,12.870673574538285,-0.7359115,-0.81749,165.75,158.0083104538932,7.741689546106812,59.9337570282995,0.046707025919196454,4.670702591919645
