sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38483584,5.8550746e-22,5.84946e-22,5.61467e-25,0.0,0.00095986127,0.48896095,0.48874775,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3001727,2.3926795e-20,2.4011769e-20,8.497342e-23,7e-45,0.003538824
1,0.26460844,0.26135662,4.0220178e-22,3.9725904e-22,4.9427374e-24,0.0,0.012442102,0.4137738,0.41471723,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67949647,5.4479356e-20,5.4355085e-20,1.2427096e-22,1.5e-44,0.0022862803
2,0.5974185,0.59798807,9.080691e-22,9.089349e-22,8.657528e-25,0.0,0.00095249154,0.8842836,0.88414025,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676627,6.1276176e-20,6.140778e-20,1.3160573e-22,1.7e-44,0.0021431441
3,0.79370654,0.7935228,1.2064246e-21,1.2061454e-21,2.7929463e-25,0.0,0.00023155968,0.4769362,0.4767768,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67680824,5.409835e-20,5.4140047e-20,4.1698304e-23,1e-45,0.00077019335
4,0.565157,0.56635296,8.590321e-22,8.6085e-22,1.8178384e-24,0.0,0.0021116787,0.5790451,0.57810384,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039175,5.6223595e-20,5.63086e-20,8.500573e-23,7e-45,0.0015096402
5,0.614075,0.6141688,9.333869e-22,9.335295e-22,1.4257556e-25,0.0,0.00015272744,0.31876993,0.318624,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70028275,5.597901e-20,5.601785e-20,3.8838715e-23,1e-45,0.0006933275
6,0.2595876,0.25853556,3.9457013e-22,3.9297102e-22,1.5991031e-24,0.0,0.0040692645,0.47604647,0.4774101,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92615515,7.415885e-20,7.40861e-20,7.274666e-23,6e-45,0.0009819204
7,0.6155334,0.6156946,9.356037e-22,9.358486e-22,2.449634e-25,0.0,0.00026175537,0.31447726,0.31438008,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484749,5.1861765e-20,5.187357e-20,1.18034796e-23,0.0,0.00022754323
8,0.9563623,0.95316803,1.4536596e-21,1.4488043e-21,4.8552432e-24,0.0,0.0033512071,0.5081181,0.5088606,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89574915,7.168356e-20,7.165382e-20,2.9739728e-23,1e-45,0.00041504734
9,0.8881031,0.8883945,1.3499064e-21,1.3503493e-21,4.429738e-25,0.0,0.00032804385,0.78248876,0.7830653,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514199,4.1118295e-20,4.1132415e-20,1.4120232e-23,0.0,0.0003432872
