sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38649568,5.8550746e-22,5.8746893e-22,1.9614742e-24,0.0,0.0033388562,0.48896095,0.4884463,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29837325,2.3926795e-20,2.3867828e-20,5.8967315e-23,3e-45,0.0024705774
1,0.26460844,0.25989923,4.0220178e-22,3.950438e-22,7.157985e-24,0.0,0.018119471,0.4137738,0.41671097,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68191373,5.4479356e-20,5.454845e-20,6.909543e-23,4e-45,0.00126668
2,0.5974185,0.6005872,9.080691e-22,9.128856e-22,4.816469e-24,0.0,0.005276093,0.8842836,0.8849253,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76769286,6.1276176e-20,6.14102e-20,1.3402265e-22,1.8e-44,0.0021824169
3,0.79370654,0.79515433,1.2064246e-21,1.2086254e-21,2.2007326e-24,0.0,0.0018208559,0.4769362,0.47697383,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770193,5.409835e-20,5.415693e-20,5.858119e-23,3e-45,0.0010816933
4,0.565157,0.5688652,8.590321e-22,8.646685e-22,5.6363796e-24,0.0,0.006518544,0.5790451,0.5782123,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040999,5.6223595e-20,5.632319e-20,9.9597716e-23,1e-44,0.0017683251
5,0.614075,0.61712176,9.333869e-22,9.380179e-22,4.6309795e-24,0.0,0.0049369843,0.31876993,0.32003826,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70137995,5.597901e-20,5.610562e-20,1.2661033e-22,1.5e-44,0.0022566426
6,0.2595876,0.25489777,3.9457013e-22,3.8744165e-22,7.128475e-24,0.0,0.018398836,0.47604647,0.47769266,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250473,7.415885e-20,7.3997484e-20,1.6136484e-22,2.7e-44,0.0021806802
7,0.6155334,0.6183463,9.356037e-22,9.398791e-22,4.2754494e-24,0.0,0.004548935,0.31447726,0.31569678,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64948803,5.1861765e-20,5.1954617e-20,9.2851024e-23,8e-45,0.0017871563
8,0.9563623,0.95312864,1.4536596e-21,1.4487444e-21,4.915121e-24,0.0,0.0033926764,0.5081181,0.5076228,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89492846,7.168356e-20,7.1588185e-20,9.53778e-23,8e-45,0.001332312
9,0.8881031,0.8873867,1.3499064e-21,1.3488173e-21,1.0890067e-24,0.0,0.0008073789,0.78248876,0.78322726,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513062,4.1118295e-20,4.1041464e-20,7.683086e-23,6e-45,0.0018720302
10,0.79747945,0.7995915,1.2121595e-21,1.2153697e-21,3.2102726e-24,0.0,0.002641396,0.9811194,0.97797924,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35647708,2.8437552e-20,2.8515737e-20,7.8184724e-23,6e-45,0.0027418097
11,0.3315546,0.32948485,5.0395913e-22,5.0081313e-22,3.1460025e-24,0.0,0.0062817894,0.7193903,0.7197989,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4139981,3.3312625e-20,3.311703e-20,1.955959e-22,3.8e-44,0.0059062033
12,0.9204352,0.9179005,1.3990508e-21,1.395198e-21,3.8527714e-24,0.0,0.0027614513,0.45227414,0.4525954,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450917,6.759692e-20,6.760158e-20,4.6593533e-24,0.0,6.8923735e-05
13,0.8928725,0.8908086,1.3571558e-21,1.3540186e-21,3.1371673e-24,0.0,0.0023169306,0.7430187,0.7442915,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.421437,3.3781022e-20,3.3712088e-20,6.893387e-23,4e-45,0.002044782
14,0.37381783,0.37307897,5.6819876e-22,5.670757e-22,1.1230855e-24,0.0,0.001980486,0.7207208,0.71959126,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8303254,6.635227e-20,6.642038e-20,6.8113154e-23,4e-45,0.0010254858
15,0.72425604,0.7271275,1.1008608e-21,1.1052253e-21,4.3645086e-24,0.0,0.0039489763,0.8698094,0.8710702,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9267502,7.417021e-20,7.41337e-20,3.651227e-23,1e-45,0.0004925192
16,0.26536474,0.25812706,4.0335132e-22,3.9235013e-22,1.1001189e-23,0.0,0.028039213,0.65069705,0.65086025,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65807074,5.2663232e-20,5.2641176e-20,2.2055996e-23,0.0,0.0004189875
17,0.33755553,0.33758172,5.130805e-22,5.1312027e-22,3.9783833e-26,0.0,7.753316e-05,0.9339535,0.93486744,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35577935,2.859336e-20,2.8459924e-20,1.3343457e-22,1.8e-44,0.0046885074
