sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385297,5.8550746e-22,5.8564695e-22,1.3949585e-25,0.0,0.00023819103,0.48896095,0.48820016,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29959556,2.3926795e-20,2.3965603e-20,3.880802e-23,1e-45,0.0016193215
1,0.26460844,0.2626117,4.0220178e-22,3.9916672e-22,3.0350571e-24,0.0,0.0076034823,0.4137738,0.41639873,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6797494,5.4479356e-20,5.4375325e-20,1.04030887e-22,1.1e-44,0.0019132002
2,0.5974185,0.5994948,9.080691e-22,9.112252e-22,3.1560495e-24,0.0,0.0034635232,0.8842836,0.88495433,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76683044,6.1276176e-20,6.1341213e-20,6.5037076e-23,4e-45,0.0010602509
3,0.79370654,0.7955972,1.2064246e-21,1.2092984e-21,2.8737256e-24,0.0,0.0023763578,0.4769362,0.47612143,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67668575,5.409835e-20,5.413025e-20,3.1901384e-23,1e-45,0.0005893448
4,0.565157,0.5684439,8.590321e-22,8.640281e-22,4.9960013e-24,0.0,0.0057822205,0.5790451,0.5776021,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033349,5.6223595e-20,5.6262e-20,3.8405737e-23,1e-45,0.000682623
5,0.614075,0.61614287,9.333869e-22,9.3653e-22,3.1431248e-24,0.0,0.003356139,0.31876993,0.31979963,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70015913,5.597901e-20,5.600796e-20,2.895132e-23,1e-45,0.0005169144
6,0.2595876,0.2577924,3.9457013e-22,3.9184147e-22,2.728651e-24,0.0,0.0069636605,0.47604647,0.4769662,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9271066,7.415885e-20,7.4162216e-20,3.3668836e-24,0.0,4.539891e-05
7,0.6155334,0.6175072,9.356037e-22,9.386037e-22,3.0000443e-24,0.0,0.0031962844,0.31447726,0.3152986,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64866936,5.1861765e-20,5.188913e-20,2.7364815e-23,1e-45,0.00052737084
8,0.9563623,0.9538474,1.4536596e-21,1.4498369e-21,3.822681e-24,0.0,0.0026366285,0.5081181,0.50702477,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89527065,7.168356e-20,7.161555e-20,6.8009756e-23,4e-45,0.00094965065
9,0.8881031,0.8872502,1.3499064e-21,1.3486099e-21,1.2964077e-24,0.0,0.00096129184,0.78248876,0.7832789,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136168,4.1118295e-20,4.1085845e-20,3.2450683e-23,1e-45,0.0007898264
10,0.79747945,0.80057466,1.2121595e-21,1.2168641e-21,4.7045897e-24,0.0,0.003866159,0.9811194,0.97748476,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35644883,2.8437552e-20,2.8513478e-20,7.592613e-23,6e-45,0.0026628156
11,0.3315546,0.32920146,5.0395913e-22,5.0038237e-22,3.5767585e-24,0.0,0.0071480502,0.7193903,0.7185835,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4151234,3.3312625e-20,3.3207043e-20,1.0558185e-22,1.1e-44,0.0031795017
12,0.9204352,0.9188011,1.3990508e-21,1.396567e-21,2.4837633e-24,0.0,0.0017784777,0.45227414,0.4520535,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84475064,6.759692e-20,6.75743e-20,2.2624682e-23,0.0,0.00033481195
13,0.8928725,0.89105636,1.3571558e-21,1.3543953e-21,2.7605335e-24,0.0,0.0020382039,0.7430187,0.7443089,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42206556,3.3781022e-20,3.376237e-20,1.8653569e-23,0.0,0.0005524959
14,0.37381783,0.37398762,5.6819876e-22,5.684568e-22,2.5803956e-25,0.0,0.00045392994,0.7207208,0.7192285,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294074,6.635227e-20,6.634694e-20,5.324975e-24,0.0,8.025954e-05
15,0.72425604,0.7250464,1.1008608e-21,1.1020621e-21,1.20129e-24,0.0,0.0010900385,0.8698094,0.87031007,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269926,7.417021e-20,7.415309e-20,1.7118761e-23,0.0,0.00023085701
16,0.26536474,0.26155645,4.0335132e-22,3.9756275e-22,5.788573e-24,0.0,0.014560149,0.65069705,0.6499548,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6560939,5.2663232e-20,5.2483043e-20,1.8018966e-22,3.2e-44,0.003433293
17,0.33755553,0.33763033,5.130805e-22,5.131942e-22,1.1369694e-25,0.0,0.00022154761,0.9339535,0.93345606,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35720187,2.859336e-20,2.8573717e-20,1.9642308e-23,0.0,0.0006874257
18,0.4872792,0.48992676,7.4065875e-22,7.4468293e-22,4.024175e-24,0.0,0.0054038772,0.56199616,0.56096107,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71800697,5.74098e-20,5.743566e-20,2.5862319e-23,0.0,0.0004502833
19,0.36843705,0.36726183,5.6002e-22,5.582337e-22,1.786284e-24,0.0,0.0031998856,0.46483824,0.46594822,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53418833,4.2769832e-20,4.2731427e-20,3.8405737e-23,1e-45,0.0008987703
20,0.8192409,0.8201157,1.2452367e-21,1.2465662e-21,1.3295272e-24,0.0,0.0010665517,0.63967514,0.6378368,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93116194,7.450688e-20,7.448661e-20,2.0265925e-23,0.0,0.00027207474
21,0.86371315,0.8640307,1.3128339e-21,1.3133166e-21,4.8275763e-25,0.0,0.00036758662,0.94245553,0.94102776,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4182538,3.341831e-20,3.3457456e-20,3.9145676e-23,1e-45,0.0011700136
22,0.50847226,0.51026374,7.7287194e-22,7.755949e-22,2.7229711e-24,0.0,0.003510816,0.79345363,0.79338485,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4257143,3.405731e-20,3.4054244e-20,3.0663844e-24,0.0,9.0044115e-05
23,0.48910284,0.490744,7.4343065e-22,7.4592516e-22,2.494517e-24,0.0,0.0033441922,0.62084174,0.6195352,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.611583,4.8941666e-20,4.8922473e-20,1.9193175e-23,0.0,0.00039231818
24,0.3337485,0.3319624,5.072938e-22,5.04579e-22,2.7147922e-24,0.0,0.0053803115,0.62353104,0.62271,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6187094,4.9613262e-20,4.9492536e-20,1.2072636e-22,1.4e-44,0.0024392842
25,0.31296724,0.3096912,4.757066e-22,4.70727e-22,4.979593e-24,0.0,0.010578516,0.73702484,0.7365371,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38956136,3.1265944e-20,3.1162256e-20,1.0368838e-22,1.1e-44,0.0033273709
26,0.7845504,0.7882681,1.1925076e-21,1.1981583e-21,5.650718e-24,0.0,0.00471617,0.5862127,0.58404624,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530731,4.2460134e-20,4.2454867e-20,5.266814e-24,0.0,0.00012405678
27,0.6996629,0.70252615,1.0634795e-21,1.0678316e-21,4.352089e-24,0.0,0.004075632,0.66341454,0.66192496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75173944,6.0090264e-20,6.0134034e-20,4.3769487e-23,1e-45,0.0007278655
28,0.2917575,0.28955126,4.43468e-22,4.4011456e-22,3.353454e-24,0.0,0.0076195025,0.9790232,0.97950697,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60185987,4.8231202e-20,4.814469e-20,8.651146e-23,7e-45,0.0017969055
29,0.6098526,0.614356,9.269689e-22,9.338139e-22,6.845041e-24,0.0,0.007330198,0.94993305,0.9482639,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29582098,2.3583184e-20,2.3663663e-20,8.047886e-23,7e-45,0.0034009467
30,0.5512616,0.5550216,8.379112e-22,8.4362633e-22,5.7151395e-24,0.0,0.0067744916,0.8810917,0.88088185,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56150764,4.491845e-20,4.4916783e-20,1.667286e-24,0.0,3.7119444e-05
31,0.88599104,0.886419,1.3466961e-21,1.3473466e-21,6.5047577e-25,0.0,0.0004827828,0.34551272,0.34541488,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5611496,4.4948574e-20,4.4888145e-20,6.042942e-23,4e-45,0.0013462222
32,0.7883929,0.79163957,1.198348e-21,1.2032829e-21,4.934912e-24,0.0,0.0041012065,0.6678286,0.6661724,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5854568,4.6856286e-20,4.6832553e-20,2.3732975e-23,0.0,0.00050676236
33,0.7015534,0.70489085,1.066353e-21,1.0714259e-21,5.0728426e-24,0.0,0.004734665,0.5251647,0.52432793,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26821613,2.1430389e-20,2.1455464e-20,2.5075528e-23,0.0,0.0011687246
34,0.66429293,0.6687572,1.0097175e-21,1.0165032e-21,6.785668e-24,0.0,0.006675501,0.9344592,0.93327403,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4563457,3.6439542e-20,3.6504547e-20,6.5004764e-23,4e-45,0.0017807307
35,0.96183413,0.95824134,1.4619767e-21,1.4565157e-21,5.4609874e-24,0.0,0.00374935,0.4855777,0.4849621,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9613377,7.7024674e-20,7.690047e-20,1.2420634e-22,1.5e-44,0.0016151571
36,0.9900126,0.98401046,1.5048076e-21,1.4956844e-21,9.1232205e-24,0.0,0.0060996963,0.9486964,0.94879156,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9099903,7.298041e-20,7.279302e-20,1.8738872e-22,3.5e-44,0.0025742678
37,0.5035444,0.5055773,7.6538163e-22,7.684717e-22,3.0900628e-24,0.0,0.0040210495,0.42904085,0.43045205,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95667726,7.644254e-20,7.652766e-20,8.5122055e-23,7e-45,0.0011123044
38,0.4299093,0.4320656,6.5345713e-22,6.567347e-22,3.277572e-24,0.0,0.004990709,0.56566393,0.56463134,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199204,6.5533403e-20,6.558805e-20,5.464562e-23,3e-45,0.00083316426
39,0.8473333,0.85022223,1.2879368e-21,1.2923279e-21,4.391166e-24,0.0,0.0033978727,0.9706083,0.96799266,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57589155,4.6039522e-20,4.60674e-20,2.7878572e-23,1e-45,0.00060516916
40,0.2977671,0.296265,4.5260255e-22,4.5031937e-22,2.283178e-24,0.0,0.005070131,0.697072,0.6945096,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9527412,7.625025e-20,7.62128e-20,3.744931e-23,1e-45,0.0004913782
41,0.52346575,0.52821773,7.956618e-22,8.028848e-22,7.222987e-24,0.0,0.008996293,0.9497341,0.94838417,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47602248,3.8039665e-20,3.8078555e-20,3.8890413e-23,1e-45,0.0010213206
42,0.3025194,0.30035797,4.59826e-22,4.565406e-22,3.2853974e-24,0.0,0.0071962876,0.6545668,0.65355504,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6933948,5.5592954e-20,5.546686e-20,1.2609334e-22,1.5e-44,0.0022733095
43,0.48952952,0.49172056,7.440792e-22,7.4740953e-22,3.330331e-24,0.0,0.0044558314,0.42130384,0.42274618,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69108695,5.5246055e-20,5.528225e-20,3.6195614e-23,1e-45,0.00065474206
44,0.30278927,0.29845977,4.6023614e-22,4.536554e-22,6.5807408e-24,0.0,0.014506035,0.78523695,0.7856567,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57856864,4.6445238e-20,4.6281547e-20,1.6369129e-22,2.7e-44,0.0035368586
45,0.46770132,0.46961045,7.109006e-22,7.1380244e-22,2.901847e-24,0.0,0.004065336,0.6416007,0.63986146,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43753946,3.5022094e-20,3.5000177e-20,2.1917055e-23,0.0,0.0006261984
46,0.8425823,0.8445211,1.2807153e-21,1.2836622e-21,2.946932e-24,0.0,0.0022957223,0.62951756,0.62811434,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4976778,3.9828927e-20,3.9810833e-20,1.8094576e-23,0.0,0.00045451388
47,0.92905736,0.92593837,1.4121563e-21,1.4074155e-21,4.7408395e-24,0.0,0.0033684717,0.35259452,0.35372275,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73155075,5.8575154e-20,5.8519073e-20,5.608026e-23,3e-45,0.00095832447
48,0.84447247,0.8462909,1.2835884e-21,1.2863523e-21,2.7638657e-24,0.0,0.002148607,0.3589249,0.35854518,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.462928,3.7041296e-20,3.703109e-20,1.02072795e-23,0.0,0.0002756408
49,0.6713692,0.6764307,1.0204733e-21,1.0281667e-21,7.693426e-24,0.0,0.0074826637,0.9478252,0.94625187,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5104154,4.0771742e-20,4.082975e-20,5.800927e-23,3e-45,0.0014207598
50,0.7120192,0.71737933,1.0822609e-21,1.0904082e-21,8.147305e-24,0.0,0.0074717933,0.96767807,0.9652784,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51643056,4.124616e-20,4.1310925e-20,6.476566e-23,4e-45,0.001567761
51,0.5211166,0.5267982,7.920912e-22,8.007271e-22,8.6358686e-24,0.0,0.010785034,0.9750874,0.9729323,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4942153,3.9488352e-20,3.9533857e-20,4.5504627e-23,1e-45,0.0011510293
52,0.37661585,0.37777466,5.724517e-22,5.7421304e-22,1.7613434e-24,0.0,0.003067404,0.51868194,0.5186047,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8722674,6.971181e-20,6.977545e-20,6.364121e-23,4e-45,0.00091208593
53,0.5771851,0.5803134,8.773147e-22,8.820696e-22,4.754875e-24,0.0,0.005390589,0.28458923,0.28412086,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6593678,5.274712e-20,5.2744933e-20,2.187505e-24,0.0,4.147327e-05
54,0.7996251,0.7988379,1.2154208e-21,1.2142244e-21,1.1964432e-24,0.0,0.0009853559,0.665882,0.66767293,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26351067,2.1102193e-20,2.1079058e-20,2.3135208e-23,0.0,0.0010975447
55,0.297168,0.29448807,4.516919e-22,4.476184e-22,4.073501e-24,0.0,0.009100388,0.8027584,0.8023312,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8053412,6.4494717e-20,6.442181e-20,7.2908216e-23,6e-45,0.0011317319
56,0.26555178,0.26068097,4.036356e-22,3.9623206e-22,7.403529e-24,0.0,0.01868483,0.7365177,0.73628116,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.62416893,5.0130186e-20,4.992926e-20,2.0092411e-22,4e-44,0.0040241755
57,0.8279174,0.82240963,1.2584248e-21,1.2500531e-21,8.3717706e-24,0.0,0.0066971323,0.2898897,0.28995958,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8367656,6.673359e-20,6.6935546e-20,2.0195485e-22,4e-44,0.003017154
58,0.47496763,0.4766075,7.219453e-22,7.2443785e-22,2.492548e-24,0.0,0.003440665,0.4249407,0.4262482,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.62121063,4.9673818e-20,4.9692617e-20,1.8798972e-23,0.0,0.00037830512
59,0.77587914,0.777485,1.1793273e-21,1.1817682e-21,2.4408492e-24,0.0,0.0020654213,0.7799245,0.7802613,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48323098,3.8650266e-20,3.8655184e-20,4.9178472e-24,0.0,0.00012722348
60,0.8010069,0.7970493,1.2175212e-21,1.2115057e-21,6.0155377e-24,0.0,0.0049653403,0.29150474,0.29164845,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.88205886,7.035731e-20,7.05587e-20,2.0139263e-22,4e-44,0.0028542564
61,0.94968575,0.94460547,1.4435113e-21,1.4357892e-21,7.722002e-24,0.0,0.0053782277,0.8854532,0.88675255,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37984613,3.04007e-20,3.0385103e-20,1.5596878e-23,0.0,0.00051330676
62,0.55025053,0.55692756,8.363744e-22,8.465234e-22,1.0148967e-23,0.0,0.011988997,0.9924615,0.98924,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45967963,3.6696595e-20,3.6771238e-20,7.4643357e-23,6e-45,0.0020299386
63,0.5188324,0.52093893,7.886192e-22,7.918211e-22,3.2018918e-24,0.0,0.0040437058,0.43613565,0.43698567,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135686,4.9048873e-20,4.9081308e-20,3.2434527e-23,1e-45,0.00066083256
64,0.85493165,0.84837896,1.2994861e-21,1.2895261e-21,9.959994e-24,0.0,0.0077237627,0.29077712,0.29117364,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.8970748,7.159227e-20,7.175987e-20,1.6760101e-22,2.8e-44,0.0023355812
65,0.8233746,0.82551473,1.2515198e-21,1.2547728e-21,3.2529847e-24,0.0,0.002592489,0.985416,0.9814374,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3372449,2.6912722e-20,2.6977294e-20,6.4571787e-23,4e-45,0.0023935605
66,0.7394667,0.7418335,1.1239808e-21,1.1275783e-21,3.5975087e-24,0.0,0.0031904734,0.8259537,0.8262539,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.50423044,4.0321307e-20,4.0335e-20,1.3693717e-23,0.0,0.0003394996
67,0.8582315,0.8590396,1.3045019e-21,1.3057301e-21,1.2282501e-24,0.0,0.0009406615,0.59103584,0.58959484,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6492787,5.1934412e-20,5.1937873e-20,3.4605876e-24,0.0,6.662937e-05
68,0.73166674,0.73459584,1.1121249e-21,1.1165771e-21,4.4521542e-24,0.0,0.0039873235,0.6090918,0.607339,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.7594302,6.0700976e-20,6.074924e-20,4.826728e-23,3e-45,0.00079453306
