sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38614547,5.8550746e-22,5.8693665e-22,1.4291888e-24,0.0,0.0024349967,0.48896095,0.4882466,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2992599,2.3926795e-20,2.3938752e-20,1.195696e-23,0.0,0.00049948134
1,0.26460844,0.2661927,4.0220178e-22,4.0460981e-22,2.4080326e-24,0.0,0.0059514935,0.4137738,0.41393247,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796918,5.4479356e-20,5.437071e-20,1.08645e-22,1.1e-44,0.0019982266
2,0.5974185,0.597243,9.080691e-22,9.078024e-22,2.6667285e-25,0.0,0.0002937565,0.8842836,0.88542765,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677111,6.1276176e-20,6.141166e-20,1.3548314e-22,1.8e-44,0.0022061467
3,0.79370654,0.7943982,1.2064246e-21,1.207476e-21,1.0513433e-24,0.0,0.000870695,0.4769362,0.4767145,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766879,5.409835e-20,5.413042e-20,3.2072636e-23,1e-45,0.00059250667
4,0.565157,0.5655549,8.590321e-22,8.59637e-22,6.0483543e-25,0.0,0.00070359407,0.5790451,0.57906747,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703669,5.6223595e-20,5.628872e-20,6.512755e-23,4e-45,0.0011570266
5,0.614075,0.6148073,9.333869e-22,9.344999e-22,1.1130386e-24,0.0,0.0011910526,0.31876993,0.31854713,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006159,5.597901e-20,5.60445e-20,6.548944e-23,4e-45,0.0011685258
6,0.2595876,0.2599021,3.9457013e-22,3.9504816e-22,4.780371e-25,0.0,0.0012100729,0.47604647,0.47580597,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92666835,7.415885e-20,7.412716e-20,3.1691357e-23,1e-45,0.00042752695
7,0.6155334,0.61594284,9.356037e-22,9.36226e-22,6.2230397e-25,0.0,0.0006646942,0.31447726,0.31430793,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489406,5.1861765e-20,5.1910828e-20,4.906215e-23,3e-45,0.0009451236
8,0.9563623,0.95618874,1.4536596e-21,1.4533957e-21,2.6384557e-25,0.0,0.00018153733,0.5081181,0.5076781,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89497197,7.168356e-20,7.1591655e-20,9.190752e-23,8e-45,0.0012837743
9,0.8881031,0.8876942,1.3499064e-21,1.3492849e-21,6.214962e-25,0.0,0.00046061154,0.78248876,0.7828653,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141394,4.1118295e-20,4.112765e-20,9.3542495e-24,0.0,0.0002274443
