sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38572645,5.8550746e-22,5.862997e-22,7.9224354e-25,0.0,0.0013512603,0.48896095,0.4894901,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2994915,2.3926795e-20,2.3957278e-20,3.0482898e-23,1e-45,0.0012723857
1,0.26460844,0.26558375,4.0220178e-22,4.036842e-22,1.4824274e-24,0.0,0.0036722452,0.4137738,0.4163743,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67963743,5.4479356e-20,5.436636e-20,1.1299416e-22,1.3e-44,0.0020783837
2,0.5974185,0.5973823,9.080691e-22,9.080141e-22,5.5030937e-26,0.0,6.0605817e-05,0.8842836,0.88531476,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76796603,6.1276176e-20,6.143205e-20,1.5587185e-22,2.4e-44,0.002537305
3,0.79370654,0.79396117,1.2064246e-21,1.2068118e-21,3.8713507e-25,0.0,0.0003207916,0.4769362,0.47699142,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766474,5.409835e-20,5.4127184e-20,2.8835e-23,1e-45,0.00053272676
4,0.565157,0.5653513,8.590321e-22,8.593274e-22,2.9524855e-25,0.0,0.000343581,0.5790451,0.57848984,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70380247,5.6223595e-20,5.62994e-20,7.580335e-23,6e-45,0.0013464326
5,0.614075,0.61333585,9.333869e-22,9.322633e-22,1.1235399e-24,0.0,0.0012051744,0.31876993,0.3191094,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999841,5.597901e-20,5.5993956e-20,1.4947412e-23,0.0,0.00026694688
6,0.2595876,0.26120475,3.9457013e-22,3.970282e-22,2.4580653e-24,0.0,0.0061911605,0.47604647,0.47830456,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92608774,7.415885e-20,7.4080706e-20,7.814272e-23,6e-45,0.0010548322
7,0.6155334,0.61449635,9.356037e-22,9.340273e-22,1.5764091e-24,0.0,0.001687755,0.31447726,0.31466517,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480441,5.1861765e-20,5.1839115e-20,2.2650532e-23,0.0,0.000436939
8,0.9563623,0.95649266,1.4536596e-21,1.4538578e-21,1.9821235e-25,0.0,0.00013633544,0.5081181,0.50858057,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895494,7.168356e-20,7.163342e-20,5.0141362e-23,3e-45,0.0006999716
9,0.8881031,0.8884237,1.3499064e-21,1.3503938e-21,4.8740244e-25,0.0,0.00036093357,0.78248876,0.78321296,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51441705,4.1118295e-20,4.114986e-20,3.156534e-23,1e-45,0.00076708256
10,0.79747945,0.7991464,1.2121595e-21,1.2146932e-21,2.5337455e-24,0.0,0.002085914,0.9811194,0.9791593,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35509244,2.8437552e-20,2.8404975e-20,3.25767e-23,1e-45,0.001146866
11,0.3315546,0.33155078,5.0395913e-22,5.0395333e-22,5.8060163e-27,0.0,1.15209405e-05,0.7193903,0.7188053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41536972,3.3312625e-20,3.3226747e-20,8.587815e-23,7e-45,0.002584609
12,0.9204352,0.92071426,1.3990508e-21,1.3994749e-21,4.240916e-25,0.0,0.00030303624,0.45227414,0.45325774,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84497476,6.759692e-20,6.7592224e-20,4.6981274e-24,0.0,6.9506925e-05
13,0.8928725,0.89233696,1.3571558e-21,1.3563417e-21,8.1405397e-25,0.0,0.0006001835,0.7430187,0.74372965,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42248133,3.3781022e-20,3.3795627e-20,1.4604908e-23,0.0,0.00043215376
14,0.37381783,0.3737837,5.6819876e-22,5.6814686e-22,5.1900737e-26,0.0,9.1350914e-05,0.7207208,0.72011304,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83034956,6.635227e-20,6.6422306e-20,7.0038933e-23,6e-45,0.001054449
15,0.72425604,0.72480357,1.1008608e-21,1.101693e-21,8.322293e-25,0.0,0.0007554095,0.8698094,0.8702481,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92755437,7.417021e-20,7.419803e-20,2.782041e-23,1e-45,0.0003749481
