sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38639396,5.8550746e-22,5.873143e-22,1.8068323e-24,0.0,0.0030764316,0.48896095,0.4878971,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29904425,2.3926795e-20,2.3921501e-20,5.294279e-24,0.0,0.00022131884
1,0.26460844,0.2604751,4.0220178e-22,3.9591914e-22,6.2826397e-24,0.0,0.015868492,0.4137738,0.41578454,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67930126,5.4479356e-20,5.433947e-20,1.39884e-22,2e-44,0.0025742613
2,0.5974185,0.5993901,9.080691e-22,9.110659e-22,2.9968132e-24,0.0,0.0032893482,0.8842836,0.88504946,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669043,6.1276176e-20,6.134712e-20,7.094366e-23,6e-45,0.0011564302
3,0.79370654,0.79521817,1.2064246e-21,1.2087224e-21,2.2977688e-24,0.0,0.0019009897,0.4769362,0.47660646,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767063,5.409835e-20,5.4131895e-20,3.354605e-23,1e-45,0.00061970955
4,0.565157,0.5684271,8.590321e-22,8.640026e-22,4.9704548e-24,0.0,0.0057528242,0.5790451,0.577783,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70355165,5.6223595e-20,5.627934e-20,5.574422e-23,3e-45,0.0009904917
5,0.614075,0.61713994,9.333869e-22,9.380455e-22,4.6586465e-24,0.0,0.004966333,0.31876993,0.3186188,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70021415,5.597901e-20,5.601236e-20,3.335218e-23,1e-45,0.00059544324
6,0.2595876,0.25577968,3.9457013e-22,3.8878213e-22,5.7879924e-24,0.0,0.014887496,0.47604647,0.4776652,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92591524,7.415885e-20,7.406691e-20,9.193983e-23,8e-45,0.0012413078
7,0.6155334,0.6186503,9.356037e-22,9.403413e-22,4.7376083e-24,0.0,0.0050381795,0.31447726,0.3142318,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64859605,5.1861765e-20,5.1883266e-20,2.1500234e-23,0.0,0.00041439632
8,0.9563623,0.9520784,1.4536596e-21,1.4471481e-21,6.511422e-24,0.0,0.0044994853,0.5081181,0.5084002,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956126,7.168356e-20,7.164291e-20,4.0654635e-23,1e-45,0.0005674621
9,0.8881031,0.8879102,1.3499064e-21,1.3496131e-21,2.9322906e-25,0.0,0.00021726899,0.78248876,0.7832064,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51404345,4.1118295e-20,4.1119972e-20,1.6769794e-24,0.0,4.07826e-05
10,0.79747945,0.79989445,1.2121595e-21,1.2158303e-21,3.670816e-24,0.0,0.0030191843,0.9811194,0.9783591,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534066,2.8437552e-20,2.8424834e-20,1.2717902e-23,0.0,0.0004474222
11,0.3315546,0.33001053,5.0395913e-22,5.0161214e-22,2.3469937e-24,0.0,0.0046789013,0.7193903,0.71870226,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41581756,3.3312625e-20,3.326257e-20,5.005412e-23,3e-45,0.0015048182
12,0.9204352,0.91722745,1.3990508e-21,1.3941751e-21,4.875741e-24,0.0,0.003497223,0.45227414,0.45292535,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84496367,6.759692e-20,6.759133e-20,5.5899315e-24,0.0,8.2701896e-05
13,0.8928725,0.89113116,1.3571558e-21,1.3545091e-21,2.6467356e-24,0.0,0.0019540184,0.7430187,0.74407756,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222772,3.3781022e-20,3.37793e-20,1.7222159e-24,0.0,5.0984356e-05
14,0.37381783,0.37266868,5.6819876e-22,5.664521e-22,1.7466516e-24,0.0,0.003083494,0.7207208,0.71966994,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82997227,6.635227e-20,6.6392127e-20,3.9859766e-23,1e-45,0.0006003689
15,0.72425604,0.7259587,1.1008608e-21,1.1034488e-21,2.5880696e-24,0.0,0.002345437,0.8698094,0.87043583,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269056,7.417021e-20,7.4146124e-20,2.4085173e-23,0.0,0.00032483388
16,0.26536474,0.25777972,4.0335132e-22,3.9182216e-22,1.1529158e-23,0.0,0.029424466,0.65069705,0.6503496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65726876,5.2663232e-20,5.257702e-20,8.621096e-23,7e-45,0.001639708
17,0.33755553,0.3382057,5.130805e-22,5.140687e-22,9.882345e-25,0.0,0.0019223781,0.9339535,0.9344465,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35718584,2.859336e-20,2.8572434e-20,2.0925085e-23,0.0,0.0007323522
18,0.4872792,0.48955584,7.4065875e-22,7.4411914e-22,3.4603857e-24,0.0,0.0046503115,0.56199616,0.56099397,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181102,5.74098e-20,5.7443926e-20,3.4127663e-23,1e-45,0.00059410394
19,0.36843705,0.36687517,5.6002e-22,5.57646e-22,2.3740043e-24,0.0,0.0042571886,0.46483824,0.46519887,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53361106,4.2769832e-20,4.268525e-20,8.458245e-23,7e-45,0.001981538
20,0.8192409,0.82054096,1.2452367e-21,1.2472127e-21,1.975964e-24,0.0,0.001584304,0.63967514,0.6386457,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314244,7.450688e-20,7.450761e-20,7.302454e-25,0.0,9.8009505e-06
21,0.86371315,0.8635445,1.3128339e-21,1.3125776e-21,2.562725e-25,0.0,0.0001952437,0.94245553,0.94149756,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175576,3.341831e-20,3.3401763e-20,1.6546843e-23,0.0,0.00049538835
22,0.50847226,0.51239,7.7287194e-22,7.7882685e-22,5.9549027e-24,0.0,0.0076459907,0.79345363,0.7933433,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4259662,3.405731e-20,3.4074393e-20,1.7083218e-23,0.0,0.0005013506
23,0.48910284,0.49023408,7.4343065e-22,7.451501e-22,1.719439e-24,0.0,0.002307507,0.62084174,0.61968195,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61208785,4.8941666e-20,4.896286e-20,2.1193272e-23,0.0,0.00043284384
24,0.3337485,0.32964033,5.072938e-22,5.0104946e-22,6.2443452e-24,0.0,0.012462533,0.62353104,0.62287194,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195445,4.9613262e-20,4.9559337e-20,5.392507e-23,3e-45,0.0010880909
25,0.31296724,0.31012547,4.757066e-22,4.713871e-22,4.3195246e-24,0.0,0.009163435,0.73702484,0.7367844,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39019996,3.1265944e-20,3.1213337e-20,5.2606748e-23,3e-45,0.0016853933
