sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38709682,5.8550746e-22,5.8838265e-22,2.8751897e-24,0.0,0.0048865983,0.48896095,0.48824552,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.3000585,2.3926795e-20,2.4002637e-20,7.584212e-23,6e-45,0.0031597412
1,0.26460844,0.26415995,4.0220178e-22,4.0152005e-22,6.817273e-25,0.0,0.0016978661,0.4137738,0.41606155,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6807767,5.4479356e-20,5.44575e-20,2.1855663e-23,0.0,0.0004013343
2,0.5974185,0.5965466,9.080691e-22,9.067438e-22,1.3252863e-24,0.0,0.0014615884,0.8842836,0.8856636,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673062,6.1276176e-20,6.137927e-20,1.03093846e-22,1.1e-44,0.0016796199
3,0.79370654,0.793424,1.2064246e-21,1.2059952e-21,4.2944326e-25,0.0,0.00035609034,0.4769362,0.4772867,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766602,5.409835e-20,5.4128205e-20,2.985605e-23,1e-45,0.0005515803
4,0.565157,0.5652421,8.590321e-22,8.591615e-22,1.2934794e-25,0.0,0.00015055138,0.5790451,0.57881004,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035483,5.6223595e-20,5.6279075e-20,5.547926e-23,3e-45,0.0009857884
5,0.614075,0.61452377,9.333869e-22,9.34069e-22,6.820807e-25,0.0,0.0007302252,0.31876993,0.3196394,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002472,5.597901e-20,5.6015004e-20,3.599528e-23,1e-45,0.0006426007
6,0.2595876,0.25860512,3.9457013e-22,3.9307677e-22,1.4933579e-24,0.0,0.0037991507,0.47604647,0.47785407,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9275484,7.415885e-20,7.419756e-20,3.8709468e-23,1e-45,0.0005217081
7,0.6155334,0.61628324,9.356037e-22,9.367434e-22,1.1396957e-24,0.0,0.0012166573,0.31447726,0.31519976,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485338,5.1861765e-20,5.187829e-20,1.6524225e-23,0.0,0.00031851907
8,0.9563623,0.9564452,1.4536596e-21,1.4537856e-21,1.260158e-25,0.0,8.6681146e-05,0.5081181,0.5084882,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961361,7.168356e-20,7.1684784e-20,1.2213839e-24,0.0,1.703826e-05
9,0.8881031,0.8883113,1.3499064e-21,1.3502228e-21,3.1645313e-25,0.0,0.00023437105,0.78248876,0.7837875,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137923,4.1118295e-20,4.109988e-20,1.8414462e-23,0.0,0.00044804174
10,0.79747945,0.80099267,1.2121595e-21,1.2174995e-21,5.3400203e-24,0.0,0.0043860553,0.9811194,0.9787954,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3560988,2.8437552e-20,2.8485477e-20,4.7924777e-23,3e-45,0.0016824284
11,0.3315546,0.332345,5.0395913e-22,5.051605e-22,1.201391e-24,0.0,0.002378236,0.7193903,0.71862495,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41614446,3.3312625e-20,3.328872e-20,2.3904227e-23,0.0,0.0007180879
12,0.9204352,0.9202605,1.3990508e-21,1.3987852e-21,2.6556214e-25,0.0,0.00018985197,0.45227414,0.45306906,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8454486,6.759692e-20,6.7630125e-20,3.3203547e-23,1e-45,0.00049095793
13,0.8928725,0.89300245,1.3571558e-21,1.3573533e-21,1.9750553e-25,0.0,0.00014550783,0.7430187,0.7443141,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42210844,3.3781022e-20,3.37658e-20,1.5222062e-23,0.0,0.000450813
14,0.37381783,0.37474713,5.6819876e-22,5.6961124e-22,1.4124775e-24,0.0,0.002479722,0.7207208,0.72003853,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300934,6.635227e-20,6.6401814e-20,4.9546826e-23,3e-45,0.00074616674
15,0.72425604,0.7243319,1.1008608e-21,1.1009761e-21,1.1531253e-25,0.0,0.00010473664,0.8698094,0.87074494,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275665,7.417021e-20,7.4199006e-20,2.8796225e-23,1e-45,0.0003880945
16,0.26536474,0.26465487,4.0335132e-22,4.022723e-22,1.0790103e-24,0.0,0.0026822882,0.65069705,0.64997065,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6572623,5.2663232e-20,5.2576508e-20,8.672472e-23,7e-45,0.0016494956
17,0.33755553,0.33792466,5.130805e-22,5.1364155e-22,5.610631e-25,0.0,0.0010923243,0.9339535,0.9344801,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35796115,2.859336e-20,2.8634453e-20,4.1094074e-23,1e-45,0.0014351269
18,0.4872792,0.48727548,7.4065875e-22,7.4065305e-22,5.705042e-27,0.0,7.702719e-06,0.56199616,0.5619463,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183207,5.74098e-20,5.746077e-20,5.0968543e-23,3e-45,0.00088701467
