sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3845502,5.8550746e-22,5.8451185e-22,9.956056e-25,0.0,0.0017033112,0.48896095,0.4887262,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991204,2.3926795e-20,2.3927595e-20,7.9971563e-25,0.0,3.3422315e-05
1,0.26460844,0.26304448,4.0220178e-22,3.9982454e-22,2.3772355e-24,0.0,0.005945697,0.4137738,0.41358525,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6793751,5.4479356e-20,5.434538e-20,1.3397741e-22,1.8e-44,0.0024652954
2,0.5974185,0.59833336,9.080691e-22,9.094597e-22,1.3906166e-24,0.0,0.001529058,0.8842836,0.8844801,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673799,6.1276176e-20,6.1385164e-20,1.0898751e-22,1.1e-44,0.0017754699
3,0.79370654,0.7945746,1.2064246e-21,1.2077441e-21,1.3194298e-24,0.0,0.0010924747,0.4769362,0.47674614,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768971,5.409835e-20,5.4147156e-20,4.8806887e-23,3e-45,0.0009013749
4,0.565157,0.5662154,8.590321e-22,8.606408e-22,1.6087209e-24,0.0,0.0018692128,0.5790451,0.57856494,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037097,5.6223595e-20,5.629198e-20,6.838457e-23,4e-45,0.0012148191
5,0.614075,0.6139283,9.333869e-22,9.331639e-22,2.2295102e-25,0.0,0.00023891946,0.31876993,0.3181182,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70052284,5.597901e-20,5.6037053e-20,5.8044815e-23,3e-45,0.0010358292
6,0.2595876,0.25944233,3.9457013e-22,3.943493e-22,2.2083057e-25,0.0,0.0005599872,0.47604647,0.47660375,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250538,7.415885e-20,7.3998e-20,1.6084786e-22,2.5e-44,0.0021736785
7,0.6155334,0.61543787,9.356037e-22,9.354584e-22,1.4530187e-25,0.0,0.00015532692,0.31447726,0.31387693,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64898634,5.1861765e-20,5.1914485e-20,5.271984e-23,3e-45,0.0010155131
8,0.9563623,0.95448285,1.4536596e-21,1.4508028e-21,2.856762e-24,0.0,0.0019690904,0.5081181,0.50855875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952787,7.168356e-20,7.161619e-20,6.7369983e-23,4e-45,0.0009407088
9,0.8881031,0.88763005,1.3499064e-21,1.3491873e-21,7.1903725e-25,0.0,0.000532941,0.78248876,0.783104,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5136617,4.1118295e-20,4.1089434e-20,2.886085e-23,1e-45,0.000702391
10,0.79747945,0.79873145,1.2121595e-21,1.2140624e-21,1.9029597e-24,0.0,0.0015674315,0.9811194,0.97908986,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3562293,2.8437552e-20,2.8495917e-20,5.83647e-23,3e-45,0.0020481776
11,0.3315546,0.32954162,5.0395913e-22,5.008994e-22,3.05972e-24,0.0,0.006108452,0.7193903,0.71906507,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41509917,3.3312625e-20,3.3205107e-20,1.0751732e-22,1.1e-44,0.0032379755
12,0.9204352,0.9189423,1.3990508e-21,1.3967815e-21,2.269294e-24,0.0,0.0016246593,0.45227414,0.45263714,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446506,6.759692e-20,6.7566297e-20,3.062507e-23,1e-45,0.00045325956
13,0.8928725,0.8920533,1.3571558e-21,1.3559107e-21,1.2451128e-24,0.0,0.0009182853,0.7430187,0.7436667,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42229453,3.3781022e-20,3.3780683e-20,3.392733e-25,0.0,1.0043412e-05
14,0.37381783,0.37356898,5.6819876e-22,5.6782046e-22,3.7829982e-25,0.0,0.0006662314,0.7207208,0.7198984,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8293219,6.635227e-20,6.63401e-20,1.2168602e-23,0.0,0.00018342756
15,0.72425604,0.7246559,1.1008608e-21,1.1014685e-21,6.077637e-25,0.0,0.0005517758,0.8698094,0.8695186,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9279111,7.417021e-20,7.422656e-20,5.635168e-23,3e-45,0.0007591848
16,0.26536474,0.26269555,4.0335132e-22,3.9929418e-22,4.057143e-24,0.0,0.010160787,0.65069705,0.65008783,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65640867,5.2663232e-20,5.250822e-20,1.5501235e-22,2.4e-44,0.002952154
17,0.33755553,0.33745107,5.130805e-22,5.129217e-22,1.5878192e-25,0.0,0.00030956368,0.9339535,0.9343586,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35674694,2.859336e-20,2.8537324e-20,5.6035024e-23,3e-45,0.0019635698
18,0.4872792,0.4878084,7.4065875e-22,7.414631e-22,8.0436044e-25,0.0,0.0010848286,0.56199616,0.5615904,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181665,5.74098e-20,5.7448424e-20,3.8625457e-23,1e-45,0.0006723502
19,0.36843705,0.3673187,5.6002e-22,5.583201e-22,1.6999006e-24,0.0,0.0030446702,0.46483824,0.46484035,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53436565,4.2769832e-20,4.2745608e-20,2.4224113e-23,0.0,0.00056670414
20,0.8192409,0.8191986,1.2452367e-21,1.2451723e-21,6.442154e-26,0.0,5.1737046e-05,0.63967514,0.6395507,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316081,7.450688e-20,7.45223e-20,1.5419164e-23,0.0,0.00020690671
21,0.86371315,0.8634233,1.3128339e-21,1.3123933e-21,4.405504e-25,0.0,0.00033568474,0.94245553,0.9421072,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41807038,3.341831e-20,3.344278e-20,2.4469683e-23,0.0,0.00073168805
