sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70957965,5.8550746e-22,1.0785528e-21,4.930454e-22,2.42e-43,0.45713603,0.48896095,0.46714318,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42917857,2.3926795e-20,3.4331362e-20,1.0404567e-20,1.08255e-40,0.30306304
1,0.26460844,0.51142526,4.0220178e-22,7.7736045e-22,3.7515867e-22,1.4e-43,0.48260581,0.4137738,0.3979088,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8217746,5.4479356e-20,6.5736366e-20,1.12570105e-20,1.26721e-40,0.1712448
2,0.5974185,0.5692471,9.080691e-22,8.65249e-22,4.2820127e-23,1e-45,0.04948879,0.8842836,0.88498664,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75583875,6.1276176e-20,6.046195e-20,8.142236e-22,6.63e-43,0.01346671
3,0.79370654,0.6295135,1.2064246e-21,9.568532e-22,2.4957146e-22,6.2e-44,0.26082525,0.4769362,0.48327023,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6046803,5.409835e-20,4.83703e-20,5.728048e-21,3.281e-41,0.118420765
4,0.565157,0.58353966,8.590321e-22,8.869735e-22,2.7941378e-23,1e-45,0.03150193,0.5790451,0.5757602,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71960306,5.6223595e-20,5.756334e-20,1.3397418e-21,1.795e-42,0.02327422
5,0.614075,0.5610938,9.333869e-22,8.52856e-22,8.053086e-23,7e-45,0.09442492,0.31876993,0.325684,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.683313,5.597901e-20,5.4660386e-20,1.3186228e-21,1.739e-42,0.024123922
6,0.2595876,0.42900002,3.9457013e-22,6.5207505e-22,2.5750492e-22,6.6e-44,0.39490074,0.47604647,0.4680934,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.020089,7.415885e-20,8.160017e-20,7.441323e-21,5.5374e-41,0.09119249
7,0.6155334,0.58021057,9.356037e-22,8.819134e-22,5.36903e-23,3e-45,0.06087934,0.31447726,0.31953096,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6418701,5.1861765e-20,5.1345236e-20,5.1652906e-22,2.66e-43,0.010059922
8,0.9563623,0.5875643,1.4536596e-21,8.930909e-22,5.6056865e-22,3.14e-43,0.62767255,0.5081181,0.5279786,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7035403,7.168356e-20,5.6278435e-20,1.5405127e-20,2.37318e-40,0.27373055
9,0.8881031,0.7085921,1.3499064e-21,1.0770518e-21,2.728546e-22,7.4e-44,0.2533347,0.78248876,0.79414123,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44555056,4.1118295e-20,3.564101e-20,5.4772863e-21,3e-41,0.15367933
10,0.79747945,0.75110996,1.2121595e-21,1.1416785e-21,7.0481e-23,6e-45,0.061734542,0.9811194,0.97096443,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33600125,2.8437552e-20,2.687781e-20,1.5597411e-21,2.433e-42,0.05803081
11,0.3315546,0.65548563,5.0395913e-22,9.963306e-22,4.9237143e-22,2.42e-43,0.49418482,0.7193903,0.7082581,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5678942,3.3312625e-20,4.542767e-20,1.21150456e-20,1.46775e-40,0.26668867
12,0.9204352,0.59292424,1.3990508e-21,9.012379e-22,4.978129e-22,2.48e-43,0.55236566,0.45227414,0.47054666,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.679463,6.759692e-20,5.435241e-20,1.3244512e-20,1.75417e-40,0.24367848
13,0.8928725,0.74355793,1.3571558e-21,1.1301994e-21,2.2695637e-22,5.2e-44,0.20081091,0.7430187,0.75704116,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36759308,3.3781022e-20,2.9404943e-20,4.3760795e-21,1.915e-41,0.14882122
14,0.37381783,0.50457144,5.6819876e-22,7.669427e-22,1.9874393e-22,3.9e-44,0.2591379,0.7207208,0.7175307,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9029416,6.635227e-20,7.222917e-20,5.876905e-21,3.4538e-41,0.0813647
15,0.72425604,0.53990287,1.1008608e-21,8.2064607e-22,2.802147e-22,7.8e-44,0.3414562,0.8698094,0.8779661,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8219763,7.417021e-20,6.57525e-20,8.4177066e-21,7.0858e-41,0.12802108
16,0.26536474,0.54389966,4.0335132e-22,8.2672113e-22,4.233698e-22,1.8e-43,0.51210713,0.65069705,0.63620096,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8122808,5.2663232e-20,6.497693e-20,1.2313698e-20,1.51628e-40,0.18950877
17,0.33755553,0.6790662,5.130805e-22,1.0321727e-21,5.190922e-22,2.69e-43,0.50291216,0.9339535,0.92121917,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.50513333,2.859336e-20,4.0407224e-20,1.18138646e-20,1.39568e-40,0.2923701
18,0.4872792,0.5621002,7.4065875e-22,8.543857e-22,1.1372693e-22,1.3e-44,0.1331096,0.56199616,0.5552897,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76312697,5.74098e-20,6.1044953e-20,3.635155e-21,1.3214e-41,0.05954882
19,0.36843705,0.60108864,5.6002e-22,9.136477e-22,3.5362774e-22,1.25e-43,0.38705042,0.46483824,0.44665533,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.65564966,4.2769832e-20,5.2447506e-20,9.677674e-21,9.3657e-41,0.18452114
20,0.8192409,0.5562391,1.2452367e-21,8.45477e-22,3.9975972e-22,1.6e-43,0.47282153,0.63967514,0.65406203,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78635556,7.450688e-20,6.2903085e-20,1.1603793e-20,1.34648e-40,0.18447097
21,0.86371315,0.7376139,1.3128339e-21,1.1211646e-21,1.9166932e-22,3.6e-44,0.17095557,0.94245553,0.93957824,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36960453,3.341831e-20,2.9565842e-20,3.8524677e-21,1.4841e-41,0.1303013
22,0.50847226,0.6813293,7.7287194e-22,1.0356126e-21,2.6274061e-22,6.9e-44,0.2537055,0.79345363,0.79121363,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.50766486,3.405731e-20,4.060973e-20,6.5524207e-21,4.2934e-41,0.161351
23,0.48910284,0.60443676,7.4343065e-22,9.187368e-22,1.753062e-22,3.1e-44,0.1908122,0.62084174,0.61357397,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6777923,4.8941666e-20,5.421877e-20,5.277102e-21,2.7848e-41,0.0973298
24,0.3337485,0.57145613,5.072938e-22,8.686067e-22,3.6131289e-22,1.3e-43,0.41596833,0.62353104,0.60971844,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7497276,4.9613262e-20,5.99731e-20,1.03598394e-20,1.07327e-40,0.17274143
25,0.31296724,0.6628622,4.757066e-22,1.0075427e-21,5.3183614e-22,2.83e-43,0.5278547,0.73702484,0.72614986,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.55121803,3.1265944e-20,4.4093687e-20,1.28277425e-20,1.64552e-40,0.29092017
26,0.7845504,0.6871114,1.1925076e-21,1.0444013e-21,1.4810633e-22,2.2e-44,0.14180979,0.5862127,0.5907148,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.4936766,4.2460134e-20,3.9490766e-20,2.9693684e-21,8.817e-42,0.07519146
27,0.6996629,0.59369135,1.0634795e-21,9.02404e-22,1.6107555e-22,2.7e-44,0.17849606,0.66341454,0.66915214,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7046282,6.0090264e-20,5.636546e-20,3.7248072e-21,1.3874e-41,0.066083156
28,0.2917575,0.571153,4.43468e-22,8.681459e-22,4.2467793e-22,1.81e-43,0.48917803,0.9790232,0.96371055,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7466127,4.8231202e-20,5.972393e-20,1.1492731e-20,1.32082e-40,0.19243091
