sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71280587,5.8550746e-22,1.0834567e-21,4.979492e-22,2.48e-43,0.4595931,0.48896095,0.46814364,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.4333162,2.3926795e-20,3.466234e-20,1.0735546e-20,1.15253e-40,0.30971786
1,0.26460844,0.519708,4.0220178e-22,7.8995006e-22,3.8774828e-22,1.5e-43,0.49085164,0.4137738,0.39757395,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.81947935,5.4479356e-20,6.5552765e-20,1.1073409e-20,1.2262e-40,0.1689236
2,0.5974185,0.57723105,9.080691e-22,8.773845e-22,3.0684644e-23,1e-45,0.03497286,0.8842836,0.8839424,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75731486,6.1276176e-20,6.0580026e-20,6.9615003e-22,4.85e-43,0.011491412
3,0.79370654,0.6337944,1.2064246e-21,9.633602e-22,2.4306448e-22,5.9e-44,0.25230902,0.4769362,0.48384103,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6062068,5.409835e-20,4.8492413e-20,5.6059355e-21,3.1427e-41,0.115604386
4,0.565157,0.5869204,8.590321e-22,8.921121e-22,3.3079954e-23,1e-45,0.037080493,0.5790451,0.5768244,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72245085,5.6223595e-20,5.779115e-20,1.5675525e-21,2.458e-42,0.02712444
5,0.614075,0.57007545,9.333869e-22,8.66508e-22,6.6878845e-23,4e-45,0.077182025,0.31876993,0.32414675,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6818423,5.597901e-20,5.454274e-20,1.4362699e-21,2.063e-42,0.026332926
6,0.2595876,0.43559808,3.9457013e-22,6.62104e-22,2.6753388e-22,7.1e-44,0.40406623,0.47604647,0.46959433,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0193645,7.415885e-20,8.154222e-20,7.383369e-21,5.4515e-41,0.09054658
7,0.6155334,0.58881295,9.356037e-22,8.949888e-22,4.061485e-23,1e-45,0.045380287,0.31447726,0.31787252,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6409037,5.1861765e-20,5.126793e-20,5.938349e-22,3.53e-43,0.01158297
8,0.9563623,0.5916032,1.4536596e-21,8.9923e-22,5.544295e-22,3.07e-43,0.6165603,0.5081181,0.52880716,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7049888,7.168356e-20,5.63943e-20,1.5289264e-20,2.33762e-40,0.27111363
9,0.8881031,0.71653616,1.3499064e-21,1.0891267e-21,2.607797e-22,6.9e-44,0.23943928,0.78248876,0.79471457,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4474844,4.1118295e-20,3.5795705e-20,5.3225906e-21,2.833e-41,0.14869356
10,0.79747945,0.7665492,1.2121595e-21,1.165146e-21,4.7013485e-23,3e-45,0.040349867,0.9811194,0.9713958,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33169946,2.8437552e-20,2.6533697e-20,1.9038547e-21,3.625e-42,0.07175233
11,0.3315546,0.6601235,5.0395913e-22,1.0033801e-21,4.9942095e-22,2.5e-43,0.49773854,0.7193903,0.7089996,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5721817,3.3312625e-20,4.5770637e-20,1.2458012e-20,1.55202e-40,0.2721835
12,0.9204352,0.59799826,1.3990508e-21,9.089504e-22,4.9010037e-22,2.4e-43,0.53919375,0.45227414,0.4709076,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6795998,6.759692e-20,5.4363357e-20,1.3233565e-20,1.75127e-40,0.24342804
13,0.8928725,0.7508974,1.3571558e-21,1.1413554e-21,2.1580044e-22,4.6e-44,0.18907383,0.7430187,0.75808096,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.370235,3.3781022e-20,2.9616278e-20,4.1647445e-21,1.7345e-41,0.1406235
14,0.37381783,0.5070915,5.6819876e-22,7.7077325e-22,2.0257448e-22,4e-44,0.26281983,0.7207208,0.71836174,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.90800893,6.635227e-20,7.263453e-20,6.2822623e-21,3.9466e-41,0.0864914
15,0.72425604,0.54690224,1.1008608e-21,8.3128506e-22,2.695757e-22,7.3e-44,0.32428792,0.8698094,0.87677723,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.82412857,7.417021e-20,6.5924666e-20,8.245543e-21,6.799e-41,0.12507524
16,0.26536474,0.54672134,4.0335132e-22,8.310101e-22,4.276588e-22,1.84e-43,0.51462525,0.65069705,0.63739675,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8162849,5.2663232e-20,6.529723e-20,1.2633998e-20,1.59618e-40,0.19348444
17,0.33755553,0.690895,5.130805e-22,1.0501523e-21,5.3707185e-22,2.89e-43,0.5114228,0.9339535,0.9212154,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.5040468,2.859336e-20,4.032031e-20,1.17269525e-20,1.37522e-40,0.2908448
