sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
109,-1.1268551,-1.0935493,1.5108e-15,1.5388912975740835e-15,2.80912975740835e-17,7.891209993957094e-34,0.018593657382898792,1.8593657382898792,-1.1985165,0.34029442,3.0117e-15,7.111322136512406e-15,4.099622136512406e-15,1.6806901662182545e-29,1.3612319077306525,136.12319077306526,-0.064718865,0.7231581,4.2914e-15,6.896542312674545e-15,2.6051423126745445e-15,6.786766469287274e-30,0.607061171802802,60.706117180280195,0.83256066,0.60526896,1.7954e-14,1.5635600545061105e-14,2.3183994549388965e-15,5.3749760326609725e-30,0.1291299685272862,12.91299685272862,-2.0731926,0.25550348,9.4766e-22,3.895393672867938e-21,2.9477336728679376e-21,8.689133806159501e-42,3.1105392998205446,311.05392998205446,0.66611147,0.77375126,2.2074e-43,2.3438970618241876e-43,1.3649706182418743e-44,1.8631447886636048e-88,0.06183612477312106,6.183612477312106,-2.3272822,-1.3330384,3.7662e-45,6.882979289834286e-45,3.1167792898342865e-45,9.714313141539919e-90,0.8275660585827324,82.75660585827323,0.67074186,-0.23195669,37.235,22.774236296107386,14.460763703892614,209.11368689981802,0.38836481009514207,38.83648100951421,0.061104942,0.62482095,267.53,374.3008592599927,106.77085925999273,11400.016387117175,0.3990986403767531,39.909864037675305
0,1.1861632,1.0999849,5.4307e-15,5.177897710039621e-15,2.5280228996037874e-16,6.390899780921141e-32,0.0465505901560349,4.655059015603491,0.74088407,-1.0361924,8.8938e-15,3.297409358213882e-15,5.596390641786118e-15,3.131958821547123e-29,0.6292462886264721,62.92462886264721,-0.68005085,-1.0254289,2.9627e-15,2.4064131097541604e-15,5.562868902458394e-16,3.0945510425938658e-31,0.18776348946766105,18.776348946766106,-0.107134886,0.24037254,1.0137e-14,1.2523192804252498e-14,2.3861928042524972e-15,5.6939160990663964e-30,0.23539437745412817,23.539437745412815,-0.9289708,-0.18427388,1.898e-21,2.9827424240561474e-21,1.0847424240561473e-21,1.1766661265472066e-42,0.5715186638862736,57.15186638862736,1.0568169,0.82405114,2.7445e-43,2.4105445337086346e-43,3.3395546629136533e-44,1.1152625346588324e-87,0.1216817148082949,12.16817148082949,0.9550594,0.72869366,2.757e-44,2.403335871460229e-44,3.5366412853977065e-45,1.2507831581579543e-89,0.1282786102792059,12.827861027920589,0.24740003,-0.96611506,29.568,15.268615308600246,14.299384691399755,204.47240255263767,0.4836101424309982,48.36101424309982,-1.3660783,-1.5433317,114.32,102.8636703749925,11.456329625007498,131.24748847682446,0.1002128203727038,10.02128203727038
27,-1.4877511,-1.118288,1.2374e-15,1.5179764206627516e-15,2.805764206627516e-16,7.872312783192134e-32,0.22674674370676548,22.67467437067655,-0.48535347,0.76144254,4.4848e-15,8.9964770716187e-15,4.5116770716187e-15,2.0355229998569885e-29,1.0059929253520112,100.59929253520113,0.09288592,0.6963223,4.7186e-15,6.7859984462639616e-15,2.0673984462639618e-15,4.2741363356146434e-30,0.43813810161148686,43.81381016114869,0.6298342,0.7798401,1.5871e-14,1.738734741497563e-14,1.516347414975632e-15,2.2993094829032817e-30,0.0955420209801293,9.55420209801293,0.82138336,0.3586436,5.492e-21,4.147071304083939e-21,1.3449286959160607e-21,1.8088331970984757e-42,0.24488869190022955,24.488869190022953,-2.2344067,-1.4783577,4.3825e-44,6.679542315175958e-44,2.2970423151759583e-44,5.276403397708927e-88,0.5241397182375261,52.41397182375261,0.46214473,1.1464088,2.0446e-44,3.0962507873114677e-44,1.0516507873114677e-44,1.1059693784528298e-88,0.5143552711099812,51.43552711099812,-1.5423468,0.5754578,11.156,35.352052671551355,24.196052671551357,585.4489648844875,2.1688824553201287,216.88824553201286,-0.24864316,0.30991626,222.45,310.2748679837214,87.82486798372139,7713.2074363580905,0.3948072285175158,39.48072285175158
163,0.6655771,0.549562,4.0719e-15,3.818802287473299e-15,2.530977125267007e-16,6.405845208624843e-32,0.06215715330108812,6.215715330108812,1.292842,0.45373556,1.2104e-14,7.576316921218323e-15,4.5276830787816766e-15,2.0499914061885922e-29,0.3740650263368867,37.40650263368867,-0.37065682,-0.43951398,3.5694e-15,3.4244343858206417e-15,1.4496561417935832e-16,2.1015029294398576e-32,0.04061344040437001,4.061344040437001,1.0160421,0.53190714,2.0074e-14,1.4953181629476346e-14,5.120818370523653e-15,2.6222780783892516e-29,0.25509705940637906,25.509705940637907,0.7296676,0.10874092,5.1946e-21,3.563373205215479e-21,1.631226794784521e-21,2.6609008560229816e-42,0.3140235619267164,31.402356192671636,0.20228232,-0.032794915,1.7045e-43,1.4951658587196003e-43,2.093341412803997e-44,4.3820782705602337e-88,0.12281263788817817,12.281263788817817,-0.054297313,0.054437283,1.4948e-44,1.5966973660720237e-44,1.018973660720236e-45,1.0383073212415986e-90,0.06816789274285764,6.816789274285765,-2.74856,0.3040846,5.7838,30.495029785438245,24.711229785438245,610.6448775087304,4.2724903671354895,427.24903671354895,0.6207761,0.5604596,373.4,360.22083950336093,13.179160496639042,173.69027139617106,0.035295020076698026,3.5295020076698025
99,1.3396791,1.0934443,5.912e-15,5.159198704645824e-15,7.528012953541762e-16,5.667097902869255e-31,0.12733445455923142,12.733445455923142,-0.35432583,0.03497148,4.8252e-15,5.996724569905972e-15,1.1715245699059714e-15,1.3724698178933714e-30,0.24279295571291787,24.279295571291787,0.7460827,0.8563101,6.9924e-15,7.472244783270445e-15,4.798447832704456e-16,2.302510160318609e-31,0.06862376055008947,6.862376055008947,0.72403365,-0.44613332,1.6807e-14,8.248059017599413e-15,8.558940982400587e-15,7.325547074021634e-29,0.5092485858511684,50.92485858511684,-0.90134203,-0.040815152,1.9301e-21,3.2541294855031063e-21,1.3240294855031064e-21,1.7530540784816207e-42,0.6859900966287272,68.59900966287272,-0.39532027,-0.6666444,1.2216e-43,1.0501388464280674e-43,1.7146115357193255e-44,2.939892718421784e-88,0.14035785328416223,14.035785328416223,-1.367602,-1.1235894,6.7402e-45,7.815253771842734e-45,1.0750537718427342e-45,1.1557406123532896e-90,0.15949879407773274,15.949879407773274,-0.06773171,-0.11495349,24.905,24.272671837685394,0.6323281623146073,0.39983890485616835,0.02538960699918118,2.538960699918118,-0.07809174,-0.21190205,246.24,227.37269752627898,18.867302473721026,355.97510263487953,0.07662159873993268,7.662159873993268
12,-0.515335,-0.13019082,2.1189e-15,2.62199817715614e-15,5.030981771561396e-16,2.531077758578305e-31,0.23743365763185595,23.743365763185594,0.85147876,-0.17074203,9.4603e-15,5.34603317393699e-15,4.114266826063009e-15,1.692719151604259e-29,0.4348981349495269,43.48981349495269,0.8201254,0.96717703,7.3112e-15,7.988093662014645e-15,6.768936620146458e-16,4.581850296755976e-31,0.09258311385472233,9.258311385472233,1.1177354,0.7424396,2.1355e-14,1.6996235990434345e-14,4.358764009565656e-15,1.8998823691084878e-29,0.20410976396935876,20.410976396935876,-1.6536688,-0.7831877,1.2225e-21,2.0736146734966028e-21,8.511146734966027e-22,7.243961874412285e-43,0.6962083218786116,69.62083218786115,-0.1423401,-0.27185318,1.4066e-43,1.3086334263730643e-43,9.796657362693568e-45,9.59744954820181e-89,0.06964778446390991,6.964778446390992,-1.4198426,-1.117654,6.53e-45,7.843437009857835e-45,1.3134370098578353e-45,1.7251167788642914e-90,0.2011388989062535,20.11388989062535,1.1922822,0.91324663,49.466,42.49217117518776,6.973828824812244,48.63428847778213,0.14098226710896866,14.098226710896867,-2.0852578,-1.7918677,74.482,88.70725511932577,14.225255119325766,202.35788320990392,0.1909891667694982,19.09891667694982
143,-2.5100076,-2.3158493,7.0297e-16,7.826702106675305e-16,7.97002106675305e-17,6.352123580448743e-33,0.11337640392553097,11.337640392553098,1.0107282,0.6946407,1.034e-14,8.667104405181903e-15,1.6728955948180974e-15,2.7985796711617958e-30,0.16178874224546397,16.178874224546398,0.5785662,0.26080695,6.3215e-15,5.220655810269347e-15,1.100844189730653e-15,1.2118579300637378e-30,0.17414287585709926,17.414287585709925,0.8200608,0.69173044,1.7818e-14,1.64799631966898e-14,1.3380368033101997e-15,1.790342487012578e-30,0.07509466849872037,7.509466849872037,-1.8931497,0.40746042,1.0571e-21,4.271798524060683e-21,3.2146985240606828e-21,1.0334286600597932e-41,3.0410543222596567,304.10543222596567,-0.37516758,-0.5802684,1.2354e-43,1.101936779270886e-43,1.3346322072911386e-44,1.781243128738817e-88,0.10803239495638163,10.803239495638163,0.67029095,-0.022406502,2.3197e-44,1.5239923413919694e-44,7.957076586080307e-45,6.331506779674744e-89,0.3430217953218221,34.30217953218221,1.2707956,0.60553926,51.627,35.93598412159678,15.69101587840322,246.207979296302,0.3039304216476499,30.39304216476499,0.7180594,0.36000976,395.68,319.67385748636696,76.00614251363305,5776.933699802697,0.19208992750109444,19.208992750109445
185,0.9862935,0.9486729,4.8623e-15,4.7621632792210545e-15,1.001367207789456e-16,1.0027362848360516e-32,0.020594517158329512,2.0594517158329513,1.200383,-0.15389037,1.1495e-14,5.396571381578966e-15,6.0984286184210336e-15,3.7190831613976675e-29,0.530528805430277,53.052880543027705,0.5861675,0.28988272,6.3505e-15,5.31286121372914e-15,1.03763878627086e-15,1.0766942507736632e-30,0.1633948171436674,16.33948171436674,-1.1711432,-0.5847015,5.3066e-15,7.581312182975133e-15,2.2747121829751335e-15,5.174315515375497e-30,0.42865717841464096,42.8657178414641,0.2161749,-0.27016938,3.8035e-21,2.8312074285206624e-21,9.72292571479338e-22,9.453528445539035e-43,0.25563101655825893,25.563101655825893,-1.671405,-1.6625694,5.9981e-44,6.027713797991644e-44,2.9613797991643737e-46,8.769770314898826e-92,0.004937196444147936,0.4937196444147936,0.899222,0.35588655,2.6652e-44,1.9169955055617101e-44,7.482044944382898e-45,5.598099654976568e-89,0.28073108751249054,28.073108751249055,-0.72734195,0.28147712,17.389,30.121868621510913,12.732868621510914,162.12594333265724,0.732236967135023,73.22369671350229,0.95873004,0.8968692,456.68,440.15632112527635,16.523678874723657,273.03196355498886,0.036182181997730704,3.6182181997730702
68,-0.34783584,-0.37105906,2.3246e-15,2.294929754142364e-15,2.967024585763607e-17,8.803234892525703e-34,0.012763591954588347,1.2763591954588347,-0.6898866,0.9441619,4.0008e-15,9.962749001842959e-15,5.961949001842959e-15,3.554483590057625e-29,1.4901892126182161,149.01892126182162,0.56166667,0.685192,6.2575e-15,6.7406711069992226e-15,4.831711069992229e-16,2.3345431863885455e-31,0.07721471945652784,7.721471945652785,0.9000128,0.88915366,1.8706e-14,1.858284196955495e-14,1.2315803044505143e-16,1.5167900463104216e-32,0.006583878458518734,0.6583878458518734,0.7706975,0.33932868,5.3256e-21,4.09873310058491e-21,1.22686689941509e-21,1.5052023888803964e-42,0.23037158243485992,23.03715824348599,-1.8368466,-1.7153579,5.4697e-44,5.852933015609551e-44,3.8323301560955164e-45,1.4686754425319085e-89,0.07006472303957285,7.006472303957286,0.5558045,0.6649545,2.1641e-44,2.312204573225069e-44,1.48104573225069e-45,2.1934964610179826e-90,0.06843702842986416,6.843702842986415,1.0997118,0.6616833,47.034,37.05175762077005,9.982242379229952,99.64516291769445,0.21223460431241128,21.22346043124113,0.49221793,0.6650733,345.87,383.3850491135805,37.51504911358052,1407.3789099943583,0.10846575046572561,10.84657504657256
166,-0.40672362,-0.5956894,2.2501e-15,2.0267826683131177e-15,2.2331733168688235e-16,4.987063063174903e-32,0.09924773640588523,9.924773640588523,0.39273047,0.2476747,7.3226e-15,6.752917672094166e-15,5.696823279058336e-16,3.2453795472820975e-31,0.077797821525938,7.779782152593801,-0.0824995,0.8192247,4.2457e-15,7.307235994130823e-15,3.0615359941308224e-15,9.373002643358602e-30,0.7210909847918652,72.10909847918651,0.42761534,0.33813527,1.4034e-14,1.3290531156239233e-14,7.43468843760767e-16,5.527459216429718e-31,0.05297626077816495,5.297626077816496,-0.8580444,0.045754813,1.9815e-21,3.429704463102702e-21,1.4482044631027022e-21,2.0972961669505858e-42,0.7308627116339652,73.08627116339652,0.33834234,0.19598968,1.8388e-43,1.698531788229201e-43,1.4026821177079879e-44,1.9675171233377656e-88,0.07628247322753905,7.6282473227539045,-0.71252,0.04744111,1.0028e-44,1.5899369127117953e-44,5.871369127117953e-45,3.447297542687383e-89,0.5854975196567563,58.54975196567563,0.9164773,-0.088767394,42.567,24.621309987836607,17.945690012163393,322.047790012661,0.42158691033343654,42.15869103334365,-0.7711176,-0.13681924,162.95,237.77392958018288,74.82392958018289,5598.620437820168,0.45918336655528014,45.918336655528016
