sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38591143,5.8550746e-22,5.865809e-22,1.0734567e-24,0.0,0.0018300232,0.48896095,0.48918602,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29948562,2.3926795e-20,2.395681e-20,3.0014378e-23,1e-45,0.0012528537
1,0.26460844,0.26381,4.0220178e-22,4.0098815e-22,1.2136341e-24,0.0,0.0030266084,0.4137738,0.41384006,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67996055,5.4479356e-20,5.439221e-20,8.714477e-23,7e-45,0.0016021553
2,0.5974185,0.59616673,9.080691e-22,9.061665e-22,1.9026568e-24,0.0,0.002099677,0.8842836,0.8852371,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669255,6.1276176e-20,6.134881e-20,7.26368e-23,6e-45,0.0011839968
3,0.79370654,0.79269874,1.2064246e-21,1.2048929e-21,1.5317786e-24,0.0,0.0012712985,0.4769362,0.47673717,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67607206,5.409835e-20,5.408116e-20,1.7189847e-23,0.0,0.0003178528
4,0.565157,0.5642466,8.590321e-22,8.576483e-22,1.3838514e-24,0.0,0.0016135419,0.5790451,0.5787775,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70301366,5.6223595e-20,5.62363e-20,1.2704977e-23,0.0,0.00022592128
5,0.614075,0.6129736,9.333869e-22,9.317127e-22,1.6741522e-24,0.0,0.0017968544,0.31876993,0.31991217,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006112,5.597901e-20,5.604412e-20,6.5114624e-23,4e-45,0.0011618458
6,0.2595876,0.2600504,3.9457013e-22,3.9527356e-22,7.0343674e-25,0.0,0.00177962,0.47604647,0.47479376,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92549986,7.415885e-20,7.4033686e-20,1.2516277e-22,1.5e-44,0.0016906192
7,0.6155334,0.6142261,9.356037e-22,9.336165e-22,1.9871722e-24,0.0,0.0021284672,0.31447726,0.31554526,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6488294,5.1861765e-20,5.1901932e-20,4.0166727e-23,1e-45,0.0007738966
8,0.9563623,0.95490587,1.4536596e-21,1.4514457e-21,2.2138592e-24,0.0,0.0015252787,0.5081181,0.5082001,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951309,7.168356e-20,7.160437e-20,7.918962e-23,6e-45,0.0011059328
9,0.8881031,0.8887512,1.3499064e-21,1.3508915e-21,9.851043e-25,0.0,0.00072922534,0.78248876,0.7830795,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139502,4.1118295e-20,4.1112518e-20,5.7773396e-24,0.0,0.00014052508
