sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38550752,5.8550746e-22,5.85967e-22,4.5953357e-25,0.0,0.0007842312,0.48896095,0.4885143,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991583,2.3926795e-20,2.3930626e-20,3.830557e-24,0.0,0.00016006923
1,0.26460844,0.26375,4.0220178e-22,4.0089692e-22,1.3048643e-24,0.0,0.0032548623,0.4137738,0.41460466,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680211,5.4479356e-20,5.4412244e-20,6.711149e-23,4e-45,0.0012333895
2,0.5974185,0.59710896,9.080691e-22,9.075987e-22,4.704388e-25,0.0,0.00051833346,0.8842836,0.88487446,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.766687,6.1276176e-20,6.1329736e-20,5.3559945e-23,3e-45,0.0008733112
3,0.79370654,0.79389983,1.2064246e-21,1.2067185e-21,2.938349e-25,0.0,0.00024349913,0.4769362,0.47667667,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765809,5.409835e-20,5.4121865e-20,2.3516486e-23,0.0,0.00043450992
4,0.565157,0.56516075,8.590321e-22,8.590378e-22,5.654555e-27,0.0,6.582429e-06,0.5790451,0.5787896,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70358783,5.6223595e-20,5.6282235e-20,5.863935e-23,3e-45,0.0010418802
5,0.614075,0.6130139,9.333869e-22,9.31774e-22,1.6128608e-24,0.0,0.0017309571,0.31876993,0.31900603,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69984245,5.597901e-20,5.598263e-20,3.618915e-24,0.0,6.464354e-05
6,0.2595876,0.26005507,3.9457013e-22,3.9528066e-22,7.1053017e-25,0.0,0.0017975334,0.47604647,0.47592846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9260396,7.415885e-20,7.4076854e-20,8.199428e-23,7e-45,0.0011068812
7,0.6155334,0.61434424,9.356037e-22,9.33796e-22,1.80764e-24,0.0,0.0019357975,0.31447726,0.31477875,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6482103,5.1861765e-20,5.1852405e-20,9.360712e-24,0.0,0.00018052608
8,0.9563623,0.9567,1.4536596e-21,1.4541729e-21,5.133528e-25,0.0,0.00035302047,0.5081181,0.5078603,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8962804,7.168356e-20,7.1696325e-20,1.2763138e-23,0.0,0.00017801663
9,0.8881031,0.8886224,1.3499064e-21,1.3506957e-21,7.893153e-25,0.0,0.00058437686,0.78248876,0.78307045,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51342124,4.1118295e-20,4.1070202e-20,4.8092798e-23,3e-45,0.00117099
10,0.79747945,0.7989389,1.2121595e-21,1.2143779e-21,2.218403e-24,0.0,0.0018267815,0.9811194,0.9798119,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35603696,2.8437552e-20,2.8480533e-20,4.298108e-23,1e-45,0.0015091388
11,0.3315546,0.33119154,5.0395913e-22,5.034073e-22,5.51824e-25,0.0,0.001096178,0.7193903,0.71927106,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41554627,3.3312625e-20,3.324087e-20,7.175469e-23,6e-45,0.0021586283
12,0.9204352,0.9206911,1.3990508e-21,1.3994398e-21,3.889526e-25,0.0,0.0002779345,0.45227414,0.4522142,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84535897,6.759692e-20,6.762296e-20,2.6036802e-23,0.0,0.00038502904
13,0.8928725,0.89284635,1.3571558e-21,1.357116e-21,3.9783833e-26,0.0,2.9314982e-05,0.7430187,0.7437959,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42169988,3.3781022e-20,3.3733117e-20,4.790539e-23,3e-45,0.0014201293
14,0.37381783,0.37413508,5.6819876e-22,5.6868097e-22,4.8220227e-25,0.0,0.0008479311,0.7207208,0.72031856,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298725,6.635227e-20,6.6384146e-20,3.1878765e-23,1e-45,0.00048021655
15,0.72425604,0.723481,1.1008608e-21,1.0996827e-21,1.1780659e-24,0.0,0.001071278,0.8698094,0.870396,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92691875,7.417021e-20,7.4147184e-20,2.3025348e-23,0.0,0.0003105357
16,0.26536474,0.26418567,4.0335132e-22,4.0155913e-22,1.792191e-24,0.0,0.0044630812,0.65069705,0.65056413,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6576752,5.2663232e-20,5.2609537e-20,5.3695654e-23,3e-45,0.0010206449
17,0.33755553,0.33816475,5.130805e-22,5.1400647e-22,9.259839e-25,0.0,0.0018015023,0.9339535,0.9345088,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35726193,2.859336e-20,2.857852e-20,1.4837552e-23,0.0,0.00051918544
18,0.4872792,0.48715222,7.4065875e-22,7.4046574e-22,1.9301218e-25,0.0,0.00026066322,0.56199616,0.56193805,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71829635,5.74098e-20,5.7458815e-20,4.9016914e-23,3e-45,0.0008530791
19,0.36843705,0.36722308,5.6002e-22,5.5817485e-22,1.845152e-24,0.0,0.003305688,0.46483824,0.46555737,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340117,4.2769832e-20,4.2717297e-20,5.2535662e-23,3e-45,0.0012298452
20,0.8192409,0.8195692,1.2452367e-21,1.2457355e-21,4.9881253e-25,0.0,0.0004004161,0.63967514,0.63934547,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318298,7.450688e-20,7.4540037e-20,3.315831e-23,1e-45,0.00044483892
21,0.86371315,0.86439526,1.3128339e-21,1.3138707e-21,1.036803e-24,0.0,0.0007891211,0.94245553,0.9423125,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41770393,3.341831e-20,3.3413466e-20,4.8435302e-24,0.0,0.00014495743
22,0.50847226,0.50850004,7.7287194e-22,7.7291415e-22,4.2207214e-26,0.0,5.4607895e-05,0.79345363,0.7939694,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42550632,3.405731e-20,3.4037607e-20,1.97037e-23,0.0,0.0005788803
23,0.48910284,0.48852813,7.4343065e-22,7.4255707e-22,8.735783e-25,0.0,0.001176446,0.62084174,0.6206112,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119956,4.8941666e-20,4.8955476e-20,1.3810039e-23,0.0,0.00028209385
24,0.3337485,0.33266556,5.072938e-22,5.0564777e-22,1.6460309e-24,0.0,0.0032552914,0.62353104,0.623484,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6198116,4.9613262e-20,4.9580702e-20,3.2560543e-23,1e-45,0.0006567181
25,0.31296724,0.3124668,4.757066e-22,4.749459e-22,7.606891e-25,0.0,0.0016016332,0.73702484,0.73701274,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3899497,3.1265944e-20,3.119332e-20,7.262387e-23,6e-45,0.0023281868
26,0.7845504,0.7861081,1.1925076e-21,1.1948751e-21,2.367542e-24,0.0,0.0019814137,0.5862127,0.585429,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305288,4.2460134e-20,4.243869e-20,2.1445304e-23,0.0,0.0005053244
27,0.6996629,0.6999739,1.0634795e-21,1.0639522e-21,4.726602e-25,0.0,0.00044424948,0.66341454,0.6629605,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75216675,6.0090264e-20,6.016821e-20,7.794885e-23,6e-45,0.0012955155
28,0.2917575,0.29164535,4.43468e-22,4.432975e-22,1.7049493e-25,0.0,0.0003846061,0.9790232,0.97934365,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6024062,4.8231202e-20,4.8188392e-20,4.2809828e-23,1e-45,0.00088838465
29,0.6098526,0.6106228,9.269689e-22,9.281396e-22,1.1706948e-24,0.0,0.0012613349,0.94993305,0.9500642,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29567367,2.3583184e-20,2.3651879e-20,6.8694765e-23,4e-45,0.0029044105
30,0.5512616,0.55200595,8.379112e-22,8.390426e-22,1.1314159e-24,0.0,0.0013484606,0.8810917,0.8817358,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615431,4.491845e-20,4.4919623e-20,1.1729163e-24,0.0,2.6111446e-05
31,0.88599104,0.88710743,1.3466961e-21,1.348393e-21,1.6968714e-24,0.0,0.0012584399,0.34551272,0.3454631,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56093293,4.4948574e-20,4.487081e-20,7.776467e-23,6e-45,0.0017330793
32,0.7883929,0.789768,1.198348e-21,1.2004381e-21,2.0900649e-24,0.0,0.0017410851,0.6678286,0.6672354,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856231,4.6856286e-20,4.684586e-20,1.0426999e-23,0.0,0.00022258103
33,0.7015534,0.70103806,1.066353e-21,1.0655697e-21,7.833578e-25,0.0,0.000735154,0.5251647,0.52468646,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2683094,2.1430389e-20,2.1462925e-20,3.253631e-23,1e-45,0.0015159309
34,0.66429293,0.66552126,1.0097175e-21,1.0115845e-21,1.8670129e-24,0.0,0.0018456321,0.9344592,0.9348407,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45579708,3.6439542e-20,3.646066e-20,2.1118955e-23,0.0,0.0005792258
35,0.96183413,0.96181124,1.4619767e-21,1.4619419e-21,3.4836098e-26,0.0,2.3828648e-05,0.4855777,0.4857249,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96230155,7.7024674e-20,7.697757e-20,4.710406e-23,3e-45,0.00061191927
36,0.9900126,0.9869681,1.5048076e-21,1.5001801e-21,4.6275464e-24,0.0,0.0030846605,0.9486964,0.948763,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91031927,7.298041e-20,7.281934e-20,1.6106757e-22,2.7e-44,0.002211879
37,0.5035444,0.5042084,7.6538163e-22,7.663909e-22,1.0092876e-24,0.0,0.0013169358,0.42904085,0.42944288,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95532477,7.644254e-20,7.6419475e-20,2.3064122e-23,0.0,0.0003018095
38,0.4299093,0.43021852,6.5345713e-22,6.5392717e-22,4.700349e-25,0.0,0.00071878784,0.56566393,0.5656331,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81998664,6.5533403e-20,6.559334e-20,5.993828e-23,4e-45,0.00091378606
39,0.8473333,0.84886885,1.2879368e-21,1.2902707e-21,2.3339176e-24,0.0,0.0018088588,0.9706083,0.9699428,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57544637,4.6039522e-20,4.603179e-20,7.7322e-24,0.0,0.00016797522
40,0.2977671,0.29861158,4.5260255e-22,4.5388613e-22,1.283584e-24,0.0,0.0028279868,0.697072,0.69633806,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9525234,7.625025e-20,7.619538e-20,5.48718e-23,3e-45,0.00072014605
