sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3871928,5.8550746e-22,5.885285e-22,3.021047e-24,0.0,0.005133221,0.48896095,0.48825282,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29993063,2.3926795e-20,2.3992408e-20,6.5612225e-23,4e-45,0.002734708
1,0.26460844,0.26343882,4.0220178e-22,4.0042393e-22,1.7778527e-24,0.0,0.0044399262,0.4137738,0.4143591,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68066484,5.4479356e-20,5.444855e-20,3.0806015e-23,1e-45,0.00056578213
2,0.5974185,0.5982477,9.080691e-22,9.093295e-22,1.2603599e-24,0.0,0.0013860322,0.8842836,0.8841932,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76649994,6.1276176e-20,6.131477e-20,3.8593145e-23,1e-45,0.00062942656
3,0.79370654,0.7934039,1.2064246e-21,1.2059648e-21,4.598365e-25,0.0,0.00038130174,0.4769362,0.47681472,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766118,5.409835e-20,5.4124334e-20,2.5985103e-23,0.0,0.0004801002
4,0.565157,0.56629413,8.590321e-22,8.607605e-22,1.7283753e-24,0.0,0.0020079631,0.5790451,0.578893,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70324916,5.6223595e-20,5.625514e-20,3.1542723e-23,1e-45,0.0005607083
5,0.614075,0.6157805,9.333869e-22,9.359791e-22,2.5922096e-24,0.0,0.0027695165,0.31876993,0.31924742,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7001995,5.597901e-20,5.601119e-20,3.2182496e-23,1e-45,0.0005745726
6,0.2595876,0.25772858,3.9457013e-22,3.9174444e-22,2.8256871e-24,0.0,0.007213088,0.47604647,0.47571078,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9268363,7.415885e-20,7.4140586e-20,1.8262597e-23,0.0,0.00024632388
7,0.6155334,0.61689955,9.356037e-22,9.376801e-22,2.0764334e-24,0.0,0.002214437,0.31447726,0.31509542,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648537,5.1861765e-20,5.187854e-20,1.6773026e-23,0.0,0.00032331338
8,0.9563623,0.95244783,1.4536596e-21,1.4477097e-21,5.9499045e-24,0.0,0.0041098744,0.5081181,0.50832164,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952958,7.168356e-20,7.161757e-20,6.5993503e-23,4e-45,0.00092147087
9,0.8881031,0.88862056,1.3499064e-21,1.3506928e-21,7.86488e-25,0.0,0.0005822849,0.78248876,0.78214586,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.513524,4.1118295e-20,4.107842e-20,3.9875922e-23,1e-45,0.0009707268
10,0.79747945,0.7975814,1.2121595e-21,1.2123144e-21,1.5489442e-25,0.0,0.00012776753,0.9811194,0.97972965,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3566923,2.8437552e-20,2.8532955e-20,9.540365e-23,8e-45,0.0033436301
11,0.3315546,0.3317691,5.0395913e-22,5.042852e-22,3.2604568e-25,0.0,0.0006465502,0.7193903,0.71940684,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41580218,3.3312625e-20,3.3261343e-20,5.1281967e-23,3e-45,0.0015417888
12,0.9204352,0.91767246,1.3990508e-21,1.3948515e-21,4.199315e-24,0.0,0.0030105822,0.45227414,0.45229757,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84475666,6.759692e-20,6.757478e-20,2.2140006e-23,0.0,0.0003276371
13,0.8928725,0.89200586,1.3571558e-21,1.3558386e-21,1.3172084e-24,0.0,0.00097150827,0.7430187,0.742942,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42189473,3.3781022e-20,3.3748704e-20,3.2318205e-23,1e-45,0.0009576132
