sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38638154,5.8550746e-22,5.872954e-22,1.78795e-24,0.0,0.0030443794,0.48896095,0.48811966,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29973772,2.3926795e-20,2.3976976e-20,5.0180136e-23,3e-45,0.002092847
1,0.26460844,0.2641776,4.0220178e-22,4.0154686e-22,6.5491863e-25,0.0,0.0016309893,0.4137738,0.41543198,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794502,5.4479356e-20,5.435139e-20,1.2796743e-22,1.7e-44,0.0023544463
2,0.5974185,0.5971981,9.080691e-22,9.077342e-22,3.349314e-25,0.0,0.0003689752,0.8842836,0.88482255,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76752883,6.1276176e-20,6.139708e-20,1.2090408e-22,1.4e-44,0.0019692155
3,0.79370654,0.7926373,1.2064246e-21,1.2047995e-21,1.6251797e-24,0.0,0.0013489213,0.4769362,0.47674644,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67644113,5.409835e-20,5.4110682e-20,1.2333392e-23,0.0,0.00022792898
4,0.565157,0.56549853,8.590321e-22,8.595511e-22,5.1900737e-25,0.0,0.0006038121,0.5790451,0.578485,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033324,5.6223595e-20,5.62618e-20,3.8205405e-23,1e-45,0.0006790647
5,0.614075,0.61418605,9.333869e-22,9.335556e-22,1.6872788e-25,0.0,0.00018073682,0.31876993,0.3195562,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004371,5.597901e-20,5.60302e-20,5.1188263e-23,3e-45,0.0009135835
6,0.2595876,0.25761405,3.9457013e-22,3.9157036e-22,2.9997667e-24,0.0,0.0076608625,0.47604647,0.4767113,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9276377,7.415885e-20,7.420469e-20,4.58439e-23,1e-45,0.00061780325
7,0.6155334,0.61528546,9.356037e-22,9.352267e-22,3.7693667e-25,0.0,0.0004030431,0.31447726,0.31519932,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487659,5.1861765e-20,5.1896853e-20,3.508732e-23,1e-45,0.0006760973
8,0.9563623,0.95483625,1.4536596e-21,1.45134e-21,2.3195792e-24,0.0,0.0015982329,0.5081181,0.50780207,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8950482,7.168356e-20,7.159776e-20,8.58006e-23,7e-45,0.0011983699
9,0.8881031,0.8887418,1.3499064e-21,1.3508771e-21,9.707659e-25,0.0,0.000718619,0.78248876,0.7827112,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5149233,4.1118295e-20,4.1190354e-20,7.205842e-23,6e-45,0.0017494003
