sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38543367,5.8550746e-22,5.858547e-22,3.4725026e-25,0.0,0.0005927242,0.48896095,0.48870373,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29885447,2.3926795e-20,2.3906323e-20,2.047272e-23,0.0,0.00085637264
1,0.26460844,0.26247388,4.0220178e-22,3.9895725e-22,3.2445281e-24,0.0,0.008132521,0.4137738,0.41470453,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796113,5.4479356e-20,5.4364274e-20,1.150815e-22,1.3e-44,0.002116859
2,0.5974185,0.5979376,9.080691e-22,9.088581e-22,7.8901237e-25,0.0,0.0008681359,0.8842836,0.88506246,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76694113,6.1276176e-20,6.135006e-20,7.388403e-23,6e-45,0.0012043025
3,0.79370654,0.79394186,1.2064246e-21,1.2067823e-21,3.576506e-25,0.0,0.00029636713,0.4769362,0.47657928,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763061,5.409835e-20,5.409988e-20,1.5315766e-24,0.0,2.8310165e-05
4,0.565157,0.5671345,8.590321e-22,8.620378e-22,3.0056989e-24,0.0,0.0034867367,0.5790451,0.5785391,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033141,5.6223595e-20,5.6260334e-20,3.673845e-23,1e-45,0.00065300806
5,0.614075,0.61542857,9.333869e-22,9.354442e-22,2.0573492e-24,0.0,0.0021993285,0.31876993,0.31922892,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69996935,5.597901e-20,5.599278e-20,1.3771265e-23,0.0,0.00024594716
6,0.2595876,0.2572089,3.9457013e-22,3.9095454e-22,3.615583e-24,0.0,0.009248091,0.47604647,0.4749992,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9259693,7.415885e-20,7.407124e-20,8.761006e-23,7e-45,0.0011827811
7,0.6155334,0.6166912,9.356037e-22,9.373634e-22,1.7596773e-24,0.0,0.0018772627,0.31447726,0.3148443,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483732,5.1861765e-20,5.1865436e-20,3.670614e-24,0.0,7.077187e-05
8,0.9563623,0.95421034,1.4536596e-21,1.4503886e-21,3.2709581e-24,0.0,0.0022552288,0.5081181,0.50801593,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956449,7.168356e-20,7.1645486e-20,3.8076158e-23,1e-45,0.0005314523
9,0.8881031,0.8886441,1.3499064e-21,1.3507287e-21,8.2233385e-25,0.0,0.00060880755,0.78248876,0.78302073,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140629,4.1118295e-20,4.112153e-20,3.2344054e-24,0.0,7.86548e-05
