sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38615158,5.8550746e-22,5.8694594e-22,1.4384784e-24,0.0,0.0024507851,0.48896095,0.48782462,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29857233,2.3926795e-20,2.3883753e-20,4.3042472e-23,1e-45,0.0018021654
1,0.26460844,0.26115578,4.0220178e-22,3.9695375e-22,5.248033e-24,0.0,0.013220767,0.4137738,0.41537747,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68024665,5.4479356e-20,5.4415094e-20,6.4261594e-23,4e-45,0.0011809516
2,0.5974185,0.5965023,9.080691e-22,9.066765e-22,1.3926361e-24,0.0,0.0015359791,0.8842836,0.88503844,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76700133,6.1276176e-20,6.135488e-20,7.870494e-23,6e-45,0.0012827821
3,0.79370654,0.7934122,1.2064246e-21,1.2059773e-21,4.473157e-25,0.0,0.0003709155,0.4769362,0.4760379,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767566,5.409835e-20,5.4135918e-20,3.7568863e-23,1e-45,0.000693973
4,0.565157,0.5655702,8.590321e-22,8.596601e-22,6.279585e-25,0.0,0.0007304731,0.5790451,0.5779251,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039583,5.6223595e-20,5.6311865e-20,8.826922e-23,8e-45,0.0015675066
5,0.614075,0.6127166,9.333869e-22,9.313221e-22,2.0648213e-24,0.0,0.0022170863,0.31876993,0.31972024,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70142734,5.597901e-20,5.6109406e-20,1.3039727e-22,1.7e-44,0.0023239823
6,0.2595876,0.25892848,3.9457013e-22,3.9356828e-22,1.0018407e-24,0.0,0.002545532,0.47604647,0.47654104,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9224881,7.415885e-20,7.379276e-20,3.6608558e-22,1.35e-43,0.0049609956
7,0.6155334,0.6142444,9.356037e-22,9.336444e-22,1.9593033e-24,0.0,0.0020985543,0.31447726,0.31519052,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6497381,5.1861765e-20,5.1974617e-20,1.1285199e-22,1.3e-44,0.0021712906
8,0.9563623,0.9549888,1.4536596e-21,1.4515718e-21,2.0877425e-24,0.0,0.0014382633,0.5081181,0.50722015,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89522654,7.168356e-20,7.1612024e-20,7.15382e-23,6e-45,0.0009989691
9,0.8881031,0.88924235,1.3499064e-21,1.351638e-21,1.7316065e-24,0.0,0.0012811171,0.78248876,0.7834392,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5128411,4.1118295e-20,4.1023793e-20,9.4502154e-23,8e-45,0.0023035938
