sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38679728,5.8550746e-22,5.8792735e-22,2.419897e-24,0.0,0.0041159797,0.48896095,0.4883418,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29883912,2.3926795e-20,2.3905093e-20,2.1702182e-23,0.0,0.0009078476
1,0.26460844,0.2593788,4.0220178e-22,3.9425274e-22,7.949042e-24,0.0,0.020162301,0.4137738,0.41637474,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67984706,5.4479356e-20,5.438313e-20,9.622437e-23,1e-44,0.001769379
2,0.5974185,0.5988092,9.080691e-22,9.101829e-22,2.1137938e-24,0.0,0.0023223835,0.8842836,0.8860597,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7680315,6.1276176e-20,6.143728e-20,1.6110635e-22,2.7e-44,0.0026222896
3,0.79370654,0.7941459,1.2064246e-21,1.2070925e-21,6.6784333e-25,0.0,0.0005532661,0.4769362,0.4759569,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67703474,5.409835e-20,5.4158167e-20,5.981873e-23,4e-45,0.0011045191
4,0.565157,0.5669752,8.590321e-22,8.617957e-22,2.7635628e-24,0.0,0.0032067494,0.5790451,0.57737637,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040608,5.6223595e-20,5.6320065e-20,9.646994e-23,1e-44,0.0017128875
5,0.614075,0.61473185,9.333869e-22,9.343852e-22,9.983319e-25,0.0,0.0010684371,0.31876993,0.3194132,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009226,5.597901e-20,5.6069035e-20,9.002698e-23,8e-45,0.0016056452
6,0.2595876,0.2592702,3.9457013e-22,3.9408767e-22,4.824547e-25,0.0,0.0012242319,0.47604647,0.4766904,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263829,7.415885e-20,7.4104326e-20,5.4522835e-23,3e-45,0.00073575776
7,0.6155334,0.61622334,9.356037e-22,9.366523e-22,1.048617e-24,0.0,0.0011195372,0.31447726,0.3149121,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489036,5.1861765e-20,5.1907865e-20,4.6099163e-23,3e-45,0.00088809594
8,0.9563623,0.9534273,1.4536596e-21,1.4491984e-21,4.461141e-24,0.0,0.0030783508,0.5081181,0.50665855,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89615035,7.168356e-20,7.168592e-20,2.3587572e-24,0.0,3.2904052e-05
9,0.8881031,0.88896245,1.3499064e-21,1.3512126e-21,1.3062022e-24,0.0,0.0009666889,0.78248876,0.7839455,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134781,4.1118295e-20,4.107475e-20,4.3546536e-23,1e-45,0.0010601778
